trial,choice,reward,cumulative_reward,model_id
88,1,1,75,45083
89,1,0,75,45083
90,1,1,76,45083
91,1,1,77,45083
92,1,1,78,45083
93,1,1,79,45083
94,1,1,80,45083
95,1,1,81,45083
96,1,1,82,45083
97,1,1,83,45083
98,0,0,83,45083
99,1,1,84,45083
100,1,1,85,45083
1,0,1,1,79132
2,1,0,1,79132
3,0,1,2,79132
4,1,1,3,79132
5,0,1,4,79132
6,0,1,5,79132
7,0,1,6,79132
8,1,0,6,79132
9,1,0,6,79132
10,0,0,6,79132
11,0,1,7,79132
12,0,1,8,79132
13,0,1,9,79132
14,1,0,9,79132
15,0,1,10,79132
16,0,1,11,79132
17,0,1,12,79132
18,0,1,13,79132
19,0,1,14,79132
20,0,1,15,79132
21,1,0,15,79132
22,0,1,16,79132
23,0,1,17,79132
24,0,1,18,79132
25,0,1,19,79132
26,0,1,20,79132
27,0,1,21,79132
28,0,1,22,79132
29,0,1,23,79132
30,0,1,24,79132
31,0,1,25,79132
32,0,1,26,79132
33,0,1,27,79132
34,0,1,28,79132
35,0,1,29,79132
36,1,0,29,79132
37,0,1,30,79132
38,0,1,31,79132
39,0,1,32,79132
40,0,1,33,79132
41,0,1,34,79132
42,0,1,35,79132
43,0,1,36,79132
44,0,1,37,79132
45,0,1,38,79132
46,0,1,39,79132
47,0,1,40,79132
48,0,1,41,79132
49,0,1,42,79132
50,0,1,43,79132
51,0,1,44,79132
52,0,1,45,79132
53,0,0,45,79132
54,1,1,46,79132
55,1,1,47,79132
56,0,0,47,79132
57,1,1,48,79132
58,1,1,49,79132
59,1,1,50,79132
60,1,1,51,79132
61,1,1,52,79132
62,1,1,53,79132
63,1,1,54,79132
64,1,1,55,79132
65,0,0,55,79132
66,1,1,56,79132
67,1,1,57,79132
68,1,1,58,79132
69,1,1,59,79132
70,1,1,60,79132
71,1,1,61,79132
72,1,1,62,79132
73,1,1,63,79132
74,1,1,64,79132
75,1,1,65,79132
76,1,1,66,79132
77,1,1,67,79132
78,1,1,68,79132
79,1,1,69,79132
80,1,1,70,79132
81,1,1,71,79132
82,1,1,72,79132
83,1,1,73,79132
84,1,1,74,79132
85,1,1,75,79132
86,1,1,76,79132
87,1,1,77,79132
88,1,1,78,79132
89,1,0,78,79132
90,1,1,79,79132
91,1,1,80,79132
92,1,1,81,79132
93,1,1,82,79132
94,1,1,83,79132
95,1,1,84,79132
96,1,1,85,79132
97,1,1,86,79132
98,1,1,87,79132
99,1,1,88,79132
100,1,1,89,79132
1,0,1,1,34672
2,1,0,1,34672
3,1,0,1,34672
4,0,0,1,34672
5,1,1,2,34672
6,1,0,2,34672
7,0,1,3,34672
8,0,1,4,34672
9,0,1,5,34672
10,1,1,6,34672
11,0,1,7,34672
12,0,1,8,34672
13,0,1,9,34672
14,1,0,9,34672
15,0,1,10,34672
16,0,1,11,34672
17,0,1,12,34672
18,0,1,13,34672
19,0,1,14,34672
20,0,1,15,34672
21,0,1,16,34672
22,0,1,17,34672
23,0,1,18,34672
24,1,0,18,34672
25,0,1,19,34672
26,1,1,20,34672
27,0,1,21,34672
28,0,1,22,34672
29,0,1,23,34672
30,0,1,24,34672
31,0,1,25,34672
32,0,1,26,34672
33,1,0,26,34672
34,0,1,27,34672
35,0,1,28,34672
36,0,1,29,34672
37,0,1,30,34672
38,0,1,31,34672
39,1,0,31,34672
40,0,1,32,34672
41,0,1,33,34672
42,0,1,34,34672
43,0,1,35,34672
44,0,1,36,34672
45,0,1,37,34672
46,0,1,38,34672
47,0,1,39,34672
48,1,0,39,34672
49,0,1,40,34672
50,0,1,41,34672
51,0,1,42,34672
52,1,1,43,34672
53,0,0,43,34672
54,0,0,43,34672
55,0,0,43,34672
56,0,0,43,34672
57,1,1,44,34672
58,1,1,45,34672
59,1,1,46,34672
60,0,1,47,34672
61,0,0,47,34672
62,1,1,48,34672
63,1,1,49,34672
64,1,1,50,34672
65,1,1,51,34672
66,1,1,52,34672
67,1,1,53,34672
68,1,1,54,34672
69,1,1,55,34672
70,1,1,56,34672
71,1,1,57,34672
72,1,1,58,34672
73,1,1,59,34672
74,1,1,60,34672
75,1,1,61,34672
76,1,1,62,34672
77,1,1,63,34672
78,1,1,64,34672
79,1,1,65,34672
80,1,1,66,34672
81,1,1,67,34672
82,1,1,68,34672
83,1,1,69,34672
84,1,1,70,34672
85,1,1,71,34672
86,1,1,72,34672
87,1,1,73,34672
88,1,1,74,34672
89,1,0,74,34672
90,1,1,75,34672
91,1,1,76,34672
92,1,1,77,34672
93,1,1,78,34672
94,1,1,79,34672
95,0,0,79,34672
96,1,1,80,34672
97,1,1,81,34672
98,1,1,82,34672
99,1,1,83,34672
100,0,1,84,34672
1,0,1,1,5696
2,0,1,2,5696
3,1,0,2,5696
4,0,0,2,5696
5,0,1,3,5696
6,1,0,3,5696
7,0,1,4,5696
8,0,1,5,5696
9,1,0,5,5696
10,0,0,5,5696
11,1,1,6,5696
12,0,1,7,5696
13,1,0,7,5696
14,0,1,8,5696
15,0,1,9,5696
16,1,0,9,5696
17,0,1,10,5696
18,0,1,11,5696
19,0,1,12,5696
20,0,1,13,5696
21,1,0,13,5696
22,0,1,14,5696
23,0,1,15,5696
24,0,1,16,5696
25,0,1,17,5696
26,0,1,18,5696
27,0,1,19,5696
28,0,1,20,5696
29,1,0,20,5696
30,0,1,21,5696
31,0,1,22,5696
32,0,1,23,5696
33,0,1,24,5696
34,0,1,25,5696
35,0,1,26,5696
36,0,1,27,5696
37,0,1,28,5696
38,0,1,29,5696
39,0,1,30,5696
40,0,1,31,5696
41,0,1,32,5696
42,0,1,33,5696
43,0,1,34,5696
44,0,1,35,5696
45,0,1,36,5696
46,0,1,37,5696
47,0,1,38,5696
48,0,1,39,5696
49,0,1,40,5696
50,0,1,41,5696
51,0,1,42,5696
52,0,1,43,5696
53,0,0,43,5696
54,0,0,43,5696
55,1,1,44,5696
56,1,1,45,5696
57,0,0,45,5696
58,1,1,46,5696
59,1,1,47,5696
60,1,1,48,5696
61,1,1,49,5696
62,1,1,50,5696
63,1,1,51,5696
64,1,1,52,5696
65,1,1,53,5696
66,1,1,54,5696
67,1,1,55,5696
68,1,1,56,5696
69,1,1,57,5696
70,1,1,58,5696
71,1,1,59,5696
72,0,0,59,5696
73,1,1,60,5696
74,1,1,61,5696
75,0,0,61,5696
76,1,1,62,5696
77,1,1,63,5696
78,1,1,64,5696
79,1,1,65,5696
80,1,1,66,5696
81,1,1,67,5696
82,1,1,68,5696
83,1,1,69,5696
84,1,1,70,5696
85,1,1,71,5696
86,1,1,72,5696
87,0,0,72,5696
88,1,1,73,5696
89,0,1,74,5696
90,0,1,75,5696
91,0,0,75,5696
92,1,1,76,5696
93,1,1,77,5696
94,1,1,78,5696
95,1,1,79,5696
96,1,1,80,5696
97,1,1,81,5696
98,1,1,82,5696
99,1,1,83,5696
100,1,1,84,5696
1,0,1,1,95648
2,1,0,1,95648
3,0,1,2,95648
4,0,0,2,95648
5,1,1,3,95648
6,1,0,3,95648
7,0,1,4,95648
8,0,1,5,95648
9,0,1,6,95648
10,0,0,6,95648
11,1,1,7,95648
12,1,1,8,95648
13,0,1,9,95648
14,1,0,9,95648
15,1,1,10,95648
16,0,1,11,95648
17,0,1,12,95648
18,1,0,12,95648
19,0,1,13,95648
20,0,1,14,95648
21,0,1,15,95648
22,1,0,15,95648
23,0,1,16,95648
24,0,1,17,95648
25,0,1,18,95648
26,0,1,19,95648
27,0,1,20,95648
28,0,1,21,95648
29,1,0,21,95648
30,0,1,22,95648
31,1,0,22,95648
32,0,1,23,95648
33,0,1,24,95648
34,0,1,25,95648
35,0,1,26,95648
36,0,1,27,95648
37,0,1,28,95648
38,1,0,28,95648
39,0,1,29,95648
40,0,1,30,95648
41,0,1,31,95648
42,0,1,32,95648
43,1,1,33,95648
44,0,1,34,95648
45,0,1,35,95648
46,0,1,36,95648
47,1,0,36,95648
48,0,1,37,95648
49,0,1,38,95648
50,1,1,39,95648
51,0,1,40,95648
52,0,1,41,95648
53,0,0,41,95648
54,1,1,42,95648
55,1,1,43,95648
56,1,1,44,95648
57,1,1,45,95648
58,1,1,46,95648
59,0,0,46,95648
60,1,1,47,95648
61,1,1,48,95648
62,1,1,49,95648
63,0,1,50,95648
64,1,1,51,95648
65,1,1,52,95648
66,1,1,53,95648
67,0,0,53,95648
68,1,1,54,95648
69,1,1,55,95648
70,1,1,56,95648
71,1,1,57,95648
72,1,1,58,95648
73,1,1,59,95648
74,1,1,60,95648
75,0,0,60,95648
76,1,1,61,95648
77,1,1,62,95648
78,1,1,63,95648
79,1,1,64,95648
80,1,1,65,95648
81,1,1,66,95648
82,1,1,67,95648
83,1,1,68,95648
84,1,1,69,95648
85,0,1,70,95648
86,0,0,70,95648
87,0,0,70,95648
88,1,1,71,95648
89,1,0,71,95648
90,1,1,72,95648
91,1,1,73,95648
92,0,0,73,95648
93,0,0,73,95648
94,1,1,74,95648
95,1,1,75,95648
96,1,1,76,95648
97,1,1,77,95648
98,1,1,78,95648
99,1,1,79,95648
100,1,1,80,95648
1,0,1,1,60218
2,0,1,2,60218
3,0,1,3,60218
4,0,0,3,60218
5,1,1,4,60218
6,0,1,5,60218
7,1,1,6,60218
8,0,1,7,60218
9,0,1,8,60218
10,1,1,9,60218
11,1,1,10,60218
12,1,1,11,60218
13,1,0,11,60218
14,0,1,12,60218
15,0,1,13,60218
16,0,1,14,60218
17,0,1,15,60218
18,0,1,16,60218
19,0,1,17,60218
20,0,1,18,60218
21,0,1,19,60218
22,0,1,20,60218
23,0,1,21,60218
24,1,0,21,60218
25,0,1,22,60218
26,0,1,23,60218
27,1,0,23,60218
28,0,1,24,60218
29,0,1,25,60218
30,0,1,26,60218
31,0,1,27,60218
32,0,1,28,60218
33,0,1,29,60218
34,1,1,30,60218
35,0,1,31,60218
36,0,1,32,60218
37,0,1,33,60218
38,0,1,34,60218
39,0,1,35,60218
40,0,1,36,60218
41,0,1,37,60218
42,1,0,37,60218
43,0,1,38,60218
44,0,1,39,60218
45,0,1,40,60218
46,1,0,40,60218
47,0,1,41,60218
48,0,1,42,60218
49,0,1,43,60218
50,0,1,44,60218
51,0,1,45,60218
52,0,1,46,60218
53,0,0,46,60218
54,1,1,47,60218
55,0,0,47,60218
56,0,0,47,60218
57,1,1,48,60218
58,1,1,49,60218
59,0,0,49,60218
60,1,1,50,60218
61,1,1,51,60218
62,1,1,52,60218
63,0,1,53,60218
64,0,0,53,60218
65,1,1,54,60218
66,0,0,54,60218
67,1,1,55,60218
68,1,1,56,60218
69,1,1,57,60218
70,1,1,58,60218
71,1,1,59,60218
72,1,1,60,60218
73,1,1,61,60218
74,1,1,62,60218
75,1,1,63,60218
76,1,1,64,60218
77,1,1,65,60218
78,1,1,66,60218
79,1,1,67,60218
80,1,1,68,60218
81,1,1,69,60218
82,1,1,70,60218
83,1,1,71,60218
84,1,1,72,60218
85,1,1,73,60218
86,1,1,74,60218
87,1,1,75,60218
88,0,1,76,60218
89,0,1,77,60218
90,1,1,78,60218
91,0,0,78,60218
92,1,1,79,60218
93,1,1,80,60218
94,0,0,80,60218
95,1,1,81,60218
96,1,1,82,60218
97,1,1,83,60218
98,1,1,84,60218
99,1,1,85,60218
100,0,1,86,60218
1,0,1,1,70285
2,1,0,1,70285
3,0,1,2,70285
4,1,1,3,70285
5,0,1,4,70285
6,0,1,5,70285
7,1,1,6,70285
8,0,1,7,70285
9,0,1,8,70285
10,1,1,9,70285
11,0,1,10,70285
12,0,1,11,70285
13,1,0,11,70285
14,1,0,11,70285
15,0,1,12,70285
16,0,1,13,70285
17,0,1,14,70285
18,0,1,15,70285
19,0,1,16,70285
20,0,1,17,70285
21,0,1,18,70285
22,0,1,19,70285
23,0,1,20,70285
24,0,1,21,70285
25,1,0,21,70285
26,0,1,22,70285
27,0,1,23,70285
28,0,1,24,70285
29,0,1,25,70285
30,0,1,26,70285
31,0,1,27,70285
32,0,1,28,70285
33,0,1,29,70285
34,0,1,30,70285
35,0,1,31,70285
36,0,1,32,70285
37,0,1,33,70285
38,0,1,34,70285
39,1,0,34,70285
40,0,1,35,70285
41,0,1,36,70285
42,0,1,37,70285
43,0,1,38,70285
44,0,1,39,70285
45,0,1,40,70285
46,1,0,40,70285
47,0,1,41,70285
48,0,1,42,70285
49,0,1,43,70285
50,0,1,44,70285
51,1,1,45,70285
52,0,1,46,70285
53,0,0,46,70285
54,0,0,46,70285
55,0,0,46,70285
56,1,1,47,70285
57,0,0,47,70285
58,0,0,47,70285
59,1,1,48,70285
60,1,1,49,70285
61,1,1,50,70285
62,0,0,50,70285
63,1,1,51,70285
64,1,1,52,70285
65,1,1,53,70285
66,1,1,54,70285
67,1,1,55,70285
68,1,1,56,70285
69,1,1,57,70285
70,1,1,58,70285
71,1,1,59,70285
72,1,1,60,70285
73,1,1,61,70285
74,1,1,62,70285
75,1,1,63,70285
76,1,1,64,70285
77,1,1,65,70285
78,1,1,66,70285
79,1,1,67,70285
80,1,1,68,70285
81,0,0,68,70285
82,1,1,69,70285
83,1,1,70,70285
84,1,1,71,70285
85,1,1,72,70285
86,1,1,73,70285
87,1,1,74,70285
88,1,1,75,70285
89,1,0,75,70285
90,1,1,76,70285
91,1,1,77,70285
92,1,1,78,70285
93,1,1,79,70285
94,1,1,80,70285
95,1,1,81,70285
96,1,1,82,70285
97,1,1,83,70285
98,1,1,84,70285
99,1,1,85,70285
100,0,1,86,70285
1,1,1,1,16362
2,0,1,2,16362
3,1,0,2,16362
4,1,1,3,16362
5,0,1,4,16362
6,0,1,5,16362
7,0,1,6,16362
8,0,1,7,16362
9,1,0,7,16362
10,0,0,7,16362
11,0,1,8,16362
12,0,1,9,16362
13,0,1,10,16362
14,0,1,11,16362
15,0,1,12,16362
16,0,1,13,16362
17,0,1,14,16362
18,0,1,15,16362
19,0,1,16,16362
20,1,0,16,16362
21,0,1,17,16362
22,0,1,18,16362
23,1,0,18,16362
24,1,0,18,16362
25,0,1,19,16362
26,0,1,20,16362
27,1,0,20,16362
28,0,1,21,16362
29,0,1,22,16362
30,0,1,23,16362
31,0,1,24,16362
32,0,1,25,16362
33,0,1,26,16362
34,0,1,27,16362
35,0,1,28,16362
36,0,1,29,16362
37,1,0,29,16362
38,0,1,30,16362
39,0,1,31,16362
40,0,1,32,16362
41,0,1,33,16362
42,0,1,34,16362
43,0,1,35,16362
44,0,1,36,16362
45,0,1,37,16362
46,0,1,38,16362
47,0,1,39,16362
48,0,1,40,16362
49,0,1,41,16362
50,0,1,42,16362
51,0,1,43,16362
52,0,1,44,16362
53,0,0,44,16362
54,0,0,44,16362
55,0,0,44,16362
56,0,0,44,16362
57,0,0,44,16362
58,0,0,44,16362
59,0,0,44,16362
60,0,1,45,16362
61,0,0,45,16362
62,0,0,45,16362
63,0,1,46,16362
64,1,1,47,16362
65,0,0,47,16362
66,1,1,48,16362
67,0,0,48,16362
68,1,1,49,16362
69,1,1,50,16362
70,1,1,51,16362
71,0,0,51,16362
72,1,1,52,16362
73,1,1,53,16362
74,1,1,54,16362
75,1,1,55,16362
76,1,1,56,16362
77,1,1,57,16362
78,1,1,58,16362
79,1,1,59,16362
80,1,1,60,16362
81,1,1,61,16362
82,1,1,62,16362
83,1,1,63,16362
84,1,1,64,16362
85,1,1,65,16362
86,1,1,66,16362
87,0,0,66,16362
88,1,1,67,16362
89,1,0,67,16362
90,1,1,68,16362
91,1,1,69,16362
92,1,1,70,16362
93,1,1,71,16362
94,1,1,72,16362
95,1,1,73,16362
96,0,0,73,16362
97,1,1,74,16362
98,1,1,75,16362
99,1,1,76,16362
100,1,1,77,16362
1,0,1,1,49616
2,1,0,1,49616
3,1,0,1,49616
4,0,0,1,49616
5,0,1,2,49616
6,0,1,3,49616
7,0,1,4,49616
8,1,0,4,49616
9,0,1,5,49616
10,0,0,5,49616
11,1,1,6,49616
12,1,1,7,49616
13,1,0,7,49616
14,0,1,8,49616
15,1,1,9,49616
16,0,1,10,49616
17,0,1,11,49616
18,0,1,12,49616
19,0,1,13,49616
20,1,0,13,49616
21,0,1,14,49616
22,1,0,14,49616
23,0,1,15,49616
24,1,0,15,49616
25,0,1,16,49616
26,0,1,17,49616
27,0,1,18,49616
28,0,1,19,49616
29,0,1,20,49616
30,0,1,21,49616
31,0,1,22,49616
32,0,1,23,49616
33,0,1,24,49616
34,0,1,25,49616
35,0,1,26,49616
36,0,1,27,49616
37,0,1,28,49616
38,0,1,29,49616
39,1,0,29,49616
40,0,1,30,49616
41,0,1,31,49616
42,0,1,32,49616
43,0,1,33,49616
44,0,1,34,49616
45,0,1,35,49616
46,0,1,36,49616
47,0,1,37,49616
48,0,1,38,49616
49,0,1,39,49616
50,0,1,40,49616
51,0,1,41,49616
52,0,1,42,49616
53,0,0,42,49616
54,0,0,42,49616
55,0,0,42,49616
56,1,1,43,49616
57,0,0,43,49616
58,1,1,44,49616
59,1,1,45,49616
60,1,1,46,49616
61,1,1,47,49616
62,1,1,48,49616
63,1,1,49,49616
64,1,1,50,49616
65,1,1,51,49616
66,1,1,52,49616
67,1,1,53,49616
68,1,1,54,49616
69,1,1,55,49616
70,1,1,56,49616
71,0,0,56,49616
72,1,1,57,49616
73,1,1,58,49616
74,1,1,59,49616
75,1,1,60,49616
76,1,1,61,49616
77,1,1,62,49616
78,1,1,63,49616
79,1,1,64,49616
80,1,1,65,49616
81,1,1,66,49616
82,1,1,67,49616
83,1,1,68,49616
84,1,1,69,49616
85,1,1,70,49616
86,1,1,71,49616
87,1,1,72,49616
88,1,1,73,49616
89,1,0,73,49616
90,1,1,74,49616
91,0,0,74,49616
92,1,1,75,49616
93,1,1,76,49616
94,1,1,77,49616
95,1,1,78,49616
96,1,1,79,49616
97,1,1,80,49616
98,1,1,81,49616
99,1,1,82,49616
100,1,1,83,49616
1,1,1,1,10329
2,1,0,1,10329
3,0,1,2,10329
4,1,1,3,10329
5,1,1,4,10329
6,1,0,4,10329
7,0,1,5,10329
8,0,1,6,10329
9,0,1,7,10329
10,0,0,7,10329
11,0,1,8,10329
12,0,1,9,10329
13,0,1,10,10329
14,0,1,11,10329
15,0,1,12,10329
16,0,1,13,10329
17,0,1,14,10329
18,0,1,15,10329
19,0,1,16,10329
20,1,0,16,10329
21,0,1,17,10329
22,0,1,18,10329
23,0,1,19,10329
24,0,1,20,10329
25,0,1,21,10329
26,0,1,22,10329
27,0,1,23,10329
28,0,1,24,10329
29,0,1,25,10329
30,0,1,26,10329
31,0,1,27,10329
32,0,1,28,10329
33,1,0,28,10329
34,0,1,29,10329
35,0,1,30,10329
36,0,1,31,10329
37,0,1,32,10329
38,0,1,33,10329
39,0,1,34,10329
40,0,1,35,10329
41,1,0,35,10329
42,0,1,36,10329
43,0,1,37,10329
44,0,1,38,10329
45,0,1,39,10329
46,0,1,40,10329
47,0,1,41,10329
48,0,1,42,10329
49,1,0,42,10329
50,0,1,43,10329
51,0,1,44,10329
52,0,1,45,10329
53,0,0,45,10329
54,1,1,46,10329
55,1,1,47,10329
56,1,1,48,10329
57,1,1,49,10329
58,1,1,50,10329
59,0,0,50,10329
60,1,1,51,10329
61,1,1,52,10329
62,1,1,53,10329
63,0,1,54,10329
64,1,1,55,10329
65,1,1,56,10329
66,1,1,57,10329
67,1,1,58,10329
68,1,1,59,10329
69,1,1,60,10329
70,1,1,61,10329
71,0,0,61,10329
72,1,1,62,10329
73,1,1,63,10329
74,0,0,63,10329
75,0,0,63,10329
76,1,1,64,10329
77,1,1,65,10329
78,1,1,66,10329
79,1,1,67,10329
80,1,1,68,10329
81,1,1,69,10329
82,1,1,70,10329
83,1,1,71,10329
84,1,1,72,10329
85,1,1,73,10329
86,1,1,74,10329
87,0,0,74,10329
88,1,1,75,10329
89,1,0,75,10329
90,1,1,76,10329
91,1,1,77,10329
92,1,1,78,10329
93,1,1,79,10329
94,1,1,80,10329
95,0,0,80,10329
96,1,1,81,10329
97,1,1,82,10329
98,1,1,83,10329
99,1,1,84,10329
100,1,1,85,10329
1,1,1,1,72358
2,1,0,1,72358
3,1,0,1,72358
4,1,1,2,72358
5,1,1,3,72358
6,0,1,4,72358
7,0,1,5,72358
8,0,1,6,72358
9,1,0,6,72358
10,0,0,6,72358
11,0,1,7,72358
12,0,1,8,72358
13,0,1,9,72358
14,0,1,10,72358
15,0,1,11,72358
16,0,1,12,72358
17,0,1,13,72358
18,0,1,14,72358
19,0,1,15,72358
20,0,1,16,72358
21,0,1,17,72358
22,1,0,17,72358
23,0,1,18,72358
24,0,1,19,72358
25,0,1,20,72358
26,0,1,21,72358
27,0,1,22,72358
28,0,1,23,72358
29,0,1,24,72358
30,1,0,24,72358
31,0,1,25,72358
32,0,1,26,72358
33,0,1,27,72358
34,0,1,28,72358
35,0,1,29,72358
36,0,1,30,72358
37,0,1,31,72358
38,0,1,32,72358
39,0,1,33,72358
40,0,1,34,72358
41,0,1,35,72358
42,0,1,36,72358
43,1,1,37,72358
44,0,1,38,72358
45,0,1,39,72358
46,0,1,40,72358
47,0,1,41,72358
48,1,0,41,72358
49,0,1,42,72358
50,0,1,43,72358
51,0,1,44,72358
52,1,1,45,72358
53,0,0,45,72358
54,0,0,45,72358
55,0,0,45,72358
56,0,0,45,72358
57,1,1,46,72358
58,1,1,47,72358
59,1,1,48,72358
60,1,1,49,72358
61,1,1,50,72358
62,1,1,51,72358
63,1,1,52,72358
64,1,1,53,72358
65,1,1,54,72358
66,0,0,54,72358
67,1,1,55,72358
68,1,1,56,72358
69,1,1,57,72358
70,1,1,58,72358
71,1,1,59,72358
72,1,1,60,72358
73,1,1,61,72358
74,1,1,62,72358
75,1,1,63,72358
76,1,1,64,72358
77,0,0,64,72358
78,1,1,65,72358
79,1,1,66,72358
80,1,1,67,72358
81,1,1,68,72358
82,1,1,69,72358
83,1,1,70,72358
84,1,1,71,72358
85,1,1,72,72358
86,1,1,73,72358
87,0,0,73,72358
88,1,1,74,72358
89,1,0,74,72358
90,1,1,75,72358
91,1,1,76,72358
92,0,0,76,72358
93,0,0,76,72358
94,1,1,77,72358
95,1,1,78,72358
96,1,1,79,72358
97,1,1,80,72358
98,1,1,81,72358
99,1,1,82,72358
100,1,1,83,72358
1,0,1,1,38428
2,0,1,2,38428
3,1,0,2,38428
4,0,0,2,38428
5,0,1,3,38428
6,0,1,4,38428
7,0,1,5,38428
8,1,0,5,38428
9,0,1,6,38428
10,0,0,6,38428
11,0,1,7,38428
12,0,1,8,38428
13,0,1,9,38428
14,0,1,10,38428
15,0,1,11,38428
16,0,1,12,38428
17,0,1,13,38428
18,0,1,14,38428
19,0,1,15,38428
20,0,1,16,38428
21,0,1,17,38428
22,0,1,18,38428
23,0,1,19,38428
24,1,0,19,38428
25,0,1,20,38428
26,0,1,21,38428
27,0,1,22,38428
28,0,1,23,38428
29,0,1,24,38428
30,0,1,25,38428
31,0,1,26,38428
32,0,1,27,38428
33,0,1,28,38428
34,0,1,29,38428
35,0,1,30,38428
36,0,1,31,38428
37,0,1,32,38428
38,0,1,33,38428
39,1,0,33,38428
40,0,1,34,38428
41,0,1,35,38428
42,0,1,36,38428
43,0,1,37,38428
44,0,1,38,38428
45,0,1,39,38428
46,0,1,40,38428
47,1,0,40,38428
48,0,1,41,38428
49,0,1,42,38428
50,0,1,43,38428
51,0,1,44,38428
52,0,1,45,38428
53,0,0,45,38428
54,0,0,45,38428
55,0,0,45,38428
56,1,1,46,38428
57,1,1,47,38428
58,1,1,48,38428
59,1,1,49,38428
60,1,1,50,38428
61,1,1,51,38428
62,1,1,52,38428
63,1,1,53,38428
64,1,1,54,38428
65,1,1,55,38428
66,1,1,56,38428
67,0,0,56,38428
68,1,1,57,38428
69,1,1,58,38428
70,1,1,59,38428
71,0,0,59,38428
72,1,1,60,38428
73,1,1,61,38428
74,0,0,61,38428
75,1,1,62,38428
76,0,1,63,38428
77,0,0,63,38428
78,1,1,64,38428
79,0,0,64,38428
80,1,1,65,38428
81,1,1,66,38428
82,1,1,67,38428
83,1,1,68,38428
84,1,1,69,38428
85,1,1,70,38428
86,1,1,71,38428
87,1,1,72,38428
88,1,1,73,38428
89,1,0,73,38428
90,1,1,74,38428
91,0,0,74,38428
92,1,1,75,38428
93,1,1,76,38428
94,1,1,77,38428
95,1,1,78,38428
96,1,1,79,38428
97,1,1,80,38428
98,1,1,81,38428
99,1,1,82,38428
100,1,1,83,38428
1,1,1,1,82398
2,1,0,1,82398
3,0,1,2,82398
4,0,0,2,82398
5,0,1,3,82398
6,0,1,4,82398
7,0,1,5,82398
8,0,1,6,82398
9,0,1,7,82398
10,1,1,8,82398
11,1,1,9,82398
12,0,1,10,82398
13,0,1,11,82398
14,0,1,12,82398
15,1,1,13,82398
16,1,0,13,82398
17,0,1,14,82398
18,0,1,15,82398
19,0,1,16,82398
20,0,1,17,82398
21,0,1,18,82398
22,0,1,19,82398
23,0,1,20,82398
24,0,1,21,82398
25,0,1,22,82398
26,0,1,23,82398
27,0,1,24,82398
28,0,1,25,82398
29,0,1,26,82398
30,0,1,27,82398
31,0,1,28,82398
32,0,1,29,82398
33,0,1,30,82398
34,1,1,31,82398
35,0,1,32,82398
36,0,1,33,82398
37,0,1,34,82398
38,1,0,34,82398
39,0,1,35,82398
40,0,1,36,82398
41,0,1,37,82398
42,0,1,38,82398
43,0,1,39,82398
44,0,1,40,82398
45,1,1,41,82398
46,0,1,42,82398
47,0,1,43,82398
48,1,0,43,82398
49,0,1,44,82398
50,0,1,45,82398
51,0,1,46,82398
52,1,1,47,82398
53,1,1,48,82398
54,1,1,49,82398
55,1,1,50,82398
56,0,0,50,82398
57,1,1,51,82398
58,1,1,52,82398
59,1,1,53,82398
60,1,1,54,82398
61,1,1,55,82398
62,1,1,56,82398
63,1,1,57,82398
64,1,1,58,82398
65,1,1,59,82398
66,1,1,60,82398
67,1,1,61,82398
68,1,1,62,82398
69,1,1,63,82398
70,1,1,64,82398
71,1,1,65,82398
72,1,1,66,82398
73,1,1,67,82398
74,1,1,68,82398
75,1,1,69,82398
76,1,1,70,82398
77,0,0,70,82398
78,1,1,71,82398
79,1,1,72,82398
80,0,0,72,82398
81,1,1,73,82398
82,1,1,74,82398
83,1,1,75,82398
84,1,1,76,82398
85,1,1,77,82398
86,1,1,78,82398
87,0,0,78,82398
88,1,1,79,82398
89,0,1,80,82398
90,1,1,81,82398
91,1,1,82,82398
92,1,1,83,82398
93,0,0,83,82398
94,1,1,84,82398
95,1,1,85,82398
96,1,1,86,82398
97,1,1,87,82398
98,1,1,88,82398
99,1,1,89,82398
100,1,1,90,82398
1,1,1,1,81071
2,1,0,1,81071
3,1,0,1,81071
4,0,0,1,81071
5,0,1,2,81071
6,0,1,3,81071
7,0,1,4,81071
8,0,1,5,81071
9,1,0,5,81071
10,0,0,5,81071
11,0,1,6,81071
12,0,1,7,81071
13,0,1,8,81071
14,0,1,9,81071
15,0,1,10,81071
16,0,1,11,81071
17,0,1,12,81071
18,0,1,13,81071
19,0,1,14,81071
20,0,1,15,81071
21,0,1,16,81071
22,0,1,17,81071
23,0,1,18,81071
24,1,0,18,81071
25,1,0,18,81071
26,0,1,19,81071
27,0,1,20,81071
28,1,0,20,81071
29,0,1,21,81071
30,0,1,22,81071
31,0,1,23,81071
32,0,1,24,81071
33,0,1,25,81071
34,0,1,26,81071
35,0,1,27,81071
36,0,1,28,81071
37,0,1,29,81071
38,0,1,30,81071
39,0,1,31,81071
40,0,1,32,81071
41,1,0,32,81071
42,0,1,33,81071
43,0,1,34,81071
44,0,1,35,81071
45,0,1,36,81071
46,0,1,37,81071
47,0,1,38,81071
48,0,1,39,81071
49,0,1,40,81071
50,0,1,41,81071
51,0,1,42,81071
52,0,1,43,81071
53,0,0,43,81071
54,0,0,43,81071
55,0,0,43,81071
56,0,0,43,81071
57,1,1,44,81071
