participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,1,38,6,2,60,68,5,I,65,304,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,38,6,2,60,68,6,I,39,343,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,38,6,2,60,68,7,I,73,416,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,38,6,2,60,68,8,I,74,490,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,38,6,2,60,68,9,I,60,550,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,38,6,2,60,68,10,I,66,616,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,39,1,2,60,30,1,H,64,191,False,,,
26,1,39,1,2,60,30,2,H,54,191,False,,,
26,1,39,1,2,60,30,3,I,39,191,False,,,
26,1,39,1,2,60,30,4,I,34,191,False,,,
26,1,39,1,2,60,30,5,H,70,261,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,40,6,3,40,52,1,I,37,172,False,,,
26,1,40,6,3,40,52,2,H,38,172,False,,,
26,1,40,6,3,40,52,3,I,51,172,False,,,
26,1,40,6,3,40,52,4,I,46,172,False,,,
26,1,40,6,3,40,52,5,I,66,238,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,1,40,6,3,40,52,6,I,52,290,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,40,6,3,40,52,7,I,63,353,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,1,40,6,3,40,52,8,I,50,403,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,40,6,3,40,52,9,I,52,455,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,1,40,6,3,40,52,10,I,61,516,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,1,41,6,3,40,36,1,I,38,126,False,,,
26,1,41,6,3,40,36,2,I,29,126,False,,,
26,1,41,6,3,40,36,3,H,31,126,False,,,
26,1,41,6,3,40,36,4,I,28,126,False,,,
26,1,41,6,3,40,36,5,I,34,160,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,41,6,3,40,36,6,I,31,191,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,41,6,3,40,36,7,H,33,224,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,1,41,6,3,40,36,8,H,23,247,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,1,41,6,3,40,36,9,I,43,290,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,1,41,6,3,40,36,10,I,24,314,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,1,42,6,2,60,30,1,I,34,179,False,,,
26,1,42,6,2,60,30,2,I,31,179,False,,,
26,1,42,6,2,60,30,3,H,59,179,False,,,
26,1,42,6,2,60,30,4,H,55,179,False,,,
26,1,42,6,2,60,30,5,H,42,221,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,1,42,6,2,60,30,6,H,59,280,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,1,42,6,2,60,30,7,H,66,346,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
26,1,42,6,2,60,30,8,H,73,419,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
26,1,42,6,2,60,30,9,H,62,481,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.005218505859375}]"
26,1,42,6,2,60,30,10,H,64,545,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
26,1,43,1,3,60,64,1,I,56,234,False,,,
26,1,43,1,3,60,64,2,I,66,234,False,,,
26,1,43,1,3,60,64,3,H,53,234,False,,,
26,1,43,1,3,60,64,4,I,59,234,False,,,
26,1,43,1,3,60,64,5,I,63,297,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,44,6,2,40,60,1,I,69,206,False,,,
26,1,44,6,2,40,60,2,I,61,206,False,,,
26,1,44,6,2,40,60,3,H,43,206,False,,,
26,1,44,6,2,40,60,4,H,33,206,False,,,
26,1,44,6,2,40,60,5,I,81,287,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,1,44,6,2,40,60,6,I,76,363,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,44,6,2,40,60,7,I,66,429,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
26,1,44,6,2,40,60,8,I,63,492,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
26,1,44,6,2,40,60,9,I,59,551,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,1,44,6,2,40,60,10,I,60,611,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
26,1,45,6,2,40,10,1,I,17,105,False,,,
26,1,45,6,2,40,10,2,I,2,105,False,,,
26,1,45,6,2,40,10,3,H,45,105,False,,,
26,1,45,6,2,40,10,4,H,41,105,False,,,
26,1,45,6,2,40,10,5,H,39,144,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,1,45,6,2,40,10,6,H,37,181,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,1,45,6,2,40,10,7,H,33,214,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,1,45,6,2,40,10,8,H,43,257,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,1,45,6,2,40,10,9,H,46,303,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,1,45,6,2,40,10,10,H,39,342,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,1,46,1,1,40,28,1,H,36,152,False,,,
26,1,46,1,1,40,28,2,I,23,152,False,,,
26,1,46,1,1,40,28,3,H,48,152,False,,,
26,1,46,1,1,40,28,4,H,45,152,False,,,
26,1,46,1,1,40,28,5,H,36,188,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,47,1,2,30,60,1,I,52,185,False,,,
26,1,47,1,2,30,60,2,H,30,185,False,,,
26,1,47,1,2,30,60,3,I,69,185,False,,,
26,1,47,1,2,30,60,4,H,34,185,False,,,
26,1,47,1,2,30,60,5,I,62,247,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,1,48,1,2,40,28,1,I,27,133,False,,,
26,1,48,1,2,40,28,2,H,50,133,False,,,
26,1,48,1,2,40,28,3,H,34,133,False,,,
26,1,48,1,2,40,28,4,I,22,133,False,,,
26,1,48,1,2,40,28,5,H,48,181,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,49,1,2,60,68,1,I,70,280,False,,,
26,1,49,1,2,60,68,2,H,75,280,False,,,
26,1,49,1,2,60,68,3,I,71,280,False,,,
26,1,49,1,2,60,68,4,H,64,280,False,,,
26,1,49,1,2,60,68,5,H,65,345,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,50,1,1,60,72,1,I,77,256,False,,,
26,1,50,1,1,60,72,2,H,71,256,False,,,
26,1,50,1,1,60,72,3,H,56,256,False,,,
26,1,50,1,1,60,72,4,H,52,256,False,,,
26,1,50,1,1,60,72,5,I,74,330,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,1,51,6,2,32,40,1,I,41,138,False,,,
26,1,51,6,2,32,40,2,H,28,138,False,,,
26,1,51,6,2,32,40,3,H,33,138,False,,,
26,1,51,6,2,32,40,4,I,36,138,False,,,
26,1,51,6,2,32,40,5,H,41,179,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,1,51,6,2,32,40,6,I,44,223,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,1,51,6,2,32,40,7,I,30,253,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,1,51,6,2,32,40,8,I,42,295,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,1,51,6,2,32,40,9,I,41,336,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,1,51,6,2,32,40,10,I,31,367,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,1,52,6,2,70,40,1,H,75,226,False,,,
26,1,52,6,2,70,40,2,I,34,226,False,,,
26,1,52,6,2,70,40,3,I,40,226,False,,,
26,1,52,6,2,70,40,4,H,77,226,False,,,
26,1,52,6,2,70,40,5,H,78,304,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,1,52,6,2,70,40,6,H,61,365,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,1,52,6,2,70,40,7,H,85,450,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,52,6,2,70,40,8,H,62,512,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,52,6,2,70,40,9,H,66,578,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,1,52,6,2,70,40,10,H,64,642,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,1,53,1,2,56,60,1,I,53,228,False,,,
26,1,53,1,2,56,60,2,H,53,228,False,,,
26,1,53,1,2,56,60,3,H,54,228,False,,,
26,1,53,1,2,56,60,4,I,68,228,False,,,
26,1,53,1,2,56,60,5,I,68,296,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,1,54,6,3,48,40,1,I,45,170,False,,,
26,1,54,6,3,48,40,2,I,48,170,False,,,
26,1,54,6,3,48,40,3,I,33,170,False,,,
26,1,54,6,3,48,40,4,H,44,170,False,,,
26,1,54,6,3,48,40,5,I,47,217,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,54,6,3,48,40,6,I,39,256,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,1,54,6,3,48,40,7,I,36,292,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,54,6,3,48,40,8,I,28,320,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,54,6,3,48,40,9,I,33,353,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,1,54,6,3,48,40,10,I,33,386,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,55,6,1,40,60,1,H,37,159,False,,,
26,1,55,6,1,40,60,2,H,35,159,False,,,
26,1,55,6,1,40,60,3,I,55,159,False,,,
26,1,55,6,1,40,60,4,H,32,159,False,,,
26,1,55,6,1,40,60,5,I,59,218,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,55,6,1,40,60,6,I,60,278,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,55,6,1,40,60,7,I,51,329,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,1,55,6,1,40,60,8,I,63,392,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,1,55,6,1,40,60,9,I,67,459,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
26,1,55,6,1,40,60,10,I,57,516,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
26,1,56,1,2,40,52,1,H,45,205,False,,,
26,1,56,1,2,40,52,2,I,47,205,False,,,
26,1,56,1,2,40,52,3,H,62,205,False,,,
26,1,56,1,2,40,52,4,I,51,205,False,,,
26,1,56,1,2,40,52,5,H,37,242,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,1,57,1,2,60,72,1,H,52,255,False,,,
26,1,57,1,2,60,72,2,I,70,255,False,,,
26,1,57,1,2,60,72,3,I,67,255,False,,,
26,1,57,1,2,60,72,4,H,66,255,False,,,
26,1,57,1,2,60,72,5,I,94,349,True,-0.142578125,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,1,58,6,2,60,48,1,I,44,186,False,,,
26,1,58,6,2,60,48,2,H,36,186,False,,,
26,1,58,6,2,60,48,3,H,61,186,False,,,
26,1,58,6,2,60,48,4,I,45,186,False,,,
26,1,58,6,2,60,48,5,I,55,241,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,1,58,6,2,60,48,6,I,51,292,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,1,58,6,2,60,48,7,I,45,337,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,58,6,2,60,48,8,I,41,378,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,58,6,2,60,48,9,I,54,432,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,58,6,2,60,48,10,I,42,474,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,1,59,6,2,60,80,1,H,54,297,False,,,
26,1,59,6,2,60,80,2,I,91,297,False,,,
26,1,59,6,2,60,80,3,H,71,297,False,,,
26,1,59,6,2,60,80,4,I,81,297,False,,,
26,1,59,6,2,60,80,5,I,82,379,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,1,59,6,2,60,80,6,I,83,462,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,1,59,6,2,60,80,7,I,67,529,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,59,6,2,60,80,8,I,94,623,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,1,59,6,2,60,80,9,I,87,710,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,59,6,2,60,80,10,I,70,780,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,1,60,1,2,28,40,1,H,16,131,False,,,
26,1,60,1,2,28,40,2,I,49,131,False,,,
26,1,60,1,2,28,40,3,I,44,131,False,,,
26,1,60,1,2,28,40,4,H,22,131,False,,,
26,1,60,1,2,28,40,5,I,38,169,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,61,1,2,60,68,1,H,59,275,False,,,
26,1,61,1,2,60,68,2,I,81,275,False,,,
26,1,61,1,2,60,68,3,H,70,275,False,,,
26,1,61,1,2,60,68,4,I,65,275,False,,,
26,1,61,1,2,60,68,5,I,84,359,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,1,62,6,2,10,40,1,I,36,94,False,,,
26,1,62,6,2,10,40,2,I,37,94,False,,,
26,1,62,6,2,10,40,3,H,9,94,False,,,
26,1,62,6,2,10,40,4,H,12,94,False,,,
26,1,62,6,2,10,40,5,I,52,146,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,62,6,2,10,40,6,I,34,180,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,1,62,6,2,10,40,7,I,25,205,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,1,62,6,2,10,40,8,I,45,250,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,1,62,6,2,10,40,9,I,33,283,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,62,6,2,10,40,10,I,47,330,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,63,6,2,40,60,1,I,62,172,False,,,
26,1,63,6,2,40,60,2,I,48,172,False,,,
26,1,63,6,2,40,60,3,H,33,172,False,,,
26,1,63,6,2,40,60,4,H,29,172,False,,,
26,1,63,6,2,40,60,5,I,68,240,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,1,63,6,2,40,60,6,I,53,293,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,1,63,6,2,40,60,7,I,53,346,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,63,6,2,40,60,8,I,65,411,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,63,6,2,40,60,9,I,48,459,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,1,63,6,2,40,60,10,I,57,516,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
26,1,64,1,1,60,30,1,H,69,219,False,,,
26,1,64,1,1,60,30,2,H,60,219,False,,,
26,1,64,1,1,60,30,3,I,35,219,False,,,
26,1,64,1,1,60,30,4,H,55,219,False,,,
26,1,64,1,1,60,30,5,H,70,289,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,65,1,2,60,30,1,I,51,200,False,,,
26,1,65,1,2,60,30,2,I,22,200,False,,,
26,1,65,1,2,60,30,3,H,66,200,False,,,
26,1,65,1,2,60,30,4,H,61,200,False,,,
26,1,65,1,2,60,30,5,H,72,272,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,66,6,3,60,80,1,I,90,335,False,,,
26,1,66,6,3,60,80,2,H,62,335,False,,,
26,1,66,6,3,60,80,3,I,94,335,False,,,
26,1,66,6,3,60,80,4,I,89,335,False,,,
26,1,66,6,3,60,80,5,I,72,407,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,1,66,6,3,60,80,6,I,88,495,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,1,66,6,3,60,80,7,I,84,579,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
26,1,66,6,3,60,80,8,I,81,660,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
26,1,66,6,3,60,80,9,I,81,741,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
26,1,66,6,3,60,80,10,I,86,827,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
26,1,67,6,2,48,40,1,H,46,160,False,,,
26,1,67,6,2,48,40,2,H,49,160,False,,,
26,1,67,6,2,48,40,3,I,33,160,False,,,
26,1,67,6,2,48,40,4,I,32,160,False,,,
26,1,67,6,2,48,40,5,H,53,213,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,67,6,2,48,40,6,H,53,266,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,1,67,6,2,48,40,7,H,45,311,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,1,67,6,2,48,40,8,H,46,357,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,1,67,6,2,48,40,9,H,33,390,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,1,67,6,2,48,40,10,H,37,427,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,1,68,1,2,20,40,1,I,35,104,False,,,
26,1,68,1,2,20,40,2,I,41,104,False,,,
26,1,68,1,2,20,40,3,H,5,104,False,,,
26,1,68,1,2,20,40,4,H,23,104,False,,,
26,1,68,1,2,20,40,5,I,46,150,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,1,69,1,3,60,80,1,I,89,328,False,,,
26,1,69,1,3,60,80,2,H,67,328,False,,,
26,1,69,1,3,60,80,3,I,83,328,False,,,
26,1,69,1,3,60,80,4,I,89,328,False,,,
26,1,69,1,3,60,80,5,I,78,406,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
26,1,70,1,2,40,20,1,I,30,119,False,,,
26,1,70,1,2,40,20,2,I,26,119,False,,,
26,1,70,1,2,40,20,3,H,32,119,False,,,
26,1,70,1,2,40,20,4,H,31,119,False,,,
26,1,70,1,2,40,20,5,I,21,140,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,1,71,6,3,60,56,1,I,43,199,False,,,
26,1,71,6,3,60,56,2,I,53,199,False,,,
26,1,71,6,3,60,56,3,I,52,199,False,,,
26,1,71,6,3,60,56,4,H,51,199,False,,,
26,1,71,6,3,60,56,5,H,62,261,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,1,71,6,3,60,56,6,H,56,317,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,1,71,6,3,60,56,7,H,55,372,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,1,71,6,3,60,56,8,H,50,422,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,71,6,3,60,56,9,H,76,498,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,71,6,3,60,56,10,H,63,561,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,72,1,3,40,44,1,I,52,172,False,,,
26,1,72,1,3,40,44,2,I,39,172,False,,,
26,1,72,1,3,40,44,3,I,43,172,False,,,
26,1,72,1,3,40,44,4,H,38,172,False,,,
26,1,72,1,3,40,44,5,I,40,212,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,1,73,1,3,40,36,1,I,33,154,False,,,
26,1,73,1,3,40,36,2,I,36,154,False,,,
26,1,73,1,3,40,36,3,I,44,154,False,,,
26,1,73,1,3,40,36,4,H,41,154,False,,,
26,1,73,1,3,40,36,5,H,51,205,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,1,74,6,2,40,36,1,H,46,144,False,,,
26,1,74,6,2,40,36,2,I,27,144,False,,,
26,1,74,6,2,40,36,3,H,34,144,False,,,
26,1,74,6,2,40,36,4,I,37,144,False,,,
26,1,74,6,2,40,36,5,H,29,173,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,1,74,6,2,40,36,6,H,38,211,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,1,74,6,2,40,36,7,H,28,239,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
