participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,1,32,6,1,68,60,10,I,53,622,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,33,6,2,32,40,1,H,28,157,False,,,
1,1,33,6,2,32,40,2,I,40,157,False,,,
1,1,33,6,2,32,40,3,I,49,157,False,,,
1,1,33,6,2,32,40,4,H,40,157,False,,,
1,1,33,6,2,32,40,5,I,48,205,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,33,6,2,32,40,6,I,44,249,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,33,6,2,32,40,7,H,40,289,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,1,33,6,2,32,40,8,H,38,327,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,33,6,2,32,40,9,I,34,361,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,33,6,2,32,40,10,H,32,393,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,1,34,6,1,60,72,1,H,64,251,False,,,
1,1,34,6,1,60,72,2,I,71,251,False,,,
1,1,34,6,1,60,72,3,H,62,251,False,,,
1,1,34,6,1,60,72,4,H,54,251,False,,,
1,1,34,6,1,60,72,5,I,65,316,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,34,6,1,60,72,6,H,53,369,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,34,6,1,60,72,7,I,62,431,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,34,6,1,60,72,8,I,73,504,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,34,6,1,60,72,9,I,69,573,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,1,34,6,1,60,72,10,I,81,654,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
1,1,35,6,3,60,30,1,I,36,158,False,,,
1,1,35,6,3,60,30,2,I,20,158,False,,,
1,1,35,6,3,60,30,3,I,36,158,False,,,
1,1,35,6,3,60,30,4,H,66,158,False,,,
1,1,35,6,3,60,30,5,H,55,213,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,35,6,3,60,30,6,H,46,259,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,35,6,3,60,30,7,I,10,269,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,35,6,3,60,30,8,H,76,345,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,35,6,3,60,30,9,H,63,408,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,35,6,3,60,30,10,H,59,467,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,36,6,2,60,90,1,I,99,292,False,,,
1,1,36,6,2,60,90,2,H,49,292,False,,,
1,1,36,6,2,60,90,3,H,59,292,False,,,
1,1,36,6,2,60,90,4,I,85,292,False,,,
1,1,36,6,2,60,90,5,I,96,388,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,1,36,6,2,60,90,6,I,78,466,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,1,36,6,2,60,90,7,I,82,548,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,1,36,6,2,60,90,8,I,99,647,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
1,1,36,6,2,60,90,9,I,74,721,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
1,1,36,6,2,60,90,10,I,88,809,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
1,1,37,1,1,40,44,1,H,42,174,False,,,
1,1,37,1,1,40,44,2,I,54,174,False,,,
1,1,37,1,1,40,44,3,H,38,174,False,,,
1,1,37,1,1,40,44,4,H,40,174,False,,,
1,1,37,1,1,40,44,5,H,30,204,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,1,38,1,1,72,60,1,H,69,266,False,,,
1,1,38,1,1,72,60,2,H,71,266,False,,,
1,1,38,1,1,72,60,3,I,49,266,False,,,
1,1,38,1,1,72,60,4,H,77,266,False,,,
1,1,38,1,1,72,60,5,H,75,341,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,39,6,2,40,52,1,I,53,178,False,,,
1,1,39,6,2,40,52,2,H,35,178,False,,,
1,1,39,6,2,40,52,3,H,44,178,False,,,
1,1,39,6,2,40,52,4,I,46,178,False,,,
1,1,39,6,2,40,52,5,H,45,223,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,1,39,6,2,40,52,6,I,53,276,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,39,6,2,40,52,7,I,39,315,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,39,6,2,40,52,8,H,42,357,True,-2.015625,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,39,6,2,40,52,9,H,46,403,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,39,6,2,40,52,10,H,51,454,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,40,6,1,52,60,1,H,41,211,False,,,
1,1,40,6,1,52,60,2,H,66,211,False,,,
1,1,40,6,1,52,60,3,I,51,211,False,,,
1,1,40,6,1,52,60,4,H,53,211,False,,,
1,1,40,6,1,52,60,5,H,55,266,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,40,6,1,52,60,6,I,69,335,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,40,6,1,52,60,7,I,65,400,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,40,6,1,52,60,8,I,58,458,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,40,6,1,52,60,9,H,64,522,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,1,40,6,1,52,60,10,I,65,587,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,1,41,1,3,40,44,1,I,38,186,False,,,
1,1,41,1,3,40,44,2,I,51,186,False,,,
1,1,41,1,3,40,44,3,I,55,186,False,,,
1,1,41,1,3,40,44,4,H,42,186,False,,,
1,1,41,1,3,40,44,5,I,43,229,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,42,1,2,60,30,1,I,29,181,False,,,
1,1,42,1,2,60,30,2,H,57,181,False,,,
1,1,42,1,2,60,30,3,H,56,181,False,,,
1,1,42,1,2,60,30,4,I,39,181,False,,,
1,1,42,1,2,60,30,5,H,62,243,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,1,43,1,3,60,56,1,I,58,211,False,,,
1,1,43,1,3,60,56,2,I,54,211,False,,,
1,1,43,1,3,60,56,3,I,54,211,False,,,
1,1,43,1,3,60,56,4,H,45,211,False,,,
1,1,43,1,3,60,56,5,H,67,278,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,1,44,6,3,40,52,1,I,65,209,False,,,
1,1,44,6,3,40,52,2,H,40,209,False,,,
1,1,44,6,3,40,52,3,I,50,209,False,,,
1,1,44,6,3,40,52,4,I,54,209,False,,,
1,1,44,6,3,40,52,5,I,55,264,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
1,1,44,6,3,40,52,6,H,39,303,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,1,44,6,3,40,52,7,I,61,364,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,1,44,6,3,40,52,8,I,49,413,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,1,44,6,3,40,52,9,I,66,479,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0028076171875}]"
1,1,44,6,3,40,52,10,I,55,534,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
1,1,45,1,1,40,70,1,H,50,200,False,,,
1,1,45,1,1,40,70,2,H,38,200,False,,,
1,1,45,1,1,40,70,3,H,32,200,False,,,
1,1,45,1,1,40,70,4,I,80,200,False,,,
1,1,45,1,1,40,70,5,H,49,249,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,46,6,2,60,40,1,H,68,201,False,,,
1,1,46,6,2,60,40,2,I,48,201,False,,,
1,1,46,6,2,60,40,3,H,58,201,False,,,
1,1,46,6,2,60,40,4,I,27,201,False,,,
1,1,46,6,2,60,40,5,H,60,261,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,46,6,2,60,40,6,I,24,285,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,46,6,2,60,40,7,I,33,318,True,-0.89453125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,46,6,2,60,40,8,I,41,359,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,46,6,2,60,40,9,H,49,408,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,46,6,2,60,40,10,I,44,452,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,47,1,2,70,40,1,I,45,200,False,,,
1,1,47,1,2,70,40,2,H,54,200,False,,,
1,1,47,1,2,70,40,3,I,32,200,False,,,
1,1,47,1,2,70,40,4,H,69,200,False,,,
1,1,47,1,2,70,40,5,H,71,271,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,1,48,6,3,32,40,1,H,45,142,False,,,
1,1,48,6,3,32,40,2,I,32,142,False,,,
1,1,48,6,3,32,40,3,I,37,142,False,,,
1,1,48,6,3,32,40,4,I,28,142,False,,,
1,1,48,6,3,32,40,5,I,34,176,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,48,6,3,32,40,6,H,30,206,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,1,48,6,3,32,40,7,I,34,240,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,1,48,6,3,32,40,8,I,37,277,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,1,48,6,3,32,40,9,I,48,325,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,48,6,3,32,40,10,I,39,364,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,1,49,1,2,40,48,1,I,57,197,False,,,
1,1,49,1,2,40,48,2,I,52,197,False,,,
1,1,49,1,2,40,48,3,H,38,197,False,,,
1,1,49,1,2,40,48,4,H,50,197,False,,,
1,1,49,1,2,40,48,5,H,39,236,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,1,50,1,2,60,80,1,I,89,305,False,,,
1,1,50,1,2,60,80,2,H,59,305,False,,,
1,1,50,1,2,60,80,3,I,89,305,False,,,
1,1,50,1,2,60,80,4,H,68,305,False,,,
1,1,50,1,2,60,80,5,I,81,386,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,1,51,6,2,36,40,1,H,36,139,False,,,
1,1,51,6,2,36,40,2,H,40,139,False,,,
1,1,51,6,2,36,40,3,I,34,139,False,,,
1,1,51,6,2,36,40,4,I,29,139,False,,,
1,1,51,6,2,36,40,5,I,28,167,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,51,6,2,36,40,6,H,30,197,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,51,6,2,36,40,7,H,36,233,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,51,6,2,36,40,8,H,34,267,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,1,51,6,2,36,40,9,I,43,310,True,-1.3125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,51,6,2,36,40,10,I,50,360,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,52,6,3,60,48,1,I,43,184,False,,,
1,1,52,6,3,60,48,2,H,61,184,False,,,
1,1,52,6,3,60,48,3,I,29,184,False,,,
1,1,52,6,3,60,48,4,I,51,184,False,,,
1,1,52,6,3,60,48,5,H,59,243,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,52,6,3,60,48,6,H,56,299,True,-0.142578125,I,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,52,6,3,60,48,7,H,49,348,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,1,52,6,3,60,48,8,I,47,395,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,1,52,6,3,60,48,9,H,51,446,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,52,6,3,60,48,10,H,57,503,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
1,1,53,1,3,80,60,1,I,73,262,False,,,
1,1,53,1,3,80,60,2,H,80,262,False,,,
1,1,53,1,3,80,60,3,I,53,262,False,,,
1,1,53,1,3,80,60,4,I,56,262,False,,,
1,1,53,1,3,80,60,5,H,84,346,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,1,54,6,1,48,40,1,I,37,194,False,,,
1,1,54,6,1,48,40,2,H,57,194,False,,,
1,1,54,6,1,48,40,3,H,53,194,False,,,
1,1,54,6,1,48,40,4,H,47,194,False,,,
1,1,54,6,1,48,40,5,I,31,225,True,-3.046875,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
1,1,54,6,1,48,40,6,H,49,274,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,1,54,6,1,48,40,7,H,43,317,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,1,54,6,1,48,40,8,I,46,363,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,1,54,6,1,48,40,9,I,46,409,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,1,54,6,1,48,40,10,I,37,446,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,1,55,6,1,40,36,1,H,44,133,False,,,
1,1,55,6,1,40,36,2,H,29,133,False,,,
1,1,55,6,1,40,36,3,I,18,133,False,,,
1,1,55,6,1,40,36,4,H,42,133,False,,,
1,1,55,6,1,40,36,5,I,39,172,True,-1.6015625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,55,6,1,40,36,6,H,37,209,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,55,6,1,40,36,7,H,39,248,True,-1.21875,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,55,6,1,40,36,8,H,52,300,True,-0.89453125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,55,6,1,40,36,9,H,36,336,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,55,6,1,40,36,10,I,32,368,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,56,6,2,52,60,1,H,40,195,False,,,
1,1,56,6,2,52,60,2,I,44,195,False,,,
1,1,56,6,2,52,60,3,H,47,195,False,,,
1,1,56,6,2,52,60,4,I,64,195,False,,,
1,1,56,6,2,52,60,5,H,56,251,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,1,56,6,2,52,60,6,I,60,311,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,1,56,6,2,52,60,7,H,61,372,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,1,56,6,2,52,60,8,H,55,427,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,56,6,2,52,60,9,H,42,469,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,1,56,6,2,52,60,10,I,74,543,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,57,1,1,28,40,1,H,36,99,False,,,
1,1,57,1,1,28,40,2,H,17,99,False,,,
1,1,57,1,1,28,40,3,H,10,99,False,,,
1,1,57,1,1,28,40,4,I,36,99,False,,,
1,1,57,1,1,28,40,5,I,38,137,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,1,58,1,1,52,60,1,I,67,235,False,,,
1,1,58,1,1,52,60,2,H,59,235,False,,,
1,1,58,1,1,52,60,3,H,56,235,False,,,
1,1,58,1,1,52,60,4,H,53,235,False,,,
1,1,58,1,1,52,60,5,I,76,311,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,1,59,1,1,40,60,1,H,33,160,False,,,
1,1,59,1,1,40,60,2,H,34,160,False,,,
1,1,59,1,1,40,60,3,H,37,160,False,,,
1,1,59,1,1,40,60,4,I,56,160,False,,,
1,1,59,1,1,40,60,5,I,64,224,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,60,1,1,60,90,1,H,47,231,False,,,
1,1,60,1,1,60,90,2,H,57,231,False,,,
1,1,60,1,1,60,90,3,H,51,231,False,,,
1,1,60,1,1,60,90,4,I,76,231,False,,,
1,1,60,1,1,60,90,5,I,83,314,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,1,61,6,2,90,60,1,H,81,287,False,,,
1,1,61,6,2,90,60,2,I,55,287,False,,,
1,1,61,6,2,90,60,3,I,59,287,False,,,
1,1,61,6,2,90,60,4,H,92,287,False,,,
1,1,61,6,2,90,60,5,H,92,379,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,61,6,2,90,60,6,I,61,440,True,-1.6015625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,1,61,6,2,90,60,7,H,94,534,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,61,6,2,90,60,8,H,99,633,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,1,61,6,2,90,60,9,H,95,728,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,1,61,6,2,90,60,10,H,96,824,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,1,62,6,2,40,28,1,H,39,157,False,,,
1,1,62,6,2,40,28,2,H,31,157,False,,,
1,1,62,6,2,40,28,3,I,46,157,False,,,
1,1,62,6,2,40,28,4,I,41,157,False,,,
1,1,62,6,2,40,28,5,I,17,174,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,1,62,6,2,40,28,6,H,41,215,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,1,62,6,2,40,28,7,I,22,237,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,62,6,2,40,28,8,H,57,294,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,1,62,6,2,40,28,9,H,37,331,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,1,62,6,2,40,28,10,I,26,357,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,63,1,2,60,68,1,I,70,227,False,,,
1,1,63,1,2,60,68,2,H,43,227,False,,,
1,1,63,1,2,60,68,3,H,43,227,False,,,
1,1,63,1,2,60,68,4,I,71,227,False,,,
1,1,63,1,2,60,68,5,I,70,297,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,64,1,2,80,60,1,H,97,291,False,,,
1,1,64,1,2,80,60,2,H,81,291,False,,,
1,1,64,1,2,80,60,3,I,56,291,False,,,
1,1,64,1,2,80,60,4,I,57,291,False,,,
1,1,64,1,2,80,60,5,H,68,359,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,1,65,1,1,60,72,1,H,66,264,False,,,
1,1,65,1,1,60,72,2,H,53,264,False,,,
1,1,65,1,1,60,72,3,H,72,264,False,,,
1,1,65,1,1,60,72,4,I,73,264,False,,,
1,1,65,1,1,60,72,5,H,70,334,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,66,1,2,90,60,1,I,63,316,False,,,
1,1,66,1,2,90,60,2,I,62,316,False,,,
1,1,66,1,2,90,60,3,H,92,316,False,,,
1,1,66,1,2,90,60,4,H,99,316,False,,,
1,1,66,1,2,90,60,5,H,97,413,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,1,67,6,2,52,40,1,H,44,192,False,,,
1,1,67,6,2,52,40,2,H,56,192,False,,,
1,1,67,6,2,52,40,3,I,44,192,False,,,
1,1,67,6,2,52,40,4,I,48,192,False,,,
1,1,67,6,2,52,40,5,H,55,247,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,67,6,2,52,40,6,I,34,281,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,1,67,6,2,52,40,7,H,50,331,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,1,67,6,2,52,40,8,I,37,368,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,1,67,6,2,52,40,9,H,62,430,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,1,67,6,2,52,40,10,H,63,493,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,1,68,6,2,60,80,1,I,83,272,False,,,
1,1,68,6,2,60,80,2,H,50,272,False,,,
1,1,68,6,2,60,80,3,I,62,272,False,,,
1,1,68,6,2,60,80,4,H,77,272,False,,,
1,1,68,6,2,60,80,5,I,70,342,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,1,68,6,2,60,80,6,H,55,397,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,1,68,6,2,60,80,7,I,79,476,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,1,68,6,2,60,80,8,I,82,558,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,1,68,6,2,60,80,9,I,74,632,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,1,68,6,2,60,80,10,I,89,721,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
