participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,1,36,6,2,60,30,5,H,62,230,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,1,36,6,2,60,30,6,H,62,292,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,36,6,2,60,30,7,H,59,351,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,36,6,2,60,30,8,H,70,421,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,36,6,2,60,30,9,H,56,477,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,1,36,6,2,60,30,10,H,56,533,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,1,37,1,2,60,72,1,I,67,247,False,,,
2,1,37,1,2,60,72,2,H,56,247,False,,,
2,1,37,1,2,60,72,3,I,67,247,False,,,
2,1,37,1,2,60,72,4,H,57,247,False,,,
2,1,37,1,2,60,72,5,I,72,319,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,38,1,2,48,60,1,H,63,230,False,,,
2,1,38,1,2,48,60,2,I,51,230,False,,,
2,1,38,1,2,48,60,3,I,65,230,False,,,
2,1,38,1,2,48,60,4,H,51,230,False,,,
2,1,38,1,2,48,60,5,I,66,296,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,39,6,2,60,56,1,H,61,214,False,,,
2,1,39,6,2,60,56,2,I,52,214,False,,,
2,1,39,6,2,60,56,3,I,59,214,False,,,
2,1,39,6,2,60,56,4,H,42,214,False,,,
2,1,39,6,2,60,56,5,I,59,273,True,-0.7578125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,39,6,2,60,56,6,I,54,327,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,39,6,2,60,56,7,H,50,377,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,39,6,2,60,56,8,I,63,440,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,39,6,2,60,56,9,I,57,497,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,39,6,2,60,56,10,I,54,551,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,1,40,6,2,32,40,1,H,42,137,False,,,
2,1,40,6,2,32,40,2,I,33,137,False,,,
2,1,40,6,2,32,40,3,H,26,137,False,,,
2,1,40,6,2,32,40,4,I,36,137,False,,,
2,1,40,6,2,32,40,5,H,38,175,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,40,6,2,32,40,6,I,39,214,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,40,6,2,32,40,7,H,32,246,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,1,40,6,2,32,40,8,I,31,277,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,1,40,6,2,32,40,9,I,33,310,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,1,40,6,2,32,40,10,H,26,336,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,41,6,2,72,60,1,I,63,265,False,,,
2,1,41,6,2,72,60,2,H,68,265,False,,,
2,1,41,6,2,72,60,3,H,80,265,False,,,
2,1,41,6,2,72,60,4,I,54,265,False,,,
2,1,41,6,2,72,60,5,H,72,337,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,1,41,6,2,72,60,6,H,73,410,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,1,41,6,2,72,60,7,H,72,482,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,1,41,6,2,72,60,8,H,73,555,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,1,41,6,2,72,60,9,H,67,622,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
2,1,41,6,2,72,60,10,H,67,689,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
2,1,42,6,2,60,64,1,I,71,275,False,,,
2,1,42,6,2,60,64,2,I,81,275,False,,,
2,1,42,6,2,60,64,3,H,57,275,False,,,
2,1,42,6,2,60,64,4,H,66,275,False,,,
2,1,42,6,2,60,64,5,I,59,334,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,1,42,6,2,60,64,6,H,62,396,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,1,42,6,2,60,64,7,I,59,455,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,42,6,2,60,64,8,I,67,522,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,42,6,2,60,64,9,H,76,598,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,42,6,2,60,64,10,H,69,667,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,1,43,6,2,40,60,1,H,28,170,False,,,
2,1,43,6,2,40,60,2,H,27,170,False,,,
2,1,43,6,2,40,60,3,I,49,170,False,,,
2,1,43,6,2,40,60,4,I,66,170,False,,,
2,1,43,6,2,40,60,5,I,56,226,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,1,43,6,2,40,60,6,I,55,281,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,43,6,2,40,60,7,I,66,347,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,1,43,6,2,40,60,8,H,58,405,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,1,43,6,2,40,60,9,I,61,466,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,1,43,6,2,40,60,10,I,74,540,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,1,44,1,3,72,60,1,I,51,246,False,,,
2,1,44,1,3,72,60,2,I,48,246,False,,,
2,1,44,1,3,72,60,3,I,73,246,False,,,
2,1,44,1,3,72,60,4,H,74,246,False,,,
2,1,44,1,3,72,60,5,H,70,316,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,45,6,3,64,60,1,I,69,255,False,,,
2,1,45,6,3,64,60,2,I,61,255,False,,,
2,1,45,6,3,64,60,3,I,68,255,False,,,
2,1,45,6,3,64,60,4,H,57,255,False,,,
2,1,45,6,3,64,60,5,I,60,315,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,1,45,6,3,64,60,6,H,45,360,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,45,6,3,64,60,7,I,59,419,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,1,45,6,3,64,60,8,I,54,473,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
2,1,45,6,3,64,60,9,H,64,537,True,-6.0,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
2,1,45,6,3,64,60,10,I,61,598,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,1,46,6,3,40,44,1,I,47,180,False,,,
2,1,46,6,3,40,44,2,I,40,180,False,,,
2,1,46,6,3,40,44,3,I,52,180,False,,,
2,1,46,6,3,40,44,4,H,41,180,False,,,
2,1,46,6,3,40,44,5,I,26,206,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,46,6,3,40,44,6,I,41,247,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,46,6,3,40,44,7,H,29,276,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,46,6,3,40,44,8,I,32,308,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,46,6,3,40,44,9,H,34,342,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,1,46,6,3,40,44,10,I,51,393,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,1,47,1,2,90,60,1,H,95,290,False,,,
2,1,47,1,2,90,60,2,H,87,290,False,,,
2,1,47,1,2,90,60,3,I,56,290,False,,,
2,1,47,1,2,90,60,4,I,52,290,False,,,
2,1,47,1,2,90,60,5,H,90,380,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,1,48,6,3,56,60,1,I,68,210,False,,,
2,1,48,6,3,56,60,2,I,42,210,False,,,
2,1,48,6,3,56,60,3,I,48,210,False,,,
2,1,48,6,3,56,60,4,H,52,210,False,,,
2,1,48,6,3,56,60,5,I,64,274,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,1,48,6,3,56,60,6,I,56,330,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,48,6,3,56,60,7,H,56,386,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,48,6,3,56,60,8,I,50,436,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,1,48,6,3,56,60,9,H,51,487,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,48,6,3,56,60,10,I,49,536,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,1,49,1,1,60,90,1,I,89,275,False,,,
2,1,49,1,1,60,90,2,H,51,275,False,,,
2,1,49,1,1,60,90,3,H,73,275,False,,,
2,1,49,1,1,60,90,4,H,62,275,False,,,
2,1,49,1,1,60,90,5,I,94,369,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,50,6,1,64,60,1,H,64,240,False,,,
2,1,50,6,1,64,60,2,H,61,240,False,,,
2,1,50,6,1,64,60,3,I,49,240,False,,,
2,1,50,6,1,64,60,4,H,66,240,False,,,
2,1,50,6,1,64,60,5,I,49,289,True,-2.015625,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,50,6,1,64,60,6,H,71,360,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,1,50,6,1,64,60,7,H,42,402,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,50,6,1,64,60,8,H,67,469,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,1,50,6,1,64,60,9,H,58,527,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,1,50,6,1,64,60,10,H,63,590,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,51,1,3,40,48,1,I,49,198,False,,,
2,1,51,1,3,40,48,2,I,52,198,False,,,
2,1,51,1,3,40,48,3,I,55,198,False,,,
2,1,51,1,3,40,48,4,H,42,198,False,,,
2,1,51,1,3,40,48,5,I,65,263,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,52,6,1,40,52,1,H,33,155,False,,,
2,1,52,6,1,40,52,2,H,47,155,False,,,
2,1,52,6,1,40,52,3,H,29,155,False,,,
2,1,52,6,1,40,52,4,I,46,155,False,,,
2,1,52,6,1,40,52,5,I,61,216,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,52,6,1,40,52,6,I,54,270,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,1,52,6,1,40,52,7,I,61,331,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,1,52,6,1,40,52,8,I,71,402,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,52,6,1,40,52,9,I,41,443,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,1,52,6,1,40,52,10,I,46,489,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,1,53,1,1,40,52,1,H,45,156,False,,,
2,1,53,1,1,40,52,2,I,48,156,False,,,
2,1,53,1,1,40,52,3,H,38,156,False,,,
2,1,53,1,1,40,52,4,H,25,156,False,,,
2,1,53,1,1,40,52,5,I,48,204,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,54,6,3,60,64,1,I,47,248,False,,,
2,1,54,6,3,60,64,2,I,72,248,False,,,
2,1,54,6,3,60,64,3,H,61,248,False,,,
2,1,54,6,3,60,64,4,I,68,248,False,,,
2,1,54,6,3,60,64,5,I,65,313,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,54,6,3,60,64,6,I,73,386,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,54,6,3,60,64,7,I,67,453,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,1,54,6,3,60,64,8,I,60,513,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
2,1,54,6,3,60,64,9,H,61,574,True,-4.15625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,1,54,6,3,60,64,10,I,60,634,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,55,6,3,40,28,1,H,42,131,False,,,
2,1,55,6,3,40,28,2,I,21,131,False,,,
2,1,55,6,3,40,28,3,I,31,131,False,,,
2,1,55,6,3,40,28,4,I,37,131,False,,,
2,1,55,6,3,40,28,5,I,24,155,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,55,6,3,40,28,6,H,46,201,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,1,55,6,3,40,28,7,H,42,243,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,1,55,6,3,40,28,8,H,31,274,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,1,55,6,3,40,28,9,I,31,305,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,1,55,6,3,40,28,10,H,32,337,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,56,6,3,48,60,1,I,58,218,False,,,
2,1,56,6,3,48,60,2,I,52,218,False,,,
2,1,56,6,3,48,60,3,I,54,218,False,,,
2,1,56,6,3,48,60,4,H,54,218,False,,,
2,1,56,6,3,48,60,5,I,63,281,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,1,56,6,3,48,60,6,I,66,347,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,1,56,6,3,48,60,7,I,66,413,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,1,56,6,3,48,60,8,H,37,450,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,1,56,6,3,48,60,9,I,68,518,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,1,56,6,3,48,60,10,I,47,565,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
2,1,57,6,1,48,60,1,H,46,212,False,,,
2,1,57,6,1,48,60,2,I,63,212,False,,,
2,1,57,6,1,48,60,3,H,57,212,False,,,
2,1,57,6,1,48,60,4,H,46,212,False,,,
2,1,57,6,1,48,60,5,I,54,266,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,1,57,6,1,48,60,6,H,50,316,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,1,57,6,1,48,60,7,I,70,386,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,1,57,6,1,48,60,8,I,52,438,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,1,57,6,1,48,60,9,H,51,489,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,1,57,6,1,48,60,10,I,64,553,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
2,1,58,1,2,40,44,1,I,53,174,False,,,
2,1,58,1,2,40,44,2,H,32,174,False,,,
2,1,58,1,2,40,44,3,I,38,174,False,,,
2,1,58,1,2,40,44,4,H,51,174,False,,,
2,1,58,1,2,40,44,5,I,46,220,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,1,59,1,1,60,40,1,H,68,218,False,,,
2,1,59,1,1,60,40,2,H,58,218,False,,,
2,1,59,1,1,60,40,3,I,42,218,False,,,
2,1,59,1,1,60,40,4,H,50,218,False,,,
2,1,59,1,1,60,40,5,H,72,290,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,1,60,1,2,60,40,1,H,55,203,False,,,
2,1,60,1,2,60,40,2,H,63,203,False,,,
2,1,60,1,2,60,40,3,I,40,203,False,,,
2,1,60,1,2,60,40,4,I,45,203,False,,,
2,1,60,1,2,60,40,5,H,44,247,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,61,1,2,40,44,1,H,37,147,False,,,
2,1,61,1,2,40,44,2,I,35,147,False,,,
2,1,61,1,2,40,44,3,I,52,147,False,,,
2,1,61,1,2,40,44,4,H,23,147,False,,,
2,1,61,1,2,40,44,5,I,47,194,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,1,62,1,2,40,32,1,I,20,129,False,,,
2,1,62,1,2,40,32,2,I,36,129,False,,,
2,1,62,1,2,40,32,3,H,41,129,False,,,
2,1,62,1,2,40,32,4,H,32,129,False,,,
2,1,62,1,2,40,32,5,I,35,164,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,1,63,1,3,48,40,1,I,33,144,False,,,
2,1,63,1,3,48,40,2,H,40,144,False,,,
2,1,63,1,3,48,40,3,I,30,144,False,,,
2,1,63,1,3,48,40,4,I,41,144,False,,,
2,1,63,1,3,48,40,5,H,61,205,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,1,64,1,2,40,70,1,H,33,211,False,,,
2,1,64,1,2,40,70,2,H,33,211,False,,,
2,1,64,1,2,40,70,3,I,80,211,False,,,
2,1,64,1,2,40,70,4,I,65,211,False,,,
2,1,64,1,2,40,70,5,I,74,285,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,1,65,6,2,56,60,1,I,56,226,False,,,
2,1,65,6,2,56,60,2,H,54,226,False,,,
2,1,65,6,2,56,60,3,H,64,226,False,,,
2,1,65,6,2,56,60,4,I,52,226,False,,,
2,1,65,6,2,56,60,5,I,65,291,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,65,6,2,56,60,6,H,43,334,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,65,6,2,56,60,7,I,71,405,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,1,65,6,2,56,60,8,I,66,471,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,1,65,6,2,56,60,9,I,59,530,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,1,65,6,2,56,60,10,I,58,588,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
2,1,66,1,2,70,40,1,H,60,248,False,,,
2,1,66,1,2,70,40,2,I,44,248,False,,,
2,1,66,1,2,70,40,3,H,81,248,False,,,
2,1,66,1,2,70,40,4,I,63,248,False,,,
2,1,66,1,2,70,40,5,H,67,315,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,1,67,1,1,60,48,1,H,65,230,False,,,
2,1,67,1,1,60,48,2,H,48,230,False,,,
2,1,67,1,1,60,48,3,H,63,230,False,,,
2,1,67,1,1,60,48,4,I,54,230,False,,,
2,1,67,1,1,60,48,5,H,50,280,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,68,1,2,60,56,1,H,60,226,False,,,
2,1,68,1,2,60,56,2,I,43,226,False,,,
2,1,68,1,2,60,56,3,H,48,226,False,,,
2,1,68,1,2,60,56,4,I,75,226,False,,,
2,1,68,1,2,60,56,5,I,63,289,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,1,69,1,2,60,40,1,I,53,216,False,,,
2,1,69,1,2,60,40,2,H,50,216,False,,,
2,1,69,1,2,60,40,3,I,45,216,False,,,
2,1,69,1,2,60,40,4,H,68,216,False,,,
2,1,69,1,2,60,40,5,H,70,286,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,1,70,1,2,40,10,1,H,34,96,False,,,
2,1,70,1,2,40,10,2,I,17,96,False,,,
2,1,70,1,2,40,10,3,I,10,96,False,,,
2,1,70,1,2,40,10,4,H,35,96,False,,,
2,1,70,1,2,40,10,5,H,52,148,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,1,71,6,2,44,40,1,I,31,168,False,,,
2,1,71,6,2,44,40,2,I,45,168,False,,,
2,1,71,6,2,44,40,3,H,47,168,False,,,
2,1,71,6,2,44,40,4,H,45,168,False,,,
2,1,71,6,2,44,40,5,H,30,198,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,71,6,2,44,40,6,I,40,238,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,1,71,6,2,44,40,7,H,38,276,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,71,6,2,44,40,8,I,31,307,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,1,71,6,2,44,40,9,H,31,338,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,1,71,6,2,44,40,10,I,47,385,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,1,72,1,2,10,40,1,H,1,110,False,,,
2,1,72,1,2,10,40,2,I,51,110,False,,,
2,1,72,1,2,10,40,3,H,22,110,False,,,
2,1,72,1,2,10,40,4,I,36,110,False,,,
2,1,72,1,2,10,40,5,I,47,157,True,-0.283203125,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,1,73,6,3,40,48,1,I,46,181,False,,,
2,1,73,6,3,40,48,2,H,42,181,False,,,
2,1,73,6,3,40,48,3,I,64,181,False,,,
2,1,73,6,3,40,48,4,I,29,181,False,,,
2,1,73,6,3,40,48,5,H,45,226,True,-4.75,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
2,1,73,6,3,40,48,6,I,50,276,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,1,73,6,3,40,48,7,I,53,329,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
