participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,1,34,6,3,20,40,4,I,39,147,False,,,
23,1,34,6,3,20,40,5,H,9,156,True,-2.234375,H,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,34,6,3,20,40,6,I,30,186,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,1,34,6,3,20,40,7,I,29,215,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,34,6,3,20,40,8,I,43,258,True,-0.142578125,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,34,6,3,20,40,9,H,12,270,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,1,34,6,3,20,40,10,I,28,298,True,-0.142578125,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,35,1,2,60,40,1,I,33,186,False,,,
23,1,35,1,2,60,40,2,H,62,186,False,,,
23,1,35,1,2,60,40,3,H,55,186,False,,,
23,1,35,1,2,60,40,4,I,36,186,False,,,
23,1,35,1,2,60,40,5,H,61,247,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,1,36,1,2,40,20,1,I,24,124,False,,,
23,1,36,1,2,40,20,2,H,33,124,False,,,
23,1,36,1,2,40,20,3,H,45,124,False,,,
23,1,36,1,2,40,20,4,I,22,124,False,,,
23,1,36,1,2,40,20,5,H,45,169,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,37,6,3,40,36,1,H,36,121,False,,,
23,1,37,6,3,40,36,2,I,38,121,False,,,
23,1,37,6,3,40,36,3,I,15,121,False,,,
23,1,37,6,3,40,36,4,I,32,121,False,,,
23,1,37,6,3,40,36,5,H,33,154,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,37,6,3,40,36,6,I,36,190,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,37,6,3,40,36,7,I,45,235,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
23,1,37,6,3,40,36,8,I,37,272,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,1,37,6,3,40,36,9,I,61,333,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,37,6,3,40,36,10,I,40,373,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,1,38,1,3,60,80,1,I,85,296,False,,,
23,1,38,1,3,60,80,2,I,73,296,False,,,
23,1,38,1,3,60,80,3,H,52,296,False,,,
23,1,38,1,3,60,80,4,I,86,296,False,,,
23,1,38,1,3,60,80,5,I,72,368,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,1,39,6,1,60,80,1,I,86,261,False,,,
23,1,39,6,1,60,80,2,H,54,261,False,,,
23,1,39,6,1,60,80,3,H,61,261,False,,,
23,1,39,6,1,60,80,4,H,60,261,False,,,
23,1,39,6,1,60,80,5,I,72,333,True,-0.314453125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,39,6,1,60,80,6,I,88,421,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,1,39,6,1,60,80,7,I,74,495,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,39,6,1,60,80,8,I,67,562,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,1,39,6,1,60,80,9,I,87,649,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,1,39,6,1,60,80,10,I,66,715,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,40,1,2,10,40,1,I,39,83,False,,,
23,1,40,1,2,10,40,2,I,42,83,False,,,
23,1,40,1,2,10,40,3,H,1,83,False,,,
23,1,40,1,2,10,40,4,H,1,83,False,,,
23,1,40,1,2,10,40,5,I,40,123,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,41,1,3,68,60,1,I,59,243,False,,,
23,1,41,1,3,68,60,2,I,62,243,False,,,
23,1,41,1,3,68,60,3,I,57,243,False,,,
23,1,41,1,3,68,60,4,H,65,243,False,,,
23,1,41,1,3,68,60,5,H,81,324,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,1,42,6,2,40,20,1,H,36,136,False,,,
23,1,42,6,2,40,20,2,H,41,136,False,,,
23,1,42,6,2,40,20,3,I,32,136,False,,,
23,1,42,6,2,40,20,4,I,27,136,False,,,
23,1,42,6,2,40,20,5,H,54,190,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,42,6,2,40,20,6,H,35,225,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,42,6,2,40,20,7,H,39,264,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,1,42,6,2,40,20,8,I,15,279,True,-1.90625,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,42,6,2,40,20,9,H,45,324,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,42,6,2,40,20,10,H,44,368,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,43,1,3,36,40,1,I,41,172,False,,,
23,1,43,1,3,36,40,2,I,39,172,False,,,
23,1,43,1,3,36,40,3,H,43,172,False,,,
23,1,43,1,3,36,40,4,I,49,172,False,,,
23,1,43,1,3,36,40,5,I,41,213,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,44,6,3,52,40,1,H,50,162,False,,,
23,1,44,6,3,52,40,2,I,34,162,False,,,
23,1,44,6,3,52,40,3,I,33,162,False,,,
23,1,44,6,3,52,40,4,I,45,162,False,,,
23,1,44,6,3,52,40,5,H,47,209,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,44,6,3,52,40,6,H,61,270,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,1,44,6,3,52,40,7,H,64,334,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,1,44,6,3,52,40,8,H,62,396,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,1,44,6,3,52,40,9,H,51,447,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,44,6,3,52,40,10,H,60,507,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,45,6,2,72,60,1,H,70,256,False,,,
23,1,45,6,2,72,60,2,H,76,256,False,,,
23,1,45,6,2,72,60,3,I,55,256,False,,,
23,1,45,6,2,72,60,4,I,55,256,False,,,
23,1,45,6,2,72,60,5,I,52,308,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,1,45,6,2,72,60,6,H,76,384,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,45,6,2,72,60,7,H,73,457,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,45,6,2,72,60,8,H,78,535,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,1,45,6,2,72,60,9,H,85,620,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,45,6,2,72,60,10,H,71,691,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,46,6,2,90,60,1,H,99,312,False,,,
23,1,46,6,2,90,60,2,I,52,312,False,,,
23,1,46,6,2,90,60,3,H,92,312,False,,,
23,1,46,6,2,90,60,4,I,69,312,False,,,
23,1,46,6,2,90,60,5,H,98,410,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,46,6,2,90,60,6,H,89,499,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,1,46,6,2,90,60,7,H,77,576,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,46,6,2,90,60,8,H,80,656,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,46,6,2,90,60,9,H,90,746,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,46,6,2,90,60,10,H,86,832,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,47,1,2,40,44,1,I,47,175,False,,,
23,1,47,1,2,40,44,2,H,47,175,False,,,
23,1,47,1,2,40,44,3,H,46,175,False,,,
23,1,47,1,2,40,44,4,I,35,175,False,,,
23,1,47,1,2,40,44,5,H,43,218,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,48,6,1,40,32,1,I,33,153,False,,,
23,1,48,6,1,40,32,2,H,45,153,False,,,
23,1,48,6,1,40,32,3,H,36,153,False,,,
23,1,48,6,1,40,32,4,H,39,153,False,,,
23,1,48,6,1,40,32,5,H,31,184,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,1,48,6,1,40,32,6,I,54,238,True,-3.171875,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,1,48,6,1,40,32,7,I,35,273,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,48,6,1,40,32,8,I,27,300,True,-0.314453125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,48,6,1,40,32,9,H,46,346,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,48,6,1,40,32,10,H,35,381,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,49,6,2,60,72,1,I,64,281,False,,,
23,1,49,6,2,60,72,2,I,88,281,False,,,
23,1,49,6,2,60,72,3,H,67,281,False,,,
23,1,49,6,2,60,72,4,H,62,281,False,,,
23,1,49,6,2,60,72,5,I,71,352,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,1,49,6,2,60,72,6,I,78,430,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,1,49,6,2,60,72,7,I,75,505,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,1,49,6,2,60,72,8,I,74,579,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,49,6,2,60,72,9,I,60,639,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,1,49,6,2,60,72,10,I,73,712,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,50,6,3,60,64,1,I,58,237,False,,,
23,1,50,6,3,60,64,2,H,59,237,False,,,
23,1,50,6,3,60,64,3,I,58,237,False,,,
23,1,50,6,3,60,64,4,I,62,237,False,,,
23,1,50,6,3,60,64,5,I,66,303,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,50,6,3,60,64,6,I,65,368,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,50,6,3,60,64,7,I,68,436,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,1,50,6,3,60,64,8,I,64,500,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,1,50,6,3,60,64,9,I,70,570,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,1,50,6,3,60,64,10,I,71,641,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,1,51,6,2,40,28,1,I,24,103,False,,,
23,1,51,6,2,40,28,2,H,27,103,False,,,
23,1,51,6,2,40,28,3,H,31,103,False,,,
23,1,51,6,2,40,28,4,I,21,103,False,,,
23,1,51,6,2,40,28,5,H,35,138,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,1,51,6,2,40,28,6,H,31,169,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,51,6,2,40,28,7,H,25,194,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,1,51,6,2,40,28,8,H,46,240,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
23,1,51,6,2,40,28,9,H,43,283,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,1,51,6,2,40,28,10,H,50,333,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
23,1,52,6,2,10,40,1,H,10,102,False,,,
23,1,52,6,2,10,40,2,I,35,102,False,,,
23,1,52,6,2,10,40,3,I,43,102,False,,,
23,1,52,6,2,10,40,4,H,14,102,False,,,
23,1,52,6,2,10,40,5,I,37,139,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,1,52,6,2,10,40,6,I,39,178,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,52,6,2,10,40,7,I,49,227,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,1,52,6,2,10,40,8,I,45,272,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,1,52,6,2,10,40,9,I,37,309,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,52,6,2,10,40,10,I,36,345,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,1,53,6,3,40,44,1,I,31,151,False,,,
23,1,53,6,3,40,44,2,I,45,151,False,,,
23,1,53,6,3,40,44,3,I,43,151,False,,,
23,1,53,6,3,40,44,4,H,32,151,False,,,
23,1,53,6,3,40,44,5,I,51,202,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,1,53,6,3,40,44,6,I,47,249,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,1,53,6,3,40,44,7,I,55,304,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,1,53,6,3,40,44,8,I,30,334,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,1,53,6,3,40,44,9,I,36,370,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,53,6,3,40,44,10,I,58,428,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,1,54,6,2,70,40,1,I,56,231,False,,,
23,1,54,6,2,70,40,2,H,56,231,False,,,
23,1,54,6,2,70,40,3,H,69,231,False,,,
23,1,54,6,2,70,40,4,I,50,231,False,,,
23,1,54,6,2,70,40,5,H,73,304,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,54,6,2,70,40,6,H,71,375,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,54,6,2,70,40,7,H,62,437,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,1,54,6,2,70,40,8,H,59,496,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,1,54,6,2,70,40,9,H,70,566,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,54,6,2,70,40,10,H,57,623,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,1,55,6,3,32,40,1,I,35,136,False,,,
23,1,55,6,3,32,40,2,I,32,136,False,,,
23,1,55,6,3,32,40,3,I,37,136,False,,,
23,1,55,6,3,32,40,4,H,32,136,False,,,
23,1,55,6,3,32,40,5,H,31,167,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,1,55,6,3,32,40,6,I,28,195,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,55,6,3,32,40,7,H,42,237,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,1,55,6,3,32,40,8,H,22,259,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,55,6,3,32,40,9,I,41,300,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,55,6,3,32,40,10,I,51,351,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,1,56,1,2,20,40,1,I,49,114,False,,,
23,1,56,1,2,20,40,2,H,7,114,False,,,
23,1,56,1,2,20,40,3,H,13,114,False,,,
23,1,56,1,2,20,40,4,I,45,114,False,,,
23,1,56,1,2,20,40,5,H,18,132,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,1,57,6,3,90,60,1,H,85,235,False,,,
23,1,57,6,3,90,60,2,I,46,235,False,,,
23,1,57,6,3,90,60,3,I,48,235,False,,,
23,1,57,6,3,90,60,4,I,56,235,False,,,
23,1,57,6,3,90,60,5,H,97,332,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,57,6,3,90,60,6,H,76,408,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,57,6,3,90,60,7,H,83,491,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,1,57,6,3,90,60,8,H,92,583,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,57,6,3,90,60,9,H,98,681,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,1,57,6,3,90,60,10,H,83,764,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,1,58,1,3,40,20,1,I,17,101,False,,,
23,1,58,1,3,40,20,2,I,22,101,False,,,
23,1,58,1,3,40,20,3,H,42,101,False,,,
23,1,58,1,3,40,20,4,I,20,101,False,,,
23,1,58,1,3,40,20,5,H,42,143,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,1,59,1,2,72,60,1,H,75,277,False,,,
23,1,59,1,2,72,60,2,I,61,277,False,,,
23,1,59,1,2,72,60,3,H,82,277,False,,,
23,1,59,1,2,72,60,4,I,59,277,False,,,
23,1,59,1,2,72,60,5,H,75,352,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,60,1,3,52,60,1,H,67,255,False,,,
23,1,60,1,3,52,60,2,I,63,255,False,,,
23,1,60,1,3,52,60,3,I,69,255,False,,,
23,1,60,1,3,52,60,4,I,56,255,False,,,
23,1,60,1,3,52,60,5,H,64,319,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,61,1,1,10,40,1,H,11,65,False,,,
23,1,61,1,1,10,40,2,H,11,65,False,,,
23,1,61,1,1,10,40,3,I,36,65,False,,,
23,1,61,1,1,10,40,4,H,7,65,False,,,
23,1,61,1,1,10,40,5,I,42,107,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,1,62,6,3,52,60,1,H,60,221,False,,,
23,1,62,6,3,52,60,2,I,66,221,False,,,
23,1,62,6,3,52,60,3,I,52,221,False,,,
23,1,62,6,3,52,60,4,I,43,221,False,,,
23,1,62,6,3,52,60,5,I,73,294,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,62,6,3,52,60,6,I,50,344,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,1,62,6,3,52,60,7,I,46,390,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,62,6,3,52,60,8,I,62,452,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,1,62,6,3,52,60,9,I,68,520,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,1,62,6,3,52,60,10,I,77,597,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,1,63,1,2,40,10,1,I,13,128,False,,,
23,1,63,1,2,40,10,2,I,18,128,False,,,
23,1,63,1,2,40,10,3,H,45,128,False,,,
23,1,63,1,2,40,10,4,H,52,128,False,,,
23,1,63,1,2,40,10,5,H,41,169,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,64,6,2,56,60,1,H,44,220,False,,,
23,1,64,6,2,56,60,2,I,54,220,False,,,
23,1,64,6,2,56,60,3,I,63,220,False,,,
23,1,64,6,2,56,60,4,H,59,220,False,,,
23,1,64,6,2,56,60,5,I,56,276,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,1,64,6,2,56,60,6,I,65,341,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,1,64,6,2,56,60,7,I,56,397,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,1,64,6,2,56,60,8,I,64,461,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,64,6,2,56,60,9,I,72,533,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,1,64,6,2,56,60,10,I,65,598,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,1,65,6,2,40,52,1,H,39,192,False,,,
23,1,65,6,2,40,52,2,H,36,192,False,,,
23,1,65,6,2,40,52,3,I,61,192,False,,,
23,1,65,6,2,40,52,4,I,56,192,False,,,
23,1,65,6,2,40,52,5,I,47,239,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,1,65,6,2,40,52,6,I,48,287,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,65,6,2,40,52,7,I,53,340,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,1,65,6,2,40,52,8,I,47,387,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,1,65,6,2,40,52,9,I,46,433,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,1,65,6,2,40,52,10,I,53,486,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,1,66,1,2,90,60,1,H,90,313,False,,,
23,1,66,1,2,90,60,2,I,66,313,False,,,
23,1,66,1,2,90,60,3,I,68,313,False,,,
23,1,66,1,2,90,60,4,H,89,313,False,,,
23,1,66,1,2,90,60,5,H,99,412,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,1,67,6,2,48,60,1,I,61,215,False,,,
23,1,67,6,2,48,60,2,H,45,215,False,,,
23,1,67,6,2,48,60,3,I,63,215,False,,,
23,1,67,6,2,48,60,4,H,46,215,False,,,
23,1,67,6,2,48,60,5,I,72,287,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
