participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
1,1,35,10,3.0,60.0,30.0,7,H,58.0,free,58.0,10.0,6,83811,15049.0
1,1,35,10,3.0,60.0,30.0,8,H,76.0,free,76.0,31.0,6,83811,15125.0
1,1,35,10,3.0,60.0,30.0,9,H,63.0,free,63.0,32.0,6,83811,15188.0
1,1,35,10,3.0,60.0,30.0,10,H,59.0,free,59.0,31.0,6,83811,15247.0
1,1,36,10,2.0,60.0,90.0,1,I,99.0,forced,51.0,99.0,6,83811,15346.0
1,1,36,10,2.0,60.0,90.0,2,H,49.0,forced,49.0,73.0,6,83811,15395.0
1,1,36,10,2.0,60.0,90.0,3,H,59.0,forced,59.0,96.0,6,83811,15454.0
1,1,36,10,2.0,60.0,90.0,4,I,85.0,forced,55.0,85.0,6,83811,15539.0
1,1,36,10,2.0,60.0,90.0,5,I,96.0,free,81.0,96.0,6,83811,15635.0
1,1,36,10,2.0,60.0,90.0,6,I,78.0,free,71.0,78.0,6,83811,15713.0
1,1,36,10,2.0,60.0,90.0,7,I,82.0,free,65.0,82.0,6,83811,15795.0
1,1,36,10,2.0,60.0,90.0,8,I,99.0,free,56.0,99.0,6,83811,15894.0
1,1,36,10,2.0,60.0,90.0,9,I,74.0,free,67.0,74.0,6,83811,15968.0
1,1,36,10,2.0,60.0,90.0,10,I,88.0,free,75.0,88.0,6,83811,16056.0
1,1,37,5,1.0,40.0,44.0,1,H,42.0,forced,42.0,28.0,1,83811,16098.0
1,1,37,5,1.0,40.0,44.0,2,I,54.0,forced,34.0,54.0,1,83811,16152.0
1,1,37,5,1.0,40.0,44.0,3,H,38.0,forced,38.0,45.0,1,83811,16190.0
1,1,37,5,1.0,40.0,44.0,4,H,40.0,forced,40.0,38.0,1,83811,16230.0
1,1,37,5,1.0,40.0,44.0,5,I,69.0,free,30.0,69.0,1,83811,16299.0
1,1,38,5,1.0,72.0,60.0,1,H,69.0,forced,69.0,66.0,1,83811,16368.0
1,1,38,5,1.0,72.0,60.0,2,H,71.0,forced,71.0,61.0,1,83811,16439.0
1,1,38,5,1.0,72.0,60.0,3,I,49.0,forced,68.0,49.0,1,83811,16488.0
1,1,38,5,1.0,72.0,60.0,4,H,77.0,forced,77.0,47.0,1,83811,16565.0
1,1,38,5,1.0,72.0,60.0,5,H,75.0,free,75.0,58.0,1,83811,16640.0
1,1,39,10,2.0,40.0,52.0,1,I,53.0,forced,62.0,53.0,6,83811,16693.0
1,1,39,10,2.0,40.0,52.0,2,H,35.0,forced,35.0,52.0,6,83811,16728.0
1,1,39,10,2.0,40.0,52.0,3,H,44.0,forced,44.0,47.0,6,83811,16772.0
1,1,39,10,2.0,40.0,52.0,4,I,46.0,forced,41.0,46.0,6,83811,16818.0
1,1,39,10,2.0,40.0,52.0,5,H,45.0,free,45.0,41.0,6,83811,16863.0
1,1,39,10,2.0,40.0,52.0,6,H,37.0,free,37.0,53.0,6,83811,16900.0
1,1,39,10,2.0,40.0,52.0,7,I,39.0,free,44.0,39.0,6,83811,16939.0
1,1,39,10,2.0,40.0,52.0,8,I,52.0,free,42.0,52.0,6,83811,16991.0
1,1,39,10,2.0,40.0,52.0,9,I,50.0,free,46.0,50.0,6,83811,17041.0
1,1,39,10,2.0,40.0,52.0,10,I,56.0,free,51.0,56.0,6,83811,17097.0
1,1,40,10,1.0,52.0,60.0,1,H,41.0,forced,41.0,58.0,6,83811,17138.0
1,1,40,10,1.0,52.0,60.0,2,H,66.0,forced,66.0,64.0,6,83811,17204.0
1,1,40,10,1.0,52.0,60.0,3,I,51.0,forced,47.0,51.0,6,83811,17255.0
1,1,40,10,1.0,52.0,60.0,4,H,53.0,forced,53.0,59.0,6,83811,17308.0
1,1,40,10,1.0,52.0,60.0,5,H,55.0,free,55.0,65.0,6,83811,17363.0
1,1,40,10,1.0,52.0,60.0,6,H,45.0,free,45.0,69.0,6,83811,17408.0
1,1,40,10,1.0,52.0,60.0,7,I,65.0,free,65.0,65.0,6,83811,17473.0
1,1,40,10,1.0,52.0,60.0,8,I,58.0,free,44.0,58.0,6,83811,17531.0
1,1,40,10,1.0,52.0,60.0,9,I,68.0,free,64.0,68.0,6,83811,17599.0
1,1,40,10,1.0,52.0,60.0,10,I,65.0,free,61.0,65.0,6,83811,17664.0
1,1,41,5,3.0,40.0,44.0,1,I,38.0,forced,30.0,38.0,1,83811,17702.0
1,1,41,5,3.0,40.0,44.0,2,I,51.0,forced,43.0,51.0,1,83811,17753.0
1,1,41,5,3.0,40.0,44.0,3,I,55.0,forced,28.0,55.0,1,83811,17808.0
1,1,41,5,3.0,40.0,44.0,4,H,42.0,forced,42.0,40.0,1,83811,17850.0
1,1,41,5,3.0,40.0,44.0,5,I,43.0,free,27.0,43.0,1,83811,17893.0
1,1,42,5,2.0,60.0,30.0,1,I,29.0,forced,59.0,29.0,1,83811,17922.0
1,1,42,5,2.0,60.0,30.0,2,H,57.0,forced,57.0,33.0,1,83811,17979.0
1,1,42,5,2.0,60.0,30.0,3,H,56.0,forced,56.0,21.0,1,83811,18035.0
1,1,42,5,2.0,60.0,30.0,4,I,39.0,forced,54.0,39.0,1,83811,18074.0
1,1,42,5,2.0,60.0,30.0,5,I,44.0,free,62.0,44.0,1,83811,18118.0
1,1,43,5,3.0,60.0,56.0,1,I,58.0,forced,82.0,58.0,1,83811,18176.0
1,1,43,5,3.0,60.0,56.0,2,I,54.0,forced,63.0,54.0,1,83811,18230.0
1,1,43,5,3.0,60.0,56.0,3,I,54.0,forced,54.0,54.0,1,83811,18284.0
1,1,43,5,3.0,60.0,56.0,4,H,45.0,forced,45.0,67.0,1,83811,18329.0
1,1,43,5,3.0,60.0,56.0,5,I,65.0,free,67.0,65.0,1,83811,18394.0
1,1,44,10,3.0,40.0,52.0,1,I,65.0,forced,41.0,65.0,6,83811,18459.0
1,1,44,10,3.0,40.0,52.0,2,H,40.0,forced,40.0,49.0,6,83811,18499.0
1,1,44,10,3.0,40.0,52.0,3,I,50.0,forced,50.0,50.0,6,83811,18549.0
1,1,44,10,3.0,40.0,52.0,4,I,54.0,forced,36.0,54.0,6,83811,18603.0
1,1,44,10,3.0,40.0,52.0,5,I,55.0,free,38.0,55.0,6,83811,18658.0
1,1,44,10,3.0,40.0,52.0,6,H,39.0,free,39.0,50.0,6,83811,18697.0
1,1,44,10,3.0,40.0,52.0,7,I,61.0,free,26.0,61.0,6,83811,18758.0
1,1,44,10,3.0,40.0,52.0,8,I,49.0,free,52.0,49.0,6,83811,18807.0
1,1,44,10,3.0,40.0,52.0,9,I,66.0,free,31.0,66.0,6,83811,18873.0
1,1,44,10,3.0,40.0,52.0,10,I,55.0,free,48.0,55.0,6,83811,18928.0
1,1,45,5,1.0,40.0,70.0,1,H,50.0,forced,50.0,70.0,1,83811,18978.0
1,1,45,5,1.0,40.0,70.0,2,H,38.0,forced,38.0,71.0,1,83811,19016.0
1,1,45,5,1.0,40.0,70.0,3,H,32.0,forced,32.0,69.0,1,83811,19048.0
1,1,45,5,1.0,40.0,70.0,4,I,80.0,forced,47.0,80.0,1,83811,19128.0
1,1,45,5,1.0,40.0,70.0,5,I,69.0,free,49.0,69.0,1,83811,19197.0
1,1,46,10,2.0,60.0,40.0,1,H,68.0,forced,68.0,46.0,6,83811,19265.0
1,1,46,10,2.0,60.0,40.0,2,I,48.0,forced,72.0,48.0,6,83811,19313.0
1,1,46,10,2.0,60.0,40.0,3,H,58.0,forced,58.0,44.0,6,83811,19371.0
1,1,46,10,2.0,60.0,40.0,4,I,27.0,forced,65.0,27.0,6,83811,19398.0
1,1,46,10,2.0,60.0,40.0,5,H,60.0,free,60.0,47.0,6,83811,19458.0
1,1,46,10,2.0,60.0,40.0,6,H,62.0,free,62.0,24.0,6,83811,19520.0
1,1,46,10,2.0,60.0,40.0,7,H,64.0,free,64.0,33.0,6,83811,19584.0
1,1,46,10,2.0,60.0,40.0,8,H,62.0,free,62.0,41.0,6,83811,19646.0
1,1,46,10,2.0,60.0,40.0,9,I,37.0,free,49.0,37.0,6,83811,19683.0
1,1,46,10,2.0,60.0,40.0,10,H,62.0,free,62.0,44.0,6,83811,19745.0
1,1,47,5,2.0,70.0,40.0,1,I,45.0,forced,75.0,45.0,1,83811,19790.0
1,1,47,5,2.0,70.0,40.0,2,H,54.0,forced,54.0,31.0,1,83811,19844.0
1,1,47,5,2.0,70.0,40.0,3,I,32.0,forced,68.0,32.0,1,83811,19876.0
1,1,47,5,2.0,70.0,40.0,4,H,69.0,forced,69.0,34.0,1,83811,19945.0
1,1,47,5,2.0,70.0,40.0,5,H,71.0,free,71.0,47.0,1,83811,20016.0
1,1,48,10,3.0,32.0,40.0,1,H,45.0,forced,45.0,45.0,6,83811,20061.0
1,1,48,10,3.0,32.0,40.0,2,I,32.0,forced,40.0,32.0,6,83811,20093.0
1,1,48,10,3.0,32.0,40.0,3,I,37.0,forced,32.0,37.0,6,83811,20130.0
1,1,48,10,3.0,32.0,40.0,4,I,28.0,forced,29.0,28.0,6,83811,20158.0
1,1,48,10,3.0,32.0,40.0,5,H,31.0,free,31.0,34.0,6,83811,20189.0
1,1,48,10,3.0,32.0,40.0,6,H,30.0,free,30.0,39.0,6,83811,20219.0
1,1,48,10,3.0,32.0,40.0,7,H,35.0,free,35.0,34.0,6,83811,20254.0
1,1,48,10,3.0,32.0,40.0,8,H,29.0,free,29.0,37.0,6,83811,20283.0
1,1,48,10,3.0,32.0,40.0,9,H,49.0,free,49.0,48.0,6,83811,20332.0
1,1,48,10,3.0,32.0,40.0,10,H,43.0,free,43.0,39.0,6,83811,20375.0
1,1,49,5,2.0,40.0,48.0,1,I,57.0,forced,50.0,57.0,1,83811,20432.0
1,1,49,5,2.0,40.0,48.0,2,I,52.0,forced,34.0,52.0,1,83811,20484.0
1,1,49,5,2.0,40.0,48.0,3,H,38.0,forced,38.0,59.0,1,83811,20522.0
1,1,49,5,2.0,40.0,48.0,4,H,50.0,forced,50.0,51.0,1,83811,20572.0
1,1,49,5,2.0,40.0,48.0,5,I,49.0,free,39.0,49.0,1,83811,20621.0
1,1,50,5,2.0,60.0,80.0,1,I,89.0,forced,57.0,89.0,1,83811,20710.0
1,1,50,5,2.0,60.0,80.0,2,H,59.0,forced,59.0,76.0,1,83811,20769.0
1,1,50,5,2.0,60.0,80.0,3,I,89.0,forced,55.0,89.0,1,83811,20858.0
1,1,50,5,2.0,60.0,80.0,4,H,68.0,forced,68.0,70.0,1,83811,20926.0
1,1,50,5,2.0,60.0,80.0,5,I,81.0,free,66.0,81.0,1,83811,21007.0
1,1,51,10,2.0,36.0,40.0,1,H,36.0,forced,36.0,36.0,6,83811,21043.0
1,1,51,10,2.0,36.0,40.0,2,H,40.0,forced,40.0,42.0,6,83811,21083.0
1,1,51,10,2.0,36.0,40.0,3,I,34.0,forced,38.0,34.0,6,83811,21117.0
1,1,51,10,2.0,36.0,40.0,4,I,29.0,forced,42.0,29.0,6,83811,21146.0
1,1,51,10,2.0,36.0,40.0,5,I,28.0,free,42.0,28.0,6,83811,21174.0
1,1,51,10,2.0,36.0,40.0,6,H,30.0,free,30.0,38.0,6,83811,21204.0
1,1,51,10,2.0,36.0,40.0,7,H,36.0,free,36.0,37.0,6,83811,21240.0
1,1,51,10,2.0,36.0,40.0,8,I,13.0,free,34.0,13.0,6,83811,21253.0
1,1,51,10,2.0,36.0,40.0,9,H,28.0,free,28.0,43.0,6,83811,21281.0
1,1,51,10,2.0,36.0,40.0,10,H,55.0,free,55.0,50.0,6,83811,21336.0
1,1,52,10,3.0,60.0,48.0,1,I,43.0,forced,54.0,43.0,6,83811,21379.0
1,1,52,10,3.0,60.0,48.0,2,H,61.0,forced,61.0,47.0,6,83811,21440.0
1,1,52,10,3.0,60.0,48.0,3,I,29.0,forced,52.0,29.0,6,83811,21469.0
1,1,52,10,3.0,60.0,48.0,4,I,51.0,forced,66.0,51.0,6,83811,21520.0
1,1,52,10,3.0,60.0,48.0,5,I,52.0,free,59.0,52.0,6,83811,21572.0
1,1,52,10,3.0,60.0,48.0,6,H,56.0,free,56.0,51.0,6,83811,21628.0
1,1,52,10,3.0,60.0,48.0,7,H,49.0,free,49.0,55.0,6,83811,21677.0
1,1,52,10,3.0,60.0,48.0,8,H,50.0,free,50.0,47.0,6,83811,21727.0
1,1,52,10,3.0,60.0,48.0,9,I,52.0,free,51.0,52.0,6,83811,21779.0
1,1,52,10,3.0,60.0,48.0,10,H,57.0,free,57.0,48.0,6,83811,21836.0
1,1,53,5,3.0,80.0,60.0,1,I,73.0,forced,81.0,73.0,1,83811,21909.0
1,1,53,5,3.0,80.0,60.0,2,H,80.0,forced,80.0,64.0,1,83811,21989.0
1,1,53,5,3.0,80.0,60.0,3,I,53.0,forced,96.0,53.0,1,83811,22042.0
1,1,53,5,3.0,80.0,60.0,4,I,56.0,forced,77.0,56.0,1,83811,22098.0
1,1,53,5,3.0,80.0,60.0,5,H,84.0,free,84.0,58.0,1,83811,22182.0
1,1,54,10,1.0,48.0,40.0,1,I,37.0,forced,47.0,37.0,6,83811,22219.0
1,1,54,10,1.0,48.0,40.0,2,H,57.0,forced,57.0,49.0,6,83811,22276.0
1,1,54,10,1.0,48.0,40.0,3,H,53.0,forced,53.0,20.0,6,83811,22329.0
1,1,54,10,1.0,48.0,40.0,4,H,47.0,forced,47.0,37.0,6,83811,22376.0
1,1,54,10,1.0,48.0,40.0,5,H,55.0,free,55.0,31.0,6,83811,22431.0
1,1,54,10,1.0,48.0,40.0,6,H,49.0,free,49.0,45.0,6,83811,22480.0
1,1,54,10,1.0,48.0,40.0,7,H,43.0,free,43.0,33.0,6,83811,22523.0
1,1,54,10,1.0,48.0,40.0,8,H,58.0,free,58.0,46.0,6,83811,22581.0
1,1,54,10,1.0,48.0,40.0,9,H,39.0,free,39.0,46.0,6,83811,22620.0
1,1,54,10,1.0,48.0,40.0,10,H,45.0,free,45.0,37.0,6,83811,22665.0
1,1,55,10,1.0,40.0,36.0,1,H,44.0,forced,44.0,36.0,6,83811,22709.0
1,1,55,10,1.0,40.0,36.0,2,H,29.0,forced,29.0,21.0,6,83811,22738.0
1,1,55,10,1.0,40.0,36.0,3,I,18.0,forced,49.0,18.0,6,83811,22756.0
1,1,55,10,1.0,40.0,36.0,4,H,42.0,forced,42.0,45.0,6,83811,22798.0
1,1,55,10,1.0,40.0,36.0,5,H,39.0,free,39.0,39.0,6,83811,22837.0
1,1,55,10,1.0,40.0,36.0,6,H,37.0,free,37.0,29.0,6,83811,22874.0
1,1,55,10,1.0,40.0,36.0,7,H,39.0,free,39.0,23.0,6,83811,22913.0
1,1,55,10,1.0,40.0,36.0,8,H,52.0,free,52.0,24.0,6,83811,22965.0
1,1,55,10,1.0,40.0,36.0,9,H,36.0,free,36.0,32.0,6,83811,23001.0
1,1,55,10,1.0,40.0,36.0,10,H,30.0,free,30.0,32.0,6,83811,23031.0
1,1,56,10,2.0,52.0,60.0,1,H,40.0,forced,40.0,51.0,6,83811,23071.0
1,1,56,10,2.0,52.0,60.0,2,I,44.0,forced,34.0,44.0,6,83811,23115.0
1,1,56,10,2.0,52.0,60.0,3,H,47.0,forced,47.0,63.0,6,83811,23162.0
1,1,56,10,2.0,52.0,60.0,4,I,64.0,forced,55.0,64.0,6,83811,23226.0
1,1,56,10,2.0,52.0,60.0,5,I,61.0,free,56.0,61.0,6,83811,23287.0
1,1,56,10,2.0,52.0,60.0,6,H,67.0,free,67.0,60.0,6,83811,23354.0
1,1,56,10,2.0,52.0,60.0,7,H,61.0,free,61.0,59.0,6,83811,23415.0
1,1,56,10,2.0,52.0,60.0,8,I,52.0,free,55.0,52.0,6,83811,23467.0
1,1,56,10,2.0,52.0,60.0,9,H,42.0,free,42.0,62.0,6,83811,23509.0
1,1,56,10,2.0,52.0,60.0,10,I,74.0,free,48.0,74.0,6,83811,23583.0
1,1,57,5,1.0,28.0,40.0,1,H,36.0,forced,36.0,33.0,1,83811,23619.0
1,1,57,5,1.0,28.0,40.0,2,H,17.0,forced,17.0,31.0,1,83811,23636.0
1,1,57,5,1.0,28.0,40.0,3,H,10.0,forced,10.0,28.0,1,83811,23646.0
1,1,57,5,1.0,28.0,40.0,4,I,36.0,forced,28.0,36.0,1,83811,23682.0
1,1,57,5,1.0,28.0,40.0,5,I,38.0,free,27.0,38.0,1,83811,23720.0
1,1,58,5,1.0,52.0,60.0,1,I,67.0,forced,44.0,67.0,1,83811,23787.0
1,1,58,5,1.0,52.0,60.0,2,H,59.0,forced,59.0,68.0,1,83811,23846.0
1,1,58,5,1.0,52.0,60.0,3,H,56.0,forced,56.0,59.0,1,83811,23902.0
1,1,58,5,1.0,52.0,60.0,4,H,53.0,forced,53.0,59.0,1,83811,23955.0
1,1,58,5,1.0,52.0,60.0,5,I,76.0,free,47.0,76.0,1,83811,24031.0
1,1,59,5,1.0,40.0,60.0,1,H,33.0,forced,33.0,49.0,1,83811,24064.0
1,1,59,5,1.0,40.0,60.0,2,H,34.0,forced,34.0,67.0,1,83811,24098.0
1,1,59,5,1.0,40.0,60.0,3,H,37.0,forced,37.0,53.0,1,83811,24135.0
1,1,59,5,1.0,40.0,60.0,4,I,56.0,forced,36.0,56.0,1,83811,24191.0
1,1,59,5,1.0,40.0,60.0,5,I,64.0,free,33.0,64.0,1,83811,24255.0
1,1,60,5,1.0,60.0,90.0,1,H,47.0,forced,47.0,98.0,1,83811,24302.0
1,1,60,5,1.0,60.0,90.0,2,H,57.0,forced,57.0,78.0,1,83811,24359.0
1,1,60,5,1.0,60.0,90.0,3,H,51.0,forced,51.0,90.0,1,83811,24410.0
1,1,60,5,1.0,60.0,90.0,4,I,76.0,forced,46.0,76.0,1,83811,24486.0
1,1,60,5,1.0,60.0,90.0,5,H,59.0,free,59.0,83.0,1,83811,24545.0
1,1,61,10,2.0,90.0,60.0,1,H,81.0,forced,81.0,64.0,6,83811,24626.0
1,1,61,10,2.0,90.0,60.0,2,I,55.0,forced,83.0,55.0,6,83811,24681.0
1,1,61,10,2.0,90.0,60.0,3,I,59.0,forced,87.0,59.0,6,83811,24740.0
1,1,61,10,2.0,90.0,60.0,4,H,92.0,forced,92.0,52.0,6,83811,24832.0
1,1,61,10,2.0,90.0,60.0,5,H,92.0,free,92.0,59.0,6,83811,24924.0
1,1,61,10,2.0,90.0,60.0,6,H,97.0,free,97.0,61.0,6,83811,25021.0
1,1,61,10,2.0,90.0,60.0,7,H,94.0,free,94.0,56.0,6,83811,25115.0
1,1,61,10,2.0,90.0,60.0,8,H,99.0,free,99.0,56.0,6,83811,25214.0
1,1,61,10,2.0,90.0,60.0,9,H,95.0,free,95.0,60.0,6,83811,25309.0
1,1,61,10,2.0,90.0,60.0,10,H,96.0,free,96.0,61.0,6,83811,25405.0
1,1,62,10,2.0,40.0,28.0,1,H,39.0,forced,39.0,34.0,6,83811,25444.0
1,1,62,10,2.0,40.0,28.0,2,H,31.0,forced,31.0,23.0,6,83811,25475.0
1,1,62,10,2.0,40.0,28.0,3,I,46.0,forced,23.0,46.0,6,83811,25521.0
1,1,62,10,2.0,40.0,28.0,4,I,41.0,forced,31.0,41.0,6,83811,25562.0
1,1,62,10,2.0,40.0,28.0,5,I,17.0,free,52.0,17.0,6,83811,25579.0
1,1,62,10,2.0,40.0,28.0,6,H,41.0,free,41.0,16.0,6,83811,25620.0
1,1,62,10,2.0,40.0,28.0,7,H,26.0,free,26.0,22.0,6,83811,25646.0
1,1,62,10,2.0,40.0,28.0,8,I,22.0,free,57.0,22.0,6,83811,25668.0
1,1,62,10,2.0,40.0,28.0,9,H,37.0,free,37.0,38.0,6,83811,25705.0
1,1,62,10,2.0,40.0,28.0,10,H,42.0,free,42.0,26.0,6,83811,25747.0
1,1,63,5,2.0,60.0,68.0,1,I,70.0,forced,60.0,70.0,1,83811,25817.0
1,1,63,5,2.0,60.0,68.0,2,H,43.0,forced,43.0,68.0,1,83811,25860.0
1,1,63,5,2.0,60.0,68.0,3,H,43.0,forced,43.0,51.0,1,83811,25903.0
1,1,63,5,2.0,60.0,68.0,4,I,71.0,forced,56.0,71.0,1,83811,25974.0
1,1,63,5,2.0,60.0,68.0,5,I,70.0,free,69.0,70.0,1,83811,26044.0
1,1,64,5,2.0,80.0,60.0,1,H,97.0,forced,97.0,65.0,1,83811,26141.0
1,1,64,5,2.0,80.0,60.0,2,H,81.0,forced,81.0,73.0,1,83811,26222.0
1,1,64,5,2.0,80.0,60.0,3,I,56.0,forced,79.0,56.0,1,83811,26278.0
1,1,64,5,2.0,80.0,60.0,4,I,57.0,forced,88.0,57.0,1,83811,26335.0
1,1,64,5,2.0,80.0,60.0,5,H,68.0,free,68.0,69.0,1,83811,26403.0
1,1,65,5,1.0,60.0,72.0,1,H,66.0,forced,66.0,69.0,1,83811,26469.0
1,1,65,5,1.0,60.0,72.0,2,H,53.0,forced,53.0,73.0,1,83811,26522.0
1,1,65,5,1.0,60.0,72.0,3,H,72.0,forced,72.0,73.0,1,83811,26594.0
1,1,65,5,1.0,60.0,72.0,4,I,73.0,forced,57.0,73.0,1,83811,26667.0
1,1,65,5,1.0,60.0,72.0,5,H,70.0,free,70.0,70.0,1,83811,26737.0
1,1,66,5,2.0,90.0,60.0,1,I,63.0,forced,102.0,63.0,1,83811,26800.0
1,1,66,5,2.0,90.0,60.0,2,I,62.0,forced,84.0,62.0,1,83811,26862.0
1,1,66,5,2.0,90.0,60.0,3,H,92.0,forced,92.0,49.0,1,83811,26954.0
1,1,66,5,2.0,90.0,60.0,4,H,99.0,forced,99.0,59.0,1,83811,27053.0
1,1,66,5,2.0,90.0,60.0,5,H,97.0,free,97.0,54.0,1,83811,27150.0
1,1,67,10,2.0,52.0,40.0,1,H,44.0,forced,44.0,43.0,6,83811,27194.0
1,1,67,10,2.0,52.0,40.0,2,H,56.0,forced,56.0,46.0,6,83811,27250.0
1,1,67,10,2.0,52.0,40.0,3,I,44.0,forced,51.0,44.0,6,83811,27294.0
1,1,67,10,2.0,52.0,40.0,4,I,48.0,forced,53.0,48.0,6,83811,27342.0
1,1,67,10,2.0,52.0,40.0,5,H,55.0,free,55.0,46.0,6,83811,27397.0
1,1,67,10,2.0,52.0,40.0,6,I,34.0,free,40.0,34.0,6,83811,27431.0
1,1,67,10,2.0,52.0,40.0,7,H,50.0,free,50.0,37.0,6,83811,27481.0
1,1,67,10,2.0,52.0,40.0,8,H,56.0,free,56.0,37.0,6,83811,27537.0
1,1,67,10,2.0,52.0,40.0,9,H,62.0,free,62.0,20.0,6,83811,27599.0
1,1,67,10,2.0,52.0,40.0,10,H,63.0,free,63.0,34.0,6,83811,27662.0
1,1,68,10,2.0,60.0,80.0,1,I,83.0,forced,55.0,83.0,6,83811,27745.0
1,1,68,10,2.0,60.0,80.0,2,H,50.0,forced,50.0,69.0,6,83811,27795.0
1,1,68,10,2.0,60.0,80.0,3,I,62.0,forced,53.0,62.0,6,83811,27857.0
1,1,68,10,2.0,60.0,80.0,4,H,77.0,forced,77.0,79.0,6,83811,27934.0
1,1,68,10,2.0,60.0,80.0,5,I,70.0,free,70.0,70.0,6,83811,28004.0
1,1,68,10,2.0,60.0,80.0,6,I,61.0,free,55.0,61.0,6,83811,28065.0
1,1,68,10,2.0,60.0,80.0,7,I,79.0,free,49.0,79.0,6,83811,28144.0
1,1,68,10,2.0,60.0,80.0,8,H,58.0,free,58.0,82.0,6,83811,28202.0
1,1,68,10,2.0,60.0,80.0,9,I,74.0,free,58.0,74.0,6,83811,28276.0
1,1,68,10,2.0,60.0,80.0,10,I,89.0,free,65.0,89.0,6,83811,28365.0
1,1,69,10,1.0,80.0,60.0,1,I,65.0,forced,87.0,65.0,6,83811,28430.0
1,1,69,10,1.0,80.0,60.0,2,H,80.0,forced,80.0,48.0,6,83811,28510.0
1,1,69,10,1.0,80.0,60.0,3,H,77.0,forced,77.0,59.0,6,83811,28587.0
1,1,69,10,1.0,80.0,60.0,4,H,78.0,forced,78.0,63.0,6,83811,28665.0
1,1,69,10,1.0,80.0,60.0,5,I,72.0,free,85.0,72.0,6,83811,28737.0
1,1,69,10,1.0,80.0,60.0,6,H,75.0,free,75.0,80.0,6,83811,28812.0
1,1,69,10,1.0,80.0,60.0,7,I,56.0,free,77.0,56.0,6,83811,28868.0
1,1,69,10,1.0,80.0,60.0,8,I,61.0,free,82.0,61.0,6,83811,28929.0
1,1,69,10,1.0,80.0,60.0,9,H,68.0,free,68.0,75.0,6,83811,28997.0
1,1,69,10,1.0,80.0,60.0,10,I,62.0,free,67.0,62.0,6,83811,29059.0
1,1,70,5,1.0,40.0,32.0,1,H,41.0,forced,41.0,26.0,1,83811,29100.0
1,1,70,5,1.0,40.0,32.0,2,H,37.0,forced,37.0,30.0,1,83811,29137.0
1,1,70,5,1.0,40.0,32.0,3,I,29.0,forced,43.0,29.0,1,83811,29166.0
1,1,70,5,1.0,40.0,32.0,4,H,36.0,forced,36.0,45.0,1,83811,29202.0
1,1,70,5,1.0,40.0,32.0,5,I,28.0,free,50.0,28.0,1,83811,29230.0
1,1,71,5,3.0,70.0,40.0,1,H,61.0,forced,61.0,40.0,1,83811,29291.0
1,1,71,5,3.0,70.0,40.0,2,I,42.0,forced,83.0,42.0,1,83811,29333.0
1,1,71,5,3.0,70.0,40.0,3,I,31.0,forced,69.0,31.0,1,83811,29364.0
1,1,71,5,3.0,70.0,40.0,4,I,41.0,forced,74.0,41.0,1,83811,29405.0
1,1,71,5,3.0,70.0,40.0,5,H,59.0,free,59.0,44.0,1,83811,29464.0
1,1,72,5,2.0,40.0,36.0,1,H,48.0,forced,48.0,39.0,1,83811,29512.0
1,1,72,5,2.0,40.0,36.0,2,H,29.0,forced,29.0,39.0,1,83811,29541.0
1,1,72,5,2.0,40.0,36.0,3,I,48.0,forced,44.0,48.0,1,83811,29589.0
1,1,72,5,2.0,40.0,36.0,4,I,31.0,forced,47.0,31.0,1,83811,29620.0
1,1,72,5,2.0,40.0,36.0,5,I,36.0,free,50.0,36.0,1,83811,29656.0
1,1,73,5,3.0,32.0,40.0,1,I,40.0,forced,44.0,40.0,1,83811,29696.0
1,1,73,5,3.0,32.0,40.0,2,H,25.0,forced,25.0,40.0,1,83811,29721.0
1,1,73,5,3.0,32.0,40.0,3,I,39.0,forced,36.0,39.0,1,83811,29760.0
1,1,73,5,3.0,32.0,40.0,4,I,41.0,forced,27.0,41.0,1,83811,29801.0
1,1,73,5,3.0,32.0,40.0,5,I,33.0,free,16.0,33.0,1,83811,29834.0
1,1,74,5,2.0,40.0,60.0,1,H,30.0,forced,30.0,67.0,1,83811,29864.0
1,1,74,5,2.0,40.0,60.0,2,I,66.0,forced,53.0,66.0,1,83811,29930.0
1,1,74,5,2.0,40.0,60.0,3,H,45.0,forced,45.0,56.0,1,83811,29975.0
1,1,74,5,2.0,40.0,60.0,4,I,47.0,forced,47.0,47.0,1,83811,30022.0
1,1,74,5,2.0,40.0,60.0,5,I,58.0,free,41.0,58.0,1,83811,30080.0
1,1,75,5,2.0,20.0,40.0,1,H,12.0,forced,12.0,29.0,1,83811,30092.0
1,1,75,5,2.0,20.0,40.0,2,I,35.0,forced,18.0,35.0,1,83811,30127.0
1,1,75,5,2.0,20.0,40.0,3,H,13.0,forced,13.0,41.0,1,83811,30140.0
1,1,75,5,2.0,20.0,40.0,4,I,37.0,forced,28.0,37.0,1,83811,30177.0
1,1,75,5,2.0,20.0,40.0,5,I,40.0,free,20.0,40.0,1,83811,30217.0
1,1,76,10,2.0,60.0,80.0,1,H,62.0,forced,62.0,84.0,6,83811,30279.0
1,1,76,10,2.0,60.0,80.0,2,H,64.0,forced,64.0,95.0,6,83811,30343.0
