participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,3,183,6,2,36,40,7,I,38,275,True,0.6327293515205383,I,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,8,I,50,325,True,0.5232518315315247,I,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,9,I,32,357,True,0.28129950165748596,I,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,10,I,41,398,True,0.3869873583316803,I,,"assistant

{""choice"": ""I""}"
7,3,184,1,2,60,80,1,H,49,260,False,,,,
7,3,184,1,2,60,80,2,H,54,260,False,,,,
7,3,184,1,2,60,80,3,I,80,260,False,,,,
7,3,184,1,2,60,80,4,I,77,260,False,,,,
7,3,184,1,2,60,80,5,I,70,330,True,0.3134589195251465,H,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,1,H,54,184,False,,,,
7,3,185,6,3,48,40,2,I,42,184,False,,,,
7,3,185,6,3,48,40,3,I,41,184,False,,,,
7,3,185,6,3,48,40,4,I,47,184,False,,,,
7,3,185,6,3,48,40,5,I,25,209,True,0.4288887679576874,H,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,6,H,50,259,True,0.1799953132867813,H,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,7,H,38,297,True,0.8261394500732422,H,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,8,H,46,343,True,0.1271088421344757,H,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,9,H,49,392,True,0.6933393478393555,H,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,10,H,37,429,True,0.14280159771442413,H,,"assistant

{""choice"": ""H""}"
7,3,186,1,2,30,60,1,I,61,168,False,,,,
7,3,186,1,2,30,60,2,H,23,168,False,,,,
7,3,186,1,2,30,60,3,I,66,168,False,,,,
7,3,186,1,2,30,60,4,H,18,168,False,,,,
7,3,186,1,2,30,60,5,I,75,243,True,0.12708081305027008,I,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,1,H,82,217,False,,,,
7,3,187,6,2,70,40,2,I,25,217,False,,,,
7,3,187,6,2,70,40,3,H,81,217,False,,,,
7,3,187,6,2,70,40,4,I,29,217,False,,,,
7,3,187,6,2,70,40,5,H,85,302,True,0.8261398673057556,I,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,6,H,75,377,True,0.9742646217346191,I,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,7,H,70,447,True,0.428844690322876,I,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,8,H,74,521,True,1.137255072593689,I,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,9,H,87,608,True,0.7577580809593201,I,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,10,H,70,678,True,1.2238364219665527,I,,"assistant

{""choice"": ""I""}"
7,3,188,1,1,60,56,1,H,57,214,False,,,,
7,3,188,1,1,60,56,2,I,38,214,False,,,,
7,3,188,1,1,60,56,3,H,61,214,False,,,,
7,3,188,1,1,60,56,4,H,58,214,False,,,,
7,3,188,1,1,60,56,5,H,61,275,True,0.22553032636642456,H,,"assistant

{""choice"": ""H""}"
7,3,189,6,2,68,60,1,I,67,258,False,,,,
7,3,189,6,2,68,60,2,I,61,258,False,,,,
7,3,189,6,2,68,60,3,H,73,258,False,,,,
7,3,189,6,2,68,60,4,H,57,258,False,,,,
7,3,189,6,2,68,60,5,I,63,321,True,0.3870321214199066,I,,"assistant

{""choice"": ""I""}"
7,3,189,6,2,68,60,6,H,63,384,True,0.1605103611946106,H,,"assistant

{""choice"": ""H""}"
7,3,189,6,2,68,60,7,I,61,445,True,0.28143778443336487,I,,"assistant

{""choice"": ""I""}"
7,3,189,6,2,68,60,8,I,53,498,True,0.2522173523902893,I,,"assistant

{""choice"": ""I""}"
7,3,189,6,2,68,60,9,I,46,544,True,0.25214678049087524,I,,"assistant

{""choice"": ""I""}"
7,3,189,6,2,68,60,10,I,58,602,True,0.3134126663208008,I,,"assistant

{""choice"": ""I""}"
7,3,190,6,3,70,40,1,H,76,183,False,,,,
7,3,190,6,3,70,40,2,I,34,183,False,,,,
7,3,190,6,3,70,40,3,I,43,183,False,,,,
7,3,190,6,3,70,40,4,I,30,183,False,,,,
7,3,190,6,3,70,40,5,H,75,258,True,0.974252462387085,I,,"assistant

{""choice"": ""I""}"
7,3,190,6,3,70,40,6,H,80,338,True,1.137081503868103,I,,"assistant

{""choice"": ""I""}"
7,3,190,6,3,70,40,7,H,61,399,True,0.20162013173103333,H,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,8,H,60,459,True,0.2520926594734192,H,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,9,H,61,520,True,0.313427209854126,H,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,10,H,78,598,True,0.31344813108444214,I,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,1,H,71,276,False,,,,
7,3,191,6,2,80,60,2,I,73,276,False,,,,
7,3,191,6,2,80,60,3,H,77,276,False,,,,
7,3,191,6,2,80,60,4,I,55,276,False,,,,
7,3,191,6,2,80,60,5,H,70,346,True,0.4288996458053589,I,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,6,H,86,432,True,0.4288553297519684,I,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,7,H,74,506,True,0.387020468711853,I,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,8,H,82,588,True,0.5232716798782349,I,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,9,H,83,671,True,0.576087474822998,I,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,10,H,78,749,True,1.6008607149124146,I,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,1,H,49,141,False,,,,
7,3,192,6,2,40,20,2,I,19,141,False,,,,
7,3,192,6,2,40,20,3,H,46,141,False,,,,
7,3,192,6,2,40,20,4,I,27,141,False,,,,
7,3,192,6,2,40,20,5,H,39,180,True,0.8261619210243225,H,,"assistant

{""choice"": ""H""}"
7,3,192,6,2,40,20,6,H,46,226,True,0.22553879022598267,H,,"assistant

{""choice"": ""H""}"
7,3,192,6,2,40,20,7,H,28,254,True,0.6933842897415161,I,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,8,H,47,301,True,0.4742148518562317,I,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,9,H,26,327,True,1.3137130737304688,I,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,10,H,27,354,True,1.3136537075042725,I,,"assistant

{""choice"": ""I""}"
7,3,193,1,2,36,40,1,I,48,168,False,,,,
7,3,193,1,2,36,40,2,I,39,168,False,,,,
7,3,193,1,2,36,40,3,H,40,168,False,,,,
7,3,193,1,2,36,40,4,H,41,168,False,,,,
7,3,193,1,2,36,40,5,I,44,212,True,0.348603755235672,I,,"assistant

{""choice"": ""I""}"
7,3,194,6,3,68,60,1,I,55,253,False,,,,
7,3,194,6,3,68,60,2,H,83,253,False,,,,
7,3,194,6,3,68,60,3,I,52,253,False,,,,
7,3,194,6,3,68,60,4,I,63,253,False,,,,
7,3,194,6,3,68,60,5,I,57,310,True,2.695138931274414,H,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,6,H,67,377,True,0.07016319036483765,H,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,7,H,91,468,True,1.1370662450790405,H,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,8,H,62,530,True,0.0791102796792984,H,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,9,H,81,611,True,0.12706223130226135,H,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,10,H,63,674,True,0.25206097960472107,H,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,1,H,44,157,False,,,,
7,3,195,6,2,48,40,2,I,31,157,False,,,,
7,3,195,6,2,48,40,3,H,45,157,False,,,,
7,3,195,6,2,48,40,4,I,37,157,False,,,,
7,3,195,6,2,48,40,5,H,38,195,True,0.2813112735748291,I,,"assistant

{""choice"": ""I""}"
7,3,195,6,2,48,40,6,I,35,230,True,0.3134732246398926,H,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,7,H,52,282,True,0.2520757019519806,H,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,8,H,48,330,True,0.20155347883701324,H,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,9,H,48,378,True,0.17985878884792328,H,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,10,H,36,414,True,0.3133683204650879,H,,"assistant

{""choice"": ""H""}"
7,3,196,6,2,60,90,1,I,95,285,False,,,,
7,3,196,6,2,60,90,2,H,52,285,False,,,,
7,3,196,6,2,60,90,3,H,49,285,False,,,,
7,3,196,6,2,60,90,4,I,89,285,False,,,,
7,3,196,6,2,60,90,5,I,99,384,True,0.9742424488067627,I,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,6,I,82,466,True,0.16035196185112,I,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,7,I,84,550,True,0.2813315987586975,I,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,8,I,90,640,True,0.47423815727233887,H,,"assistant

{""choice"": ""H""}"
7,3,196,6,2,60,90,9,I,93,733,True,1.502299189567566,I,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,10,I,75,808,True,0.8983221650123596,I,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,1,H,41,179,False,,,,
7,3,197,6,1,40,60,2,I,59,179,False,,,,
7,3,197,6,1,40,60,3,H,40,179,False,,,,
7,3,197,6,1,40,60,4,H,39,179,False,,,,
7,3,197,6,1,40,60,5,I,49,228,True,0.07913605123758316,I,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,6,I,58,286,True,0.1603790670633316,I,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,7,I,45,331,True,0.20161232352256775,H,,"assistant

{""choice"": ""H""}"
7,3,197,6,1,40,60,8,I,72,403,True,0.6327795386314392,I,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,9,I,56,459,True,0.31341683864593506,H,,"assistant

{""choice"": ""H""}"
7,3,197,6,1,40,60,10,I,66,525,True,1.0539731979370117,H,,"assistant

{""choice"": ""H""}"
7,3,198,1,1,60,40,1,H,76,213,False,,,,
7,3,198,1,1,60,40,2,I,25,213,False,,,,
7,3,198,1,1,60,40,3,H,57,213,False,,,,
7,3,198,1,1,60,40,4,H,55,213,False,,,,
7,3,198,1,1,60,40,5,H,58,271,True,0.2255309820175171,H,,"assistant

{""choice"": ""H""}"
7,3,199,1,2,52,40,1,H,57,210,False,,,,
7,3,199,1,2,52,40,2,I,52,210,False,,,,
7,3,199,1,2,52,40,3,H,63,210,False,,,,
7,3,199,1,2,52,40,4,I,38,210,False,,,,
7,3,199,1,2,52,40,5,H,47,257,True,0.6327990889549255,H,,"assistant

{""choice"": ""H""}"
7,3,200,1,2,32,40,1,I,37,145,False,,,,
7,3,200,1,2,32,40,2,H,35,145,False,,,,
7,3,200,1,2,32,40,3,I,37,145,False,,,,
7,3,200,1,2,32,40,4,H,36,145,False,,,,
7,3,200,1,2,32,40,5,I,40,185,True,0.2256535291671753,I,,"assistant

{""choice"": ""I""}"
7,3,201,6,1,60,48,1,I,58,213,False,,,,
7,3,201,6,1,60,48,2,H,55,213,False,,,,
7,3,201,6,1,60,48,3,H,49,213,False,,,,
7,3,201,6,1,60,48,4,H,51,213,False,,,,
7,3,201,6,1,60,48,5,I,40,253,True,0.20162148773670197,H,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,6,H,72,325,True,1.5021297931671143,I,,"assistant

{""choice"": ""I""}"
7,3,201,6,1,60,48,7,H,50,375,True,0.20159965753555298,I,,"assistant

{""choice"": ""I""}"
7,3,201,6,1,60,48,8,H,56,431,True,0.16040688753128052,H,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,9,H,66,497,True,1.1370848417282104,H,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,10,H,59,556,True,0.3133974075317383,H,,"assistant

{""choice"": ""H""}"
7,3,202,1,2,60,68,1,I,63,228,False,,,,
7,3,202,1,2,60,68,2,H,46,228,False,,,,
7,3,202,1,2,60,68,3,I,58,228,False,,,,
7,3,202,1,2,60,68,4,H,61,228,False,,,,
7,3,202,1,2,60,68,5,I,69,297,True,0.22559082508087158,I,,"assistant

{""choice"": ""I""}"
7,3,203,6,2,60,48,1,I,51,228,False,,,,
7,3,203,6,2,60,48,2,H,69,228,False,,,,
7,3,203,6,2,60,48,3,H,55,228,False,,,,
7,3,203,6,2,60,48,4,I,53,228,False,,,,
7,3,203,6,2,60,48,5,H,60,288,True,0.06210093945264816,H,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,6,H,52,340,True,0.1428002566099167,H,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,7,H,61,401,True,0.8261470794677734,H,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,8,H,73,474,True,0.9743661284446716,H,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,9,H,57,531,True,1.2237536907196045,I,,"assistant

{""choice"": ""I""}"
7,3,203,6,2,60,48,10,H,58,589,True,0.3486158549785614,H,,"assistant

{""choice"": ""H""}"
7,3,204,1,2,48,60,1,I,72,247,False,,,,
7,3,204,1,2,48,60,2,I,71,247,False,,,,
7,3,204,1,2,48,60,3,H,51,247,False,,,,
7,3,204,1,2,48,60,4,H,53,247,False,,,,
7,3,204,1,2,48,60,5,I,47,294,True,0.17989343404769897,I,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,1,H,11,112,False,,,,
7,3,205,6,2,10,40,2,I,41,112,False,,,,
7,3,205,6,2,10,40,3,I,40,112,False,,,,
7,3,205,6,2,10,40,4,H,20,112,False,,,,
7,3,205,6,2,10,40,5,I,46,158,True,0.08909126371145248,I,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,6,I,40,198,True,0.7577542066574097,H,,"assistant

{""choice"": ""H""}"
7,3,205,6,2,10,40,7,I,34,232,True,0.25207674503326416,I,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,8,I,34,266,True,0.6327842473983765,I,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,9,I,52,318,True,1.3135186433792114,H,,"assistant

{""choice"": ""H""}"
7,3,205,6,2,10,40,10,I,41,359,True,0.5232731699943542,I,,"assistant

{""choice"": ""I""}"
7,3,206,1,1,40,70,1,I,81,198,False,,,,
7,3,206,1,1,40,70,2,H,36,198,False,,,,
7,3,206,1,1,40,70,3,H,37,198,False,,,,
7,3,206,1,1,40,70,4,H,44,198,False,,,,
7,3,206,1,1,40,70,5,I,75,273,True,0.20161700248718262,I,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,1,I,76,253,False,,,,
7,3,207,6,2,60,68,2,H,61,253,False,,,,
7,3,207,6,2,60,68,3,I,62,253,False,,,,
7,3,207,6,2,60,68,4,H,54,253,False,,,,
7,3,207,6,2,60,68,5,I,68,321,True,0.9742543697357178,I,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,6,I,65,386,True,0.20155562460422516,I,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,7,I,60,446,True,1.0539889335632324,H,,"assistant

{""choice"": ""H""}"
7,3,207,6,2,60,68,8,I,75,521,True,0.4288466274738312,I,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,9,I,76,597,True,0.5760830640792847,H,,"assistant

{""choice"": ""H""}"
7,3,207,6,2,60,68,10,I,66,663,True,1.701780915260315,H,,"assistant

{""choice"": ""H""}"
7,3,208,1,2,60,80,1,I,87,304,False,,,,
7,3,208,1,2,60,80,2,H,58,304,False,,,,
7,3,208,1,2,60,80,3,H,72,304,False,,,,
7,3,208,1,2,60,80,4,I,87,304,False,,,,
7,3,208,1,2,60,80,5,I,94,398,True,0.1799469143152237,I,,"assistant

{""choice"": ""I""}"
7,3,209,6,3,60,30,1,I,37,135,False,,,,
7,3,209,6,3,60,30,2,H,53,135,False,,,,
7,3,209,6,3,60,30,3,I,25,135,False,,,,
7,3,209,6,3,60,30,4,I,20,135,False,,,,
7,3,209,6,3,60,30,5,H,41,176,True,1.0538493394851685,I,,"assistant

{""choice"": ""I""}"
7,3,209,6,3,60,30,6,H,64,240,True,0.07902590185403824,H,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,7,H,51,291,True,0.5232882499694824,H,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,8,H,58,349,True,0.6933869123458862,I,,"assistant

{""choice"": ""I""}"
7,3,209,6,3,60,30,9,H,54,403,True,0.28131261467933655,H,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,10,H,58,461,True,1.0540318489074707,I,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,1,H,24,101,False,,,,
7,3,210,6,2,20,40,2,I,31,101,False,,,,
7,3,210,6,2,20,40,3,I,39,101,False,,,,
7,3,210,6,2,20,40,4,H,7,101,False,,,,
7,3,210,6,2,20,40,5,I,52,153,True,0.47421127557754517,H,,"assistant

{""choice"": ""H""}"
7,3,210,6,2,20,40,6,I,46,199,True,0.16035175323486328,I,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,7,I,23,222,True,0.5232983827590942,I,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,8,I,52,274,True,0.42885422706604004,I,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,9,I,39,313,True,1.3135309219360352,H,,"assistant

{""choice"": ""H""}"
7,3,210,6,2,20,40,10,I,42,355,True,1.1371328830718994,H,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,1,I,49,194,False,,,,
7,3,211,6,2,40,44,2,H,43,194,False,,,,
7,3,211,6,2,40,44,3,H,49,194,False,,,,
7,3,211,6,2,40,44,4,I,53,194,False,,,,
7,3,211,6,2,40,44,5,I,39,233,True,1.1370656490325928,H,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,6,H,43,276,True,0.11307288706302643,H,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,7,I,43,319,True,0.9743074178695679,H,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,8,I,49,368,True,1.3135294914245605,H,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,9,I,53,421,True,0.14288778603076935,I,,"assistant

{""choice"": ""I""}"
7,3,211,6,2,40,44,10,I,47,468,True,0.1603631228208542,I,,"assistant

{""choice"": ""I""}"
7,3,212,1,2,20,40,1,H,20,105,False,,,,
7,3,212,1,2,20,40,2,H,29,105,False,,,,
7,3,212,1,2,20,40,3,I,22,105,False,,,,
7,3,212,1,2,20,40,4,I,34,105,False,,,,
7,3,212,1,2,20,40,5,I,39,144,True,0.42891067266464233,H,,"assistant

{""choice"": ""H""}"
7,3,213,6,1,40,48,1,H,36,170,False,,,,
7,3,213,6,1,40,48,2,H,46,170,False,,,,
7,3,213,6,1,40,48,3,H,36,170,False,,,,
7,3,213,6,1,40,48,4,I,52,170,False,,,,
7,3,213,6,1,40,48,5,I,56,226,True,0.2521093487739563,I,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,6,I,45,271,True,0.8261160850524902,I,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,7,I,59,330,True,0.3486388325691223,I,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,8,I,51,381,True,0.3870764970779419,I,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,9,I,56,437,True,0.4742707908153534,I,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,10,I,44,481,True,0.4743041694164276,H,,"assistant

{""choice"": ""H""}"
7,3,214,1,1,40,60,1,H,44,159,False,,,,
7,3,214,1,1,40,60,2,H,26,159,False,,,,
7,3,214,1,1,40,60,3,I,51,159,False,,,,
7,3,214,1,1,40,60,4,H,38,159,False,,,,
7,3,214,1,1,40,60,5,I,58,217,True,1.313393235206604,H,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,1,I,66,254,False,,,,
7,3,215,6,2,56,60,2,H,57,254,False,,,,
7,3,215,6,2,56,60,3,I,59,254,False,,,,
7,3,215,6,2,56,60,4,H,72,254,False,,,,
7,3,215,6,2,56,60,5,I,70,324,True,1.600594162940979,H,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,6,I,68,392,True,0.3134171962738037,I,,"assistant

{""choice"": ""I""}"
7,3,215,6,2,56,60,7,I,59,451,True,0.3870488703250885,H,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,8,I,64,515,True,1.8050780296325684,H,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,9,I,72,587,True,2.3505988121032715,H,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,10,I,58,645,True,2.1273152828216553,H,,"assistant

{""choice"": ""H""}"
7,3,216,6,3,40,48,1,H,17,173,False,,,,
7,3,216,6,3,40,48,2,I,47,173,False,,,,
7,3,216,6,3,40,48,3,I,56,173,False,,,,
7,3,216,6,3,40,48,4,I,53,173,False,,,,
7,3,216,6,3,40,48,5,I,31,204,True,0.5760953426361084,H,,"assistant

{""choice"": ""H""}"
7,3,216,6,3,40,48,6,I,51,255,True,1.0539016723632812,I,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,7,I,52,307,True,0.6933459043502808,I,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,8,I,44,351,True,0.9743671417236328,I,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,9,I,48,399,True,0.6933004856109619,H,,"assistant

{""choice"": ""H""}"
7,3,216,6,3,40,48,10,I,43,442,True,1.3135464191436768,H,,"assistant

{""choice"": ""H""}"
7,3,217,1,2,28,40,1,H,27,119,False,,,,
7,3,217,1,2,28,40,2,I,33,119,False,,,,
7,3,217,1,2,28,40,3,I,40,119,False,,,,
7,3,217,1,2,28,40,4,H,19,119,False,,,,
7,3,217,1,2,28,40,5,I,47,166,True,0.38700032234191895,I,,"assistant

{""choice"": ""I""}"
7,3,218,1,2,40,52,1,H,41,190,False,,,,
7,3,218,1,2,40,52,2,H,46,190,False,,,,
7,3,218,1,2,40,52,3,I,57,190,False,,,,
7,3,218,1,2,40,52,4,I,46,190,False,,,,
7,3,218,1,2,40,52,5,I,53,243,True,0.25209054350852966,I,,"assistant

{""choice"": ""I""}"
7,3,219,1,2,40,32,1,H,41,119,False,,,,
7,3,219,1,2,40,32,2,H,38,119,False,,,,
7,3,219,1,2,40,32,3,I,25,119,False,,,,
7,3,219,1,2,40,32,4,I,15,119,False,,,,
7,3,219,1,2,40,32,5,H,35,154,True,0.38700589537620544,H,,"assistant

{""choice"": ""H""}"
7,3,220,1,3,52,60,1,I,70,275,False,,,,
7,3,220,1,3,52,60,2,H,64,275,False,,,,
7,3,220,1,3,52,60,3,I,82,275,False,,,,
7,3,220,1,3,52,60,4,I,59,275,False,,,,
7,3,220,1,3,52,60,5,I,55,330,True,1.6006629467010498,H,,"assistant

{""choice"": ""H""}"
7,3,221,6,3,30,60,1,I,64,199,False,,,,
7,3,221,6,3,30,60,2,I,58,199,False,,,,
7,3,221,6,3,30,60,3,H,24,199,False,,,,
7,3,221,6,3,30,60,4,I,53,199,False,,,,
7,3,221,6,3,30,60,5,I,59,258,True,0.5761032104492188,I,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,6,I,58,316,True,1.0539265871047974,I,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,7,I,66,382,True,0.8983688354492188,I,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,8,I,58,440,True,0.6327258944511414,H,,"assistant

{""choice"": ""H""}"
7,3,221,6,3,30,60,9,I,60,500,True,0.8260666131973267,H,,"assistant

{""choice"": ""H""}"
7,3,221,6,3,30,60,10,I,71,571,True,1.053845763206482,I,,"assistant

{""choice"": ""I""}"
7,3,222,1,2,60,48,1,H,68,242,False,,,,
7,3,222,1,2,60,48,2,I,52,242,False,,,,
7,3,222,1,2,60,48,3,I,49,242,False,,,,
7,3,222,1,2,60,48,4,H,73,242,False,,,,
7,3,222,1,2,60,48,5,H,52,294,True,0.2015713006258011,I,,"assistant

{""choice"": ""I""}"
7,3,223,6,2,64,60,1,I,72,271,False,,,,
7,3,223,6,2,64,60,2,H,64,271,False,,,,
7,3,223,6,2,64,60,3,I,63,271,False,,,,
7,3,223,6,2,64,60,4,H,72,271,False,,,,
7,3,223,6,2,64,60,5,I,48,319,True,1.5021392107009888,I,,"assistant

{""choice"": ""I""}"
7,3,223,6,2,64,60,6,I,52,371,True,0.31344106793403625,I,,"assistant

{""choice"": ""I""}"
7,3,223,6,2,64,60,7,H,76,447,True,1.223643183708191,I,,"assistant

{""choice"": ""I""}"
7,3,223,6,2,64,60,8,H,66,513,True,0.20161934196949005,H,,"assistant

{""choice"": ""H""}"
7,3,223,6,2,64,60,9,H,65,578,True,1.2236219644546509,H,,"assistant

{""choice"": ""H""}"
7,3,223,6,2,64,60,10,I,64,642,True,0.38702306151390076,H,,"assistant

{""choice"": ""H""}"
7,3,224,1,3,60,90,1,H,48,307,False,,,,
7,3,224,1,3,60,90,2,I,88,307,False,,,,
7,3,224,1,3,60,90,3,I,95,307,False,,,,
7,3,224,1,3,60,90,4,I,76,307,False,,,,
7,3,224,1,3,60,90,5,I,83,390,True,0.1428237110376358,I,,"assistant

{""choice"": ""I""}"
7,3,225,1,3,60,56,1,H,66,255,False,,,,
7,3,225,1,3,60,56,2,I,63,255,False,,,,
7,3,225,1,3,60,56,3,I,54,255,False,,,,
7,3,225,1,3,60,56,4,I,72,255,False,,,,
7,3,225,1,3,60,56,5,I,50,305,True,0.3486243486404419,H,,"assistant

{""choice"": ""H""}"
7,3,226,1,2,80,60,1,I,54,264,False,,,,
7,3,226,1,2,80,60,2,H,83,264,False,,,,
7,3,226,1,2,80,60,3,I,57,264,False,,,,
7,3,226,1,2,80,60,4,H,70,264,False,,,,
7,3,226,1,2,80,60,5,H,81,345,True,1.0538609027862549,I,,"assistant

{""choice"": ""I""}"
7,3,227,6,2,48,40,1,I,45,163,False,,,,
7,3,227,6,2,48,40,2,I,18,163,False,,,,
7,3,227,6,2,48,40,3,H,51,163,False,,,,
7,3,227,6,2,48,40,4,H,49,163,False,,,,
7,3,227,6,2,48,40,5,H,31,194,True,0.9742201566696167,I,,"assistant

{""choice"": ""I""}"
7,3,227,6,2,48,40,6,H,57,251,True,0.2520883083343506,H,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,7,H,47,298,True,0.5760952830314636,H,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,8,H,47,345,True,0.3870657980442047,I,,"assistant

{""choice"": ""I""}"
7,3,227,6,2,48,40,9,H,50,395,True,0.428884357213974,H,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,10,H,48,443,True,0.3486616313457489,H,,"assistant

{""choice"": ""H""}"
7,3,228,1,1,52,60,1,H,34,211,False,,,,
7,3,228,1,1,52,60,2,H,54,211,False,,,,
7,3,228,1,1,52,60,3,I,76,211,False,,,,
7,3,228,1,1,52,60,4,H,47,211,False,,,,
7,3,228,1,1,52,60,5,I,65,276,True,1.4062795639038086,H,,"assistant

{""choice"": ""H""}"
7,3,229,6,3,80,60,1,H,75,257,False,,,,
