participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,3,183,6,3,60,68,7,I,62,443,True,0.7577703595161438,I,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,8,I,66,509,True,0.6327718496322632,I,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,9,I,66,575,True,0.8261174559593201,I,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,10,I,70,645,True,0.8261126279830933,H,,"assistant

{""choice"": ""H""}"
2,3,184,1,2,32,40,1,I,36,127,False,,,,
2,3,184,1,2,32,40,2,H,32,127,False,,,,
2,3,184,1,2,32,40,3,I,33,127,False,,,,
2,3,184,1,2,32,40,4,H,26,127,False,,,,
2,3,184,1,2,32,40,5,I,43,170,True,1.137062907218933,H,,"assistant

{""choice"": ""H""}"
2,3,185,1,2,40,48,1,I,40,156,False,,,,
2,3,185,1,2,40,48,2,H,48,156,False,,,,
2,3,185,1,2,40,48,3,H,28,156,False,,,,
2,3,185,1,2,40,48,4,I,40,156,False,,,,
2,3,185,1,2,40,48,5,I,48,204,True,2.350351333618164,H,,"assistant

{""choice"": ""H""}"
2,3,186,1,1,40,10,1,I,1,105,False,,,,
2,3,186,1,1,40,10,2,H,25,105,False,,,,
2,3,186,1,1,40,10,3,H,42,105,False,,,,
2,3,186,1,1,40,10,4,H,37,105,False,,,,
2,3,186,1,1,40,10,5,H,48,153,True,0.5761083364486694,I,,"assistant

{""choice"": ""I""}"
2,3,187,1,3,52,40,1,I,47,178,False,,,,
2,3,187,1,3,52,40,2,I,38,178,False,,,,
2,3,187,1,3,52,40,3,H,55,178,False,,,,
2,3,187,1,3,52,40,4,I,38,178,False,,,,
2,3,187,1,3,52,40,5,H,49,227,True,1.1369956731796265,H,,"assistant

{""choice"": ""H""}"
2,3,188,6,2,60,80,1,H,56,256,False,,,,
2,3,188,6,2,60,80,2,H,50,256,False,,,,
2,3,188,6,2,60,80,3,I,80,256,False,,,,
2,3,188,6,2,60,80,4,I,70,256,False,,,,
2,3,188,6,2,60,80,5,I,84,340,True,1.2236082553863525,I,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,6,I,86,426,True,0.22556143999099731,I,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,7,I,77,503,True,0.5232949256896973,I,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,8,I,69,572,True,0.8261481523513794,I,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,9,I,68,640,True,1.5022014379501343,H,,"assistant

{""choice"": ""H""}"
2,3,188,6,2,60,80,10,I,81,721,True,1.3135724067687988,I,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,1,H,40,191,False,,,,
2,3,189,6,1,40,60,2,I,75,191,False,,,,
2,3,189,6,1,40,60,3,H,46,191,False,,,,
2,3,189,6,1,40,60,4,H,30,191,False,,,,
2,3,189,6,1,40,60,5,I,58,249,True,0.08922135084867477,I,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,6,I,65,314,True,0.12709057331085205,I,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,7,I,70,384,True,0.16042324900627136,I,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,8,I,55,439,True,0.5761392116546631,I,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,9,I,58,497,True,0.42886728048324585,H,,"assistant

{""choice"": ""H""}"
2,3,189,6,1,40,60,10,I,50,547,True,1.2238126993179321,I,,"assistant

{""choice"": ""I""}"
2,3,190,1,3,40,36,1,H,35,163,False,,,,
2,3,190,1,3,40,36,2,I,38,163,False,,,,
2,3,190,1,3,40,36,3,I,50,163,False,,,,
2,3,190,1,3,40,36,4,I,40,163,False,,,,
2,3,190,1,3,40,36,5,I,36,199,True,0.5761169195175171,I,,"assistant

{""choice"": ""I""}"
2,3,191,1,2,60,68,1,H,70,263,False,,,,
2,3,191,1,2,60,68,2,H,63,263,False,,,,
2,3,191,1,2,60,68,3,I,61,263,False,,,,
2,3,191,1,2,60,68,4,I,69,263,False,,,,
2,3,191,1,2,60,68,5,H,57,320,True,0.17989781498908997,H,,"assistant

{""choice"": ""H""}"
2,3,192,6,3,60,56,1,I,50,206,False,,,,
2,3,192,6,3,60,56,2,I,50,206,False,,,,
2,3,192,6,3,60,56,3,H,48,206,False,,,,
2,3,192,6,3,60,56,4,I,58,206,False,,,,
2,3,192,6,3,60,56,5,I,57,263,True,0.22554516792297363,I,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,6,I,63,326,True,1.2236799001693726,I,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,7,H,60,386,True,0.6328490376472473,I,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,8,I,54,440,True,0.5232812762260437,I,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,9,I,36,476,True,0.8983168601989746,I,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,10,H,69,545,True,0.6933276653289795,I,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,1,I,41,151,False,,,,
2,3,193,6,3,20,40,2,I,44,151,False,,,,
2,3,193,6,3,20,40,3,H,26,151,False,,,,
2,3,193,6,3,20,40,4,I,40,151,False,,,,
2,3,193,6,3,20,40,5,I,42,193,True,0.4742291569709778,I,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,6,I,48,241,True,0.25203579664230347,I,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,7,I,36,277,True,0.6933661699295044,I,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,8,I,52,329,True,0.632729709148407,I,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,9,I,48,377,True,1.5022473335266113,H,,"assistant

{""choice"": ""H""}"
2,3,193,6,3,20,40,10,I,47,424,True,1.8050615787506104,I,,"assistant

{""choice"": ""I""}"
2,3,194,6,3,52,40,1,H,51,155,False,,,,
2,3,194,6,3,52,40,2,I,46,155,False,,,,
2,3,194,6,3,52,40,3,I,20,155,False,,,,
2,3,194,6,3,52,40,4,I,38,155,False,,,,
2,3,194,6,3,52,40,5,H,67,222,True,0.8261094689369202,I,,"assistant

{""choice"": ""I""}"
2,3,194,6,3,52,40,6,H,49,271,True,0.12710390985012054,H,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,7,H,52,323,True,0.2015863060951233,H,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,8,H,65,388,True,0.6328206062316895,H,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,9,H,50,438,True,0.8983869552612305,H,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,10,H,45,483,True,0.3486262857913971,H,,"assistant

{""choice"": ""H""}"
2,3,195,6,1,60,80,1,H,57,231,False,,,,
2,3,195,6,1,60,80,2,I,67,231,False,,,,
2,3,195,6,1,60,80,3,H,55,231,False,,,,
2,3,195,6,1,60,80,4,H,52,231,False,,,,
2,3,195,6,1,60,80,5,I,78,309,True,0.9742059707641602,H,,"assistant

{""choice"": ""H""}"
2,3,195,6,1,60,80,6,I,77,386,True,0.9742895364761353,I,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,7,I,84,470,True,0.22563374042510986,I,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,8,I,80,550,True,0.8261575102806091,H,,"assistant

{""choice"": ""H""}"
2,3,195,6,1,60,80,9,I,89,639,True,1.5021969079971313,H,,"assistant

{""choice"": ""H""}"
2,3,195,6,1,60,80,10,I,74,713,True,0.5233564376831055,H,,"assistant

{""choice"": ""H""}"
2,3,196,1,1,64,60,1,I,51,256,False,,,,
2,3,196,1,1,64,60,2,H,61,256,False,,,,
2,3,196,1,1,64,60,3,H,82,256,False,,,,
2,3,196,1,1,64,60,4,H,62,256,False,,,,
2,3,196,1,1,64,60,5,H,74,330,True,0.8261171579360962,I,,"assistant

{""choice"": ""I""}"
2,3,197,6,3,36,40,1,I,52,165,False,,,,
2,3,197,6,3,36,40,2,H,24,165,False,,,,
2,3,197,6,3,36,40,3,I,48,165,False,,,,
2,3,197,6,3,36,40,4,I,41,165,False,,,,
2,3,197,6,3,36,40,5,H,40,205,True,1.7015533447265625,H,,"assistant

{""choice"": ""H""}"
2,3,197,6,3,36,40,6,I,51,256,True,0.16044679284095764,H,,"assistant

{""choice"": ""H""}"
2,3,197,6,3,36,40,7,I,46,302,True,0.1428910791873932,I,,"assistant

{""choice"": ""I""}"
2,3,197,6,3,36,40,8,I,23,325,True,0.6933441162109375,H,,"assistant

{""choice"": ""H""}"
2,3,197,6,3,36,40,9,I,41,366,True,0.1428164690732956,I,,"assistant

{""choice"": ""I""}"
2,3,197,6,3,36,40,10,I,28,394,True,0.16035154461860657,I,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,1,H,51,219,False,,,,
2,3,198,6,3,52,60,2,I,62,219,False,,,,
2,3,198,6,3,52,60,3,I,47,219,False,,,,
2,3,198,6,3,52,60,4,I,59,219,False,,,,
2,3,198,6,3,52,60,5,H,54,273,True,0.5233192443847656,I,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,6,H,51,324,True,2.0178587436676025,I,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,7,I,51,375,True,1.0539262294769287,I,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,8,H,54,429,True,1.313489317893982,I,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,9,I,57,486,True,0.3486873507499695,I,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,10,H,39,525,True,1.2236531972885132,H,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,1,I,23,142,False,,,,
2,3,199,6,1,40,10,2,H,43,142,False,,,,
2,3,199,6,1,40,10,3,H,40,142,False,,,,
2,3,199,6,1,40,10,4,H,36,142,False,,,,
2,3,199,6,1,40,10,5,I,19,161,True,2.695051670074463,H,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,6,H,31,192,True,0.8261014819145203,H,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,7,H,49,241,True,0.14286039769649506,H,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,8,H,39,280,True,0.10037868469953537,H,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,9,H,29,309,True,0.5761421918869019,H,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,10,H,42,351,True,0.281291127204895,H,,"assistant

{""choice"": ""H""}"
2,3,200,1,3,52,60,1,I,75,259,False,,,,
2,3,200,1,3,52,60,2,I,51,259,False,,,,
2,3,200,1,3,52,60,3,I,56,259,False,,,,
2,3,200,1,3,52,60,4,H,77,259,False,,,,
2,3,200,1,3,52,60,5,H,52,311,True,0.22562412917613983,H,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,1,H,53,187,False,,,,
2,3,201,6,3,60,40,2,I,49,187,False,,,,
2,3,201,6,3,60,40,3,I,32,187,False,,,,
2,3,201,6,3,60,40,4,I,53,187,False,,,,
2,3,201,6,3,60,40,5,I,29,216,True,1.4063364267349243,H,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,6,I,33,249,True,0.5760706067085266,H,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,7,H,76,325,True,0.38711169362068176,I,,"assistant

{""choice"": ""I""}"
2,3,201,6,3,60,40,8,H,59,384,True,1.0538585186004639,H,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,9,H,60,444,True,0.7577532529830933,H,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,10,H,59,503,True,0.11299740523099899,H,,"assistant

{""choice"": ""H""}"
2,3,202,6,1,40,60,1,I,65,183,False,,,,
2,3,202,6,1,40,60,2,H,41,183,False,,,,
2,3,202,6,1,40,60,3,H,30,183,False,,,,
2,3,202,6,1,40,60,4,H,47,183,False,,,,
2,3,202,6,1,40,60,5,I,59,242,True,0.14291930198669434,I,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,6,H,36,278,True,2.0178682804107666,I,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,7,I,44,322,True,0.07020653039216995,I,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,8,I,64,386,True,0.08926605433225632,I,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,9,I,53,439,True,0.42884561419487,H,,"assistant

{""choice"": ""H""}"
2,3,202,6,1,40,60,10,I,47,486,True,0.07903669774532318,I,,"assistant

{""choice"": ""I""}"
2,3,203,1,1,56,60,1,H,61,260,False,,,,
2,3,203,1,1,56,60,2,H,73,260,False,,,,
2,3,203,1,1,56,60,3,H,65,260,False,,,,
2,3,203,1,1,56,60,4,I,61,260,False,,,,
2,3,203,1,1,56,60,5,H,63,323,True,0.1603679060935974,H,,"assistant

{""choice"": ""H""}"
2,3,204,6,2,60,68,1,I,98,293,False,,,,
2,3,204,6,2,60,68,2,I,57,293,False,,,,
2,3,204,6,2,60,68,3,H,69,293,False,,,,
2,3,204,6,2,60,68,4,H,69,293,False,,,,
2,3,204,6,2,60,68,5,I,63,356,True,1.2236168384552002,I,,"assistant

{""choice"": ""I""}"
2,3,204,6,2,60,68,6,H,60,416,True,1.406290888786316,H,,"assistant

{""choice"": ""H""}"
2,3,204,6,2,60,68,7,I,77,493,True,0.6933702230453491,H,,"assistant

{""choice"": ""H""}"
2,3,204,6,2,60,68,8,I,60,553,True,0.1428786814212799,I,,"assistant

{""choice"": ""I""}"
2,3,204,6,2,60,68,9,I,64,617,True,0.8983315229415894,H,,"assistant

{""choice"": ""H""}"
2,3,204,6,2,60,68,10,I,82,699,True,0.14279146492481232,I,,"assistant

{""choice"": ""I""}"
2,3,205,1,2,52,40,1,I,51,199,False,,,,
2,3,205,1,2,52,40,2,H,62,199,False,,,,
2,3,205,1,2,52,40,3,H,55,199,False,,,,
2,3,205,1,2,52,40,4,I,31,199,False,,,,
2,3,205,1,2,52,40,5,H,60,259,True,0.04313841834664345,H,,"assistant

{""choice"": ""H""}"
2,3,206,6,2,60,90,1,H,59,288,False,,,,
2,3,206,6,2,60,90,2,I,89,288,False,,,,
2,3,206,6,2,60,90,3,H,50,288,False,,,,
2,3,206,6,2,60,90,4,I,90,288,False,,,,
2,3,206,6,2,60,90,5,I,85,373,True,0.07912778854370117,I,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,6,I,99,472,True,0.14282463490962982,I,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,7,I,99,571,True,0.47428080439567566,I,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,8,I,99,670,True,0.3870624899864197,I,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,9,I,90,760,True,1.313586950302124,H,,"assistant

{""choice"": ""H""}"
2,3,206,6,2,60,90,10,I,78,838,True,0.6328153014183044,H,,"assistant

{""choice"": ""H""}"
2,3,207,6,2,60,68,1,H,64,248,False,,,,
2,3,207,6,2,60,68,2,I,71,248,False,,,,
2,3,207,6,2,60,68,3,H,43,248,False,,,,
2,3,207,6,2,60,68,4,I,70,248,False,,,,
2,3,207,6,2,60,68,5,H,41,289,True,2.5791003704071045,I,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,6,I,73,362,True,0.5232720375061035,H,,"assistant

{""choice"": ""H""}"
2,3,207,6,2,60,68,7,I,66,428,True,0.06223469600081444,I,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,8,I,74,502,True,0.22553963959217072,I,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,9,I,62,564,True,0.17987880110740662,I,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,10,I,63,627,True,0.42882829904556274,I,,"assistant

{""choice"": ""I""}"
2,3,208,6,2,40,48,1,H,44,189,False,,,,
2,3,208,6,2,40,48,2,H,51,189,False,,,,
2,3,208,6,2,40,48,3,I,48,189,False,,,,
2,3,208,6,2,40,48,4,I,46,189,False,,,,
2,3,208,6,2,40,48,5,I,42,231,True,1.9103734493255615,H,,"assistant

{""choice"": ""H""}"
2,3,208,6,2,40,48,6,I,39,270,True,1.701625108718872,H,,"assistant

{""choice"": ""H""}"
2,3,208,6,2,40,48,7,H,37,307,True,0.8261117935180664,I,,"assistant

{""choice"": ""I""}"
2,3,208,6,2,40,48,8,H,37,344,True,1.223618507385254,H,,"assistant

{""choice"": ""H""}"
2,3,208,6,2,40,48,9,I,42,386,True,0.3134666979312897,I,,"assistant

{""choice"": ""I""}"
2,3,208,6,2,40,48,10,I,49,435,True,0.20156896114349365,H,,"assistant

{""choice"": ""H""}"
2,3,209,1,2,36,40,1,H,36,127,False,,,,
2,3,209,1,2,36,40,2,H,38,127,False,,,,
2,3,209,1,2,36,40,3,I,24,127,False,,,,
2,3,209,1,2,36,40,4,I,29,127,False,,,,
2,3,209,1,2,36,40,5,H,45,172,True,0.12704899907112122,H,,"assistant

{""choice"": ""H""}"
2,3,210,1,2,40,60,1,H,45,217,False,,,,
2,3,210,1,2,40,60,2,H,37,217,False,,,,
2,3,210,1,2,40,60,3,I,70,217,False,,,,
2,3,210,1,2,40,60,4,I,65,217,False,,,,
2,3,210,1,2,40,60,5,I,64,281,True,0.22563745081424713,I,,"assistant

{""choice"": ""I""}"
2,3,211,6,3,28,40,1,I,37,155,False,,,,
2,3,211,6,3,28,40,2,H,24,155,False,,,,
2,3,211,6,3,28,40,3,I,49,155,False,,,,
2,3,211,6,3,28,40,4,I,45,155,False,,,,
2,3,211,6,3,28,40,5,I,31,186,True,0.17988994717597961,I,,"assistant

{""choice"": ""I""}"
2,3,211,6,3,28,40,6,I,35,221,True,0.2812887728214264,I,,"assistant

{""choice"": ""I""}"
2,3,211,6,3,28,40,7,H,47,268,True,1.0538691282272339,H,,"assistant

{""choice"": ""H""}"
2,3,211,6,3,28,40,8,H,16,284,True,0.6327614784240723,H,,"assistant

{""choice"": ""H""}"
2,3,211,6,3,28,40,9,I,35,319,True,1.0538973808288574,H,,"assistant

{""choice"": ""H""}"
2,3,211,6,3,28,40,10,I,55,374,True,0.17987580597400665,I,,"assistant

{""choice"": ""I""}"
2,3,212,1,2,48,60,1,I,37,201,False,,,,
2,3,212,1,2,48,60,2,I,61,201,False,,,,
2,3,212,1,2,48,60,3,H,56,201,False,,,,
2,3,212,1,2,48,60,4,H,47,201,False,,,,
2,3,212,1,2,48,60,5,I,50,251,True,0.8261194229125977,I,,"assistant

{""choice"": ""I""}"
2,3,213,1,1,40,28,1,H,32,146,False,,,,
2,3,213,1,1,40,28,2,I,33,146,False,,,,
2,3,213,1,1,40,28,3,H,45,146,False,,,,
2,3,213,1,1,40,28,4,H,36,146,False,,,,
2,3,213,1,1,40,28,5,H,44,190,True,0.31339341402053833,I,,"assistant

{""choice"": ""I""}"
2,3,214,1,3,40,44,1,I,66,182,False,,,,
2,3,214,1,3,40,44,2,H,23,182,False,,,,
2,3,214,1,3,40,44,3,I,41,182,False,,,,
2,3,214,1,3,40,44,4,I,52,182,False,,,,
2,3,214,1,3,40,44,5,I,31,213,True,0.17987799644470215,I,,"assistant

{""choice"": ""I""}"
2,3,215,1,3,36,40,1,I,39,133,False,,,,
2,3,215,1,3,36,40,2,H,25,133,False,,,,
2,3,215,1,3,36,40,3,I,29,133,False,,,,
2,3,215,1,3,36,40,4,I,40,133,False,,,,
2,3,215,1,3,36,40,5,I,45,178,True,0.17989513278007507,I,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,1,I,25,93,False,,,,
2,3,216,6,2,20,40,2,H,14,93,False,,,,
2,3,216,6,2,20,40,3,H,23,93,False,,,,
2,3,216,6,2,20,40,4,I,31,93,False,,,,
2,3,216,6,2,20,40,5,I,44,137,True,0.22560948133468628,I,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,6,H,9,146,True,1.7015708684921265,I,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,7,I,38,184,True,0.10041598975658417,I,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,8,I,42,226,True,0.10039561241865158,I,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,9,I,40,266,True,0.10036326199769974,I,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,10,I,38,304,True,0.2520520091056824,H,,"assistant

{""choice"": ""H""}"
2,3,217,1,2,72,60,1,H,75,258,False,,,,
2,3,217,1,2,72,60,2,I,54,258,False,,,,
2,3,217,1,2,72,60,3,H,72,258,False,,,,
2,3,217,1,2,72,60,4,I,57,258,False,,,,
2,3,217,1,2,72,60,5,H,79,337,True,0.974295973777771,H,,"assistant

{""choice"": ""H""}"
2,3,218,6,3,40,52,1,I,48,187,False,,,,
2,3,218,6,3,40,52,2,I,49,187,False,,,,
2,3,218,6,3,40,52,3,I,56,187,False,,,,
2,3,218,6,3,40,52,4,H,34,187,False,,,,
2,3,218,6,3,40,52,5,I,58,245,True,0.4288528263568878,I,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,6,I,48,293,True,0.2255227118730545,I,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,7,I,50,343,True,0.34858396649360657,I,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,8,I,57,400,True,1.1372218132019043,H,,"assistant

{""choice"": ""H""}"
2,3,218,6,3,40,52,9,I,51,451,True,0.7577433586120605,H,,"assistant

{""choice"": ""H""}"
2,3,218,6,3,40,52,10,I,48,499,True,0.9742157459259033,H,,"assistant

{""choice"": ""H""}"
2,3,219,1,1,60,72,1,I,70,269,False,,,,
2,3,219,1,1,60,72,2,H,75,269,False,,,,
2,3,219,1,1,60,72,3,H,59,269,False,,,,
2,3,219,1,1,60,72,4,H,65,269,False,,,,
2,3,219,1,1,60,72,5,H,55,324,True,0.10034719854593277,H,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,1,H,54,208,False,,,,
2,3,220,6,2,60,40,2,H,58,208,False,,,,
2,3,220,6,2,60,40,3,I,50,208,False,,,,
2,3,220,6,2,60,40,4,I,46,208,False,,,,
2,3,220,6,2,60,40,5,H,61,269,True,0.12705981731414795,I,,"assistant

{""choice"": ""I""}"
2,3,220,6,2,60,40,6,H,44,313,True,0.6327539682388306,I,,"assistant

{""choice"": ""I""}"
2,3,220,6,2,60,40,7,I,49,362,True,1.7015419006347656,H,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,8,H,66,428,True,0.6327633857727051,H,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,9,H,57,485,True,0.16033561527729034,H,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,10,H,64,549,True,0.20151342451572418,I,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,1,I,98,259,False,,,,
2,3,221,6,1,60,90,2,H,58,259,False,,,,
2,3,221,6,1,60,90,3,H,43,259,False,,,,
2,3,221,6,1,60,90,4,H,60,259,False,,,,
2,3,221,6,1,60,90,5,I,97,356,True,0.14287599921226501,I,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,6,I,89,445,True,0.16041399538516998,I,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,7,I,99,544,True,0.6933484077453613,I,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,8,I,76,620,True,0.3134355843067169,I,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,9,I,99,719,True,1.2237423658370972,H,,"assistant

{""choice"": ""H""}"
2,3,221,6,1,60,90,10,I,93,812,True,0.576134979724884,H,,"assistant

{""choice"": ""H""}"
2,3,222,6,2,60,72,1,H,67,252,False,,,,
2,3,222,6,2,60,72,2,I,59,252,False,,,,
2,3,222,6,2,60,72,3,H,58,252,False,,,,
2,3,222,6,2,60,72,4,I,68,252,False,,,,
2,3,222,6,2,60,72,5,H,64,316,True,1.406419038772583,I,,"assistant

{""choice"": ""I""}"
2,3,222,6,2,60,72,6,I,71,387,True,0.2256619930267334,I,,"assistant

{""choice"": ""I""}"
2,3,222,6,2,60,72,7,H,69,456,True,1.60068678855896,I,,"assistant

{""choice"": ""I""}"
2,3,222,6,2,60,72,8,I,80,536,True,0.16067594289779663,I,,"assistant

{""choice"": ""I""}"
2,3,222,6,2,60,72,9,H,54,590,True,2.238196849822998,I,,"assistant

{""choice"": ""I""}"
2,3,222,6,2,60,72,10,I,74,664,True,0.3486572504043579,I,,"assistant

{""choice"": ""I""}"
2,3,223,6,2,60,40,1,I,36,203,False,,,,
2,3,223,6,2,60,40,2,I,54,203,False,,,,
2,3,223,6,2,60,40,3,H,57,203,False,,,,
2,3,223,6,2,60,40,4,H,56,203,False,,,,
2,3,223,6,2,60,40,5,H,74,277,True,1.0538235902786255,I,,"assistant

{""choice"": ""I""}"
2,3,223,6,2,60,40,6,H,52,329,True,0.22555068135261536,H,,"assistant

{""choice"": ""H""}"
2,3,223,6,2,60,40,7,H,70,399,True,0.693314790725708,H,,"assistant

{""choice"": ""H""}"
2,3,223,6,2,60,40,8,H,70,469,True,0.3870220184326172,I,,"assistant

{""choice"": ""I""}"
2,3,223,6,2,60,40,9,H,63,532,True,1.3135528564453125,I,,"assistant

{""choice"": ""I""}"
2,3,223,6,2,60,40,10,H,57,589,True,1.053974986076355,I,,"assistant

{""choice"": ""I""}"
2,3,224,1,2,68,60,1,H,69,258,False,,,,
2,3,224,1,2,68,60,2,H,69,258,False,,,,
2,3,224,1,2,68,60,3,I,63,258,False,,,,
2,3,224,1,2,68,60,4,I,57,258,False,,,,
2,3,224,1,2,68,60,5,H,64,322,True,0.1603870987892151,H,,"assistant

{""choice"": ""H""}"
2,3,225,1,1,60,80,1,H,40,254,False,,,,
2,3,225,1,1,60,80,2,H,63,254,False,,,,
2,3,225,1,1,60,80,3,I,95,254,False,,,,
2,3,225,1,1,60,80,4,H,56,254,False,,,,
2,3,225,1,1,60,80,5,I,59,313,True,0.14287176728248596,I,,"assistant

{""choice"": ""I""}"
2,3,226,1,1,60,52,1,I,55,237,False,,,,
2,3,226,1,1,60,52,2,H,67,237,False,,,,
2,3,226,1,1,60,52,3,H,52,237,False,,,,
2,3,226,1,1,60,52,4,H,63,237,False,,,,
2,3,226,1,1,60,52,5,I,58,295,True,2.579010009765625,H,,"assistant

{""choice"": ""H""}"
2,3,227,6,3,48,40,1,I,26,153,False,,,,
2,3,227,6,3,48,40,2,I,50,153,False,,,,
2,3,227,6,3,48,40,3,H,43,153,False,,,,
2,3,227,6,3,48,40,4,I,34,153,False,,,,
2,3,227,6,3,48,40,5,H,56,209,True,1.7015256881713867,H,,"assistant

{""choice"": ""H""}"
2,3,227,6,3,48,40,6,I,57,266,True,1.6005396842956543,H,,"assistant

{""choice"": ""H""}"
2,3,227,6,3,48,40,7,H,43,309,True,0.4742492735385895,H,,"assistant

{""choice"": ""H""}"
2,3,227,6,3,48,40,8,I,31,340,True,0.16042578220367432,I,,"assistant

{""choice"": ""I""}"
2,3,227,6,3,48,40,9,H,48,388,True,0.6328113675117493,I,,"assistant

{""choice"": ""I""}"
2,3,227,6,3,48,40,10,H,34,422,True,1.4063336849212646,I,,"assistant

{""choice"": ""I""}"
2,3,228,1,2,40,32,1,H,37,150,False,,,,
2,3,228,1,2,40,32,2,I,33,150,False,,,,
2,3,228,1,2,40,32,3,I,36,150,False,,,,
2,3,228,1,2,40,32,4,H,44,150,False,,,,
2,3,228,1,2,40,32,5,H,26,176,True,0.9743155837059021,H,,"assistant

{""choice"": ""H""}"
2,3,229,1,2,56,60,1,I,57,217,False,,,,
