participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,3,186,6,1,60,52,9,H,53,497,True,0.8982740640640259,I,,"assistant

{""choice"": ""I""}"
26,3,186,6,1,60,52,10,H,61,558,True,1.4065492153167725,I,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,1,H,77,312,False,,,,
26,3,187,6,2,60,90,2,I,79,312,False,,,,
26,3,187,6,2,60,90,3,I,76,312,False,,,,
26,3,187,6,2,60,90,4,H,80,312,False,,,,
26,3,187,6,2,60,90,5,H,73,385,True,0.38705673813819885,I,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,6,H,80,465,True,0.281308114528656,H,,"assistant

{""choice"": ""H""}"
26,3,187,6,2,60,90,7,H,63,528,True,0.34863749146461487,I,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,8,H,63,591,True,1.4064643383026123,I,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,9,H,43,634,True,1.9107046127319336,I,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,10,H,65,699,True,0.42887526750564575,I,,"assistant

{""choice"": ""I""}"
26,3,188,1,2,60,48,1,H,49,206,False,,,,
26,3,188,1,2,60,48,2,I,36,206,False,,,,
26,3,188,1,2,60,48,3,I,55,206,False,,,,
26,3,188,1,2,60,48,4,H,66,206,False,,,,
26,3,188,1,2,60,48,5,H,41,247,True,0.2813073992729187,H,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,1,I,50,265,False,,,,
26,3,189,6,2,60,48,2,I,48,265,False,,,,
26,3,189,6,2,60,48,3,H,83,265,False,,,,
26,3,189,6,2,60,48,4,H,84,265,False,,,,
26,3,189,6,2,60,48,5,H,55,320,True,0.17995497584342957,H,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,6,H,62,382,True,0.8982802033424377,I,,"assistant

{""choice"": ""I""}"
26,3,189,6,2,60,48,7,H,57,439,True,0.28133150935173035,H,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,8,H,62,501,True,0.9743223190307617,I,,"assistant

{""choice"": ""I""}"
26,3,189,6,2,60,48,9,H,66,567,True,1.3136060237884521,I,,"assistant

{""choice"": ""I""}"
26,3,189,6,2,60,48,10,H,55,622,True,0.8262105584144592,I,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,1,H,56,211,False,,,,
26,3,190,6,1,60,40,2,H,62,211,False,,,,
26,3,190,6,1,60,40,3,I,32,211,False,,,,
26,3,190,6,1,60,40,4,H,61,211,False,,,,
26,3,190,6,1,60,40,5,H,63,274,True,0.5232702493667603,I,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,6,H,55,329,True,0.22552327811717987,H,,"assistant

{""choice"": ""H""}"
26,3,190,6,1,60,40,7,H,45,374,True,0.3870018422603607,H,,"assistant

{""choice"": ""H""}"
26,3,190,6,1,60,40,8,H,54,428,True,0.47419941425323486,I,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,9,H,73,501,True,1.701852560043335,H,,"assistant

{""choice"": ""H""}"
26,3,190,6,1,60,40,10,H,60,561,True,1.223790168762207,I,,"assistant

{""choice"": ""I""}"
26,3,191,6,3,40,10,1,H,41,59,False,,,,
26,3,191,6,3,40,10,2,I,7,59,False,,,,
26,3,191,6,3,40,10,3,I,10,59,False,,,,
26,3,191,6,3,40,10,4,I,1,59,False,,,,
26,3,191,6,3,40,10,5,H,45,104,True,0.2813105583190918,I,,"assistant

{""choice"": ""I""}"
26,3,191,6,3,40,10,6,H,30,134,True,0.12709477543830872,H,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,7,H,37,171,True,0.5761225819587708,H,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,8,H,39,210,True,0.693358302116394,I,,"assistant

{""choice"": ""I""}"
26,3,191,6,3,40,10,9,H,49,259,True,0.3486167788505554,H,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,10,H,51,310,True,0.3486146032810211,H,used regex fallback,"assistant

I will choose {""choice"": ""H""}"
26,3,192,1,1,40,10,1,I,26,118,False,,,,
26,3,192,1,1,40,10,2,H,16,118,False,,,,
26,3,192,1,1,40,10,3,H,38,118,False,,,,
26,3,192,1,1,40,10,4,H,38,118,False,,,,
26,3,192,1,1,40,10,5,I,1,119,True,0.47426217794418335,I,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,1,H,56,226,False,,,,
26,3,193,6,1,60,64,2,H,52,226,False,,,,
26,3,193,6,1,60,64,3,I,64,226,False,,,,
26,3,193,6,1,60,64,4,H,54,226,False,,,,
26,3,193,6,1,60,64,5,I,71,297,True,1.2235691547393799,H,,"assistant

{""choice"": ""H""}"
26,3,193,6,1,60,64,6,I,66,363,True,0.17988517880439758,I,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,7,I,79,442,True,0.6327632069587708,H,,"assistant

{""choice"": ""H""}"
26,3,193,6,1,60,64,8,I,56,498,True,0.693362832069397,I,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,9,I,64,562,True,1.2236933708190918,H,,"assistant

{""choice"": ""H""}"
26,3,193,6,1,60,64,10,I,59,621,True,1.1371302604675293,H,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,1,H,41,233,False,,,,
26,3,194,6,2,40,70,2,I,79,233,False,,,,
26,3,194,6,2,40,70,3,H,42,233,False,,,,
26,3,194,6,2,40,70,4,I,71,233,False,,,,
26,3,194,6,2,40,70,5,I,67,300,True,0.11306288093328476,H,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,6,I,67,367,True,0.1603802889585495,H,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,7,I,74,441,True,0.22562868893146515,I,,"assistant

{""choice"": ""I""}"
26,3,194,6,2,40,70,8,I,77,518,True,0.826136589050293,I,,"assistant

{""choice"": ""I""}"
26,3,194,6,2,40,70,9,I,70,588,True,0.5232830047607422,H,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,10,I,82,670,True,0.6327852010726929,H,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,1,I,40,180,False,,,,
26,3,195,6,2,60,40,2,H,48,180,False,,,,
26,3,195,6,2,60,40,3,H,60,180,False,,,,
26,3,195,6,2,60,40,4,I,32,180,False,,,,
26,3,195,6,2,60,40,5,H,71,251,True,0.5760775804519653,H,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,6,H,59,310,True,0.7577493190765381,H,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,7,H,60,370,True,0.2520712614059448,I,,"assistant

{""choice"": ""I""}"
26,3,195,6,2,60,40,8,H,64,434,True,0.8983781337738037,I,,"assistant

{""choice"": ""I""}"
26,3,195,6,2,60,40,9,H,54,488,True,0.47423237562179565,I,,"assistant

{""choice"": ""I""}"
26,3,195,6,2,60,40,10,H,56,544,True,0.3486146926879883,H,,"assistant

{""choice"": ""H""}"
26,3,196,6,2,60,56,1,H,64,247,False,,,,
26,3,196,6,2,60,56,2,I,55,247,False,,,,
26,3,196,6,2,60,56,3,I,52,247,False,,,,
26,3,196,6,2,60,56,4,H,76,247,False,,,,
26,3,196,6,2,60,56,5,H,36,283,True,0.7577831149101257,I,,"assistant

{""choice"": ""I""}"
26,3,196,6,2,60,56,6,H,63,346,True,1.4063732624053955,I,,"assistant

{""choice"": ""I""}"
26,3,196,6,2,60,56,7,H,62,408,True,0.8983724117279053,H,,"assistant

{""choice"": ""H""}"
26,3,196,6,2,60,56,8,H,49,457,True,1.0540521144866943,I,,"assistant

{""choice"": ""I""}"
26,3,196,6,2,60,56,9,H,50,507,True,1.6007930040359497,H,,"assistant

{""choice"": ""H""}"
26,3,196,6,2,60,56,10,H,61,568,True,1.313657283782959,H,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,1,H,69,242,False,,,,
26,3,197,6,1,60,40,2,H,75,242,False,,,,
26,3,197,6,1,60,40,3,H,59,242,False,,,,
26,3,197,6,1,60,40,4,I,39,242,False,,,,
26,3,197,6,1,60,40,5,H,40,282,True,0.1603747010231018,H,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,6,H,61,343,True,1.0539039373397827,H,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,7,H,69,412,True,0.7578173875808716,H,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,8,H,70,482,True,0.9743639230728149,H,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,9,H,51,533,True,1.5022574663162231,I,,"assistant

{""choice"": ""I""}"
26,3,197,6,1,60,40,10,H,73,606,True,1.40645432472229,I,,"assistant

{""choice"": ""I""}"
26,3,198,1,2,70,40,1,H,68,237,False,,,,
26,3,198,1,2,70,40,2,I,43,237,False,,,,
26,3,198,1,2,70,40,3,I,55,237,False,,,,
26,3,198,1,2,70,40,4,H,71,237,False,,,,
26,3,198,1,2,70,40,5,H,64,301,True,0.2520982325077057,H,,"assistant

{""choice"": ""H""}"
26,3,199,6,2,40,48,1,H,37,176,False,,,,
26,3,199,6,2,40,48,2,I,55,176,False,,,,
26,3,199,6,2,40,48,3,I,43,176,False,,,,
26,3,199,6,2,40,48,4,H,41,176,False,,,,
26,3,199,6,2,40,48,5,I,38,214,True,0.8261112570762634,H,,"assistant

{""choice"": ""H""}"
26,3,199,6,2,40,48,6,I,59,273,True,0.17989683151245117,I,,"assistant

{""choice"": ""I""}"
26,3,199,6,2,40,48,7,I,43,316,True,0.5761446952819824,I,,"assistant

{""choice"": ""I""}"
26,3,199,6,2,40,48,8,I,55,371,True,0.6933567523956299,I,,"assistant

{""choice"": ""I""}"
26,3,199,6,2,40,48,9,I,40,411,True,0.5232751965522766,H,,"assistant

{""choice"": ""H""}"
26,3,199,6,2,40,48,10,I,52,463,True,0.5761153101921082,I,,"assistant

{""choice"": ""I""}"
26,3,200,1,2,60,90,1,I,92,319,False,,,,
26,3,200,1,2,60,90,2,I,86,319,False,,,,
26,3,200,1,2,60,90,3,H,66,319,False,,,,
26,3,200,1,2,60,90,4,H,75,319,False,,,,
26,3,200,1,2,60,90,5,I,86,405,True,0.179879292845726,I,,"assistant

{""choice"": ""I""}"
26,3,201,1,1,70,40,1,H,76,242,False,,,,
26,3,201,1,1,70,40,2,H,76,242,False,,,,
26,3,201,1,1,70,40,3,I,34,242,False,,,,
26,3,201,1,1,70,40,4,H,56,242,False,,,,
26,3,201,1,1,70,40,5,H,65,307,True,0.127029687166214,H,,"assistant

{""choice"": ""H""}"
26,3,202,1,1,48,40,1,H,47,193,False,,,,
26,3,202,1,1,48,40,2,H,49,193,False,,,,
26,3,202,1,1,48,40,3,H,52,193,False,,,,
26,3,202,1,1,48,40,4,I,45,193,False,,,,
26,3,202,1,1,48,40,5,H,38,231,True,0.4742063283920288,I,,"assistant

{""choice"": ""I""}"
26,3,203,1,1,40,20,1,H,24,122,False,,,,
26,3,203,1,1,40,20,2,H,32,122,False,,,,
26,3,203,1,1,40,20,3,I,14,122,False,,,,
26,3,203,1,1,40,20,4,H,52,122,False,,,,
26,3,203,1,1,40,20,5,H,35,157,True,0.14278897643089294,H,,"assistant

{""choice"": ""H""}"
26,3,204,1,3,40,20,1,H,46,93,False,,,,
26,3,204,1,3,40,20,2,I,14,93,False,,,,
26,3,204,1,3,40,20,3,I,17,93,False,,,,
26,3,204,1,3,40,20,4,I,16,93,False,,,,
26,3,204,1,3,40,20,5,H,38,131,True,0.25210434198379517,H,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,1,I,55,195,False,,,,
26,3,205,6,2,40,52,2,H,51,195,False,,,,
26,3,205,6,2,40,52,3,I,52,195,False,,,,
26,3,205,6,2,40,52,4,H,37,195,False,,,,
26,3,205,6,2,40,52,5,I,55,250,True,0.16040131449699402,H,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,6,I,45,295,True,1.502164602279663,H,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,7,I,51,346,True,0.31344202160835266,H,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,8,I,49,395,True,1.3135770559310913,H,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,9,I,56,451,True,2.238229513168335,I,,"assistant

{""choice"": ""I""}"
26,3,205,6,2,40,52,10,I,44,495,True,1.7018024921417236,I,,"assistant

{""choice"": ""I""}"
26,3,206,1,3,60,68,1,H,54,258,False,,,,
26,3,206,1,3,60,68,2,I,59,258,False,,,,
26,3,206,1,3,60,68,3,I,82,258,False,,,,
26,3,206,1,3,60,68,4,I,63,258,False,,,,
26,3,206,1,3,60,68,5,I,79,337,True,0.12707744538784027,H,,"assistant

{""choice"": ""H""}"
26,3,207,1,2,90,60,1,I,54,294,False,,,,
26,3,207,1,2,90,60,2,H,96,294,False,,,,
26,3,207,1,2,90,60,3,I,57,294,False,,,,
26,3,207,1,2,90,60,4,H,87,294,False,,,,
26,3,207,1,2,90,60,5,H,74,368,True,0.8260788321495056,I,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,1,I,51,170,False,,,,
26,3,208,6,3,36,40,2,H,36,170,False,,,,
26,3,208,6,3,36,40,3,I,40,170,False,,,,
26,3,208,6,3,36,40,4,I,43,170,False,,,,
26,3,208,6,3,36,40,5,H,39,209,True,0.38707414269447327,H,,"assistant

{""choice"": ""H""}"
26,3,208,6,3,36,40,6,I,43,252,True,0.14288952946662903,I,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,7,I,34,286,True,1.137047290802002,H,,"assistant

{""choice"": ""H""}"
26,3,208,6,3,36,40,8,I,39,325,True,0.9742596745491028,H,,"assistant

{""choice"": ""H""}"
26,3,208,6,3,36,40,9,I,47,372,True,1.2236359119415283,H,,"assistant

{""choice"": ""H""}"
26,3,208,6,3,36,40,10,I,29,401,True,0.22552110254764557,H,,"assistant

{""choice"": ""H""}"
26,3,209,1,2,40,70,1,I,68,224,False,,,,
26,3,209,1,2,40,70,2,H,45,224,False,,,,
26,3,209,1,2,40,70,3,I,82,224,False,,,,
26,3,209,1,2,40,70,4,H,29,224,False,,,,
26,3,209,1,2,40,70,5,I,80,304,True,0.8261057734489441,H,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,1,H,44,183,False,,,,
26,3,210,6,1,44,40,2,H,38,183,False,,,,
26,3,210,6,1,44,40,3,I,44,183,False,,,,
26,3,210,6,1,44,40,4,H,57,183,False,,,,
26,3,210,6,1,44,40,5,I,36,219,True,1.9103506803512573,H,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,6,H,58,277,True,0.2016085386276245,H,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,7,H,45,322,True,0.8983335494995117,I,,"assistant

{""choice"": ""I""}"
26,3,210,6,1,44,40,8,H,45,367,True,0.25205719470977783,H,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,9,H,48,415,True,0.3133750259876251,H,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,10,H,32,447,True,1.1371244192123413,I,,"assistant

{""choice"": ""I""}"
26,3,211,1,1,40,52,1,H,39,184,False,,,,
26,3,211,1,1,40,52,2,I,58,184,False,,,,
26,3,211,1,1,40,52,3,H,47,184,False,,,,
26,3,211,1,1,40,52,4,H,40,184,False,,,,
26,3,211,1,1,40,52,5,I,48,232,True,0.07917007803916931,I,,"assistant

{""choice"": ""I""}"
26,3,212,6,3,40,70,1,I,66,271,False,,,,
26,3,212,6,3,40,70,2,I,90,271,False,,,,
26,3,212,6,3,40,70,3,I,80,271,False,,,,
26,3,212,6,3,40,70,4,H,35,271,False,,,,
26,3,212,6,3,40,70,5,I,73,344,True,0.12703903019428253,I,,"assistant

{""choice"": ""I""}"
26,3,212,6,3,40,70,6,I,78,422,True,0.2015269696712494,I,,"assistant

{""choice"": ""I""}"
26,3,212,6,3,40,70,7,I,63,485,True,0.3485944867134094,H,,"assistant

{""choice"": ""H""}"
26,3,212,6,3,40,70,8,I,75,560,True,1.223781704902649,I,,"assistant

{""choice"": ""I""}"
26,3,212,6,3,40,70,9,I,72,632,True,1.8051286935806274,H,,"assistant

{""choice"": ""H""}"
26,3,212,6,3,40,70,10,I,82,714,True,0.9742311239242554,H,,"assistant

{""choice"": ""H""}"
26,3,213,1,2,60,52,1,H,69,234,False,,,,
26,3,213,1,2,60,52,2,I,55,234,False,,,,
26,3,213,1,2,60,52,3,I,44,234,False,,,,
26,3,213,1,2,60,52,4,H,66,234,False,,,,
26,3,213,1,2,60,52,5,H,54,288,True,0.898354172706604,H,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,1,H,41,214,False,,,,
26,3,214,6,2,52,60,2,I,65,214,False,,,,
26,3,214,6,2,52,60,3,H,54,214,False,,,,
26,3,214,6,2,52,60,4,I,54,214,False,,,,
26,3,214,6,2,52,60,5,I,65,279,True,0.757783055305481,H,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,6,I,59,338,True,0.8983250856399536,I,,"assistant

{""choice"": ""I""}"
26,3,214,6,2,52,60,7,I,54,392,True,0.5761511921882629,I,,"assistant

{""choice"": ""I""}"
26,3,214,6,2,52,60,8,I,55,447,True,0.3870619833469391,H,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,9,I,47,494,True,1.223771572113037,H,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,10,I,57,551,True,1.406496286392212,H,,"assistant

{""choice"": ""H""}"
26,3,215,1,1,60,68,1,I,59,241,False,,,,
26,3,215,1,1,60,68,2,H,72,241,False,,,,
26,3,215,1,1,60,68,3,H,63,241,False,,,,
26,3,215,1,1,60,68,4,H,47,241,False,,,,
26,3,215,1,1,60,68,5,H,73,314,True,0.07902568578720093,H,,"assistant

{""choice"": ""H""}"
26,3,216,1,2,40,48,1,I,38,155,False,,,,
26,3,216,1,2,40,48,2,H,26,155,False,,,,
26,3,216,1,2,40,48,3,H,46,155,False,,,,
26,3,216,1,2,40,48,4,I,45,155,False,,,,
26,3,216,1,2,40,48,5,I,43,198,True,1.6005899906158447,I,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,1,H,90,308,False,,,,
26,3,217,6,1,90,60,2,I,36,308,False,,,,
26,3,217,6,1,90,60,3,H,96,308,False,,,,
26,3,217,6,1,90,60,4,H,86,308,False,,,,
26,3,217,6,1,90,60,5,H,72,380,True,0.9743748903274536,H,,"assistant

{""choice"": ""H""}"
26,3,217,6,1,90,60,6,H,96,476,True,0.3485780954360962,H,,"assistant

{""choice"": ""H""}"
26,3,217,6,1,90,60,7,H,82,558,True,0.5760958194732666,I,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,8,H,97,655,True,1.1372319459915161,H,,"assistant

{""choice"": ""H""}"
26,3,217,6,1,90,60,9,H,92,747,True,1.6008979082107544,I,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,10,H,90,837,True,1.6008740663528442,I,,"assistant

{""choice"": ""I""}"
26,3,218,1,2,70,40,1,I,51,217,False,,,,
26,3,218,1,2,70,40,2,H,68,217,False,,,,
26,3,218,1,2,70,40,3,I,48,217,False,,,,
26,3,218,1,2,70,40,4,H,50,217,False,,,,
26,3,218,1,2,70,40,5,H,91,308,True,0.06215538829565048,H,,"assistant

{""choice"": ""H""}"
26,3,219,1,3,48,40,1,I,38,178,False,,,,
26,3,219,1,3,48,40,2,I,32,178,False,,,,
26,3,219,1,3,48,40,3,I,60,178,False,,,,
26,3,219,1,3,48,40,4,H,48,178,False,,,,
26,3,219,1,3,48,40,5,H,56,234,True,0.3134811520576477,H,,"assistant

{""choice"": ""H""}"
26,3,220,1,3,72,60,1,I,62,239,False,,,,
26,3,220,1,3,72,60,2,I,51,239,False,,,,
26,3,220,1,3,72,60,3,I,66,239,False,,,,
26,3,220,1,3,72,60,4,H,60,239,False,,,,
26,3,220,1,3,72,60,5,I,60,299,True,1.1370744705200195,H,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,1,I,43,159,False,,,,
26,3,221,6,2,40,32,2,I,35,159,False,,,,
26,3,221,6,2,40,32,3,H,28,159,False,,,,
26,3,221,6,2,40,32,4,H,53,159,False,,,,
26,3,221,6,2,40,32,5,I,22,181,True,0.8261139988899231,I,,"assistant

{""choice"": ""I""}"
26,3,221,6,2,40,32,6,H,40,221,True,1.3134040832519531,H,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,7,H,49,270,True,1.2236040830612183,I,,"assistant

{""choice"": ""I""}"
26,3,221,6,2,40,32,8,H,47,317,True,0.5760737657546997,I,,"assistant

{""choice"": ""I""}"
26,3,221,6,2,40,32,9,H,43,360,True,0.25206607580184937,H,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,10,H,38,398,True,0.38701286911964417,H,,"assistant

{""choice"": ""H""}"
26,3,222,6,1,60,72,1,H,60,255,False,,,,
26,3,222,6,1,60,72,2,H,55,255,False,,,,
26,3,222,6,1,60,72,3,I,78,255,False,,,,
26,3,222,6,1,60,72,4,H,62,255,False,,,,
26,3,222,6,1,60,72,5,I,71,326,True,1.136996865272522,H,,"assistant

{""choice"": ""H""}"
26,3,222,6,1,60,72,6,I,66,392,True,0.1799054890871048,I,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,7,I,66,458,True,0.6933416128158569,I,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,8,I,74,532,True,1.0539284944534302,H,,"assistant

{""choice"": ""H""}"
26,3,222,6,1,60,72,9,I,83,615,True,1.313489317893982,I,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,10,I,71,686,True,0.38705116510391235,H,,"assistant

{""choice"": ""H""}"
26,3,223,1,2,72,60,1,I,63,262,False,,,,
26,3,223,1,2,72,60,2,I,51,262,False,,,,
26,3,223,1,2,72,60,3,H,81,262,False,,,,
26,3,223,1,2,72,60,4,H,67,262,False,,,,
26,3,223,1,2,72,60,5,H,64,326,True,0.9742112755775452,I,,"assistant

{""choice"": ""I""}"
26,3,224,6,1,64,60,1,H,65,254,False,,,,
26,3,224,6,1,64,60,2,I,47,254,False,,,,
26,3,224,6,1,64,60,3,H,75,254,False,,,,
26,3,224,6,1,64,60,4,H,67,254,False,,,,
26,3,224,6,1,64,60,5,H,66,320,True,0.22554031014442444,H,,"assistant

{""choice"": ""H""}"
26,3,224,6,1,64,60,6,H,83,403,True,1.3135101795196533,I,,"assistant

{""choice"": ""I""}"
26,3,224,6,1,64,60,7,I,57,460,True,0.8260971903800964,I,,"assistant

{""choice"": ""I""}"
26,3,224,6,1,64,60,8,H,67,527,True,0.31337371468544006,I,,"assistant

{""choice"": ""I""}"
26,3,224,6,1,64,60,9,H,56,583,True,0.4288170337677002,H,,"assistant

{""choice"": ""H""}"
26,3,224,6,1,64,60,10,H,62,645,True,0.6933375597000122,H,,"assistant

{""choice"": ""H""}"
26,3,225,1,3,40,48,1,I,44,202,False,,,,
26,3,225,1,3,40,48,2,I,52,202,False,,,,
26,3,225,1,3,40,48,3,I,60,202,False,,,,
26,3,225,1,3,40,48,4,H,46,202,False,,,,
26,3,225,1,3,40,48,5,I,50,252,True,0.8261003494262695,I,,"assistant

{""choice"": ""I""}"
26,3,226,1,2,48,40,1,I,54,163,False,,,,
26,3,226,1,2,48,40,2,I,37,163,False,,,,
26,3,226,1,2,48,40,3,H,42,163,False,,,,
26,3,226,1,2,48,40,4,H,30,163,False,,,,
26,3,226,1,2,48,40,5,I,42,205,True,0.2015596181154251,I,,"assistant

{""choice"": ""I""}"
26,3,227,6,2,40,70,1,H,56,260,False,,,,
26,3,227,6,2,40,70,2,I,74,260,False,,,,
26,3,227,6,2,40,70,3,H,54,260,False,,,,
26,3,227,6,2,40,70,4,I,76,260,False,,,,
26,3,227,6,2,40,70,5,I,67,327,True,0.576098620891571,H,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,6,I,63,390,True,0.974299430847168,H,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,7,I,72,462,True,0.22561442852020264,I,,"assistant

{""choice"": ""I""}"
26,3,227,6,2,40,70,8,I,69,531,True,0.7578146457672119,I,,"assistant

{""choice"": ""I""}"
26,3,227,6,2,40,70,9,I,66,597,True,0.4288810193538666,H,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,10,I,67,664,True,1.2237809896469116,H,,"assistant

{""choice"": ""H""}"
26,3,228,1,2,20,40,1,I,36,107,False,,,,
26,3,228,1,2,20,40,2,I,34,107,False,,,,
26,3,228,1,2,20,40,3,H,23,107,False,,,,
26,3,228,1,2,20,40,4,H,14,107,False,,,,
26,3,228,1,2,20,40,5,I,35,142,True,0.38702791929244995,I,,"assistant

{""choice"": ""I""}"
26,3,229,1,3,36,40,1,I,39,143,False,,,,
26,3,229,1,3,36,40,2,H,39,143,False,,,,
26,3,229,1,3,36,40,3,I,30,143,False,,,,
26,3,229,1,3,36,40,4,I,35,143,False,,,,
26,3,229,1,3,36,40,5,H,39,182,True,0.2257727086544037,I,,"assistant

{""choice"": ""I""}"
26,3,230,1,3,28,40,1,I,44,148,False,,,,
26,3,230,1,3,28,40,2,I,26,148,False,,,,
26,3,230,1,3,28,40,3,I,59,148,False,,,,
26,3,230,1,3,28,40,4,H,19,148,False,,,,
26,3,230,1,3,28,40,5,I,35,183,True,0.17985738813877106,I,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,1,H,62,285,False,,,,
26,3,231,6,2,60,80,2,I,83,285,False,,,,
26,3,231,6,2,60,80,3,H,56,285,False,,,,
26,3,231,6,2,60,80,4,I,84,285,False,,,,
26,3,231,6,2,60,80,5,I,73,358,True,0.4742303490638733,I,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,6,I,75,433,True,0.8983557820320129,I,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,7,I,70,503,True,0.2016010284423828,I,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,8,I,94,597,True,0.3134446442127228,I,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,9,I,79,676,True,0.9743480682373047,H,,"assistant

{""choice"": ""H""}"
26,3,231,6,2,60,80,10,I,94,770,True,1.1371984481811523,I,,"assistant

{""choice"": ""I""}"
26,3,232,6,3,70,40,1,H,54,151,False,,,,
26,3,232,6,3,70,40,2,I,31,151,False,,,,
26,3,232,6,3,70,40,3,I,42,151,False,,,,
26,3,232,6,3,70,40,4,I,24,151,False,,,,
26,3,232,6,3,70,40,5,I,34,185,True,1.3134573698043823,H,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,6,H,94,279,True,0.2016592025756836,H,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,7,H,74,353,True,0.5761376619338989,H,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,8,H,63,416,True,0.08913466334342957,H,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,9,H,67,483,True,0.1270553022623062,H,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,10,H,84,567,True,0.7578315734863281,I,,"assistant

{""choice"": ""I""}"
26,3,233,1,2,68,60,1,H,67,269,False,,,,
26,3,233,1,2,68,60,2,I,62,269,False,,,,
26,3,233,1,2,68,60,3,I,66,269,False,,,,
26,3,233,1,2,68,60,4,H,74,269,False,,,,
26,3,233,1,2,68,60,5,H,58,327,True,0.2520988881587982,H,,"assistant

{""choice"": ""H""}"
26,3,234,1,2,90,60,1,I,55,296,False,,,,
26,3,234,1,2,90,60,2,H,93,296,False,,,,
