participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,3,182,1,2,60,40,5,H,73,255,True,0.6933462619781494,H,,"assistant

{""choice"": ""H""}"
23,3,183,1,2,32,40,1,H,47,172,False,,,,
23,3,183,1,2,32,40,2,I,46,172,False,,,,
23,3,183,1,2,32,40,3,I,48,172,False,,,,
23,3,183,1,2,32,40,4,H,31,172,False,,,,
23,3,183,1,2,32,40,5,I,38,210,True,0.2256552278995514,I,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,1,I,69,224,False,,,,
23,3,184,6,2,40,70,2,H,47,224,False,,,,
23,3,184,6,2,40,70,3,H,41,224,False,,,,
23,3,184,6,2,40,70,4,I,67,224,False,,,,
23,3,184,6,2,40,70,5,I,64,288,True,0.8983086943626404,H,,"assistant

{""choice"": ""H""}"
23,3,184,6,2,40,70,6,I,74,362,True,0.16039003431797028,I,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,7,I,59,421,True,0.7578092813491821,I,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,8,I,45,466,True,0.3870270252227783,H,,"assistant

{""choice"": ""H""}"
23,3,184,6,2,40,70,9,I,60,526,True,1.8050745725631714,I,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,10,I,73,599,True,0.6327828764915466,H,,"assistant

{""choice"": ""H""}"
23,3,185,1,2,70,40,1,H,72,243,False,,,,
23,3,185,1,2,70,40,2,I,34,243,False,,,,
23,3,185,1,2,70,40,3,I,62,243,False,,,,
23,3,185,1,2,70,40,4,H,75,243,False,,,,
23,3,185,1,2,70,40,5,H,67,310,True,0.8983261585235596,I,,"assistant

{""choice"": ""I""}"
23,3,186,1,2,48,60,1,H,34,203,False,,,,
23,3,186,1,2,48,60,2,I,59,203,False,,,,
23,3,186,1,2,48,60,3,H,40,203,False,,,,
23,3,186,1,2,48,60,4,I,70,203,False,,,,
23,3,186,1,2,48,60,5,I,64,267,True,0.07908549159765244,I,,"assistant

{""choice"": ""I""}"
23,3,187,1,1,60,90,1,I,96,269,False,,,,
23,3,187,1,1,60,90,2,H,60,269,False,,,,
23,3,187,1,1,60,90,3,H,61,269,False,,,,
23,3,187,1,1,60,90,4,H,52,269,False,,,,
23,3,187,1,1,60,90,5,I,88,357,True,1.6005414724349976,I,,"assistant

{""choice"": ""I""}"
23,3,188,1,2,68,60,1,I,62,247,False,,,,
23,3,188,1,2,68,60,2,H,73,247,False,,,,
23,3,188,1,2,68,60,3,H,55,247,False,,,,
23,3,188,1,2,68,60,4,I,57,247,False,,,,
23,3,188,1,2,68,60,5,H,55,302,True,0.07905542105436325,I,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,1,I,88,260,False,,,,
23,3,189,6,2,60,80,2,H,47,260,False,,,,
23,3,189,6,2,60,80,3,I,79,260,False,,,,
23,3,189,6,2,60,80,4,H,46,260,False,,,,
23,3,189,6,2,60,80,5,I,80,340,True,0.14284808933734894,I,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,6,I,68,408,True,0.20155493915081024,H,,"assistant

{""choice"": ""H""}"
23,3,189,6,2,60,80,7,I,75,483,True,0.31341633200645447,H,,"assistant

{""choice"": ""H""}"
23,3,189,6,2,60,80,8,I,71,554,True,0.4742361307144165,H,,"assistant

{""choice"": ""H""}"
23,3,189,6,2,60,80,9,I,83,637,True,1.9106740951538086,I,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,10,I,82,719,True,1.9106507301330566,H,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,1,I,35,184,False,,,,
23,3,190,6,3,70,40,2,H,78,184,False,,,,
23,3,190,6,3,70,40,3,I,37,184,False,,,,
23,3,190,6,3,70,40,4,I,34,184,False,,,,
23,3,190,6,3,70,40,5,H,66,250,True,0.062156617641448975,H,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,6,H,67,317,True,0.11295545101165771,H,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,7,H,66,383,True,0.1799100637435913,H,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,8,H,63,446,True,0.22557370364665985,I,,"assistant

{""choice"": ""I""}"
23,3,190,6,3,70,40,9,H,77,523,True,0.2812928259372711,H,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,10,H,73,596,True,0.28132250905036926,H,,"assistant

{""choice"": ""H""}"
23,3,191,1,2,60,64,1,I,60,248,False,,,,
23,3,191,1,2,60,64,2,I,72,248,False,,,,
23,3,191,1,2,60,64,3,H,62,248,False,,,,
23,3,191,1,2,60,64,4,H,54,248,False,,,,
23,3,191,1,2,60,64,5,H,75,323,True,1.701554775238037,I,,"assistant

{""choice"": ""I""}"
23,3,192,1,3,40,60,1,I,66,223,False,,,,
23,3,192,1,3,40,60,2,I,63,223,False,,,,
23,3,192,1,3,40,60,3,H,27,223,False,,,,
23,3,192,1,3,40,60,4,I,67,223,False,,,,
23,3,192,1,3,40,60,5,I,52,275,True,0.5232982635498047,I,,"assistant

{""choice"": ""I""}"
23,3,193,1,3,32,40,1,I,44,168,False,,,,
23,3,193,1,3,32,40,2,I,27,168,False,,,,
23,3,193,1,3,32,40,3,H,45,168,False,,,,
23,3,193,1,3,32,40,4,I,52,168,False,,,,
23,3,193,1,3,32,40,5,I,46,214,True,0.3133924603462219,I,,"assistant

{""choice"": ""I""}"
23,3,194,6,2,30,60,1,I,58,175,False,,,,
23,3,194,6,2,30,60,2,H,20,175,False,,,,
23,3,194,6,2,30,60,3,I,69,175,False,,,,
23,3,194,6,2,30,60,4,H,28,175,False,,,,
23,3,194,6,2,30,60,5,I,66,241,True,0.7577695846557617,H,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,6,I,54,295,True,1.406363606452942,H,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,7,I,50,345,True,0.31342774629592896,H,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,8,I,59,404,True,0.4288574159145355,H,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,9,I,51,455,True,0.6327691674232483,H,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,10,I,62,517,True,1.8051875829696655,H,,"assistant

{""choice"": ""H""}"
23,3,195,1,2,60,40,1,H,60,209,False,,,,
23,3,195,1,2,60,40,2,H,71,209,False,,,,
23,3,195,1,2,60,40,3,I,42,209,False,,,,
23,3,195,1,2,60,40,4,I,36,209,False,,,,
23,3,195,1,2,60,40,5,H,70,279,True,0.38699132204055786,H,,"assistant

{""choice"": ""H""}"
23,3,196,6,1,40,10,1,H,44,162,False,,,,
23,3,196,6,1,40,10,2,H,44,162,False,,,,
23,3,196,6,1,40,10,3,I,27,162,False,,,,
23,3,196,6,1,40,10,4,H,47,162,False,,,,
23,3,196,6,1,40,10,5,H,51,213,True,0.5232873558998108,H,,"assistant

{""choice"": ""H""}"
23,3,196,6,1,40,10,6,H,35,248,True,0.6933178901672363,H,,"assistant

{""choice"": ""H""}"
23,3,196,6,1,40,10,7,H,43,291,True,0.3485758900642395,I,,"assistant

{""choice"": ""I""}"
23,3,196,6,1,40,10,8,H,35,326,True,0.576065719127655,I,,"assistant

{""choice"": ""I""}"
23,3,196,6,1,40,10,9,H,40,366,True,1.7017875909805298,I,,"assistant

{""choice"": ""I""}"
23,3,196,6,1,40,10,10,H,32,398,True,0.6932947635650635,I,,"assistant

{""choice"": ""I""}"
23,3,197,1,3,80,60,1,H,89,253,False,,,,
23,3,197,1,3,80,60,2,I,43,253,False,,,,
23,3,197,1,3,80,60,3,I,57,253,False,,,,
23,3,197,1,3,80,60,4,I,64,253,False,,,,
23,3,197,1,3,80,60,5,H,84,337,True,0.4288765788078308,H,,"assistant

{""choice"": ""H""}"
23,3,198,6,2,40,60,1,I,73,232,False,,,,
23,3,198,6,2,40,60,2,I,74,232,False,,,,
23,3,198,6,2,40,60,3,H,27,232,False,,,,
23,3,198,6,2,40,60,4,H,58,232,False,,,,
23,3,198,6,2,40,60,5,I,54,286,True,0.4288286864757538,H,,"assistant

{""choice"": ""H""}"
23,3,198,6,2,40,60,6,I,61,347,True,1.1370819807052612,H,,"assistant

{""choice"": ""H""}"
23,3,198,6,2,40,60,7,I,52,399,True,0.5233297944068909,I,,"assistant

{""choice"": ""I""}"
23,3,198,6,2,40,60,8,I,73,472,True,0.4742123484611511,H,,"assistant

{""choice"": ""H""}"
23,3,198,6,2,40,60,9,I,62,534,True,1.4064358472824097,I,,"assistant

{""choice"": ""I""}"
23,3,198,6,2,40,60,10,I,62,596,True,1.4064726829528809,I,,"assistant

{""choice"": ""I""}"
23,3,199,1,3,56,60,1,H,52,222,False,,,,
23,3,199,1,3,56,60,2,I,59,222,False,,,,
23,3,199,1,3,56,60,3,I,54,222,False,,,,
23,3,199,1,3,56,60,4,I,57,222,False,,,,
23,3,199,1,3,56,60,5,I,53,275,True,0.14282597601413727,I,,"assistant

{""choice"": ""I""}"
23,3,200,1,2,28,40,1,H,21,145,False,,,,
23,3,200,1,2,28,40,2,I,53,145,False,,,,
23,3,200,1,2,28,40,3,H,36,145,False,,,,
23,3,200,1,2,28,40,4,I,35,145,False,,,,
23,3,200,1,2,28,40,5,I,47,192,True,0.10041922330856323,I,,"assistant

{""choice"": ""I""}"
23,3,201,1,3,40,10,1,I,17,62,False,,,,
23,3,201,1,3,40,10,2,I,2,62,False,,,,
23,3,201,1,3,40,10,3,H,37,62,False,,,,
23,3,201,1,3,40,10,4,I,6,62,False,,,,
23,3,201,1,3,40,10,5,H,43,105,True,1.0538203716278076,I,,"assistant

{""choice"": ""I""}"
23,3,202,6,1,60,56,1,H,67,225,False,,,,
23,3,202,6,1,60,56,2,H,51,225,False,,,,
23,3,202,6,1,60,56,3,H,60,225,False,,,,
23,3,202,6,1,60,56,4,I,47,225,False,,,,
23,3,202,6,1,60,56,5,H,72,297,True,0.5232705473899841,I,,"assistant

{""choice"": ""I""}"
23,3,202,6,1,60,56,6,H,77,374,True,0.17985200881958008,H,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,7,H,57,431,True,0.5233582258224487,H,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,8,H,47,478,True,0.9743978977203369,H,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,9,H,80,558,True,1.7017817497253418,I,,"assistant

{""choice"": ""I""}"
23,3,202,6,1,60,56,10,H,52,610,True,0.6327506303787231,I,,"assistant

{""choice"": ""I""}"
23,3,203,1,2,40,70,1,H,41,213,False,,,,
23,3,203,1,2,40,70,2,H,38,213,False,,,,
23,3,203,1,2,40,70,3,I,73,213,False,,,,
23,3,203,1,2,40,70,4,I,61,213,False,,,,
23,3,203,1,2,40,70,5,I,71,284,True,0.89827561378479,H,,"assistant

{""choice"": ""H""}"
23,3,204,1,3,90,60,1,I,58,257,False,,,,
23,3,204,1,3,90,60,2,I,44,257,False,,,,
23,3,204,1,3,90,60,3,I,63,257,False,,,,
23,3,204,1,3,90,60,4,H,92,257,False,,,,
23,3,204,1,3,90,60,5,H,90,347,True,1.1370007991790771,I,,"assistant

{""choice"": ""I""}"
23,3,205,1,2,60,72,1,I,73,253,False,,,,
23,3,205,1,2,60,72,2,H,65,253,False,,,,
23,3,205,1,2,60,72,3,H,48,253,False,,,,
23,3,205,1,2,60,72,4,I,67,253,False,,,,
23,3,205,1,2,60,72,5,I,75,328,True,0.1604318767786026,I,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,1,I,55,216,False,,,,
23,3,206,6,3,30,60,2,H,40,216,False,,,,
23,3,206,6,3,30,60,3,I,64,216,False,,,,
23,3,206,6,3,30,60,4,I,57,216,False,,,,
23,3,206,6,3,30,60,5,I,53,269,True,0.17989802360534668,H,,"assistant

{""choice"": ""H""}"
23,3,206,6,3,30,60,6,I,59,328,True,0.28127455711364746,H,,"assistant

{""choice"": ""H""}"
23,3,206,6,3,30,60,7,I,60,388,True,0.8984051942825317,I,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,8,I,65,453,True,0.6327637434005737,I,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,9,I,71,524,True,1.5023401975631714,H,,"assistant

{""choice"": ""H""}"
23,3,206,6,3,30,60,10,I,63,587,True,1.3136389255523682,H,,"assistant

{""choice"": ""H""}"
23,3,207,1,2,40,44,1,H,25,168,False,,,,
23,3,207,1,2,40,44,2,I,46,168,False,,,,
23,3,207,1,2,40,44,3,H,42,168,False,,,,
23,3,207,1,2,40,44,4,I,55,168,False,,,,
23,3,207,1,2,40,44,5,I,41,209,True,0.523293137550354,H,,"assistant

{""choice"": ""H""}"
23,3,208,1,3,60,72,1,H,61,302,False,,,,
23,3,208,1,3,60,72,2,I,76,302,False,,,,
23,3,208,1,3,60,72,3,I,80,302,False,,,,
23,3,208,1,3,60,72,4,I,85,302,False,,,,
23,3,208,1,3,60,72,5,I,67,369,True,0.12707892060279846,I,,"assistant

{""choice"": ""I""}"
23,3,209,1,1,70,40,1,I,37,271,False,,,,
23,3,209,1,1,70,40,2,H,74,271,False,,,,
23,3,209,1,1,70,40,3,H,85,271,False,,,,
23,3,209,1,1,70,40,4,H,75,271,False,,,,
23,3,209,1,1,70,40,5,H,79,350,True,0.6933069229125977,H,,"assistant

{""choice"": ""H""}"
23,3,210,6,2,40,60,1,H,18,181,False,,,,
23,3,210,6,2,40,60,2,I,67,181,False,,,,
23,3,210,6,2,40,60,3,I,54,181,False,,,,
23,3,210,6,2,40,60,4,H,42,181,False,,,,
23,3,210,6,2,40,60,5,I,49,230,True,0.07904231548309326,I,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,6,I,68,298,True,0.14279146492481232,I,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,7,I,58,356,True,0.576098620891571,H,,"assistant

{""choice"": ""H""}"
23,3,210,6,2,40,60,8,I,58,414,True,0.6933424472808838,H,,"assistant

{""choice"": ""H""}"
23,3,210,6,2,40,60,9,I,71,485,True,1.6006470918655396,I,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,10,I,49,534,True,0.5232877731323242,I,,"assistant

{""choice"": ""I""}"
23,3,211,1,1,60,40,1,I,44,233,False,,,,
23,3,211,1,1,60,40,2,H,51,233,False,,,,
23,3,211,1,1,60,40,3,H,72,233,False,,,,
23,3,211,1,1,60,40,4,H,66,233,False,,,,
23,3,211,1,1,60,40,5,H,54,287,True,0.07901070266962051,H,,"assistant

{""choice"": ""H""}"
23,3,212,1,1,72,60,1,H,81,284,False,,,,
23,3,212,1,1,72,60,2,H,69,284,False,,,,
23,3,212,1,1,72,60,3,I,60,284,False,,,,
23,3,212,1,1,72,60,4,H,74,284,False,,,,
23,3,212,1,1,72,60,5,H,78,362,True,0.14278267323970795,H,,"assistant

{""choice"": ""H""}"
23,3,213,1,2,40,60,1,I,60,187,False,,,,
23,3,213,1,2,40,60,2,H,36,187,False,,,,
23,3,213,1,2,40,60,3,I,58,187,False,,,,
23,3,213,1,2,40,60,4,H,33,187,False,,,,
23,3,213,1,2,40,60,5,I,76,263,True,1.0538763999938965,H,,"assistant

{""choice"": ""H""}"
23,3,214,1,2,48,40,1,H,52,194,False,,,,
23,3,214,1,2,48,40,2,I,32,194,False,,,,
23,3,214,1,2,48,40,3,I,49,194,False,,,,
23,3,214,1,2,48,40,4,H,61,194,False,,,,
23,3,214,1,2,48,40,5,H,63,257,True,0.20157559216022491,H,,"assistant

{""choice"": ""H""}"
23,3,215,6,1,60,72,1,H,67,258,False,,,,
23,3,215,6,1,60,72,2,H,59,258,False,,,,
23,3,215,6,1,60,72,3,H,59,258,False,,,,
23,3,215,6,1,60,72,4,I,73,258,False,,,,
23,3,215,6,1,60,72,5,I,63,321,True,1.4062906503677368,H,,"assistant

{""choice"": ""H""}"
23,3,215,6,1,60,72,6,I,70,391,True,1.1370664834976196,H,,"assistant

{""choice"": ""H""}"
23,3,215,6,1,60,72,7,I,69,460,True,0.2813805639743805,I,,"assistant

{""choice"": ""I""}"
23,3,215,6,1,60,72,8,I,74,534,True,0.4289056956768036,H,,"assistant

{""choice"": ""H""}"
23,3,215,6,1,60,72,9,I,87,621,True,0.4289175868034363,I,,"assistant

{""choice"": ""I""}"
23,3,215,6,1,60,72,10,I,69,690,True,0.4289472997188568,I,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,1,H,48,173,False,,,,
23,3,216,6,1,40,52,2,I,51,173,False,,,,
23,3,216,6,1,40,52,3,H,44,173,False,,,,
23,3,216,6,1,40,52,4,H,30,173,False,,,,
23,3,216,6,1,40,52,5,I,46,219,True,0.07922261208295822,I,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,6,I,64,283,True,1.2236541509628296,H,,"assistant

{""choice"": ""H""}"
23,3,216,6,1,40,52,7,I,45,328,True,0.17993874847888947,H,,"assistant

{""choice"": ""H""}"
23,3,216,6,1,40,52,8,I,57,385,True,0.25210118293762207,I,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,9,I,57,442,True,0.34861889481544495,I,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,10,I,53,495,True,0.4289129376411438,H,,"assistant

{""choice"": ""H""}"
23,3,217,1,2,40,36,1,I,24,140,False,,,,
23,3,217,1,2,40,36,2,I,42,140,False,,,,
23,3,217,1,2,40,36,3,H,41,140,False,,,,
23,3,217,1,2,40,36,4,H,33,140,False,,,,
23,3,217,1,2,40,36,5,I,38,178,True,0.22555087506771088,I,,"assistant

{""choice"": ""I""}"
23,3,218,1,2,48,60,1,H,49,225,False,,,,
23,3,218,1,2,48,60,2,I,74,225,False,,,,
23,3,218,1,2,48,60,3,I,60,225,False,,,,
23,3,218,1,2,48,60,4,H,42,225,False,,,,
23,3,218,1,2,48,60,5,I,54,279,True,0.06216277927160263,I,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,1,H,51,242,False,,,,
23,3,219,6,1,60,64,2,I,56,242,False,,,,
23,3,219,6,1,60,64,3,H,67,242,False,,,,
23,3,219,6,1,60,64,4,H,68,242,False,,,,
23,3,219,6,1,60,64,5,H,59,301,True,0.34857177734375,H,,"assistant

{""choice"": ""H""}"
23,3,219,6,1,60,64,6,H,59,360,True,0.42883071303367615,H,,"assistant

{""choice"": ""H""}"
23,3,219,6,1,60,64,7,H,64,424,True,0.5760931968688965,I,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,8,H,56,480,True,0.6932933330535889,I,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,9,H,56,536,True,0.8260935544967651,I,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,10,H,66,602,True,0.6933227777481079,I,,"assistant

{""choice"": ""I""}"
23,3,220,1,2,40,52,1,I,61,168,False,,,,
23,3,220,1,2,40,52,2,H,21,168,False,,,,
23,3,220,1,2,40,52,3,H,41,168,False,,,,
23,3,220,1,2,40,52,4,I,45,168,False,,,,
23,3,220,1,2,40,52,5,I,48,216,True,0.2255953997373581,I,,"assistant

{""choice"": ""I""}"
23,3,221,1,1,64,60,1,H,81,280,False,,,,
23,3,221,1,1,64,60,2,I,69,280,False,,,,
23,3,221,1,1,64,60,3,H,66,280,False,,,,
23,3,221,1,1,64,60,4,H,64,280,False,,,,
23,3,221,1,1,64,60,5,H,57,337,True,1.2237640619277954,H,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,1,H,57,186,False,,,,
23,3,222,6,2,52,40,2,I,39,186,False,,,,
23,3,222,6,2,52,40,3,I,35,186,False,,,,
23,3,222,6,2,52,40,4,H,55,186,False,,,,
23,3,222,6,2,52,40,5,H,52,238,True,0.20158329606056213,H,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,6,H,36,274,True,0.1603778451681137,H,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,7,H,51,325,True,0.8983944654464722,H,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,8,H,52,377,True,0.3486030697822571,H,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,9,H,48,425,True,1.4065837860107422,I,,"assistant

{""choice"": ""I""}"
23,3,222,6,2,52,40,10,H,55,480,True,1.1372218132019043,I,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,1,H,18,79,False,,,,
23,3,223,6,1,20,40,2,I,29,79,False,,,,
23,3,223,6,1,20,40,3,H,15,79,False,,,,
23,3,223,6,1,20,40,4,H,17,79,False,,,,
23,3,223,6,1,20,40,5,I,37,116,True,0.062227193266153336,I,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,6,I,51,167,True,0.7577665448188782,H,,"assistant

{""choice"": ""H""}"
23,3,223,6,1,20,40,7,I,43,210,True,0.17993566393852234,I,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,8,I,41,251,True,0.6328369379043579,I,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,9,I,55,306,True,1.2237555980682373,I,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,10,I,33,339,True,1.313613772392273,I,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,1,I,58,257,False,,,,
23,3,224,6,3,68,60,2,I,69,257,False,,,,
23,3,224,6,3,68,60,3,I,57,257,False,,,,
23,3,224,6,3,68,60,4,H,73,257,False,,,,
23,3,224,6,3,68,60,5,H,67,324,True,0.2520941495895386,I,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,6,H,81,405,True,0.2015591263771057,H,,"assistant

{""choice"": ""H""}"
23,3,224,6,3,68,60,7,H,57,462,True,0.5760972499847412,I,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,8,H,80,542,True,0.31343400478363037,H,,"assistant

{""choice"": ""H""}"
23,3,224,6,3,68,60,9,H,70,612,True,0.31343984603881836,H,,"assistant

{""choice"": ""H""}"
23,3,224,6,3,68,60,10,H,68,680,True,1.0539379119873047,I,,"assistant

{""choice"": ""I""}"
23,3,225,6,1,90,60,1,H,83,333,False,,,,
23,3,225,6,1,90,60,2,H,89,333,False,,,,
23,3,225,6,1,90,60,3,H,91,333,False,,,,
23,3,225,6,1,90,60,4,I,70,333,False,,,,
23,3,225,6,1,90,60,5,H,81,414,True,0.14280293881893158,H,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,6,H,93,507,True,0.8261285424232483,H,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,7,H,87,594,True,0.6328182816505432,H,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,8,H,96,690,True,0.9743674397468567,H,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,9,H,79,769,True,0.7577364444732666,I,,"assistant

{""choice"": ""I""}"
23,3,225,6,1,90,60,10,H,87,856,True,1.3135682344436646,I,,"assistant

{""choice"": ""I""}"
23,3,226,1,3,60,40,1,I,47,189,False,,,,
23,3,226,1,3,60,40,2,I,26,189,False,,,,
23,3,226,1,3,60,40,3,H,68,189,False,,,,
23,3,226,1,3,60,40,4,I,48,189,False,,,,
23,3,226,1,3,60,40,5,H,60,249,True,1.0538203716278076,I,,"assistant

{""choice"": ""I""}"
23,3,227,6,2,56,60,1,H,67,265,False,,,,
23,3,227,6,2,56,60,2,I,68,265,False,,,,
23,3,227,6,2,56,60,3,I,72,265,False,,,,
23,3,227,6,2,56,60,4,H,58,265,False,,,,
23,3,227,6,2,56,60,5,I,57,322,True,0.5761016607284546,H,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,6,I,55,377,True,0.17988896369934082,I,,"assistant

{""choice"": ""I""}"
23,3,227,6,2,56,60,7,I,62,439,True,0.3134462237358093,I,,"assistant

{""choice"": ""I""}"
23,3,227,6,2,56,60,8,I,56,495,True,0.34863269329071045,H,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,9,I,55,550,True,0.5232877135276794,H,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,10,I,49,599,True,0.5761140584945679,H,,"assistant

{""choice"": ""H""}"
23,3,228,1,2,64,60,1,H,60,225,False,,,,
23,3,228,1,2,64,60,2,I,62,225,False,,,,
23,3,228,1,2,64,60,3,I,47,225,False,,,,
23,3,228,1,2,64,60,4,H,56,225,False,,,,
23,3,228,1,2,64,60,5,H,49,274,True,1.910435676574707,I,,"assistant

{""choice"": ""I""}"
23,3,229,6,3,60,40,1,H,73,185,False,,,,
23,3,229,6,3,60,40,2,I,34,185,False,,,,
23,3,229,6,3,60,40,3,I,41,185,False,,,,
23,3,229,6,3,60,40,4,I,37,185,False,,,,
23,3,229,6,3,60,40,5,H,67,252,True,0.9742476344108582,I,,"assistant

{""choice"": ""I""}"
23,3,229,6,3,60,40,6,H,49,301,True,1.053884506225586,H,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,7,H,58,359,True,0.22560015320777893,I,,"assistant

{""choice"": ""I""}"
23,3,229,6,3,60,40,8,H,68,427,True,0.8984037637710571,H,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,9,H,59,486,True,0.3486148416996002,H,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,10,H,55,541,True,0.34865161776542664,H,,"assistant

{""choice"": ""H""}"
23,3,230,6,3,36,40,1,I,47,165,False,,,,
23,3,230,6,3,36,40,2,I,38,165,False,,,,
23,3,230,6,3,36,40,3,I,47,165,False,,,,
23,3,230,6,3,36,40,4,H,33,165,False,,,,
23,3,230,6,3,36,40,5,I,53,218,True,0.75777268409729,H,,"assistant

{""choice"": ""H""}"
23,3,230,6,3,36,40,6,I,52,270,True,1.3135273456573486,H,,"assistant

{""choice"": ""H""}"
23,3,230,6,3,36,40,7,I,45,315,True,0.3870074450969696,I,,"assistant

{""choice"": ""I""}"
23,3,230,6,3,36,40,8,I,35,350,True,0.6327365636825562,H,,"assistant

{""choice"": ""H""}"
23,3,230,6,3,36,40,9,I,47,397,True,2.127241611480713,H,,"assistant

{""choice"": ""H""}"
23,3,230,6,3,36,40,10,I,50,447,True,1.8051522970199585,H,,"assistant

{""choice"": ""H""}"
23,3,231,1,2,60,64,1,H,52,237,False,,,,
23,3,231,1,2,60,64,2,I,50,237,False,,,,
23,3,231,1,2,60,64,3,I,70,237,False,,,,
23,3,231,1,2,60,64,4,H,65,237,False,,,,
23,3,231,1,2,60,64,5,I,70,307,True,0.9742468595504761,I,,"assistant

{""choice"": ""I""}"
23,3,232,1,1,60,30,1,H,57,227,False,,,,
23,3,232,1,1,60,30,2,I,40,227,False,,,,
23,3,232,1,1,60,30,3,H,69,227,False,,,,
23,3,232,1,1,60,30,4,H,61,227,False,,,,
23,3,232,1,1,60,30,5,H,73,300,True,0.22554992139339447,I,,"assistant

{""choice"": ""I""}"
23,3,233,1,2,40,70,1,I,75,226,False,,,,
23,3,233,1,2,40,70,2,H,42,226,False,,,,
23,3,233,1,2,40,70,3,H,37,226,False,,,,
23,3,233,1,2,40,70,4,I,72,226,False,,,,
23,3,233,1,2,40,70,5,H,45,271,True,0.5233023762702942,I,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,1,I,66,246,False,,,,
23,3,234,6,2,60,68,2,I,68,246,False,,,,
23,3,234,6,2,60,68,3,H,65,246,False,,,,
23,3,234,6,2,60,68,4,H,47,246,False,,,,
23,3,234,6,2,60,68,5,I,58,304,True,0.1428031474351883,I,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,6,I,65,369,True,1.2236921787261963,H,,"assistant

{""choice"": ""H""}"
23,3,234,6,2,60,68,7,I,68,437,True,0.6933599710464478,I,,"assistant

{""choice"": ""I""}"
