participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,3,179,6,2,52,40,8,H,56,336,True,,H,0.22552309930324554,,"assistant

{""choice"": ""H""}"
7,3,179,6,2,52,40,9,H,46,382,True,,H,0.012553129345178604,,"assistant

{""choice"": ""H""}"
7,3,179,6,2,52,40,10,H,61,443,True,,H,0.4742230176925659,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,1,H,34,122,False,,,,,
7,3,180,6,3,36,40,2,I,19,122,False,,,,,
7,3,180,6,3,36,40,3,I,29,122,False,,,,,
7,3,180,6,3,36,40,4,I,40,122,False,,,,,
7,3,180,6,3,36,40,5,H,33,155,True,,H,0.5760341882705688,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,6,I,25,180,True,,I,0.9741798639297485,,"assistant

{""choice"": ""I""}"
7,3,180,6,3,36,40,7,H,41,221,True,,I,1.0537775754928589,,"assistant

{""choice"": ""I""}"
7,3,180,6,3,36,40,8,H,26,247,True,,H,0.14278382062911987,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,9,H,44,291,True,,H,0.062030136585235596,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,10,H,31,322,True,,H,1.05379319190979,,"assistant

{""choice"": ""H""}"
7,3,181,6,1,20,40,1,I,50,105,False,,,,,
7,3,181,6,1,20,40,2,H,16,105,False,,,,,
7,3,181,6,1,20,40,3,H,14,105,False,,,,,
7,3,181,6,1,20,40,4,H,25,105,False,,,,,
7,3,181,6,1,20,40,5,H,19,124,True,,I,2.8120036125183105,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,6,I,44,168,True,,I,0.10024076700210571,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,7,I,48,216,True,,I,0.00762398075312376,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,8,I,43,259,True,,I,0.02978675067424774,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,9,I,45,304,True,,I,0.003624419681727886,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,10,I,34,338,True,,I,0.00675229262560606,,"assistant

{""choice"": ""I""}"
7,3,182,1,3,60,40,1,I,50,170,False,,,,,
7,3,182,1,3,60,40,2,I,41,170,False,,,,,
7,3,182,1,3,60,40,3,I,27,170,False,,,,,
7,3,182,1,3,60,40,4,H,52,170,False,,,,,
7,3,182,1,3,60,40,5,I,50,220,True,,H,2.3502931594848633,,"assistant

{""choice"": ""H""}"
7,3,183,6,2,36,40,1,H,28,151,False,,,,,
7,3,183,6,2,36,40,2,H,38,151,False,,,,,
7,3,183,6,2,36,40,3,I,41,151,False,,,,,
7,3,183,6,2,36,40,4,I,44,151,False,,,,,
7,3,183,6,2,36,40,5,H,39,190,True,,I,2.69500470161438,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,6,I,47,237,True,,I,0.34854283928871155,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,7,I,38,275,True,,I,0.00863224919885397,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,8,I,50,325,True,,I,0.01605393923819065,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,9,I,32,357,True,,I,0.313355416059494,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,10,I,41,398,True,,I,0.07894483208656311,,"assistant

{""choice"": ""I""}"
7,3,184,1,2,60,80,1,H,49,260,False,,,,,
7,3,184,1,2,60,80,2,H,54,260,False,,,,,
7,3,184,1,2,60,80,3,I,80,260,False,,,,,
7,3,184,1,2,60,80,4,I,77,260,False,,,,,
7,3,184,1,2,60,80,5,I,70,330,True,,I,0.0337010957300663,,"assistant

{""choice"": ""I""}"
7,3,185,6,3,48,40,1,H,54,184,False,,,,,
7,3,185,6,3,48,40,2,I,42,184,False,,,,,
7,3,185,6,3,48,40,3,I,41,184,False,,,,,
7,3,185,6,3,48,40,4,I,47,184,False,,,,,
7,3,185,6,3,48,40,5,I,25,209,True,,H,2.5789504051208496,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,6,H,50,259,True,,H,0.16030554473400116,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,7,H,38,297,True,,H,0.00977963674813509,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,8,H,46,343,True,,H,0.17984533309936523,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,9,H,49,392,True,,H,0.020581256598234177,,"assistant

{""choice"": ""H""}"
7,3,185,6,3,48,40,10,H,37,429,True,,I,0.6932538747787476,,"assistant

{""choice"": ""I""}"
7,3,186,1,2,30,60,1,I,61,168,False,,,,,
7,3,186,1,2,30,60,2,H,23,168,False,,,,,
7,3,186,1,2,30,60,3,I,66,168,False,,,,,
7,3,186,1,2,30,60,4,H,18,168,False,,,,,
7,3,186,1,2,30,60,5,I,75,243,True,,I,0.011077924631536007,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,1,H,82,217,False,,,,,
7,3,187,6,2,70,40,2,I,25,217,False,,,,,
7,3,187,6,2,70,40,3,H,81,217,False,,,,,
7,3,187,6,2,70,40,4,I,29,217,False,,,,,
7,3,187,6,2,70,40,5,H,85,302,True,,H,0.006742346566170454,,"assistant

{""choice"": ""H""}"
7,3,187,6,2,70,40,6,H,75,377,True,,H,0.023287374526262283,,"assistant

{""choice"": ""H""}"
7,3,187,6,2,70,40,7,H,70,447,True,,I,1.406195878982544,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,8,H,74,521,True,,I,1.223517656326294,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,9,H,87,608,True,,I,2.2378556728363037,,"assistant

{""choice"": ""I""}"
7,3,187,6,2,70,40,10,H,70,678,True,,H,0.6326999664306641,,"assistant

{""choice"": ""H""}"
7,3,188,1,1,60,56,1,H,57,214,False,,,,,
7,3,188,1,1,60,56,2,I,38,214,False,,,,,
7,3,188,1,1,60,56,3,H,61,214,False,,,,,
7,3,188,1,1,60,56,4,H,58,214,False,,,,,
7,3,188,1,1,60,56,5,H,61,275,True,,H,0.4287729561328888,,"assistant

{""choice"": ""H""}"
7,3,189,6,2,68,60,1,I,67,258,False,,,,,
7,3,189,6,2,68,60,2,I,61,258,False,,,,,
7,3,189,6,2,68,60,3,H,73,258,False,,,,,
7,3,189,6,2,68,60,4,H,57,258,False,,,,,
7,3,189,6,2,68,60,5,I,63,321,True,,H,1.9102818965911865,,"assistant

{""choice"": ""H""}"
7,3,189,6,2,68,60,6,H,63,384,True,,I,1.600484848022461,,"assistant

{""choice"": ""I""}"
7,3,189,6,2,68,60,7,I,61,445,True,,H,0.8982019424438477,,"assistant

{""choice"": ""H""}"
7,3,189,6,2,68,60,8,I,53,498,True,,I,1.701491117477417,,"assistant

{""choice"": ""I""}"
7,3,189,6,2,68,60,9,I,46,544,True,,H,2.5789361000061035,,"assistant

{""choice"": ""H""}"
7,3,189,6,2,68,60,10,I,58,602,True,,H,3.048626184463501,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,1,H,76,183,False,,,,,
7,3,190,6,3,70,40,2,I,34,183,False,,,,,
7,3,190,6,3,70,40,3,I,43,183,False,,,,,
7,3,190,6,3,70,40,4,I,30,183,False,,,,,
7,3,190,6,3,70,40,5,H,75,258,True,,H,0.038073088973760605,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,6,H,80,338,True,,H,0.012543476186692715,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,7,H,61,399,True,,H,0.28121310472488403,,"assistant

{""choice"": ""H""}"
7,3,190,6,3,70,40,8,H,60,459,True,,I,0.8981881141662598,,"assistant

{""choice"": ""I""}"
7,3,190,6,3,70,40,9,H,61,520,True,,I,1.4062031507492065,,"assistant

{""choice"": ""I""}"
7,3,190,6,3,70,40,10,H,78,598,True,,I,1.4062087535858154,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,1,H,71,276,False,,,,,
7,3,191,6,2,80,60,2,I,73,276,False,,,,,
7,3,191,6,2,80,60,3,H,77,276,False,,,,,
7,3,191,6,2,80,60,4,I,55,276,False,,,,,
7,3,191,6,2,80,60,5,H,70,346,True,,H,0.17980390787124634,,"assistant

{""choice"": ""H""}"
7,3,191,6,2,80,60,6,H,86,432,True,,I,1.7014555931091309,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,7,H,74,506,True,,I,1.701454997062683,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,8,H,82,588,True,,I,2.3502397537231445,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,9,H,83,671,True,,I,2.463974952697754,,"assistant

{""choice"": ""I""}"
7,3,191,6,2,80,60,10,H,78,749,True,,I,1.3133610486984253,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,1,H,49,141,False,,,,,
7,3,192,6,2,40,20,2,I,19,141,False,,,,,
7,3,192,6,2,40,20,3,H,46,141,False,,,,,
7,3,192,6,2,40,20,4,I,27,141,False,,,,,
7,3,192,6,2,40,20,5,H,39,180,True,,H,0.008640168234705925,,"assistant

{""choice"": ""H""}"
7,3,192,6,2,40,20,6,H,46,226,True,,H,0.8981984853744507,,"assistant

{""choice"": ""H""}"
7,3,192,6,2,40,20,7,H,28,254,True,,I,0.1798119843006134,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,8,H,47,301,True,,I,2.237859010696411,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,9,H,26,327,True,,I,1.1369644403457642,,"assistant

{""choice"": ""I""}"
7,3,192,6,2,40,20,10,H,27,354,True,,I,1.3133800029754639,,"assistant

{""choice"": ""I""}"
7,3,193,1,2,36,40,1,I,48,168,False,,,,,
7,3,193,1,2,36,40,2,I,39,168,False,,,,,
7,3,193,1,2,36,40,3,H,40,168,False,,,,,
7,3,193,1,2,36,40,4,H,41,168,False,,,,,
7,3,193,1,2,36,40,5,I,44,212,True,,I,1.9102853536605835,,"assistant

{""choice"": ""I""}"
7,3,194,6,3,68,60,1,I,55,253,False,,,,,
7,3,194,6,3,68,60,2,H,83,253,False,,,,,
7,3,194,6,3,68,60,3,I,52,253,False,,,,,
7,3,194,6,3,68,60,4,I,63,253,False,,,,,
7,3,194,6,3,68,60,5,I,57,310,True,,H,1.8048210144042969,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,6,H,67,377,True,,H,0.3133639693260193,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,7,H,91,468,True,,H,0.033677008002996445,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,8,H,62,530,True,,H,0.08902517706155777,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,9,H,81,611,True,,H,0.38699230551719666,,"assistant

{""choice"": ""H""}"
7,3,194,6,3,68,60,10,H,63,674,True,,H,0.42882394790649414,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,1,H,44,157,False,,,,,
7,3,195,6,2,48,40,2,I,31,157,False,,,,,
7,3,195,6,2,48,40,3,H,45,157,False,,,,,
7,3,195,6,2,48,40,4,I,37,157,False,,,,,
7,3,195,6,2,48,40,5,H,38,195,True,,H,0.06997780501842499,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,6,I,35,230,True,,H,1.502034306526184,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,7,H,52,282,True,,H,0.386963814496994,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,8,H,48,330,True,,H,0.4742201864719391,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,9,H,48,378,True,,H,1.2235209941864014,,"assistant

{""choice"": ""H""}"
7,3,195,6,2,48,40,10,H,36,414,True,,I,1.313331961631775,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,1,I,95,285,False,,,,,
7,3,196,6,2,60,90,2,H,52,285,False,,,,,
7,3,196,6,2,60,90,3,H,49,285,False,,,,,
7,3,196,6,2,60,90,4,I,89,285,False,,,,,
7,3,196,6,2,60,90,5,I,99,384,True,,I,0.011062951758503914,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,6,I,82,466,True,,I,0.3869464099407196,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,7,I,84,550,True,,H,1.1369280815124512,,"assistant

{""choice"": ""H""}"
7,3,196,6,2,60,90,8,I,90,640,True,,H,1.600476622581482,,"assistant

{""choice"": ""H""}"
7,3,196,6,2,60,90,9,I,93,733,True,,I,0.5760372877120972,,"assistant

{""choice"": ""I""}"
7,3,196,6,2,60,90,10,I,75,808,True,,I,1.1369514465332031,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,1,H,41,179,False,,,,,
7,3,197,6,1,40,60,2,I,59,179,False,,,,,
7,3,197,6,1,40,60,3,H,40,179,False,,,,,
7,3,197,6,1,40,60,4,H,39,179,False,,,,,
7,3,197,6,1,40,60,5,I,49,228,True,,I,0.020577168092131615,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,6,I,58,286,True,,I,0.06201713904738426,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,7,I,45,331,True,,I,0.31332987546920776,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,8,I,72,403,True,,I,0.11286366730928421,,"assistant

{""choice"": ""I""}"
7,3,197,6,1,40,60,9,I,56,459,True,,H,0.5231926441192627,,"assistant

{""choice"": ""H""}"
7,3,197,6,1,40,60,10,I,66,525,True,,I,0.2520156800746918,,"assistant

{""choice"": ""I""}"
7,3,198,1,1,60,40,1,H,76,213,False,,,,,
7,3,198,1,1,60,40,2,I,25,213,False,,,,,
7,3,198,1,1,60,40,3,H,57,213,False,,,,,
7,3,198,1,1,60,40,4,H,55,213,False,,,,,
7,3,198,1,1,60,40,5,H,58,271,True,,H,0.6326760649681091,,"assistant

{""choice"": ""H""}"
7,3,199,1,2,52,40,1,H,57,210,False,,,,,
7,3,199,1,2,52,40,2,I,52,210,False,,,,,
7,3,199,1,2,52,40,3,H,63,210,False,,,,,
7,3,199,1,2,52,40,4,I,38,210,False,,,,,
7,3,199,1,2,52,40,5,H,47,257,True,,H,0.007636875845491886,,"assistant

{""choice"": ""H""}"
7,3,200,1,2,32,40,1,I,37,145,False,,,,,
7,3,200,1,2,32,40,2,H,35,145,False,,,,,
7,3,200,1,2,32,40,3,I,37,145,False,,,,,
7,3,200,1,2,32,40,4,H,36,145,False,,,,,
7,3,200,1,2,32,40,5,I,40,185,True,,I,0.0789739117026329,,"assistant

{""choice"": ""I""}"
7,3,201,6,1,60,48,1,I,58,213,False,,,,,
7,3,201,6,1,60,48,2,H,55,213,False,,,,,
7,3,201,6,1,60,48,3,H,49,213,False,,,,,
7,3,201,6,1,60,48,4,H,51,213,False,,,,,
7,3,201,6,1,60,48,5,I,40,253,True,,H,0.6326891779899597,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,6,H,72,325,True,,H,0.22547467052936554,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,7,H,50,375,True,,H,0.11289635300636292,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,8,H,56,431,True,,H,1.1369733810424805,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,9,H,66,497,True,,H,0.03368542343378067,,"assistant

{""choice"": ""H""}"
7,3,201,6,1,60,48,10,H,59,556,True,,H,0.8982347846031189,,"assistant

{""choice"": ""H""}"
7,3,202,1,2,60,68,1,I,63,228,False,,,,,
7,3,202,1,2,60,68,2,H,46,228,False,,,,,
7,3,202,1,2,60,68,3,I,58,228,False,,,,,
7,3,202,1,2,60,68,4,H,61,228,False,,,,,
7,3,202,1,2,60,68,5,I,69,297,True,,I,0.6932412385940552,,"assistant

{""choice"": ""I""}"
7,3,203,6,2,60,48,1,I,51,228,False,,,,,
7,3,203,6,2,60,48,2,H,69,228,False,,,,,
7,3,203,6,2,60,48,3,H,55,228,False,,,,,
7,3,203,6,2,60,48,4,I,53,228,False,,,,,
7,3,203,6,2,60,48,5,H,60,288,True,,H,0.20147405564785004,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,6,H,52,340,True,,H,0.898184061050415,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,7,H,61,401,True,,H,0.3133266568183899,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,8,H,73,474,True,,H,0.5232086181640625,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,9,H,57,531,True,,H,0.47414925694465637,,"assistant

{""choice"": ""H""}"
7,3,203,6,2,60,48,10,H,58,589,True,,H,1.1369445323944092,,"assistant

{""choice"": ""H""}"
7,3,204,1,2,48,60,1,I,72,247,False,,,,,
7,3,204,1,2,48,60,2,I,71,247,False,,,,,
7,3,204,1,2,48,60,3,H,51,247,False,,,,,
7,3,204,1,2,48,60,4,H,53,247,False,,,,,
7,3,204,1,2,48,60,5,I,47,294,True,,I,0.12698590755462646,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,1,H,11,112,False,,,,,
7,3,205,6,2,10,40,2,I,41,112,False,,,,,
7,3,205,6,2,10,40,3,I,40,112,False,,,,,
7,3,205,6,2,10,40,4,H,20,112,False,,,,,
7,3,205,6,2,10,40,5,I,46,158,True,,I,0.06998302787542343,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,6,I,40,198,True,,I,0.02056502364575863,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,7,I,34,232,True,,I,0.8981770873069763,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,8,I,34,266,True,,I,0.3485136330127716,,"assistant

{""choice"": ""I""}"
7,3,205,6,2,10,40,9,I,52,318,True,,H,0.7576849460601807,,"assistant

{""choice"": ""H""}"
7,3,205,6,2,10,40,10,I,41,359,True,,I,0.632673978805542,,"assistant

{""choice"": ""I""}"
7,3,206,1,1,40,70,1,I,81,198,False,,,,,
7,3,206,1,1,40,70,2,H,36,198,False,,,,,
7,3,206,1,1,40,70,3,H,37,198,False,,,,,
7,3,206,1,1,40,70,4,H,44,198,False,,,,,
7,3,206,1,1,40,70,5,I,75,273,True,,I,0.7576854228973389,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,1,I,76,253,False,,,,,
7,3,207,6,2,60,68,2,H,61,253,False,,,,,
7,3,207,6,2,60,68,3,I,62,253,False,,,,,
7,3,207,6,2,60,68,4,H,54,253,False,,,,,
7,3,207,6,2,60,68,5,I,68,321,True,,I,0.014191421680152416,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,6,I,65,386,True,,I,0.4741560220718384,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,7,I,60,446,True,,I,0.10024173557758331,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,8,I,75,521,True,,I,2.1269803047180176,,"assistant

{""choice"": ""I""}"
7,3,207,6,2,60,68,9,I,76,597,True,,H,1.2235181331634521,,"assistant

{""choice"": ""H""}"
7,3,207,6,2,60,68,10,I,66,663,True,,I,0.5232438445091248,,"assistant

{""choice"": ""I""}"
7,3,208,1,2,60,80,1,I,87,304,False,,,,,
7,3,208,1,2,60,80,2,H,58,304,False,,,,,
7,3,208,1,2,60,80,3,H,72,304,False,,,,,
7,3,208,1,2,60,80,4,I,87,304,False,,,,,
7,3,208,1,2,60,80,5,I,94,398,True,,I,0.10029123723506927,,"assistant

{""choice"": ""I""}"
7,3,209,6,3,60,30,1,I,37,135,False,,,,,
7,3,209,6,3,60,30,2,H,53,135,False,,,,,
7,3,209,6,3,60,30,3,I,25,135,False,,,,,
7,3,209,6,3,60,30,4,I,20,135,False,,,,,
7,3,209,6,3,60,30,5,H,41,176,True,,H,0.020559534430503845,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,6,H,64,240,True,,H,0.08900794386863708,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,7,H,51,291,True,,H,0.04302811622619629,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,8,H,58,349,True,,H,0.3133331835269928,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,9,H,54,403,True,,H,0.757665753364563,,"assistant

{""choice"": ""H""}"
7,3,209,6,3,60,30,10,H,58,461,True,,I,0.6932486295700073,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,1,H,24,101,False,,,,,
7,3,210,6,2,20,40,2,I,31,101,False,,,,,
7,3,210,6,2,20,40,3,I,39,101,False,,,,,
7,3,210,6,2,20,40,4,H,7,101,False,,,,,
7,3,210,6,2,20,40,5,I,52,153,True,,I,0.011059414595365524,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,6,I,46,199,True,,I,0.2254675328731537,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,7,I,23,222,True,,I,0.07891739904880524,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,8,I,52,274,True,,I,1.4062039852142334,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,9,I,39,313,True,,I,0.28122544288635254,,"assistant

{""choice"": ""I""}"
7,3,210,6,2,20,40,10,I,42,355,True,,I,0.42880377173423767,,"assistant

{""choice"": ""I""}"
7,3,211,6,2,40,44,1,I,49,194,False,,,,,
7,3,211,6,2,40,44,2,H,43,194,False,,,,,
7,3,211,6,2,40,44,3,H,49,194,False,,,,,
7,3,211,6,2,40,44,4,I,53,194,False,,,,,
7,3,211,6,2,40,44,5,I,39,233,True,,I,0.04302332177758217,,"assistant

{""choice"": ""I""}"
7,3,211,6,2,40,44,6,H,43,276,True,,H,0.42883434891700745,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,7,I,43,319,True,,I,0.16028229892253876,,"assistant

{""choice"": ""I""}"
7,3,211,6,2,40,44,8,I,49,368,True,,H,0.38697952032089233,,"assistant

{""choice"": ""H""}"
7,3,211,6,2,40,44,9,I,53,421,True,,I,1.4062422513961792,,"assistant

{""choice"": ""I""}"
7,3,211,6,2,40,44,10,I,47,468,True,,H,1.1369764804840088,,"assistant

{""choice"": ""H""}"
7,3,212,1,2,20,40,1,H,20,105,False,,,,,
7,3,212,1,2,20,40,2,H,29,105,False,,,,,
7,3,212,1,2,20,40,3,I,22,105,False,,,,,
7,3,212,1,2,20,40,4,I,34,105,False,,,,,
7,3,212,1,2,20,40,5,I,39,144,True,,H,0.6326971650123596,,"assistant

{""choice"": ""H""}"
7,3,213,6,1,40,48,1,H,36,170,False,,,,,
7,3,213,6,1,40,48,2,H,46,170,False,,,,,
7,3,213,6,1,40,48,3,H,36,170,False,,,,,
7,3,213,6,1,40,48,4,I,52,170,False,,,,,
7,3,213,6,1,40,48,5,I,56,226,True,,I,0.08900118619203568,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,6,I,45,271,True,,I,0.011062362231314182,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,7,I,59,330,True,,I,0.5231855511665344,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,8,I,51,381,True,,I,0.7576629519462585,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,9,I,56,437,True,,I,0.7576711773872375,,"assistant

{""choice"": ""I""}"
7,3,213,6,1,40,48,10,I,44,481,True,,I,0.8260313868522644,,"assistant

{""choice"": ""I""}"
7,3,214,1,1,40,60,1,H,44,159,False,,,,,
7,3,214,1,1,40,60,2,H,26,159,False,,,,,
7,3,214,1,1,40,60,3,I,51,159,False,,,,,
7,3,214,1,1,40,60,4,H,38,159,False,,,,,
7,3,214,1,1,40,60,5,I,58,217,True,,I,0.0263199545443058,,"assistant

{""choice"": ""I""}"
7,3,215,6,2,56,60,1,I,66,254,False,,,,,
7,3,215,6,2,56,60,2,H,57,254,False,,,,,
7,3,215,6,2,56,60,3,I,59,254,False,,,,,
7,3,215,6,2,56,60,4,H,72,254,False,,,,,
7,3,215,6,2,56,60,5,I,70,324,True,,H,0.9741617441177368,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,6,I,68,392,True,,H,1.1369436979293823,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,7,I,59,451,True,,H,1.9102710485458374,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,8,I,64,515,True,,H,0.474160760641098,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,9,I,72,587,True,,H,0.8982284069061279,,"assistant

{""choice"": ""H""}"
7,3,215,6,2,56,60,10,I,58,645,True,,I,0.5760729908943176,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,1,H,17,173,False,,,,,
7,3,216,6,3,40,48,2,I,47,173,False,,,,,
7,3,216,6,3,40,48,3,I,56,173,False,,,,,
7,3,216,6,3,40,48,4,I,53,173,False,,,,,
7,3,216,6,3,40,48,5,I,31,204,True,,I,0.01604560948908329,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,6,I,51,255,True,,I,0.2519786059856415,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,7,I,52,307,True,,I,0.20145182311534882,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,8,I,44,351,True,,I,0.4287773668766022,,"assistant

{""choice"": ""I""}"
7,3,216,6,3,40,48,9,I,48,399,True,,H,0.8260059356689453,,"assistant

{""choice"": ""H""}"
7,3,216,6,3,40,48,10,I,43,442,True,,I,0.5232405662536621,,"assistant

{""choice"": ""I""}"
7,3,217,1,2,28,40,1,H,27,119,False,,,,,
7,3,217,1,2,28,40,2,I,33,119,False,,,,,
7,3,217,1,2,28,40,3,I,40,119,False,,,,,
7,3,217,1,2,28,40,4,H,19,119,False,,,,,
7,3,217,1,2,28,40,5,I,47,166,True,,I,0.009765943512320518,,"assistant

{""choice"": ""I""}"
7,3,218,1,2,40,52,1,H,41,190,False,,,,,
7,3,218,1,2,40,52,2,H,46,190,False,,,,,
7,3,218,1,2,40,52,3,I,57,190,False,,,,,
7,3,218,1,2,40,52,4,I,46,190,False,,,,,
7,3,218,1,2,40,52,5,I,53,243,True,,I,0.10029134154319763,,"assistant

{""choice"": ""I""}"
7,3,219,1,2,40,32,1,H,41,119,False,,,,,
7,3,219,1,2,40,32,2,H,38,119,False,,,,,
7,3,219,1,2,40,32,3,I,25,119,False,,,,,
7,3,219,1,2,40,32,4,I,15,119,False,,,,,
7,3,219,1,2,40,32,5,H,35,154,True,,H,0.008638158440589905,,"assistant

{""choice"": ""H""}"
7,3,220,1,3,52,60,1,I,70,275,False,,,,,
7,3,220,1,3,52,60,2,H,64,275,False,,,,,
7,3,220,1,3,52,60,3,I,82,275,False,,,,,
7,3,220,1,3,52,60,4,I,59,275,False,,,,,
7,3,220,1,3,52,60,5,I,55,330,True,,I,0.05491345003247261,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,1,I,64,199,False,,,,,
7,3,221,6,3,30,60,2,I,58,199,False,,,,,
7,3,221,6,3,30,60,3,H,24,199,False,,,,,
7,3,221,6,3,30,60,4,I,53,199,False,,,,,
7,3,221,6,3,30,60,5,I,59,258,True,,I,0.020556615665555,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,6,I,58,316,True,,I,0.054917965084314346,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,7,I,66,382,True,,I,0.2254602015018463,,"assistant

{""choice"": ""I""}"
7,3,221,6,3,30,60,8,I,58,440,True,,H,1.6004736423492432,,"assistant

{""choice"": ""H""}"
7,3,221,6,3,30,60,9,I,60,500,True,,H,1.7014790773391724,,"assistant

{""choice"": ""H""}"
