participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
31,3,187,6,3,60,64,2,H,53,252,False,,,,,
31,3,187,6,3,60,64,3,I,71,252,False,,,,,
31,3,187,6,3,60,64,4,I,62,252,False,,,,,
31,3,187,6,3,60,64,5,I,73,325,True,,I,0.012526405975222588,,"assistant

{""choice"": ""I""}"
31,3,187,6,3,60,64,6,I,66,391,True,,I,0.8981928825378418,,"assistant

{""choice"": ""I""}"
31,3,187,6,3,60,64,7,H,69,460,True,,H,0.2014690786600113,,"assistant

{""choice"": ""H""}"
31,3,187,6,3,60,64,8,H,55,515,True,,H,0.1602891981601715,,"assistant

{""choice"": ""H""}"
31,3,187,6,3,60,64,9,I,69,584,True,,H,0.16030199825763702,,"assistant

{""choice"": ""H""}"
31,3,187,6,3,60,64,10,I,66,650,True,,I,0.08902223408222198,,"assistant

{""choice"": ""I""}"
31,3,188,1,3,52,40,1,I,56,195,False,,,,,
31,3,188,1,3,52,40,2,I,44,195,False,,,,,
31,3,188,1,3,52,40,3,H,44,195,False,,,,,
31,3,188,1,3,52,40,4,I,51,195,False,,,,,
31,3,188,1,3,52,40,5,I,40,235,True,,I,0.0789312794804573,,"assistant

{""choice"": ""I""}"
31,3,189,1,2,60,80,1,H,63,292,False,,,,,
31,3,189,1,2,60,80,2,H,67,292,False,,,,,
31,3,189,1,2,60,80,3,I,75,292,False,,,,,
31,3,189,1,2,60,80,4,I,87,292,False,,,,,
31,3,189,1,2,60,80,5,I,97,389,True,,I,0.011059650219976902,,"assistant

{""choice"": ""I""}"
31,3,190,6,3,72,60,1,I,63,266,False,,,,,
31,3,190,6,3,72,60,2,I,59,266,False,,,,,
31,3,190,6,3,72,60,3,I,68,266,False,,,,,
31,3,190,6,3,72,60,4,H,76,266,False,,,,,
31,3,190,6,3,72,60,5,H,63,329,True,,H,0.12699083983898163,,"assistant

{""choice"": ""H""}"
31,3,190,6,3,72,60,6,I,58,387,True,,I,2.1269783973693848,,"assistant

{""choice"": ""I""}"
31,3,190,6,3,72,60,7,H,76,463,True,,H,0.04861617088317871,,"assistant

{""choice"": ""H""}"
31,3,190,6,3,72,60,8,H,73,536,True,,H,0.01254818495362997,,"assistant

{""choice"": ""H""}"
31,3,190,6,3,72,60,9,H,72,608,True,,H,0.014201881363987923,,"assistant

{""choice"": ""H""}"
31,3,190,6,3,72,60,10,H,74,682,True,,H,0.6932352781295776,,"assistant

{""choice"": ""H""}"
31,3,191,6,2,52,40,1,H,54,161,False,,,,,
31,3,191,6,2,52,40,2,I,30,161,False,,,,,
31,3,191,6,2,52,40,3,I,39,161,False,,,,,
31,3,191,6,2,52,40,4,H,38,161,False,,,,,
31,3,191,6,2,52,40,5,H,59,220,True,,I,1.3133207559585571,,"assistant

{""choice"": ""I""}"
31,3,191,6,2,52,40,6,H,61,281,True,,H,0.6326892375946045,,"assistant

{""choice"": ""H""}"
31,3,191,6,2,52,40,7,I,53,334,True,,H,0.4741385579109192,,"assistant

{""choice"": ""H""}"
31,3,191,6,2,52,40,8,H,49,383,True,,H,0.14273741841316223,,"assistant

{""choice"": ""H""}"
31,3,191,6,2,52,40,9,I,36,419,True,,I,1.3133405447006226,,"assistant

{""choice"": ""I""}"
31,3,191,6,2,52,40,10,H,52,471,True,,H,0.07001114636659622,,"assistant

{""choice"": ""H""}"
31,3,192,6,2,48,40,1,I,52,198,False,,,,,
31,3,192,6,2,48,40,2,H,61,198,False,,,,,
31,3,192,6,2,48,40,3,I,36,198,False,,,,,
31,3,192,6,2,48,40,4,H,49,198,False,,,,,
31,3,192,6,2,48,40,5,H,48,246,True,,H,0.04862162098288536,,"assistant

{""choice"": ""H""}"
31,3,192,6,2,48,40,6,I,46,292,True,,H,1.1369658708572388,,"assistant

{""choice"": ""H""}"
31,3,192,6,2,48,40,7,I,46,338,True,,H,1.1369487047195435,,"assistant

{""choice"": ""H""}"
31,3,192,6,2,48,40,8,H,38,376,True,,I,1.6004852056503296,,"assistant

{""choice"": ""I""}"
31,3,192,6,2,48,40,9,I,39,415,True,,I,0.16028310358524323,,"assistant

{""choice"": ""I""}"
31,3,192,6,2,48,40,10,I,53,468,True,,I,0.2520241141319275,,"assistant

{""choice"": ""I""}"
31,3,193,6,3,52,40,1,I,43,187,False,,,,,
31,3,193,6,3,52,40,2,I,52,187,False,,,,,
31,3,193,6,3,52,40,3,H,51,187,False,,,,,
31,3,193,6,3,52,40,4,I,41,187,False,,,,,
31,3,193,6,3,52,40,5,H,41,228,True,,H,1.4062047004699707,,"assistant

{""choice"": ""H""}"
31,3,193,6,3,52,40,6,I,43,271,True,,I,0.2254573404788971,,"assistant

{""choice"": ""I""}"
31,3,193,6,3,52,40,7,H,59,330,True,,H,0.25200992822647095,,"assistant

{""choice"": ""H""}"
31,3,193,6,3,52,40,8,H,46,376,True,,H,0.04305426403880119,,"assistant

{""choice"": ""H""}"
31,3,193,6,3,52,40,9,H,43,419,True,,I,0.3485493063926697,,"assistant

{""choice"": ""I""}"
31,3,193,6,3,52,40,10,H,53,472,True,,H,0.07898316532373428,,"assistant

{""choice"": ""H""}"
31,3,194,6,2,80,60,1,I,51,236,False,,,,,
31,3,194,6,2,80,60,2,H,55,236,False,,,,,
31,3,194,6,2,80,60,3,I,57,236,False,,,,,
31,3,194,6,2,80,60,4,H,73,236,False,,,,,
31,3,194,6,2,80,60,5,H,72,308,True,,I,0.25199463963508606,,"assistant

{""choice"": ""I""}"
31,3,194,6,2,80,60,6,H,75,383,True,,I,1.3133214712142944,,"assistant

{""choice"": ""I""}"
31,3,194,6,2,80,60,7,H,78,461,True,,H,0.11286526173353195,,"assistant

{""choice"": ""H""}"
31,3,194,6,2,80,60,8,H,83,544,True,,H,0.5231930613517761,,"assistant

{""choice"": ""H""}"
31,3,194,6,2,80,60,9,H,76,620,True,,I,1.053767204284668,,"assistant

{""choice"": ""I""}"
31,3,194,6,2,80,60,10,H,81,701,True,,H,0.474165141582489,,"assistant

{""choice"": ""H""}"
31,3,195,1,2,40,32,1,H,44,153,False,,,,,
31,3,195,1,2,40,32,2,I,32,153,False,,,,,
31,3,195,1,2,40,32,3,I,31,153,False,,,,,
31,3,195,1,2,40,32,4,H,46,153,False,,,,,
31,3,195,1,2,40,32,5,H,49,202,True,,H,0.012532881461083889,,"assistant

{""choice"": ""H""}"
31,3,196,1,1,48,40,1,H,53,203,False,,,,,
31,3,196,1,1,48,40,2,I,42,203,False,,,,,
31,3,196,1,1,48,40,3,H,63,203,False,,,,,
31,3,196,1,1,48,40,4,H,45,203,False,,,,,
31,3,196,1,1,48,40,5,H,43,246,True,,H,0.029787329956889153,,"assistant

{""choice"": ""H""}"
31,3,197,1,3,70,40,1,I,40,201,False,,,,,
31,3,197,1,3,70,40,2,H,84,201,False,,,,,
31,3,197,1,3,70,40,3,I,45,201,False,,,,,
31,3,197,1,3,70,40,4,I,32,201,False,,,,,
31,3,197,1,3,70,40,5,H,59,260,True,,H,0.029777493327856064,,"assistant

{""choice"": ""H""}"
31,3,198,1,1,80,60,1,H,77,313,False,,,,,
31,3,198,1,1,80,60,2,I,54,313,False,,,,,
31,3,198,1,1,80,60,3,H,99,313,False,,,,,
31,3,198,1,1,80,60,4,H,83,313,False,,,,,
31,3,198,1,1,80,60,5,H,83,396,True,,H,0.386947363615036,,"assistant

{""choice"": ""H""}"
31,3,199,6,2,10,40,1,I,42,95,False,,,,,
31,3,199,6,2,10,40,2,I,34,95,False,,,,,
31,3,199,6,2,10,40,3,H,17,95,False,,,,,
31,3,199,6,2,10,40,4,H,2,95,False,,,,,
31,3,199,6,2,10,40,5,H,7,102,True,,I,4.634768486022949,,"assistant

{""choice"": ""I""}"
31,3,199,6,2,10,40,6,I,39,141,True,,I,0.10026546567678452,,"assistant

{""choice"": ""I""}"
31,3,199,6,2,10,40,7,I,44,185,True,,I,0.029788022860884666,,"assistant

{""choice"": ""I""}"
31,3,199,6,2,10,40,8,I,32,217,True,,I,0.003622637828812003,,"assistant

{""choice"": ""I""}"
31,3,199,6,2,10,40,9,I,28,245,True,,I,0.008635676465928555,,"assistant

{""choice"": ""I""}"
31,3,199,6,2,10,40,10,I,34,279,True,,I,0.014202351681888103,,"assistant

{""choice"": ""I""}"
31,3,200,6,2,60,52,1,H,57,233,False,,,,,
31,3,200,6,2,60,52,2,I,44,233,False,,,,,
31,3,200,6,2,60,52,3,H,65,233,False,,,,,
31,3,200,6,2,60,52,4,I,67,233,False,,,,,
31,3,200,6,2,60,52,5,H,52,285,True,,I,1.6004602909088135,,"assistant

{""choice"": ""I""}"
31,3,200,6,2,60,52,6,H,56,341,True,,H,0.5760604739189148,,"assistant

{""choice"": ""H""}"
31,3,200,6,2,60,52,7,H,70,411,True,,I,0.34852927923202515,,"assistant

{""choice"": ""I""}"
31,3,200,6,2,60,52,8,H,59,470,True,,I,1.9102704524993896,,"assistant

{""choice"": ""I""}"
31,3,200,6,2,60,52,9,H,64,534,True,,H,1.3133479356765747,,"assistant

{""choice"": ""H""}"
31,3,200,6,2,60,52,10,H,68,602,True,,I,1.2235630750656128,,"assistant

{""choice"": ""I""}"
31,3,201,6,3,40,32,1,I,34,114,False,,,,,
31,3,201,6,3,40,32,2,H,21,114,False,,,,,
31,3,201,6,3,40,32,3,I,23,114,False,,,,,
31,3,201,6,3,40,32,4,I,36,114,False,,,,,
31,3,201,6,3,40,32,5,I,44,158,True,,I,0.009770193137228489,,"assistant

{""choice"": ""I""}"
31,3,201,6,3,40,32,6,I,8,166,True,,I,0.029776105657219887,,"assistant

{""choice"": ""I""}"
31,3,201,6,3,40,32,7,H,52,218,True,,H,0.1798163652420044,,"assistant

{""choice"": ""H""}"
31,3,201,6,3,40,32,8,H,33,251,True,,H,0.06203450262546539,,"assistant

{""choice"": ""H""}"
31,3,201,6,3,40,32,9,H,38,289,True,,H,0.0620168000459671,,"assistant

{""choice"": ""H""}"
31,3,201,6,3,40,32,10,H,43,332,True,,H,0.05494357645511627,,"assistant

{""choice"": ""H""}"
31,3,202,6,2,44,40,1,H,48,167,False,,,,,
31,3,202,6,2,44,40,2,I,37,167,False,,,,,
31,3,202,6,2,44,40,3,H,37,167,False,,,,,
31,3,202,6,2,44,40,4,I,45,167,False,,,,,
31,3,202,6,2,44,40,5,I,33,200,True,,H,2.1269936561584473,,"assistant

{""choice"": ""H""}"
31,3,202,6,2,44,40,6,H,26,226,True,,H,0.07892566174268723,,"assistant

{""choice"": ""H""}"
31,3,202,6,2,44,40,7,I,35,261,True,,I,0.038074005395174026,,"assistant

{""choice"": ""I""}"
31,3,202,6,2,44,40,8,I,50,311,True,,I,0.42881596088409424,,"assistant

{""choice"": ""I""}"
31,3,202,6,2,44,40,9,I,60,371,True,,I,0.02326839044690132,,"assistant

{""choice"": ""I""}"
31,3,202,6,2,44,40,10,I,44,415,True,,I,0.3869697153568268,,"assistant

{""choice"": ""I""}"
31,3,203,1,2,40,60,1,I,64,196,False,,,,,
31,3,203,1,2,40,60,2,H,45,196,False,,,,,
31,3,203,1,2,40,60,3,H,27,196,False,,,,,
31,3,203,1,2,40,60,4,I,60,196,False,,,,,
31,3,203,1,2,40,60,5,I,68,264,True,,I,0.014179551042616367,,"assistant

{""choice"": ""I""}"
31,3,204,6,2,30,60,1,I,62,169,False,,,,,
31,3,204,6,2,30,60,2,H,19,169,False,,,,,
31,3,204,6,2,30,60,3,I,66,169,False,,,,,
31,3,204,6,2,30,60,4,H,22,169,False,,,,,
31,3,204,6,2,30,60,5,I,63,232,True,,I,0.004090751986950636,,"assistant

{""choice"": ""I""}"
31,3,204,6,2,30,60,6,I,62,294,True,,I,0.25199899077415466,,"assistant

{""choice"": ""I""}"
31,3,204,6,2,30,60,7,I,62,356,True,,H,1.5019776821136475,,"assistant

{""choice"": ""H""}"
31,3,204,6,2,30,60,8,I,55,411,True,,I,0.4741577208042145,,"assistant

{""choice"": ""I""}"
31,3,204,6,2,30,60,9,I,56,467,True,,I,0.7577075362205505,,"assistant

{""choice"": ""I""}"
31,3,204,6,2,30,60,10,I,63,530,True,,I,1.223517656326294,,"assistant

{""choice"": ""I""}"
31,3,205,6,3,60,40,1,I,43,180,False,,,,,
31,3,205,6,3,60,40,2,I,49,180,False,,,,,
31,3,205,6,3,60,40,3,H,58,180,False,,,,,
31,3,205,6,3,60,40,4,I,30,180,False,,,,,
31,3,205,6,3,60,40,5,H,39,219,True,,H,0.043026402592659,,"assistant

{""choice"": ""H""}"
31,3,205,6,3,60,40,6,H,73,292,True,,H,0.11287324875593185,,"assistant

{""choice"": ""H""}"
31,3,205,6,3,60,40,7,H,59,351,True,,H,0.04302811622619629,,"assistant

{""choice"": ""H""}"
31,3,205,6,3,60,40,8,H,52,403,True,,H,0.7576625347137451,,"assistant

{""choice"": ""H""}"
31,3,205,6,3,60,40,9,H,49,452,True,,H,0.6932146549224854,,"assistant

{""choice"": ""H""}"
31,3,205,6,3,60,40,10,H,67,519,True,,I,0.6932605504989624,,"assistant

{""choice"": ""I""}"
31,3,206,1,2,28,40,1,I,36,125,False,,,,,
31,3,206,1,2,28,40,2,H,14,125,False,,,,,
31,3,206,1,2,28,40,3,H,36,125,False,,,,,
31,3,206,1,2,28,40,4,I,39,125,False,,,,,
31,3,206,1,2,28,40,5,I,50,175,True,,I,0.14275199174880981,,"assistant

{""choice"": ""I""}"
31,3,207,1,2,48,60,1,H,60,232,False,,,,,
31,3,207,1,2,48,60,2,I,67,232,False,,,,,
31,3,207,1,2,48,60,3,I,53,232,False,,,,,
31,3,207,1,2,48,60,4,H,52,232,False,,,,,
31,3,207,1,2,48,60,5,I,67,299,True,,I,0.023268623277544975,,"assistant

{""choice"": ""I""}"
31,3,208,1,2,60,52,1,H,62,222,False,,,,,
31,3,208,1,2,60,52,2,I,40,222,False,,,,,
31,3,208,1,2,60,52,3,I,56,222,False,,,,,
31,3,208,1,2,60,52,4,H,64,222,False,,,,,
31,3,208,1,2,60,52,5,H,59,281,True,,H,0.12699083983898163,,"assistant

{""choice"": ""H""}"
31,3,209,1,3,60,40,1,I,42,186,False,,,,,
31,3,209,1,3,60,40,2,I,45,186,False,,,,,
31,3,209,1,3,60,40,3,H,71,186,False,,,,,
31,3,209,1,3,60,40,4,I,28,186,False,,,,,
31,3,209,1,3,60,40,5,H,71,257,True,,H,0.026322508230805397,,"assistant

{""choice"": ""H""}"
31,3,210,1,2,70,40,1,I,32,223,False,,,,,
31,3,210,1,2,70,40,2,I,40,223,False,,,,,
31,3,210,1,2,70,40,3,H,76,223,False,,,,,
31,3,210,1,2,70,40,4,H,75,223,False,,,,,
31,3,210,1,2,70,40,5,H,74,297,True,,H,0.020565958693623543,,"assistant

{""choice"": ""H""}"
31,3,211,6,1,32,40,1,H,26,102,False,,,,,
31,3,211,6,1,32,40,2,I,31,102,False,,,,,
31,3,211,6,1,32,40,3,H,21,102,False,,,,,
31,3,211,6,1,32,40,4,H,24,102,False,,,,,
31,3,211,6,1,32,40,5,I,38,140,True,,I,0.01816447637975216,,"assistant

{""choice"": ""I""}"
31,3,211,6,1,32,40,6,I,31,171,True,,I,0.05492733046412468,,"assistant

{""choice"": ""I""}"
31,3,211,6,1,32,40,7,I,42,213,True,,I,0.576004683971405,,"assistant

{""choice"": ""I""}"
31,3,211,6,1,32,40,8,I,27,240,True,,I,0.14272770285606384,,"assistant

{""choice"": ""I""}"
31,3,211,6,1,32,40,9,I,41,281,True,,I,0.8981961607933044,,"assistant

{""choice"": ""I""}"
31,3,211,6,1,32,40,10,I,36,317,True,,I,0.2812448740005493,,"assistant

{""choice"": ""I""}"
31,3,212,1,2,28,40,1,I,54,145,False,,,,,
31,3,212,1,2,28,40,2,H,32,145,False,,,,,
31,3,212,1,2,28,40,3,H,22,145,False,,,,,
31,3,212,1,2,28,40,4,I,37,145,False,,,,,
31,3,212,1,2,28,40,5,I,44,189,True,,I,0.1798297017812729,,"assistant

{""choice"": ""I""}"
31,3,213,1,1,44,40,1,H,43,182,False,,,,,
31,3,213,1,1,44,40,2,I,50,182,False,,,,,
31,3,213,1,1,44,40,3,H,41,182,False,,,,,
31,3,213,1,1,44,40,4,H,48,182,False,,,,,
31,3,213,1,1,44,40,5,I,42,224,True,,I,0.038062989711761475,,"assistant

{""choice"": ""I""}"
31,3,214,1,3,40,60,1,H,37,228,False,,,,,
31,3,214,1,3,40,60,2,I,61,228,False,,,,,
31,3,214,1,3,40,60,3,I,69,228,False,,,,,
31,3,214,1,3,40,60,4,I,61,228,False,,,,,
31,3,214,1,3,40,60,5,I,65,293,True,,I,0.22548608481884003,,"assistant

{""choice"": ""I""}"
31,3,215,6,1,40,36,1,H,34,156,False,,,,,
31,3,215,6,1,40,36,2,H,43,156,False,,,,,
31,3,215,6,1,40,36,3,H,39,156,False,,,,,
31,3,215,6,1,40,36,4,I,40,156,False,,,,,
31,3,215,6,1,40,36,5,I,40,196,True,,H,1.4062271118164062,,"assistant

{""choice"": ""H""}"
31,3,215,6,1,40,36,6,I,20,216,True,,I,0.14272645115852356,,"assistant

{""choice"": ""I""}"
31,3,215,6,1,40,36,7,H,44,260,True,,H,0.22547771036624908,,"assistant

{""choice"": ""H""}"
31,3,215,6,1,40,36,8,H,40,300,True,,H,0.07894890755414963,,"assistant

{""choice"": ""H""}"
31,3,215,6,1,40,36,9,H,35,335,True,,H,0.062035176903009415,,"assistant

{""choice"": ""H""}"
31,3,215,6,1,40,36,10,I,30,365,True,,H,1.4062752723693848,,"assistant

{""choice"": ""H""}"
31,3,216,6,1,20,40,1,I,57,103,False,,,,,
31,3,216,6,1,20,40,2,H,11,103,False,,,,,
31,3,216,6,1,20,40,3,H,11,103,False,,,,,
31,3,216,6,1,20,40,4,H,24,103,False,,,,,
31,3,216,6,1,20,40,5,I,47,150,True,,I,0.06199752911925316,,"assistant

{""choice"": ""I""}"
31,3,216,6,1,20,40,6,I,33,183,True,,I,0.1002660021185875,,"assistant

{""choice"": ""I""}"
31,3,216,6,1,20,40,7,I,34,217,True,,I,0.6932138204574585,,"assistant

{""choice"": ""I""}"
31,3,216,6,1,20,40,8,I,44,261,True,,I,0.16028890013694763,,"assistant

{""choice"": ""I""}"
31,3,216,6,1,20,40,9,I,41,302,True,,I,1.0537781715393066,,"assistant

{""choice"": ""I""}"
31,3,216,6,1,20,40,10,I,39,341,True,,I,0.28125765919685364,,"assistant

{""choice"": ""I""}"
31,3,217,1,2,60,80,1,I,82,302,False,,,,,
31,3,217,1,2,60,80,2,H,62,302,False,,,,,
31,3,217,1,2,60,80,3,I,89,302,False,,,,,
31,3,217,1,2,60,80,4,H,69,302,False,,,,,
31,3,217,1,2,60,80,5,I,76,378,True,,I,0.02058534324169159,,"assistant

{""choice"": ""I""}"
31,3,218,6,1,60,40,1,H,47,211,False,,,,,
31,3,218,6,1,60,40,2,H,68,211,False,,,,,
31,3,218,6,1,60,40,3,I,41,211,False,,,,,
31,3,218,6,1,60,40,4,H,55,211,False,,,,,
31,3,218,6,1,60,40,5,H,71,282,True,,H,0.02633051946759224,,"assistant

{""choice"": ""H""}"
31,3,218,6,1,60,40,6,H,50,332,True,,H,0.10026589781045914,,"assistant

{""choice"": ""H""}"
31,3,218,6,1,60,40,7,H,58,390,True,,I,2.578918695449829,,"assistant

{""choice"": ""I""}"
31,3,218,6,1,60,40,8,H,76,466,True,,I,1.313336730003357,,"assistant

{""choice"": ""I""}"
31,3,218,6,1,60,40,9,H,53,519,True,,I,2.463980197906494,,"assistant

{""choice"": ""I""}"
31,3,218,6,1,60,40,10,H,55,574,True,,I,0.9741743803024292,,"assistant

{""choice"": ""I""}"
31,3,219,1,2,60,56,1,I,63,252,False,,,,,
31,3,219,1,2,60,56,2,I,44,252,False,,,,,
31,3,219,1,2,60,56,3,H,69,252,False,,,,,
31,3,219,1,2,60,56,4,H,76,252,False,,,,,
31,3,219,1,2,60,56,5,H,51,303,True,,H,0.043042730540037155,,"assistant

{""choice"": ""H""}"
31,3,220,6,2,72,60,1,H,77,255,False,,,,,
31,3,220,6,2,72,60,2,H,67,255,False,,,,,
31,3,220,6,2,72,60,3,I,65,255,False,,,,,
31,3,220,6,2,72,60,4,I,46,255,False,,,,,
31,3,220,6,2,72,60,5,H,75,330,True,,H,0.016067780554294586,,"assistant

{""choice"": ""H""}"
31,3,220,6,2,72,60,6,H,69,399,True,,H,0.38697052001953125,,"assistant

{""choice"": ""H""}"
31,3,220,6,2,72,60,7,H,72,471,True,,H,0.07893910259008408,,"assistant

{""choice"": ""H""}"
31,3,220,6,2,72,60,8,H,65,536,True,,H,0.6932333707809448,,"assistant

{""choice"": ""H""}"
31,3,220,6,2,72,60,9,H,72,608,True,,I,2.463977098464966,,"assistant

{""choice"": ""I""}"
31,3,220,6,2,72,60,10,H,67,675,True,,I,2.1269822120666504,,"assistant

{""choice"": ""I""}"
31,3,221,1,2,40,60,1,I,60,196,False,,,,,
31,3,221,1,2,40,60,2,H,39,196,False,,,,,
31,3,221,1,2,40,60,3,H,37,196,False,,,,,
31,3,221,1,2,40,60,4,I,60,196,False,,,,,
31,3,221,1,2,40,60,5,H,35,231,True,,I,3.28810453414917,,"assistant

{""choice"": ""I""}"
31,3,222,6,2,90,60,1,H,88,300,False,,,,,
31,3,222,6,2,90,60,2,I,53,300,False,,,,,
31,3,222,6,2,90,60,3,I,66,300,False,,,,,
31,3,222,6,2,90,60,4,H,93,300,False,,,,,
31,3,222,6,2,90,60,5,H,90,390,True,,H,0.018173139542341232,,"assistant

{""choice"": ""H""}"
31,3,222,6,2,90,60,6,H,95,485,True,,H,0.02979033812880516,,"assistant

{""choice"": ""H""}"
31,3,222,6,2,90,60,7,H,99,584,True,,H,0.06996946781873703,,"assistant

{""choice"": ""H""}"
31,3,222,6,2,90,60,8,H,90,674,True,,H,1.6004595756530762,,"assistant

{""choice"": ""H""}"
31,3,222,6,2,90,60,9,H,96,770,True,,I,1.7014585733413696,,"assistant

{""choice"": ""I""}"
31,3,222,6,2,90,60,10,H,99,869,True,,I,0.576019823551178,,"assistant

{""choice"": ""I""}"
31,3,223,1,1,60,40,1,H,67,203,False,,,,,
31,3,223,1,1,60,40,2,H,53,203,False,,,,,
31,3,223,1,1,60,40,3,I,21,203,False,,,,,
31,3,223,1,1,60,40,4,H,62,203,False,,,,,
31,3,223,1,1,60,40,5,H,60,263,True,,H,0.014186132699251175,,"assistant

{""choice"": ""H""}"
31,3,224,1,3,40,48,1,I,33,175,False,,,,,
31,3,224,1,3,40,48,2,H,42,175,False,,,,,
31,3,224,1,3,40,48,3,I,43,175,False,,,,,
31,3,224,1,3,40,48,4,I,57,175,False,,,,,
31,3,224,1,3,40,48,5,H,53,228,True,,I,3.288062572479248,,"assistant

{""choice"": ""I""}"
31,3,225,6,3,70,40,1,I,27,181,False,,,,,
31,3,225,6,3,70,40,2,I,35,181,False,,,,,
31,3,225,6,3,70,40,3,I,40,181,False,,,,,
31,3,225,6,3,70,40,4,H,79,181,False,,,,,
31,3,225,6,3,70,40,5,H,71,252,True,,H,0.07894603908061981,,"assistant

{""choice"": ""H""}"
31,3,225,6,3,70,40,6,H,79,331,True,,H,0.1602947860956192,,"assistant

{""choice"": ""H""}"
31,3,225,6,3,70,40,7,H,67,398,True,,H,0.038065169006586075,,"assistant

{""choice"": ""H""}"
31,3,225,6,3,70,40,8,H,77,475,True,,H,0.20147736370563507,,"assistant

{""choice"": ""H""}"
31,3,225,6,3,70,40,9,H,57,532,True,,H,0.38695287704467773,,"assistant

{""choice"": ""H""}"
31,3,225,6,3,70,40,10,H,69,601,True,,I,0.3133390247821808,,"assistant

{""choice"": ""I""}"
31,3,226,6,3,40,20,1,H,41,95,False,,,,,
31,3,226,6,3,40,20,2,I,26,95,False,,,,,
31,3,226,6,3,40,20,3,I,13,95,False,,,,,
31,3,226,6,3,40,20,4,I,15,95,False,,,,,
31,3,226,6,3,40,20,5,H,40,135,True,,H,0.02978351153433323,,"assistant

{""choice"": ""H""}"
31,3,226,6,3,40,20,6,H,29,164,True,,H,0.014196592383086681,,"assistant

{""choice"": ""H""}"
31,3,226,6,3,40,20,7,H,26,190,True,,H,0.757676899433136,,"assistant

{""choice"": ""H""}"
31,3,226,6,3,40,20,8,H,45,235,True,,I,1.7014654874801636,,"assistant

{""choice"": ""I""}"
31,3,226,6,3,40,20,9,H,39,274,True,,I,0.4741707742214203,,"assistant

{""choice"": ""I""}"
31,3,226,6,3,40,20,10,H,43,317,True,,H,0.3869909942150116,,"assistant

{""choice"": ""H""}"
31,3,227,6,3,32,40,1,I,62,165,False,,,,,
31,3,227,6,3,32,40,2,I,36,165,False,,,,,
31,3,227,6,3,32,40,3,I,26,165,False,,,,,
31,3,227,6,3,32,40,4,H,41,165,False,,,,,
31,3,227,6,3,32,40,5,H,34,199,True,,H,0.14273151755332947,,"assistant

{""choice"": ""H""}"
31,3,227,6,3,32,40,6,H,23,222,True,,I,1.4062013626098633,,"assistant

{""choice"": ""I""}"
31,3,227,6,3,32,40,7,I,35,257,True,,I,0.06199125573039055,,"assistant

{""choice"": ""I""}"
31,3,227,6,3,32,40,8,I,35,292,True,,I,0.22553783655166626,,"assistant

{""choice"": ""I""}"
31,3,227,6,3,32,40,9,I,37,329,True,,I,0.02327258326113224,,"assistant

{""choice"": ""I""}"
31,3,227,6,3,32,40,10,H,38,367,True,,I,4.387552261352539,,"assistant

{""choice"": ""I""}"
31,3,228,1,1,60,64,1,H,57,267,False,,,,,
31,3,228,1,1,60,64,2,H,69,267,False,,,,,
31,3,228,1,1,60,64,3,I,78,267,False,,,,,
31,3,228,1,1,60,64,4,H,63,267,False,,,,,
31,3,228,1,1,60,64,5,I,61,328,True,,I,0.04302343353629112,,"assistant

{""choice"": ""I""}"
31,3,229,6,3,64,60,1,I,65,240,False,,,,,
31,3,229,6,3,64,60,2,I,50,240,False,,,,,
31,3,229,6,3,64,60,3,H,54,240,False,,,,,
31,3,229,6,3,64,60,4,I,71,240,False,,,,,
31,3,229,6,3,64,60,5,I,58,298,True,,H,1.136955976486206,,"assistant

{""choice"": ""H""}"
31,3,229,6,3,64,60,6,H,73,371,True,,H,0.16026949882507324,,"assistant

{""choice"": ""H""}"
31,3,229,6,3,64,60,7,H,64,435,True,,H,0.038077447563409805,,"assistant

{""choice"": ""H""}"
31,3,229,6,3,64,60,8,H,55,490,True,,H,0.023291219025850296,,"assistant

{""choice"": ""H""}"
31,3,229,6,3,64,60,9,H,55,545,True,,I,0.9741520881652832,,"assistant

{""choice"": ""I""}"
31,3,229,6,3,64,60,10,H,51,596,True,,H,1.2235283851623535,,"assistant

{""choice"": ""H""}"
31,3,230,6,2,60,48,1,I,47,229,False,,,,,
31,3,230,6,2,60,48,2,H,55,229,False,,,,,
31,3,230,6,2,60,48,3,H,65,229,False,,,,,
31,3,230,6,2,60,48,4,I,62,229,False,,,,,
31,3,230,6,2,60,48,5,H,63,292,True,,I,0.6932260990142822,,"assistant

{""choice"": ""I""}"
31,3,230,6,2,60,48,6,I,49,341,True,,H,2.694983959197998,,"assistant

{""choice"": ""H""}"
31,3,230,6,2,60,48,7,H,61,402,True,,H,0.02326827496290207,,"assistant

{""choice"": ""H""}"
31,3,230,6,2,60,48,8,H,55,457,True,,H,0.020588846877217293,,"assistant

{""choice"": ""H""}"
31,3,230,6,2,60,48,9,I,48,505,True,,H,2.2379114627838135,,"assistant

{""choice"": ""H""}"
31,3,230,6,2,60,48,10,H,59,564,True,,H,0.062041450291872025,,"assistant

{""choice"": ""H""}"
31,3,231,1,2,40,48,1,I,41,182,False,,,,,
31,3,231,1,2,40,48,2,H,47,182,False,,,,,
31,3,231,1,2,40,48,3,I,49,182,False,,,,,
