participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,3,177,6,3,10,40,9,I,35,302,True,,I,0.7576838731765747,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,10,I,27,329,True,,I,0.14275509119033813,,"assistant

{""choice"": ""I""}"
23,3,178,1,2,40,36,1,I,48,145,False,,,,,
23,3,178,1,2,40,36,2,I,29,145,False,,,,,
23,3,178,1,2,40,36,3,H,29,145,False,,,,,
23,3,178,1,2,40,36,4,H,39,145,False,,,,,
23,3,178,1,2,40,36,5,I,41,186,True,,H,0.3869602382183075,,"assistant

{""choice"": ""H""}"
23,3,179,1,3,40,44,1,H,49,186,False,,,,,
23,3,179,1,3,40,44,2,I,49,186,False,,,,,
23,3,179,1,3,40,44,3,I,51,186,False,,,,,
23,3,179,1,3,40,44,4,I,37,186,False,,,,,
23,3,179,1,3,40,44,5,I,48,234,True,,I,0.11286600679159164,,"assistant

{""choice"": ""I""}"
23,3,180,6,1,40,44,1,I,47,173,False,,,,,
23,3,180,6,1,40,44,2,H,55,173,False,,,,,
23,3,180,6,1,40,44,3,H,39,173,False,,,,,
23,3,180,6,1,40,44,4,H,32,173,False,,,,,
23,3,180,6,1,40,44,5,I,57,230,True,,H,1.0537676811218262,,"assistant

{""choice"": ""H""}"
23,3,180,6,1,40,44,6,I,38,268,True,,I,0.014183547347784042,,"assistant

{""choice"": ""I""}"
23,3,180,6,1,40,44,7,I,38,306,True,,H,0.9741273522377014,,"assistant

{""choice"": ""H""}"
23,3,180,6,1,40,44,8,I,48,354,True,,I,0.5232187509536743,,"assistant

{""choice"": ""I""}"
23,3,180,6,1,40,44,9,I,43,397,True,,H,1.1369457244873047,,"assistant

{""choice"": ""H""}"
23,3,180,6,1,40,44,10,I,38,435,True,,I,0.4288161098957062,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,1,I,44,174,False,,,,,
23,3,181,6,2,40,36,2,I,41,174,False,,,,,
23,3,181,6,2,40,36,3,H,52,174,False,,,,,
23,3,181,6,2,40,36,4,H,37,174,False,,,,,
23,3,181,6,2,40,36,5,H,41,215,True,,H,0.16028565168380737,,"assistant

{""choice"": ""H""}"
23,3,181,6,2,40,36,6,H,52,267,True,,I,0.4741785526275635,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,7,H,36,303,True,,H,0.07893083989620209,,"assistant

{""choice"": ""H""}"
23,3,181,6,2,40,36,8,H,35,338,True,,I,1.910266637802124,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,9,H,39,377,True,,I,1.8048181533813477,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,10,H,42,419,True,,I,1.4062451124191284,,"assistant

{""choice"": ""I""}"
23,3,182,1,2,60,40,1,H,52,182,False,,,,,
23,3,182,1,2,60,40,2,I,31,182,False,,,,,
23,3,182,1,2,60,40,3,I,31,182,False,,,,,
23,3,182,1,2,60,40,4,H,68,182,False,,,,,
23,3,182,1,2,60,40,5,H,73,255,True,,H,0.01418531034141779,,"assistant

{""choice"": ""H""}"
23,3,183,1,2,32,40,1,H,47,172,False,,,,,
23,3,183,1,2,32,40,2,I,46,172,False,,,,,
23,3,183,1,2,32,40,3,I,48,172,False,,,,,
23,3,183,1,2,32,40,4,H,31,172,False,,,,,
23,3,183,1,2,32,40,5,I,38,210,True,,I,0.42878955602645874,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,1,I,69,224,False,,,,,
23,3,184,6,2,40,70,2,H,47,224,False,,,,,
23,3,184,6,2,40,70,3,H,41,224,False,,,,,
23,3,184,6,2,40,70,4,I,67,224,False,,,,,
23,3,184,6,2,40,70,5,I,64,288,True,,I,0.01252534706145525,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,6,I,74,362,True,,I,0.4287768304347992,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,7,I,59,421,True,,I,0.02325802482664585,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,8,I,45,466,True,,H,1.7014750242233276,,"assistant

{""choice"": ""H""}"
23,3,184,6,2,40,70,9,I,60,526,True,,I,1.7015002965927124,,"assistant

{""choice"": ""I""}"
23,3,184,6,2,40,70,10,I,73,599,True,,H,1.7014789581298828,,"assistant

{""choice"": ""H""}"
23,3,185,1,2,70,40,1,H,72,243,False,,,,,
23,3,185,1,2,70,40,2,I,34,243,False,,,,,
23,3,185,1,2,70,40,3,I,62,243,False,,,,,
23,3,185,1,2,70,40,4,H,75,243,False,,,,,
23,3,185,1,2,70,40,5,H,67,310,True,,H,0.020564790815114975,,"assistant

{""choice"": ""H""}"
23,3,186,1,2,48,60,1,H,34,203,False,,,,,
23,3,186,1,2,48,60,2,I,59,203,False,,,,,
23,3,186,1,2,48,60,3,H,40,203,False,,,,,
23,3,186,1,2,48,60,4,I,70,203,False,,,,,
23,3,186,1,2,48,60,5,I,64,267,True,,I,0.026345614343881607,,"assistant

{""choice"": ""I""}"
23,3,187,1,1,60,90,1,I,96,269,False,,,,,
23,3,187,1,1,60,90,2,H,60,269,False,,,,,
23,3,187,1,1,60,90,3,H,61,269,False,,,,,
23,3,187,1,1,60,90,4,H,52,269,False,,,,,
23,3,187,1,1,60,90,5,I,88,357,True,,I,0.048617761582136154,,"assistant

{""choice"": ""I""}"
23,3,188,1,2,68,60,1,I,62,247,False,,,,,
23,3,188,1,2,68,60,2,H,73,247,False,,,,,
23,3,188,1,2,68,60,3,H,55,247,False,,,,,
23,3,188,1,2,68,60,4,I,57,247,False,,,,,
23,3,188,1,2,68,60,5,H,55,302,True,,I,0.6932331323623657,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,1,I,88,260,False,,,,,
23,3,189,6,2,60,80,2,H,47,260,False,,,,,
23,3,189,6,2,60,80,3,I,79,260,False,,,,,
23,3,189,6,2,60,80,4,H,46,260,False,,,,,
23,3,189,6,2,60,80,5,I,80,340,True,,I,0.020576702430844307,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,6,I,68,408,True,,I,0.20147912204265594,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,7,I,75,483,True,,H,1.4062016010284424,,"assistant

{""choice"": ""H""}"
23,3,189,6,2,60,80,8,I,71,554,True,,H,1.701474905014038,,"assistant

{""choice"": ""H""}"
23,3,189,6,2,60,80,9,I,83,637,True,,I,1.2235567569732666,,"assistant

{""choice"": ""I""}"
23,3,189,6,2,60,80,10,I,82,719,True,,I,0.47419896721839905,,"assistant

{""choice"": ""I""}"
23,3,190,6,3,70,40,1,I,35,184,False,,,,,
23,3,190,6,3,70,40,2,H,78,184,False,,,,,
23,3,190,6,3,70,40,3,I,37,184,False,,,,,
23,3,190,6,3,70,40,4,I,34,184,False,,,,,
23,3,190,6,3,70,40,5,H,66,250,True,,H,0.05493849888443947,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,6,H,67,317,True,,H,0.07895826548337936,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,7,H,66,383,True,,H,0.3133346736431122,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,8,H,63,446,True,,I,0.7576595544815063,,"assistant

{""choice"": ""I""}"
23,3,190,6,3,70,40,9,H,77,523,True,,H,0.7576618790626526,,"assistant

{""choice"": ""H""}"
23,3,190,6,3,70,40,10,H,73,596,True,,H,0.47417062520980835,,"assistant

{""choice"": ""H""}"
23,3,191,1,2,60,64,1,I,60,248,False,,,,,
23,3,191,1,2,60,64,2,I,72,248,False,,,,,
23,3,191,1,2,60,64,3,H,62,248,False,,,,,
23,3,191,1,2,60,64,4,H,54,248,False,,,,,
23,3,191,1,2,60,64,5,H,75,323,True,,I,1.9102842807769775,,"assistant

{""choice"": ""I""}"
23,3,192,1,3,40,60,1,I,66,223,False,,,,,
23,3,192,1,3,40,60,2,I,63,223,False,,,,,
23,3,192,1,3,40,60,3,H,27,223,False,,,,,
23,3,192,1,3,40,60,4,I,67,223,False,,,,,
23,3,192,1,3,40,60,5,I,52,275,True,,I,0.00976558867841959,,"assistant

{""choice"": ""I""}"
23,3,193,1,3,32,40,1,I,44,168,False,,,,,
23,3,193,1,3,32,40,2,I,27,168,False,,,,,
23,3,193,1,3,32,40,3,H,45,168,False,,,,,
23,3,193,1,3,32,40,4,I,52,168,False,,,,,
23,3,193,1,3,32,40,5,I,46,214,True,,H,1.7014862298965454,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,1,I,58,175,False,,,,,
23,3,194,6,2,30,60,2,H,20,175,False,,,,,
23,3,194,6,2,30,60,3,I,69,175,False,,,,,
23,3,194,6,2,30,60,4,H,28,175,False,,,,,
23,3,194,6,2,30,60,5,I,66,241,True,,I,0.00524608651176095,,"assistant

{""choice"": ""I""}"
23,3,194,6,2,30,60,6,I,54,295,True,,I,0.01605980470776558,,"assistant

{""choice"": ""I""}"
23,3,194,6,2,30,60,7,I,50,345,True,,H,1.3133153915405273,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,8,I,59,404,True,,H,1.8047986030578613,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,9,I,51,455,True,,H,1.406217098236084,,"assistant

{""choice"": ""H""}"
23,3,194,6,2,30,60,10,I,62,517,True,,H,0.7577203512191772,,"assistant

{""choice"": ""H""}"
23,3,195,1,2,60,40,1,H,60,209,False,,,,,
23,3,195,1,2,60,40,2,H,71,209,False,,,,,
23,3,195,1,2,60,40,3,I,42,209,False,,,,,
23,3,195,1,2,60,40,4,I,36,209,False,,,,,
23,3,195,1,2,60,40,5,H,70,279,True,,H,0.00673630740493536,,"assistant

{""choice"": ""H""}"
23,3,196,6,1,40,10,1,H,44,162,False,,,,,
23,3,196,6,1,40,10,2,H,44,162,False,,,,,
23,3,196,6,1,40,10,3,I,27,162,False,,,,,
23,3,196,6,1,40,10,4,H,47,162,False,,,,,
23,3,196,6,1,40,10,5,H,51,213,True,,H,0.018174076452851295,,"assistant

{""choice"": ""H""}"
23,3,196,6,1,40,10,6,H,35,248,True,,H,0.04304021969437599,,"assistant

{""choice"": ""H""}"
23,3,196,6,1,40,10,7,H,43,291,True,,I,2.350236654281616,,"assistant

{""choice"": ""I""}"
23,3,196,6,1,40,10,8,H,35,326,True,,I,2.5789239406585693,,"assistant

{""choice"": ""I""}"
23,3,196,6,1,40,10,9,H,40,366,True,,I,1.5020008087158203,,"assistant

{""choice"": ""I""}"
23,3,196,6,1,40,10,10,H,32,398,True,,I,2.463991165161133,,"assistant

{""choice"": ""I""}"
23,3,197,1,3,80,60,1,H,89,253,False,,,,,
23,3,197,1,3,80,60,2,I,43,253,False,,,,,
23,3,197,1,3,80,60,3,I,57,253,False,,,,,
23,3,197,1,3,80,60,4,I,64,253,False,,,,,
23,3,197,1,3,80,60,5,H,84,337,True,,H,1.5019876956939697,,"assistant

{""choice"": ""H""}"
23,3,198,6,2,40,60,1,I,73,232,False,,,,,
23,3,198,6,2,40,60,2,I,74,232,False,,,,,
23,3,198,6,2,40,60,3,H,27,232,False,,,,,
23,3,198,6,2,40,60,4,H,58,232,False,,,,,
23,3,198,6,2,40,60,5,I,54,286,True,,I,0.020557783544063568,,"assistant

{""choice"": ""I""}"
23,3,198,6,2,40,60,6,I,61,347,True,,I,0.04303177073597908,,"assistant

{""choice"": ""I""}"
23,3,198,6,2,40,60,7,I,52,399,True,,I,0.04860890284180641,,"assistant

{""choice"": ""I""}"
23,3,198,6,2,40,60,8,I,73,472,True,,H,1.6004807949066162,,"assistant

{""choice"": ""H""}"
23,3,198,6,2,40,60,9,I,62,534,True,,I,0.5232216119766235,,"assistant

{""choice"": ""I""}"
23,3,198,6,2,40,60,10,I,62,596,True,,I,0.5760615468025208,,"assistant

{""choice"": ""I""}"
23,3,199,1,3,56,60,1,H,52,222,False,,,,,
23,3,199,1,3,56,60,2,I,59,222,False,,,,,
23,3,199,1,3,56,60,3,I,54,222,False,,,,,
23,3,199,1,3,56,60,4,I,57,222,False,,,,,
23,3,199,1,3,56,60,5,I,53,275,True,,I,0.632710874080658,,"assistant

{""choice"": ""I""}"
23,3,200,1,2,28,40,1,H,21,145,False,,,,,
23,3,200,1,2,28,40,2,I,53,145,False,,,,,
23,3,200,1,2,28,40,3,H,36,145,False,,,,,
23,3,200,1,2,28,40,4,I,35,145,False,,,,,
23,3,200,1,2,28,40,5,I,47,192,True,,I,0.22553032636642456,,"assistant

{""choice"": ""I""}"
23,3,201,1,3,40,10,1,I,17,62,False,,,,,
23,3,201,1,3,40,10,2,I,2,62,False,,,,,
23,3,201,1,3,40,10,3,H,37,62,False,,,,,
23,3,201,1,3,40,10,4,I,6,62,False,,,,,
23,3,201,1,3,40,10,5,H,43,105,True,,H,0.023266062140464783,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,1,H,67,225,False,,,,,
23,3,202,6,1,60,56,2,H,51,225,False,,,,,
23,3,202,6,1,60,56,3,H,60,225,False,,,,,
23,3,202,6,1,60,56,4,I,47,225,False,,,,,
23,3,202,6,1,60,56,5,H,72,297,True,,H,0.04303976520895958,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,6,H,77,374,True,,H,0.8982075452804565,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,7,H,57,431,True,,H,0.05491672083735466,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,8,H,47,478,True,,H,0.3133305013179779,,"assistant

{""choice"": ""H""}"
23,3,202,6,1,60,56,9,H,80,558,True,,I,1.5020053386688232,,"assistant

{""choice"": ""I""}"
23,3,202,6,1,60,56,10,H,52,610,True,,I,1.502007246017456,,"assistant

{""choice"": ""I""}"
23,3,203,1,2,40,70,1,H,41,213,False,,,,,
23,3,203,1,2,40,70,2,H,38,213,False,,,,,
23,3,203,1,2,40,70,3,I,73,213,False,,,,,
23,3,203,1,2,40,70,4,I,61,213,False,,,,,
23,3,203,1,2,40,70,5,I,71,284,True,,I,0.007617592345923185,,"assistant

{""choice"": ""I""}"
23,3,204,1,3,90,60,1,I,58,257,False,,,,,
23,3,204,1,3,90,60,2,I,44,257,False,,,,,
23,3,204,1,3,90,60,3,I,63,257,False,,,,,
23,3,204,1,3,90,60,4,H,92,257,False,,,,,
23,3,204,1,3,90,60,5,H,90,347,True,,H,0.02632204443216324,,"assistant

{""choice"": ""H""}"
23,3,205,1,2,60,72,1,I,73,253,False,,,,,
23,3,205,1,2,60,72,2,H,65,253,False,,,,,
23,3,205,1,2,60,72,3,H,48,253,False,,,,,
23,3,205,1,2,60,72,4,I,67,253,False,,,,,
23,3,205,1,2,60,72,5,I,75,328,True,,I,0.22552338242530823,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,1,I,55,216,False,,,,,
23,3,206,6,3,30,60,2,H,40,216,False,,,,,
23,3,206,6,3,30,60,3,I,64,216,False,,,,,
23,3,206,6,3,30,60,4,I,57,216,False,,,,,
23,3,206,6,3,30,60,5,I,53,269,True,,H,0.2812471091747284,,"assistant

{""choice"": ""H""}"
23,3,206,6,3,30,60,6,I,59,328,True,,H,0.8981894254684448,,"assistant

{""choice"": ""H""}"
23,3,206,6,3,30,60,7,I,60,388,True,,I,0.112855464220047,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,8,I,65,453,True,,I,1.5019969940185547,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,9,I,71,524,True,,I,0.3485127091407776,,"assistant

{""choice"": ""I""}"
23,3,206,6,3,30,60,10,I,63,587,True,,I,0.14272862672805786,,"assistant

{""choice"": ""I""}"
23,3,207,1,2,40,44,1,H,25,168,False,,,,,
23,3,207,1,2,40,44,2,I,46,168,False,,,,,
23,3,207,1,2,40,44,3,H,42,168,False,,,,,
23,3,207,1,2,40,44,4,I,55,168,False,,,,,
23,3,207,1,2,40,44,5,I,41,209,True,,I,0.014179198071360588,,"assistant

{""choice"": ""I""}"
23,3,208,1,3,60,72,1,H,61,302,False,,,,,
23,3,208,1,3,60,72,2,I,76,302,False,,,,,
23,3,208,1,3,60,72,3,I,80,302,False,,,,,
23,3,208,1,3,60,72,4,I,85,302,False,,,,,
23,3,208,1,3,60,72,5,I,67,369,True,,I,0.22549322247505188,,"assistant

{""choice"": ""I""}"
23,3,209,1,1,70,40,1,I,37,271,False,,,,,
23,3,209,1,1,70,40,2,H,74,271,False,,,,,
23,3,209,1,1,70,40,3,H,85,271,False,,,,,
23,3,209,1,1,70,40,4,H,75,271,False,,,,,
23,3,209,1,1,70,40,5,H,79,350,True,,H,0.023265711963176727,,"assistant

{""choice"": ""H""}"
23,3,210,6,2,40,60,1,H,18,181,False,,,,,
23,3,210,6,2,40,60,2,I,67,181,False,,,,,
23,3,210,6,2,40,60,3,I,54,181,False,,,,,
23,3,210,6,2,40,60,4,H,42,181,False,,,,,
23,3,210,6,2,40,60,5,I,49,230,True,,I,0.08899660408496857,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,6,I,68,298,True,,I,0.2519928812980652,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,7,I,58,356,True,,I,0.05490419641137123,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,8,I,58,414,True,,I,0.2014656662940979,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,9,I,71,485,True,,I,0.6326942443847656,,"assistant

{""choice"": ""I""}"
23,3,210,6,2,40,60,10,I,49,534,True,,I,0.6326838731765747,,"assistant

{""choice"": ""I""}"
23,3,211,1,1,60,40,1,I,44,233,False,,,,,
23,3,211,1,1,60,40,2,H,51,233,False,,,,,
23,3,211,1,1,60,40,3,H,72,233,False,,,,,
23,3,211,1,1,60,40,4,H,66,233,False,,,,,
23,3,211,1,1,60,40,5,H,54,287,True,,H,0.31335148215293884,,"assistant

{""choice"": ""H""}"
23,3,212,1,1,72,60,1,H,81,284,False,,,,,
23,3,212,1,1,72,60,2,H,69,284,False,,,,,
23,3,212,1,1,72,60,3,I,60,284,False,,,,,
23,3,212,1,1,72,60,4,H,74,284,False,,,,,
23,3,212,1,1,72,60,5,H,78,362,True,,H,0.8981974124908447,,"assistant

{""choice"": ""H""}"
23,3,213,1,2,40,60,1,I,60,187,False,,,,,
23,3,213,1,2,40,60,2,H,36,187,False,,,,,
23,3,213,1,2,40,60,3,I,58,187,False,,,,,
23,3,213,1,2,40,60,4,H,33,187,False,,,,,
23,3,213,1,2,40,60,5,I,76,263,True,,I,0.006728255655616522,,"assistant

{""choice"": ""I""}"
23,3,214,1,2,48,40,1,H,52,194,False,,,,,
23,3,214,1,2,48,40,2,I,32,194,False,,,,,
23,3,214,1,2,48,40,3,I,49,194,False,,,,,
23,3,214,1,2,48,40,4,H,61,194,False,,,,,
23,3,214,1,2,48,40,5,H,63,257,True,,H,0.1602872759103775,,"assistant

{""choice"": ""H""}"
23,3,215,6,1,60,72,1,H,67,258,False,,,,,
23,3,215,6,1,60,72,2,H,59,258,False,,,,,
23,3,215,6,1,60,72,3,H,59,258,False,,,,,
23,3,215,6,1,60,72,4,I,73,258,False,,,,,
23,3,215,6,1,60,72,5,I,63,321,True,,I,0.020556265488266945,,"assistant

{""choice"": ""I""}"
23,3,215,6,1,60,72,6,I,70,391,True,,I,0.04861537739634514,,"assistant

{""choice"": ""I""}"
23,3,215,6,1,60,72,7,I,69,460,True,,I,0.38693132996559143,,"assistant

{""choice"": ""I""}"
23,3,215,6,1,60,72,8,I,74,534,True,,H,0.9741334915161133,,"assistant

{""choice"": ""H""}"
23,3,215,6,1,60,72,9,I,87,621,True,,I,0.576007604598999,,"assistant

{""choice"": ""I""}"
23,3,215,6,1,60,72,10,I,69,690,True,,I,0.5760300159454346,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,1,H,48,173,False,,,,,
23,3,216,6,1,40,52,2,I,51,173,False,,,,,
23,3,216,6,1,40,52,3,H,44,173,False,,,,,
23,3,216,6,1,40,52,4,H,30,173,False,,,,,
23,3,216,6,1,40,52,5,I,46,219,True,,I,0.03368876501917839,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,6,I,64,283,True,,I,0.054923493415117264,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,7,I,45,328,True,,H,0.3133228123188019,,"assistant

{""choice"": ""H""}"
23,3,216,6,1,40,52,8,I,57,385,True,,H,0.9741369485855103,,"assistant

{""choice"": ""H""}"
23,3,216,6,1,40,52,9,I,57,442,True,,I,0.8260072469711304,,"assistant

{""choice"": ""I""}"
23,3,216,6,1,40,52,10,I,53,495,True,,H,0.8982031345367432,,"assistant

{""choice"": ""H""}"
23,3,217,1,2,40,36,1,I,24,140,False,,,,,
23,3,217,1,2,40,36,2,I,42,140,False,,,,,
23,3,217,1,2,40,36,3,H,41,140,False,,,,,
23,3,217,1,2,40,36,4,H,33,140,False,,,,,
23,3,217,1,2,40,36,5,I,38,178,True,,I,0.6326884627342224,,"assistant

{""choice"": ""I""}"
23,3,218,1,2,48,60,1,H,49,225,False,,,,,
23,3,218,1,2,48,60,2,I,74,225,False,,,,,
23,3,218,1,2,48,60,3,I,60,225,False,,,,,
23,3,218,1,2,48,60,4,H,42,225,False,,,,,
23,3,218,1,2,48,60,5,I,54,279,True,,I,0.054929472506046295,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,1,H,51,242,False,,,,,
23,3,219,6,1,60,64,2,I,56,242,False,,,,,
23,3,219,6,1,60,64,3,H,67,242,False,,,,,
23,3,219,6,1,60,64,4,H,68,242,False,,,,,
23,3,219,6,1,60,64,5,H,59,301,True,,H,1.2235122919082642,,"assistant

{""choice"": ""H""}"
23,3,219,6,1,60,64,6,H,59,360,True,,I,2.3502445220947266,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,7,H,64,424,True,,I,2.9299075603485107,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,8,H,56,480,True,,I,2.2378625869750977,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,9,H,56,536,True,,I,2.463975667953491,,"assistant

{""choice"": ""I""}"
23,3,219,6,1,60,64,10,H,66,602,True,,I,2.4639832973480225,,"assistant

{""choice"": ""I""}"
23,3,220,1,2,40,52,1,I,61,168,False,,,,,
23,3,220,1,2,40,52,2,H,21,168,False,,,,,
23,3,220,1,2,40,52,3,H,41,168,False,,,,,
23,3,220,1,2,40,52,4,I,45,168,False,,,,,
23,3,220,1,2,40,52,5,I,48,216,True,,I,0.25201743841171265,,"assistant

{""choice"": ""I""}"
23,3,221,1,1,64,60,1,H,81,280,False,,,,,
23,3,221,1,1,64,60,2,I,69,280,False,,,,,
23,3,221,1,1,64,60,3,H,66,280,False,,,,,
23,3,221,1,1,64,60,4,H,64,280,False,,,,,
23,3,221,1,1,64,60,5,H,57,337,True,,H,0.08900096267461777,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,1,H,57,186,False,,,,,
23,3,222,6,2,52,40,2,I,39,186,False,,,,,
23,3,222,6,2,52,40,3,I,35,186,False,,,,,
23,3,222,6,2,52,40,4,H,55,186,False,,,,,
23,3,222,6,2,52,40,5,H,52,238,True,,H,0.11288262158632278,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,6,H,36,274,True,,H,0.7576736807823181,,"assistant

{""choice"": ""H""}"
23,3,222,6,2,52,40,7,H,51,325,True,,I,1.501995325088501,,"assistant

{""choice"": ""I""}"
23,3,222,6,2,52,40,8,H,52,377,True,,I,2.35023832321167,,"assistant

{""choice"": ""I""}"
23,3,222,6,2,52,40,9,H,48,425,True,,I,1.9102952480316162,,"assistant

{""choice"": ""I""}"
23,3,222,6,2,52,40,10,H,55,480,True,,I,1.5020307302474976,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,1,H,18,79,False,,,,,
23,3,223,6,1,20,40,2,I,29,79,False,,,,,
23,3,223,6,1,20,40,3,H,15,79,False,,,,,
23,3,223,6,1,20,40,4,H,17,79,False,,,,,
23,3,223,6,1,20,40,5,I,37,116,True,,I,0.020571913570165634,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,6,I,51,167,True,,I,0.012528054416179657,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,7,I,43,210,True,,I,0.20147287845611572,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,8,I,41,251,True,,I,0.08897577226161957,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,9,I,55,306,True,,I,0.28123801946640015,,"assistant

{""choice"": ""I""}"
23,3,223,6,1,20,40,10,I,33,339,True,,I,0.22550643980503082,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,1,I,58,257,False,,,,,
23,3,224,6,3,68,60,2,I,69,257,False,,,,,
23,3,224,6,3,68,60,3,I,57,257,False,,,,,
23,3,224,6,3,68,60,4,H,73,257,False,,,,,
23,3,224,6,3,68,60,5,H,67,324,True,,I,0.34852585196495056,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,6,H,81,405,True,,I,1.1369214057922363,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,7,H,57,462,True,,H,0.04861435294151306,,"assistant

{""choice"": ""H""}"
23,3,224,6,3,68,60,8,H,80,542,True,,I,1.5019755363464355,,"assistant

{""choice"": ""I""}"
23,3,224,6,3,68,60,9,H,70,612,True,,H,0.898187518119812,,"assistant

{""choice"": ""H""}"
23,3,224,6,3,68,60,10,H,68,680,True,,H,0.42879343032836914,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,1,H,83,333,False,,,,,
23,3,225,6,1,90,60,2,H,89,333,False,,,,,
23,3,225,6,1,90,60,3,H,91,333,False,,,,,
23,3,225,6,1,90,60,4,I,70,333,False,,,,,
23,3,225,6,1,90,60,5,H,81,414,True,,H,0.2519896328449249,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,6,H,93,507,True,,H,0.0789385512471199,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,7,H,87,594,True,,H,0.12697361409664154,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,8,H,96,690,True,,H,0.6932238340377808,,"assistant

{""choice"": ""H""}"
23,3,225,6,1,90,60,9,H,79,769,True,,I,1.9102758169174194,,"assistant

{""choice"": ""I""}"
23,3,225,6,1,90,60,10,H,87,856,True,,H,0.8260419964790344,,"assistant

{""choice"": ""H""}"
23,3,226,1,3,60,40,1,I,47,189,False,,,,,
23,3,226,1,3,60,40,2,I,26,189,False,,,,,
23,3,226,1,3,60,40,3,H,68,189,False,,,,,
23,3,226,1,3,60,40,4,I,48,189,False,,,,,
23,3,226,1,3,60,40,5,H,60,249,True,,H,0.04303371161222458,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,1,H,67,265,False,,,,,
23,3,227,6,2,56,60,2,I,68,265,False,,,,,
23,3,227,6,2,56,60,3,I,72,265,False,,,,,
23,3,227,6,2,56,60,4,H,58,265,False,,,,,
23,3,227,6,2,56,60,5,I,57,322,True,,I,0.009768067859113216,,"assistant

{""choice"": ""I""}"
23,3,227,6,2,56,60,6,I,55,377,True,,H,1.406194806098938,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,7,I,62,439,True,,H,3.0486092567443848,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,8,I,56,495,True,,H,2.126980781555176,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,9,I,55,550,True,,H,2.017727851867676,,"assistant

{""choice"": ""H""}"
23,3,227,6,2,56,60,10,I,49,599,True,,H,2.2378756999969482,,"assistant

{""choice"": ""H""}"
23,3,228,1,2,64,60,1,H,60,225,False,,,,,
