participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,3,179,6,2,40,36,9,I,39,379,True,,I,0.026341434568166733,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,10,I,40,419,True,,I,0.28128141164779663,,"assistant

{""choice"": ""I""}"
2,3,180,6,1,60,40,1,H,87,220,False,,,,,
2,3,180,6,1,60,40,2,I,43,220,False,,,,,
2,3,180,6,1,60,40,3,H,54,220,False,,,,,
2,3,180,6,1,60,40,4,H,36,220,False,,,,,
2,3,180,6,1,60,40,5,I,40,260,True,,H,2.3502631187438965,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,6,H,49,309,True,,H,0.4741442799568176,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,7,I,29,338,True,,H,1.701483964920044,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,8,H,65,403,True,,H,0.07894736528396606,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,9,H,63,466,True,,H,0.04304775595664978,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,10,H,50,516,True,,H,0.029812900349497795,,"assistant

{""choice"": ""H""}"
2,3,181,1,2,30,60,1,H,21,163,False,,,,,
2,3,181,1,2,30,60,2,I,52,163,False,,,,,
2,3,181,1,2,30,60,3,I,63,163,False,,,,,
2,3,181,1,2,30,60,4,H,27,163,False,,,,,
2,3,181,1,2,30,60,5,I,51,214,True,,I,0.0430404469370842,,"assistant

{""choice"": ""I""}"
2,3,182,6,3,68,60,1,I,57,256,False,,,,,
2,3,182,6,3,68,60,2,I,69,256,False,,,,,
2,3,182,6,3,68,60,3,I,50,256,False,,,,,
2,3,182,6,3,68,60,4,H,80,256,False,,,,,
2,3,182,6,3,68,60,5,H,53,309,True,,H,0.16031205654144287,,"assistant

{""choice"": ""H""}"
2,3,182,6,3,68,60,6,H,62,371,True,,I,1.223488211631775,,"assistant

{""choice"": ""I""}"
2,3,182,6,3,68,60,7,I,63,434,True,,H,1.8048012256622314,,"assistant

{""choice"": ""H""}"
2,3,182,6,3,68,60,8,H,74,508,True,,I,2.23787522315979,,"assistant

{""choice"": ""I""}"
2,3,182,6,3,68,60,9,H,71,579,True,,H,0.2255137711763382,,"assistant

{""choice"": ""H""}"
2,3,182,6,3,68,60,10,H,76,655,True,,I,1.5020110607147217,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,1,I,62,254,False,,,,,
2,3,183,6,3,60,68,2,H,54,254,False,,,,,
2,3,183,6,3,60,68,3,I,64,254,False,,,,,
2,3,183,6,3,60,68,4,I,74,254,False,,,,,
2,3,183,6,3,60,68,5,H,57,311,True,,I,1.600498914718628,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,6,I,70,381,True,,I,0.04304216057062149,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,7,I,62,443,True,,I,0.005942178890109062,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,8,I,66,509,True,,I,0.007631670217961073,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,9,I,66,575,True,,I,0.009774678386747837,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,10,I,70,645,True,,I,0.020577052608132362,,"assistant

{""choice"": ""I""}"
2,3,184,1,2,32,40,1,I,36,127,False,,,,,
2,3,184,1,2,32,40,2,H,32,127,False,,,,,
2,3,184,1,2,32,40,3,I,33,127,False,,,,,
2,3,184,1,2,32,40,4,H,26,127,False,,,,,
2,3,184,1,2,32,40,5,I,43,170,True,,I,0.014185545034706593,,"assistant

{""choice"": ""I""}"
2,3,185,1,2,40,48,1,I,40,156,False,,,,,
2,3,185,1,2,40,48,2,H,48,156,False,,,,,
2,3,185,1,2,40,48,3,H,28,156,False,,,,,
2,3,185,1,2,40,48,4,I,40,156,False,,,,,
2,3,185,1,2,40,48,5,I,48,204,True,,I,0.3485064208507538,,"assistant

{""choice"": ""I""}"
2,3,186,1,1,40,10,1,I,1,105,False,,,,,
2,3,186,1,1,40,10,2,H,25,105,False,,,,,
2,3,186,1,1,40,10,3,H,42,105,False,,,,,
2,3,186,1,1,40,10,4,H,37,105,False,,,,,
2,3,186,1,1,40,10,5,H,48,153,True,,H,0.011064012534916401,,"assistant

{""choice"": ""H""}"
2,3,187,1,3,52,40,1,I,47,178,False,,,,,
2,3,187,1,3,52,40,2,I,38,178,False,,,,,
2,3,187,1,3,52,40,3,H,55,178,False,,,,,
2,3,187,1,3,52,40,4,I,38,178,False,,,,,
2,3,187,1,3,52,40,5,H,49,227,True,,H,0.03367170691490173,,"assistant

{""choice"": ""H""}"
2,3,188,6,2,60,80,1,H,56,256,False,,,,,
2,3,188,6,2,60,80,2,H,50,256,False,,,,,
2,3,188,6,2,60,80,3,I,80,256,False,,,,,
2,3,188,6,2,60,80,4,I,70,256,False,,,,,
2,3,188,6,2,60,80,5,I,84,340,True,,I,0.008625867776572704,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,6,I,86,426,True,,I,0.14272738993167877,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,7,I,77,503,True,,I,0.04301578551530838,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,8,I,69,572,True,,I,0.16026654839515686,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,9,I,68,640,True,,I,0.5232107043266296,,"assistant

{""choice"": ""I""}"
2,3,188,6,2,60,80,10,I,81,721,True,,I,0.6932464838027954,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,1,H,40,191,False,,,,,
2,3,189,6,1,40,60,2,I,75,191,False,,,,,
2,3,189,6,1,40,60,3,H,46,191,False,,,,,
2,3,189,6,1,40,60,4,H,30,191,False,,,,,
2,3,189,6,1,40,60,5,I,58,249,True,,I,0.0297870971262455,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,6,I,65,314,True,,I,0.048632748425006866,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,7,I,70,384,True,,I,0.3133261501789093,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,8,I,55,439,True,,I,0.12696994841098785,,"assistant

{""choice"": ""I""}"
2,3,189,6,1,40,60,9,I,58,497,True,,H,0.6326600313186646,,"assistant

{""choice"": ""H""}"
2,3,189,6,1,40,60,10,I,50,547,True,,I,0.38698136806488037,,"assistant

{""choice"": ""I""}"
2,3,190,1,3,40,36,1,H,35,163,False,,,,,
2,3,190,1,3,40,36,2,I,38,163,False,,,,,
2,3,190,1,3,40,36,3,I,50,163,False,,,,,
2,3,190,1,3,40,36,4,I,40,163,False,,,,,
2,3,190,1,3,40,36,5,I,36,199,True,,I,0.014176142401993275,,"assistant

{""choice"": ""I""}"
2,3,191,1,2,60,68,1,H,70,263,False,,,,,
2,3,191,1,2,60,68,2,H,63,263,False,,,,,
2,3,191,1,2,60,68,3,I,61,263,False,,,,,
2,3,191,1,2,60,68,4,I,69,263,False,,,,,
2,3,191,1,2,60,68,5,H,57,320,True,,H,1.7014689445495605,,"assistant

{""choice"": ""H""}"
2,3,192,6,3,60,56,1,I,50,206,False,,,,,
2,3,192,6,3,60,56,2,I,50,206,False,,,,,
2,3,192,6,3,60,56,3,H,48,206,False,,,,,
2,3,192,6,3,60,56,4,I,58,206,False,,,,,
2,3,192,6,3,60,56,5,I,57,263,True,,I,0.7576884031295776,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,6,I,63,326,True,,I,0.048618216067552567,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,7,H,60,386,True,,I,3.0486061573028564,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,8,I,54,440,True,,I,0.42881548404693604,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,9,I,36,476,True,,I,0.3869641125202179,,"assistant

{""choice"": ""I""}"
2,3,192,6,3,60,56,10,H,69,545,True,,H,0.28126683831214905,,"assistant

{""choice"": ""H""}"
2,3,193,6,3,20,40,1,I,41,151,False,,,,,
2,3,193,6,3,20,40,2,I,44,151,False,,,,,
2,3,193,6,3,20,40,3,H,26,151,False,,,,,
2,3,193,6,3,20,40,4,I,40,151,False,,,,,
2,3,193,6,3,20,40,5,I,42,193,True,,I,0.016048777848482132,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,6,I,48,241,True,,I,0.9741441607475281,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,7,I,36,277,True,,I,0.048606518656015396,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,8,I,52,329,True,,I,1.6004788875579834,,"assistant

{""choice"": ""I""}"
2,3,193,6,3,20,40,9,I,48,377,True,,H,0.3133386969566345,,"assistant

{""choice"": ""H""}"
2,3,193,6,3,20,40,10,I,47,424,True,,I,0.4287991225719452,,"assistant

{""choice"": ""I""}"
2,3,194,6,3,52,40,1,H,51,155,False,,,,,
2,3,194,6,3,52,40,2,I,46,155,False,,,,,
2,3,194,6,3,52,40,3,I,20,155,False,,,,,
2,3,194,6,3,52,40,4,I,38,155,False,,,,,
2,3,194,6,3,52,40,5,H,67,222,True,,H,0.06998958438634872,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,6,H,49,271,True,,H,0.17982591688632965,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,7,H,52,323,True,,I,0.7576603889465332,,"assistant

{""choice"": ""I""}"
2,3,194,6,3,52,40,8,H,65,388,True,,H,0.2812395691871643,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,9,H,50,438,True,,H,0.42879918217658997,,"assistant

{""choice"": ""H""}"
2,3,194,6,3,52,40,10,H,45,483,True,,H,1.313328742980957,,"assistant

{""choice"": ""H""}"
2,3,195,6,1,60,80,1,H,57,231,False,,,,,
2,3,195,6,1,60,80,2,I,67,231,False,,,,,
2,3,195,6,1,60,80,3,H,55,231,False,,,,,
2,3,195,6,1,60,80,4,H,52,231,False,,,,,
2,3,195,6,1,60,80,5,I,78,309,True,,I,0.014176965691149235,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,6,I,77,386,True,,I,0.006731215864419937,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,7,I,84,470,True,,I,0.20146547257900238,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,8,I,80,550,True,,I,0.06996568292379379,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,9,I,89,639,True,,I,0.22548693418502808,,"assistant

{""choice"": ""I""}"
2,3,195,6,1,60,80,10,I,74,713,True,,I,0.5760165452957153,,"assistant

{""choice"": ""I""}"
2,3,196,1,1,64,60,1,I,51,256,False,,,,,
2,3,196,1,1,64,60,2,H,61,256,False,,,,,
2,3,196,1,1,64,60,3,H,82,256,False,,,,,
2,3,196,1,1,64,60,4,H,62,256,False,,,,,
2,3,196,1,1,64,60,5,H,74,330,True,,H,0.020565606653690338,,"assistant

{""choice"": ""H""}"
2,3,197,6,3,36,40,1,I,52,165,False,,,,,
2,3,197,6,3,36,40,2,H,24,165,False,,,,,
2,3,197,6,3,36,40,3,I,48,165,False,,,,,
2,3,197,6,3,36,40,4,I,41,165,False,,,,,
2,3,197,6,3,36,40,5,H,40,205,True,,H,1.502008080482483,,"assistant

{""choice"": ""H""}"
2,3,197,6,3,36,40,6,I,51,256,True,,H,0.38695764541625977,,"assistant

{""choice"": ""H""}"
2,3,197,6,3,36,40,7,I,46,302,True,,I,0.054949671030044556,,"assistant

{""choice"": ""I""}"
2,3,197,6,3,36,40,8,I,23,325,True,,I,0.009779046289622784,,"assistant

{""choice"": ""I""}"
2,3,197,6,3,36,40,9,I,41,366,True,,I,0.826026439666748,,"assistant

{""choice"": ""I""}"
2,3,197,6,3,36,40,10,I,28,394,True,,I,0.7577041983604431,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,1,H,51,219,False,,,,,
2,3,198,6,3,52,60,2,I,62,219,False,,,,,
2,3,198,6,3,52,60,3,I,47,219,False,,,,,
2,3,198,6,3,52,60,4,I,59,219,False,,,,,
2,3,198,6,3,52,60,5,H,54,273,True,,I,3.1680235862731934,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,6,H,51,324,True,,I,0.576046347618103,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,7,I,51,375,True,,I,0.04301680997014046,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,8,H,54,429,True,,I,1.0538172721862793,,"assistant

{""choice"": ""I""}"
2,3,198,6,3,52,60,9,I,57,486,True,,H,0.9742099642753601,,"assistant

{""choice"": ""H""}"
2,3,198,6,3,52,60,10,H,39,525,True,,I,1.701580286026001,,"assistant

{""choice"": ""I""}"
2,3,199,6,1,40,10,1,I,23,142,False,,,,,
2,3,199,6,1,40,10,2,H,43,142,False,,,,,
2,3,199,6,1,40,10,3,H,40,142,False,,,,,
2,3,199,6,1,40,10,4,H,36,142,False,,,,,
2,3,199,6,1,40,10,5,I,19,161,True,,H,0.8260338306427002,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,6,H,31,192,True,,H,0.06997013092041016,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,7,H,49,241,True,,H,0.22552794218063354,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,8,H,39,280,True,,H,0.5760706067085266,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,9,H,29,309,True,,H,0.04863365739583969,,"assistant

{""choice"": ""H""}"
2,3,199,6,1,40,10,10,H,42,351,True,,H,0.8260510563850403,,"assistant

{""choice"": ""H""}"
2,3,200,1,3,52,60,1,I,75,259,False,,,,,
2,3,200,1,3,52,60,2,I,51,259,False,,,,,
2,3,200,1,3,52,60,3,I,56,259,False,,,,,
2,3,200,1,3,52,60,4,H,77,259,False,,,,,
2,3,200,1,3,52,60,5,H,52,311,True,,H,0.11289731413125992,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,1,H,53,187,False,,,,,
2,3,201,6,3,60,40,2,I,49,187,False,,,,,
2,3,201,6,3,60,40,3,I,32,187,False,,,,,
2,3,201,6,3,60,40,4,I,53,187,False,,,,,
2,3,201,6,3,60,40,5,I,29,216,True,,H,0.20147034525871277,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,6,I,33,249,True,,H,2.350245475769043,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,7,H,76,325,True,,H,0.2812253534793854,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,8,H,59,384,True,,H,0.007632025051862001,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,9,H,60,444,True,,H,0.005280476063489914,,"assistant

{""choice"": ""H""}"
2,3,201,6,3,60,40,10,H,59,503,True,,H,0.062033720314502716,,"assistant

{""choice"": ""H""}"
2,3,202,6,1,40,60,1,I,65,183,False,,,,,
2,3,202,6,1,40,60,2,H,41,183,False,,,,,
2,3,202,6,1,40,60,3,H,30,183,False,,,,,
2,3,202,6,1,40,60,4,H,47,183,False,,,,,
2,3,202,6,1,40,60,5,I,59,242,True,,I,0.25201207399368286,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,6,H,36,278,True,,I,2.1269936561584473,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,7,I,44,322,True,,I,0.029787907376885414,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,8,I,64,386,True,,I,0.07002025842666626,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,9,I,53,439,True,,I,0.0076287128031253815,,"assistant

{""choice"": ""I""}"
2,3,202,6,1,40,60,10,I,47,486,True,,I,0.38698071241378784,,"assistant

{""choice"": ""I""}"
2,3,203,1,1,56,60,1,H,61,260,False,,,,,
2,3,203,1,1,56,60,2,H,73,260,False,,,,,
2,3,203,1,1,56,60,3,H,65,260,False,,,,,
2,3,203,1,1,56,60,4,I,61,260,False,,,,,
2,3,203,1,1,56,60,5,H,63,323,True,,H,0.8260183930397034,,"assistant

{""choice"": ""H""}"
2,3,204,6,2,60,68,1,I,98,293,False,,,,,
2,3,204,6,2,60,68,2,I,57,293,False,,,,,
2,3,204,6,2,60,68,3,H,69,293,False,,,,,
2,3,204,6,2,60,68,4,H,69,293,False,,,,,
2,3,204,6,2,60,68,5,I,63,356,True,,I,0.4741494059562683,,"assistant

{""choice"": ""I""}"
2,3,204,6,2,60,68,6,H,60,416,True,,H,0.1797928512096405,,"assistant

{""choice"": ""H""}"
2,3,204,6,2,60,68,7,I,77,493,True,,I,0.06200391799211502,,"assistant

{""choice"": ""I""}"
2,3,204,6,2,60,68,8,I,60,553,True,,I,0.2520429193973541,,"assistant

{""choice"": ""I""}"
2,3,204,6,2,60,68,9,I,64,617,True,,I,0.038077905774116516,,"assistant

{""choice"": ""I""}"
2,3,204,6,2,60,68,10,I,82,699,True,,I,1.0537865161895752,,"assistant

{""choice"": ""I""}"
2,3,205,1,2,52,40,1,I,51,199,False,,,,,
2,3,205,1,2,52,40,2,H,62,199,False,,,,,
2,3,205,1,2,52,40,3,H,55,199,False,,,,,
2,3,205,1,2,52,40,4,I,31,199,False,,,,,
2,3,205,1,2,52,40,5,H,60,259,True,,H,0.14274537563323975,,"assistant

{""choice"": ""H""}"
2,3,206,6,2,60,90,1,H,59,288,False,,,,,
2,3,206,6,2,60,90,2,I,89,288,False,,,,,
2,3,206,6,2,60,90,3,H,50,288,False,,,,,
2,3,206,6,2,60,90,4,I,90,288,False,,,,,
2,3,206,6,2,60,90,5,I,85,373,True,,I,0.02634073793888092,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,6,I,99,472,True,,I,0.386938214302063,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,7,I,99,571,True,,I,0.07891321182250977,,"assistant

{""choice"": ""I""}"
2,3,206,6,2,60,90,8,I,99,670,True,,H,1.5019856691360474,,"assistant

{""choice"": ""H""}"
2,3,206,6,2,60,90,9,I,90,760,True,,H,0.9741827249526978,,"assistant

{""choice"": ""H""}"
2,3,206,6,2,60,90,10,I,78,838,True,,H,0.9741528034210205,,"assistant

{""choice"": ""H""}"
2,3,207,6,2,60,68,1,H,64,248,False,,,,,
2,3,207,6,2,60,68,2,I,71,248,False,,,,,
2,3,207,6,2,60,68,3,H,43,248,False,,,,,
2,3,207,6,2,60,68,4,I,70,248,False,,,,,
2,3,207,6,2,60,68,5,H,41,289,True,,I,2.929931640625,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,6,I,73,362,True,,I,0.02055848389863968,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,7,I,66,428,True,,I,0.01818215288221836,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,8,I,74,502,True,,I,0.0076280031353235245,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,9,I,62,564,True,,I,0.42879095673561096,,"assistant

{""choice"": ""I""}"
2,3,207,6,2,60,68,10,I,63,627,True,,I,0.7576842308044434,,"assistant

{""choice"": ""I""}"
2,3,208,6,2,40,48,1,H,44,189,False,,,,,
2,3,208,6,2,40,48,2,H,51,189,False,,,,,
2,3,208,6,2,40,48,3,I,48,189,False,,,,,
2,3,208,6,2,40,48,4,I,46,189,False,,,,,
2,3,208,6,2,40,48,5,I,42,231,True,,I,0.9741509556770325,,"assistant

{""choice"": ""I""}"
2,3,208,6,2,40,48,6,I,39,270,True,,H,1.6004971265792847,,"assistant

{""choice"": ""H""}"
2,3,208,6,2,40,48,7,H,37,307,True,,H,0.023261869326233864,,"assistant

{""choice"": ""H""}"
2,3,208,6,2,40,48,8,H,37,344,True,,H,0.16029782593250275,,"assistant

{""choice"": ""H""}"
2,3,208,6,2,40,48,9,I,42,386,True,,I,1.7014977931976318,,"assistant

{""choice"": ""I""}"
2,3,208,6,2,40,48,10,I,49,435,True,,H,0.9742101430892944,,"assistant

{""choice"": ""H""}"
2,3,209,1,2,36,40,1,H,36,127,False,,,,,
2,3,209,1,2,36,40,2,H,38,127,False,,,,,
2,3,209,1,2,36,40,3,I,24,127,False,,,,,
2,3,209,1,2,36,40,4,I,29,127,False,,,,,
2,3,209,1,2,36,40,5,H,45,172,True,,H,0.2014850676059723,,"assistant

{""choice"": ""H""}"
2,3,210,1,2,40,60,1,H,45,217,False,,,,,
2,3,210,1,2,40,60,2,H,37,217,False,,,,,
2,3,210,1,2,40,60,3,I,70,217,False,,,,,
2,3,210,1,2,40,60,4,I,65,217,False,,,,,
2,3,210,1,2,40,60,5,I,64,281,True,,I,0.023294012993574142,,"assistant

{""choice"": ""I""}"
2,3,211,6,3,28,40,1,I,37,155,False,,,,,
2,3,211,6,3,28,40,2,H,24,155,False,,,,,
2,3,211,6,3,28,40,3,I,49,155,False,,,,,
2,3,211,6,3,28,40,4,I,45,155,False,,,,,
2,3,211,6,3,28,40,5,I,31,186,True,,I,0.25201261043548584,,"assistant

{""choice"": ""I""}"
2,3,211,6,3,28,40,6,I,35,221,True,,H,0.9741368293762207,,"assistant

{""choice"": ""H""}"
2,3,211,6,3,28,40,7,H,47,268,True,,H,0.2254675328731537,,"assistant

{""choice"": ""H""}"
2,3,211,6,3,28,40,8,H,16,284,True,,H,0.22550606727600098,,"assistant

{""choice"": ""H""}"
2,3,211,6,3,28,40,9,I,35,319,True,,I,0.31335315108299255,,"assistant

{""choice"": ""I""}"
2,3,211,6,3,28,40,10,I,55,374,True,,H,1.053834319114685,,"assistant

{""choice"": ""H""}"
2,3,212,1,2,48,60,1,I,37,201,False,,,,,
2,3,212,1,2,48,60,2,I,61,201,False,,,,,
2,3,212,1,2,48,60,3,H,56,201,False,,,,,
2,3,212,1,2,48,60,4,H,47,201,False,,,,,
2,3,212,1,2,48,60,5,I,50,251,True,,I,0.020561402663588524,,"assistant

{""choice"": ""I""}"
2,3,213,1,1,40,28,1,H,32,146,False,,,,,
2,3,213,1,1,40,28,2,I,33,146,False,,,,,
2,3,213,1,1,40,28,3,H,45,146,False,,,,,
2,3,213,1,1,40,28,4,H,36,146,False,,,,,
2,3,213,1,1,40,28,5,H,44,190,True,,I,1.5019941329956055,,"assistant

{""choice"": ""I""}"
2,3,214,1,3,40,44,1,I,66,182,False,,,,,
2,3,214,1,3,40,44,2,H,23,182,False,,,,,
2,3,214,1,3,40,44,3,I,41,182,False,,,,,
2,3,214,1,3,40,44,4,I,52,182,False,,,,,
2,3,214,1,3,40,44,5,I,31,213,True,,I,0.2014886736869812,,"assistant

{""choice"": ""I""}"
2,3,215,1,3,36,40,1,I,39,133,False,,,,,
2,3,215,1,3,36,40,2,H,25,133,False,,,,,
2,3,215,1,3,36,40,3,I,29,133,False,,,,,
2,3,215,1,3,36,40,4,I,40,133,False,,,,,
2,3,215,1,3,36,40,5,I,45,178,True,,I,0.1798197478055954,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,1,I,25,93,False,,,,,
2,3,216,6,2,20,40,2,H,14,93,False,,,,,
2,3,216,6,2,20,40,3,H,23,93,False,,,,,
2,3,216,6,2,20,40,4,I,31,93,False,,,,,
2,3,216,6,2,20,40,5,I,44,137,True,,I,0.1002679392695427,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,6,H,9,146,True,,I,1.0537911653518677,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,7,I,38,184,True,,I,0.029782701283693314,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,8,I,42,226,True,,I,0.1798544079065323,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,9,I,40,266,True,,I,0.576030969619751,,"assistant

{""choice"": ""I""}"
2,3,216,6,2,20,40,10,I,38,304,True,,H,0.632683515548706,,"assistant

{""choice"": ""H""}"
2,3,217,1,2,72,60,1,H,75,258,False,,,,,
2,3,217,1,2,72,60,2,I,54,258,False,,,,,
2,3,217,1,2,72,60,3,H,72,258,False,,,,,
2,3,217,1,2,72,60,4,I,57,258,False,,,,,
2,3,217,1,2,72,60,5,H,79,337,True,,H,0.012549597769975662,,"assistant

{""choice"": ""H""}"
2,3,218,6,3,40,52,1,I,48,187,False,,,,,
2,3,218,6,3,40,52,2,I,49,187,False,,,,,
2,3,218,6,3,40,52,3,I,56,187,False,,,,,
2,3,218,6,3,40,52,4,H,34,187,False,,,,,
2,3,218,6,3,40,52,5,I,58,245,True,,I,0.018161902204155922,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,6,I,48,293,True,,I,0.3485066592693329,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,7,I,50,343,True,,I,1.1369150876998901,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,8,I,57,400,True,,H,0.3485105335712433,,"assistant

{""choice"": ""H""}"
2,3,218,6,3,40,52,9,I,51,451,True,,I,1.0537793636322021,,"assistant

{""choice"": ""I""}"
2,3,218,6,3,40,52,10,I,48,499,True,,I,1.0537898540496826,,"assistant

{""choice"": ""I""}"
2,3,219,1,1,60,72,1,I,70,269,False,,,,,
2,3,219,1,1,60,72,2,H,75,269,False,,,,,
2,3,219,1,1,60,72,3,H,59,269,False,,,,,
2,3,219,1,1,60,72,4,H,65,269,False,,,,,
2,3,219,1,1,60,72,5,H,55,324,True,,I,1.6004873514175415,,"assistant

{""choice"": ""I""}"
2,3,220,6,2,60,40,1,H,54,208,False,,,,,
2,3,220,6,2,60,40,2,H,58,208,False,,,,,
2,3,220,6,2,60,40,3,I,50,208,False,,,,,
2,3,220,6,2,60,40,4,I,46,208,False,,,,,
2,3,220,6,2,60,40,5,H,61,269,True,,H,0.1269918829202652,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,6,H,44,313,True,,H,0.009792031720280647,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,7,I,49,362,True,,I,0.11284907907247543,,"assistant

{""choice"": ""I""}"
2,3,220,6,2,60,40,8,H,66,428,True,,H,0.47419244050979614,,"assistant

{""choice"": ""H""}"
2,3,220,6,2,60,40,9,H,57,485,True,,I,1.223537802696228,,"assistant

{""choice"": ""I""}"
2,3,220,6,2,60,40,10,H,64,549,True,,I,1.4062386751174927,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,1,I,98,259,False,,,,,
2,3,221,6,1,60,90,2,H,58,259,False,,,,,
2,3,221,6,1,60,90,3,H,43,259,False,,,,,
2,3,221,6,1,60,90,4,H,60,259,False,,,,,
2,3,221,6,1,60,90,5,I,97,356,True,,I,0.160282701253891,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,6,I,89,445,True,,I,0.07894692569971085,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,7,I,99,544,True,,I,0.01252193283289671,,"assistant

{""choice"": ""I""}"
2,3,221,6,1,60,90,8,I,76,620,True,,H,1.0537687540054321,,"assistant

{""choice"": ""H""}"
2,3,221,6,1,60,90,9,I,99,719,True,,H,0.22549493610858917,,"assistant

{""choice"": ""H""}"
2,3,221,6,1,60,90,10,I,93,812,True,,H,0.974160373210907,,"assistant

{""choice"": ""H""}"
2,3,222,6,2,60,72,1,H,67,252,False,,,,,
2,3,222,6,2,60,72,2,I,59,252,False,,,,,
2,3,222,6,2,60,72,3,H,58,252,False,,,,,
2,3,222,6,2,60,72,4,I,68,252,False,,,,,
2,3,222,6,2,60,72,5,H,64,316,True,,I,0.7577250599861145,,"assistant

{""choice"": ""I""}"
2,3,222,6,2,60,72,6,I,71,387,True,,H,1.2235521078109741,,"assistant

{""choice"": ""H""}"
2,3,222,6,2,60,72,7,H,69,456,True,,I,3.2880797386169434,,"assistant

{""choice"": ""I""}"
