participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,3,183,6,2,60,40,6,H,57,335,True,,H,0.06202027574181557,,"assistant

{""choice"": ""H""}"
26,3,183,6,2,60,40,7,H,47,382,True,,I,1.9102635383605957,,"assistant

{""choice"": ""I""}"
26,3,183,6,2,60,40,8,H,67,449,True,,I,2.811992883682251,,"assistant

{""choice"": ""I""}"
26,3,183,6,2,60,40,9,H,55,504,True,,I,1.70148766040802,,"assistant

{""choice"": ""I""}"
26,3,183,6,2,60,40,10,H,57,561,True,,I,1.600510597229004,,"assistant

{""choice"": ""I""}"
26,3,184,6,2,52,40,1,H,52,168,False,,,,,
26,3,184,6,2,52,40,2,H,52,168,False,,,,,
26,3,184,6,2,52,40,3,I,34,168,False,,,,,
26,3,184,6,2,52,40,4,I,30,168,False,,,,,
26,3,184,6,2,52,40,5,H,51,219,True,,H,0.25199761986732483,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,6,H,51,270,True,,H,0.014195299707353115,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,7,H,39,309,True,,H,0.16029103100299835,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,8,H,72,381,True,,I,1.804787516593933,,"assistant

{""choice"": ""I""}"
26,3,184,6,2,52,40,9,I,38,419,True,,H,1.804809331893921,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,10,H,49,468,True,,H,0.11290071904659271,,"assistant

{""choice"": ""H""}"
26,3,185,6,2,20,40,1,I,42,126,False,,,,,
26,3,185,6,2,20,40,2,H,19,126,False,,,,,
26,3,185,6,2,20,40,3,H,22,126,False,,,,,
26,3,185,6,2,20,40,4,I,43,126,False,,,,,
26,3,185,6,2,20,40,5,I,34,160,True,,I,0.029792767018079758,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,6,I,50,210,True,,I,0.38694193959236145,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,7,I,35,245,True,,I,0.03805793821811676,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,8,I,58,303,True,,H,1.701467514038086,,"assistant

{""choice"": ""H""}"
26,3,185,6,2,20,40,9,I,22,325,True,,I,1.2235140800476074,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,10,I,37,362,True,,I,0.47417569160461426,,"assistant

{""choice"": ""I""}"
26,3,186,6,1,60,52,1,H,43,202,False,,,,,
26,3,186,6,1,60,52,2,I,50,202,False,,,,,
26,3,186,6,1,60,52,3,H,51,202,False,,,,,
26,3,186,6,1,60,52,4,H,58,202,False,,,,,
26,3,186,6,1,60,52,5,H,58,260,True,,H,0.06997991353273392,,"assistant

{""choice"": ""H""}"
26,3,186,6,1,60,52,6,H,73,333,True,,H,2.2378642559051514,,"assistant

{""choice"": ""H""}"
26,3,186,6,1,60,52,7,H,63,396,True,,H,0.08897435665130615,,"assistant

{""choice"": ""H""}"
26,3,186,6,1,60,52,8,H,48,444,True,,H,0.38694122433662415,,"assistant

{""choice"": ""H""}"
26,3,186,6,1,60,52,9,H,53,497,True,,I,2.0177154541015625,,"assistant

{""choice"": ""I""}"
26,3,186,6,1,60,52,10,H,61,558,True,,H,0.47415751218795776,,"assistant

{""choice"": ""H""}"
26,3,187,6,2,60,90,1,H,77,312,False,,,,,
26,3,187,6,2,60,90,2,I,79,312,False,,,,,
26,3,187,6,2,60,90,3,I,76,312,False,,,,,
26,3,187,6,2,60,90,4,H,80,312,False,,,,,
26,3,187,6,2,60,90,5,H,73,385,True,,I,0.974152684211731,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,6,H,80,465,True,,I,2.9299066066741943,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,7,H,63,528,True,,I,2.2378578186035156,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,8,H,63,591,True,,I,2.464005470275879,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,9,H,43,634,True,,I,4.1410603523254395,,"assistant

{""choice"": ""I""}"
26,3,187,6,2,60,90,10,H,65,699,True,,I,4.511063575744629,,"assistant

{""choice"": ""I""}"
26,3,188,1,2,60,48,1,H,49,206,False,,,,,
26,3,188,1,2,60,48,2,I,36,206,False,,,,,
26,3,188,1,2,60,48,3,I,55,206,False,,,,,
26,3,188,1,2,60,48,4,H,66,206,False,,,,,
26,3,188,1,2,60,48,5,H,41,247,True,,H,0.34851911664009094,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,1,I,50,265,False,,,,,
26,3,189,6,2,60,48,2,I,48,265,False,,,,,
26,3,189,6,2,60,48,3,H,83,265,False,,,,,
26,3,189,6,2,60,48,4,H,84,265,False,,,,,
26,3,189,6,2,60,48,5,H,55,320,True,,H,0.01818133518099785,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,6,H,62,382,True,,H,0.06996768712997437,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,7,H,57,439,True,,H,1.0537493228912354,,"assistant

{""choice"": ""H""}"
26,3,189,6,2,60,48,8,H,62,501,True,,I,0.4741494655609131,,"assistant

{""choice"": ""I""}"
26,3,189,6,2,60,48,9,H,66,567,True,,I,0.8982016444206238,,"assistant

{""choice"": ""I""}"
26,3,189,6,2,60,48,10,H,55,622,True,,I,0.6932412385940552,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,1,H,56,211,False,,,,,
26,3,190,6,1,60,40,2,H,62,211,False,,,,,
26,3,190,6,1,60,40,3,I,32,211,False,,,,,
26,3,190,6,1,60,40,4,H,61,211,False,,,,,
26,3,190,6,1,60,40,5,H,63,274,True,,H,0.012528878636658192,,"assistant

{""choice"": ""H""}"
26,3,190,6,1,60,40,6,H,55,329,True,,I,1.406205415725708,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,7,H,45,374,True,,I,2.2378504276275635,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,8,H,54,428,True,,I,2.9299070835113525,,"assistant

{""choice"": ""I""}"
26,3,190,6,1,60,40,9,H,73,501,True,,H,1.501994013786316,,"assistant

{""choice"": ""H""}"
26,3,190,6,1,60,40,10,H,60,561,True,,H,0.5232122540473938,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,1,H,41,59,False,,,,,
26,3,191,6,3,40,10,2,I,7,59,False,,,,,
26,3,191,6,3,40,10,3,I,10,59,False,,,,,
26,3,191,6,3,40,10,4,I,1,59,False,,,,,
26,3,191,6,3,40,10,5,H,45,104,True,,I,0.20148107409477234,,"assistant

{""choice"": ""I""}"
26,3,191,6,3,40,10,6,H,30,134,True,,H,0.10026287287473679,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,7,H,37,171,True,,H,0.014185192063450813,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,8,H,39,210,True,,H,0.12699198722839355,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,9,H,49,259,True,,H,0.9741333723068237,,"assistant

{""choice"": ""H""}"
26,3,191,6,3,40,10,10,H,51,310,True,,I,0.8260242342948914,,"assistant

{""choice"": ""I""}"
26,3,192,1,1,40,10,1,I,26,118,False,,,,,
26,3,192,1,1,40,10,2,H,16,118,False,,,,,
26,3,192,1,1,40,10,3,H,38,118,False,,,,,
26,3,192,1,1,40,10,4,H,38,118,False,,,,,
26,3,192,1,1,40,10,5,I,1,119,True,,H,3.2880687713623047,,"assistant

{""choice"": ""H""}"
26,3,193,6,1,60,64,1,H,56,226,False,,,,,
26,3,193,6,1,60,64,2,H,52,226,False,,,,,
26,3,193,6,1,60,64,3,I,64,226,False,,,,,
26,3,193,6,1,60,64,4,H,54,226,False,,,,,
26,3,193,6,1,60,64,5,I,71,297,True,,I,0.02055789902806282,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,6,I,66,363,True,,I,0.04303416982293129,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,7,I,79,442,True,,I,0.014176495373249054,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,8,I,56,498,True,,I,0.06199529021978378,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,9,I,64,562,True,,I,0.22548066079616547,,"assistant

{""choice"": ""I""}"
26,3,193,6,1,60,64,10,I,59,621,True,,I,0.20149442553520203,,"assistant

{""choice"": ""I""}"
26,3,194,6,2,40,70,1,H,41,233,False,,,,,
26,3,194,6,2,40,70,2,I,79,233,False,,,,,
26,3,194,6,2,40,70,3,H,42,233,False,,,,,
26,3,194,6,2,40,70,4,I,71,233,False,,,,,
26,3,194,6,2,40,70,5,I,67,300,True,,I,0.07896102219820023,,"assistant

{""choice"": ""I""}"
26,3,194,6,2,40,70,6,I,67,367,True,,I,0.8260124921798706,,"assistant

{""choice"": ""I""}"
26,3,194,6,2,40,70,7,I,74,441,True,,H,1.8047987222671509,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,8,I,77,518,True,,H,0.31332606077194214,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,9,I,70,588,True,,H,0.6932097673416138,,"assistant

{""choice"": ""H""}"
26,3,194,6,2,40,70,10,I,82,670,True,,H,0.9741515517234802,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,1,I,40,180,False,,,,,
26,3,195,6,2,60,40,2,H,48,180,False,,,,,
26,3,195,6,2,60,40,3,H,60,180,False,,,,,
26,3,195,6,2,60,40,4,I,32,180,False,,,,,
26,3,195,6,2,60,40,5,H,71,251,True,,H,0.008630713447928429,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,6,H,59,310,True,,H,0.018188007175922394,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,7,H,60,370,True,,I,1.2234898805618286,,"assistant

{""choice"": ""I""}"
26,3,195,6,2,60,40,8,H,64,434,True,,H,0.6326768398284912,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,9,H,54,488,True,,H,1.1369214057922363,,"assistant

{""choice"": ""H""}"
26,3,195,6,2,60,40,10,H,56,544,True,,H,1.1369380950927734,,"assistant

{""choice"": ""H""}"
26,3,196,6,2,60,56,1,H,64,247,False,,,,,
26,3,196,6,2,60,56,2,I,55,247,False,,,,,
26,3,196,6,2,60,56,3,I,52,247,False,,,,,
26,3,196,6,2,60,56,4,H,76,247,False,,,,,
26,3,196,6,2,60,56,5,H,36,283,True,,H,0.018171852454543114,,"assistant

{""choice"": ""H""}"
26,3,196,6,2,60,56,6,H,63,346,True,,H,1.136986255645752,,"assistant

{""choice"": ""H""}"
26,3,196,6,2,60,56,7,H,62,408,True,,I,0.2014756053686142,,"assistant

{""choice"": ""I""}"
26,3,196,6,2,60,56,8,H,49,457,True,,I,0.8982148766517639,,"assistant

{""choice"": ""I""}"
26,3,196,6,2,60,56,9,H,50,507,True,,I,1.8048087358474731,,"assistant

{""choice"": ""I""}"
26,3,196,6,2,60,56,10,H,61,568,True,,H,1.701497197151184,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,1,H,69,242,False,,,,,
26,3,197,6,1,60,40,2,H,75,242,False,,,,,
26,3,197,6,1,60,40,3,H,59,242,False,,,,,
26,3,197,6,1,60,40,4,I,39,242,False,,,,,
26,3,197,6,1,60,40,5,H,40,282,True,,H,0.20146508514881134,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,6,H,61,343,True,,H,0.3133452236652374,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,7,H,69,412,True,,I,0.17979992926120758,,"assistant

{""choice"": ""I""}"
26,3,197,6,1,60,40,8,H,70,482,True,,I,0.6932289600372314,,"assistant

{""choice"": ""I""}"
26,3,197,6,1,60,40,9,H,51,533,True,,H,1.0537850856781006,,"assistant

{""choice"": ""H""}"
26,3,197,6,1,60,40,10,H,73,606,True,,H,0.6327136158943176,,"assistant

{""choice"": ""H""}"
26,3,198,1,2,70,40,1,H,68,237,False,,,,,
26,3,198,1,2,70,40,2,I,43,237,False,,,,,
26,3,198,1,2,70,40,3,I,55,237,False,,,,,
26,3,198,1,2,70,40,4,H,71,237,False,,,,,
26,3,198,1,2,70,40,5,H,64,301,True,,H,0.10026729851961136,,"assistant

{""choice"": ""H""}"
26,3,199,6,2,40,48,1,H,37,176,False,,,,,
26,3,199,6,2,40,48,2,I,55,176,False,,,,,
26,3,199,6,2,40,48,3,I,43,176,False,,,,,
26,3,199,6,2,40,48,4,H,41,176,False,,,,,
26,3,199,6,2,40,48,5,I,38,214,True,,I,0.020556731149554253,,"assistant

{""choice"": ""I""}"
26,3,199,6,2,40,48,6,I,59,273,True,,I,0.8981854319572449,,"assistant

{""choice"": ""I""}"
26,3,199,6,2,40,48,7,I,43,316,True,,I,0.07891552895307541,,"assistant

{""choice"": ""I""}"
26,3,199,6,2,40,48,8,I,55,371,True,,H,0.31333309412002563,,"assistant

{""choice"": ""H""}"
26,3,199,6,2,40,48,9,I,40,411,True,,H,1.05376398563385,,"assistant

{""choice"": ""H""}"
26,3,199,6,2,40,48,10,I,52,463,True,,H,1.1369435787200928,,"assistant

{""choice"": ""H""}"
26,3,200,1,2,60,90,1,I,92,319,False,,,,,
26,3,200,1,2,60,90,2,I,86,319,False,,,,,
26,3,200,1,2,60,90,3,H,66,319,False,,,,,
26,3,200,1,2,60,90,4,H,75,319,False,,,,,
26,3,200,1,2,60,90,5,I,86,405,True,,I,0.3485164940357208,,"assistant

{""choice"": ""I""}"
26,3,201,1,1,70,40,1,H,76,242,False,,,,,
26,3,201,1,1,70,40,2,H,76,242,False,,,,,
26,3,201,1,1,70,40,3,I,34,242,False,,,,,
26,3,201,1,1,70,40,4,H,56,242,False,,,,,
26,3,201,1,1,70,40,5,H,65,307,True,,H,0.5231966972351074,,"assistant

{""choice"": ""H""}"
26,3,202,1,1,48,40,1,H,47,193,False,,,,,
26,3,202,1,1,48,40,2,H,49,193,False,,,,,
26,3,202,1,1,48,40,3,H,52,193,False,,,,,
26,3,202,1,1,48,40,4,I,45,193,False,,,,,
26,3,202,1,1,48,40,5,H,38,231,True,,H,0.029780270531773567,,"assistant

{""choice"": ""H""}"
26,3,203,1,1,40,20,1,H,24,122,False,,,,,
26,3,203,1,1,40,20,2,H,32,122,False,,,,,
26,3,203,1,1,40,20,3,I,14,122,False,,,,,
26,3,203,1,1,40,20,4,H,52,122,False,,,,,
26,3,203,1,1,40,20,5,H,35,157,True,,H,0.2520065903663635,,"assistant

{""choice"": ""H""}"
26,3,204,1,3,40,20,1,H,46,93,False,,,,,
26,3,204,1,3,40,20,2,I,14,93,False,,,,,
26,3,204,1,3,40,20,3,I,17,93,False,,,,,
26,3,204,1,3,40,20,4,I,16,93,False,,,,,
26,3,204,1,3,40,20,5,H,38,131,True,,H,0.4741643965244293,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,1,I,55,195,False,,,,,
26,3,205,6,2,40,52,2,H,51,195,False,,,,,
26,3,205,6,2,40,52,3,I,52,195,False,,,,,
26,3,205,6,2,40,52,4,H,37,195,False,,,,,
26,3,205,6,2,40,52,5,I,55,250,True,,I,0.07895011454820633,,"assistant

{""choice"": ""I""}"
26,3,205,6,2,40,52,6,I,45,295,True,,I,0.02977726235985756,,"assistant

{""choice"": ""I""}"
26,3,205,6,2,40,52,7,I,51,346,True,,H,1.8047857284545898,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,8,I,49,395,True,,H,0.47416579723358154,,"assistant

{""choice"": ""H""}"
26,3,205,6,2,40,52,9,I,56,451,True,,I,1.4062561988830566,,"assistant

{""choice"": ""I""}"
26,3,205,6,2,40,52,10,I,44,495,True,,H,0.6932806968688965,,"assistant

{""choice"": ""H""}"
26,3,206,1,3,60,68,1,H,54,258,False,,,,,
26,3,206,1,3,60,68,2,I,59,258,False,,,,,
26,3,206,1,3,60,68,3,I,82,258,False,,,,,
26,3,206,1,3,60,68,4,I,63,258,False,,,,,
26,3,206,1,3,60,68,5,I,79,337,True,,H,0.31336116790771484,,"assistant

{""choice"": ""H""}"
26,3,207,1,2,90,60,1,I,54,294,False,,,,,
26,3,207,1,2,90,60,2,H,96,294,False,,,,,
26,3,207,1,2,90,60,3,I,57,294,False,,,,,
26,3,207,1,2,90,60,4,H,87,294,False,,,,,
26,3,207,1,2,90,60,5,H,74,368,True,,H,0.01605675369501114,,"assistant

{""choice"": ""H""}"
26,3,208,6,3,36,40,1,I,51,170,False,,,,,
26,3,208,6,3,36,40,2,H,36,170,False,,,,,
26,3,208,6,3,36,40,3,I,40,170,False,,,,,
26,3,208,6,3,36,40,4,I,43,170,False,,,,,
26,3,208,6,3,36,40,5,H,39,209,True,,I,4.018167972564697,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,6,I,43,252,True,,I,0.20149490237236023,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,7,I,34,286,True,,I,0.026324482634663582,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,8,I,39,325,True,,I,0.062009405344724655,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,9,I,47,372,True,,I,0.06998291611671448,,"assistant

{""choice"": ""I""}"
26,3,208,6,3,36,40,10,I,29,401,True,,I,0.7577143311500549,,"assistant

{""choice"": ""I""}"
26,3,209,1,2,40,70,1,I,68,224,False,,,,,
26,3,209,1,2,40,70,2,H,45,224,False,,,,,
26,3,209,1,2,40,70,3,I,82,224,False,,,,,
26,3,209,1,2,40,70,4,H,29,224,False,,,,,
26,3,209,1,2,40,70,5,I,80,304,True,,I,0.004091939423233271,,"assistant

{""choice"": ""I""}"
26,3,210,6,1,44,40,1,H,44,183,False,,,,,
26,3,210,6,1,44,40,2,H,38,183,False,,,,,
26,3,210,6,1,44,40,3,I,44,183,False,,,,,
26,3,210,6,1,44,40,4,H,57,183,False,,,,,
26,3,210,6,1,44,40,5,I,36,219,True,,I,0.2014712244272232,,"assistant

{""choice"": ""I""}"
26,3,210,6,1,44,40,6,H,58,277,True,,H,0.3869752883911133,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,7,H,45,322,True,,H,0.029776915907859802,,"assistant

{""choice"": ""H""}"
26,3,210,6,1,44,40,8,H,45,367,True,,I,0.6932861804962158,,"assistant

{""choice"": ""I""}"
26,3,210,6,1,44,40,9,H,48,415,True,,I,1.2235195636749268,,"assistant

{""choice"": ""I""}"
26,3,210,6,1,44,40,10,H,32,447,True,,H,0.11290338635444641,,"assistant

{""choice"": ""H""}"
26,3,211,1,1,40,52,1,H,39,184,False,,,,,
26,3,211,1,1,40,52,2,I,58,184,False,,,,,
26,3,211,1,1,40,52,3,H,47,184,False,,,,,
26,3,211,1,1,40,52,4,H,40,184,False,,,,,
26,3,211,1,1,40,52,5,I,48,232,True,,I,0.07893678545951843,,"assistant

{""choice"": ""I""}"
26,3,212,6,3,40,70,1,I,66,271,False,,,,,
26,3,212,6,3,40,70,2,I,90,271,False,,,,,
26,3,212,6,3,40,70,3,I,80,271,False,,,,,
26,3,212,6,3,40,70,4,H,35,271,False,,,,,
26,3,212,6,3,40,70,5,I,73,344,True,,I,0.11287399381399155,,"assistant

{""choice"": ""I""}"
26,3,212,6,3,40,70,6,I,78,422,True,,H,0.34850558638572693,,"assistant

{""choice"": ""H""}"
26,3,212,6,3,40,70,7,I,63,485,True,,H,1.3133131265640259,,"assistant

{""choice"": ""H""}"
26,3,212,6,3,40,70,8,I,75,560,True,,H,0.4287806451320648,,"assistant

{""choice"": ""H""}"
26,3,212,6,3,40,70,9,I,72,632,True,,H,0.693246603012085,,"assistant

{""choice"": ""H""}"
26,3,212,6,3,40,70,10,I,82,714,True,,H,1.053794026374817,,"assistant

{""choice"": ""H""}"
26,3,213,1,2,60,52,1,H,69,234,False,,,,,
26,3,213,1,2,60,52,2,I,55,234,False,,,,,
26,3,213,1,2,60,52,3,I,44,234,False,,,,,
26,3,213,1,2,60,52,4,H,66,234,False,,,,,
26,3,213,1,2,60,52,5,H,54,288,True,,H,0.0160652007907629,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,1,H,41,214,False,,,,,
26,3,214,6,2,52,60,2,I,65,214,False,,,,,
26,3,214,6,2,52,60,3,H,54,214,False,,,,,
26,3,214,6,2,52,60,4,I,54,214,False,,,,,
26,3,214,6,2,52,60,5,I,65,279,True,,I,0.029774600639939308,,"assistant

{""choice"": ""I""}"
26,3,214,6,2,52,60,6,I,59,338,True,,I,0.08898711949586868,,"assistant

{""choice"": ""I""}"
26,3,214,6,2,52,60,7,I,54,392,True,,I,0.1797889769077301,,"assistant

{""choice"": ""I""}"
26,3,214,6,2,52,60,8,I,55,447,True,,H,2.1269800662994385,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,9,I,47,494,True,,H,1.223541498184204,,"assistant

{""choice"": ""H""}"
26,3,214,6,2,52,60,10,I,57,551,True,,H,1.1370038986206055,,"assistant

{""choice"": ""H""}"
26,3,215,1,1,60,68,1,I,59,241,False,,,,,
26,3,215,1,1,60,68,2,H,72,241,False,,,,,
26,3,215,1,1,60,68,3,H,63,241,False,,,,,
26,3,215,1,1,60,68,4,H,47,241,False,,,,,
26,3,215,1,1,60,68,5,H,73,314,True,,I,1.7014762163162231,,"assistant

{""choice"": ""I""}"
26,3,216,1,2,40,48,1,I,38,155,False,,,,,
26,3,216,1,2,40,48,2,H,26,155,False,,,,,
26,3,216,1,2,40,48,3,H,46,155,False,,,,,
26,3,216,1,2,40,48,4,I,45,155,False,,,,,
26,3,216,1,2,40,48,5,I,43,198,True,,I,0.0889776274561882,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,1,H,90,308,False,,,,,
26,3,217,6,1,90,60,2,I,36,308,False,,,,,
26,3,217,6,1,90,60,3,H,96,308,False,,,,,
26,3,217,6,1,90,60,4,H,86,308,False,,,,,
26,3,217,6,1,90,60,5,H,72,380,True,,H,0.012534175999462605,,"assistant

{""choice"": ""H""}"
26,3,217,6,1,90,60,6,H,96,476,True,,I,1.600461483001709,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,7,H,82,558,True,,I,1.600468635559082,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,8,H,97,655,True,,I,0.6326749920845032,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,9,H,92,747,True,,I,0.8260108232498169,,"assistant

{""choice"": ""I""}"
26,3,217,6,1,90,60,10,H,90,837,True,,H,0.4287882447242737,,"assistant

{""choice"": ""H""}"
26,3,218,1,2,70,40,1,I,51,217,False,,,,,
26,3,218,1,2,70,40,2,H,68,217,False,,,,,
26,3,218,1,2,70,40,3,I,48,217,False,,,,,
26,3,218,1,2,70,40,4,H,50,217,False,,,,,
26,3,218,1,2,70,40,5,H,91,308,True,,H,0.2520141005516052,,"assistant

{""choice"": ""H""}"
26,3,219,1,3,48,40,1,I,38,178,False,,,,,
26,3,219,1,3,48,40,2,I,32,178,False,,,,,
26,3,219,1,3,48,40,3,I,60,178,False,,,,,
26,3,219,1,3,48,40,4,H,48,178,False,,,,,
26,3,219,1,3,48,40,5,H,56,234,True,,I,2.3502440452575684,,"assistant

{""choice"": ""I""}"
26,3,220,1,3,72,60,1,I,62,239,False,,,,,
26,3,220,1,3,72,60,2,I,51,239,False,,,,,
26,3,220,1,3,72,60,3,I,66,239,False,,,,,
26,3,220,1,3,72,60,4,H,60,239,False,,,,,
26,3,220,1,3,72,60,5,I,60,299,True,,I,0.11286675184965134,,"assistant

{""choice"": ""I""}"
26,3,221,6,2,40,32,1,I,43,159,False,,,,,
26,3,221,6,2,40,32,2,I,35,159,False,,,,,
26,3,221,6,2,40,32,3,H,28,159,False,,,,,
26,3,221,6,2,40,32,4,H,53,159,False,,,,,
26,3,221,6,2,40,32,5,I,22,181,True,,H,0.3133261501789093,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,6,H,40,221,True,,H,0.11286228150129318,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,7,H,49,270,True,,H,0.018177472054958344,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,8,H,47,317,True,,H,0.011083818972110748,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,9,H,43,360,True,,H,0.6326981782913208,,"assistant

{""choice"": ""H""}"
26,3,221,6,2,40,32,10,H,38,398,True,,H,0.9741743206977844,,"assistant

{""choice"": ""H""}"
26,3,222,6,1,60,72,1,H,60,255,False,,,,,
26,3,222,6,1,60,72,2,H,55,255,False,,,,,
26,3,222,6,1,60,72,3,I,78,255,False,,,,,
26,3,222,6,1,60,72,4,H,62,255,False,,,,,
26,3,222,6,1,60,72,5,I,71,326,True,,I,0.023260820657014847,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,6,I,66,392,True,,I,0.07893986999988556,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,7,I,66,458,True,,I,0.038063447922468185,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,8,I,74,532,True,,I,0.1798063963651657,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,9,I,83,615,True,,I,0.2812339663505554,,"assistant

{""choice"": ""I""}"
26,3,222,6,1,60,72,10,I,71,686,True,,I,0.4287804663181305,,"assistant

{""choice"": ""I""}"
26,3,223,1,2,72,60,1,I,63,262,False,,,,,
26,3,223,1,2,72,60,2,I,51,262,False,,,,,
26,3,223,1,2,72,60,3,H,81,262,False,,,,,
26,3,223,1,2,72,60,4,H,67,262,False,,,,,
26,3,223,1,2,72,60,5,H,64,326,True,,H,0.026327617466449738,,"assistant

{""choice"": ""H""}"
26,3,224,6,1,64,60,1,H,65,254,False,,,,,
26,3,224,6,1,64,60,2,I,47,254,False,,,,,
26,3,224,6,1,64,60,3,H,75,254,False,,,,,
26,3,224,6,1,64,60,4,H,67,254,False,,,,,
26,3,224,6,1,64,60,5,H,66,320,True,,H,0.5231984853744507,,"assistant

{""choice"": ""H""}"
26,3,224,6,1,64,60,6,H,83,403,True,,H,0.22548940777778625,,"assistant

{""choice"": ""H""}"
26,3,224,6,1,64,60,7,I,57,460,True,,I,0.20145972073078156,,"assistant

{""choice"": ""I""}"
26,3,224,6,1,64,60,8,H,67,527,True,,H,0.9741812944412231,,"assistant

{""choice"": ""H""}"
26,3,224,6,1,64,60,9,H,56,583,True,,I,1.406233310699463,,"assistant

{""choice"": ""I""}"
26,3,224,6,1,64,60,10,H,62,645,True,,H,0.57603520154953,,"assistant

{""choice"": ""H""}"
26,3,225,1,3,40,48,1,I,44,202,False,,,,,
26,3,225,1,3,40,48,2,I,52,202,False,,,,,
26,3,225,1,3,40,48,3,I,60,202,False,,,,,
26,3,225,1,3,40,48,4,H,46,202,False,,,,,
26,3,225,1,3,40,48,5,I,50,252,True,,I,0.03366294503211975,,"assistant

{""choice"": ""I""}"
26,3,226,1,2,48,40,1,I,54,163,False,,,,,
26,3,226,1,2,48,40,2,I,37,163,False,,,,,
26,3,226,1,2,48,40,3,H,42,163,False,,,,,
26,3,226,1,2,48,40,4,H,30,163,False,,,,,
26,3,226,1,2,48,40,5,I,42,205,True,,H,0.5232216715812683,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,1,H,56,260,False,,,,,
26,3,227,6,2,40,70,2,I,74,260,False,,,,,
26,3,227,6,2,40,70,3,H,54,260,False,,,,,
26,3,227,6,2,40,70,4,I,76,260,False,,,,,
26,3,227,6,2,40,70,5,I,67,327,True,,I,0.011067903600633144,,"assistant

{""choice"": ""I""}"
26,3,227,6,2,40,70,6,I,63,390,True,,I,0.20148389041423798,,"assistant

{""choice"": ""I""}"
