participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,3,181,1,2,48,40,1,H,42,168,False,,,,,
1,3,181,1,2,48,40,2,H,38,168,False,,,,,
1,3,181,1,2,48,40,3,I,45,168,False,,,,,
1,3,181,1,2,48,40,4,I,43,168,False,,,,,
1,3,181,1,2,48,40,5,H,45,213,True,,I,4.018165588378906,,"assistant

{""choice"": ""I""}"
1,3,182,1,3,48,60,1,I,49,226,False,,,,,
1,3,182,1,3,48,60,2,H,46,226,False,,,,,
1,3,182,1,3,48,60,3,I,59,226,False,,,,,
1,3,182,1,3,48,60,4,I,72,226,False,,,,,
1,3,182,1,3,48,60,5,I,59,285,True,,I,0.17982521653175354,,"assistant

{""choice"": ""I""}"
1,3,183,1,2,64,60,1,H,61,255,False,,,,,
1,3,183,1,2,64,60,2,H,55,255,False,,,,,
1,3,183,1,2,64,60,3,I,67,255,False,,,,,
1,3,183,1,2,64,60,4,I,72,255,False,,,,,
1,3,183,1,2,64,60,5,I,53,308,True,,I,0.007616763934493065,,"assistant

{""choice"": ""I""}"
1,3,184,6,2,60,40,1,H,59,206,False,,,,,
1,3,184,6,2,60,40,2,I,46,206,False,,,,,
1,3,184,6,2,60,40,3,I,39,206,False,,,,,
1,3,184,6,2,60,40,4,H,62,206,False,,,,,
1,3,184,6,2,60,40,5,I,37,243,True,,H,4.387531757354736,,"assistant

{""choice"": ""H""}"
1,3,184,6,2,60,40,6,H,61,304,True,,H,0.04864705726504326,,"assistant

{""choice"": ""H""}"
1,3,184,6,2,60,40,7,H,57,361,True,,H,0.029789874330163002,,"assistant

{""choice"": ""H""}"
1,3,184,6,2,60,40,8,H,68,429,True,,H,0.007651899941265583,,"assistant

{""choice"": ""H""}"
1,3,184,6,2,60,40,9,H,65,494,True,,H,0.5232240557670593,,"assistant

{""choice"": ""H""}"
1,3,184,6,2,60,40,10,H,63,557,True,,I,0.5232312083244324,,"assistant

{""choice"": ""I""}"
1,3,185,1,3,60,72,1,I,87,292,False,,,,,
1,3,185,1,3,60,72,2,I,75,292,False,,,,,
1,3,185,1,3,60,72,3,I,69,292,False,,,,,
1,3,185,1,3,60,72,4,H,61,292,False,,,,,
1,3,185,1,3,60,72,5,I,84,376,True,,I,0.8982011675834656,,"assistant

{""choice"": ""I""}"
1,3,186,1,1,52,40,1,H,49,182,False,,,,,
1,3,186,1,1,52,40,2,H,42,182,False,,,,,
1,3,186,1,1,52,40,3,H,55,182,False,,,,,
1,3,186,1,1,52,40,4,I,36,182,False,,,,,
1,3,186,1,1,52,40,5,H,42,224,True,,H,0.026327617466449738,,"assistant

{""choice"": ""H""}"
1,3,187,1,2,68,60,1,H,81,265,False,,,,,
1,3,187,1,2,68,60,2,I,62,265,False,,,,,
1,3,187,1,2,68,60,3,H,67,265,False,,,,,
1,3,187,1,2,68,60,4,I,55,265,False,,,,,
1,3,187,1,2,68,60,5,H,71,336,True,,H,0.25200799107551575,,"assistant

{""choice"": ""H""}"
1,3,188,6,1,40,48,1,I,48,179,False,,,,,
1,3,188,6,1,40,48,2,H,48,179,False,,,,,
1,3,188,6,1,40,48,3,H,45,179,False,,,,,
1,3,188,6,1,40,48,4,H,38,179,False,,,,,
1,3,188,6,1,40,48,5,I,51,230,True,,H,0.474162757396698,,"assistant

{""choice"": ""H""}"
1,3,188,6,1,40,48,6,H,43,273,True,,I,4.758634567260742,,"assistant

{""choice"": ""I""}"
1,3,188,6,1,40,48,7,H,57,330,True,,I,4.634774684906006,,"assistant

{""choice"": ""I""}"
1,3,188,6,1,40,48,8,H,45,375,True,,H,0.08899256587028503,,"assistant

{""choice"": ""H""}"
1,3,188,6,1,40,48,9,I,51,426,True,,H,2.237882375717163,,"assistant

{""choice"": ""H""}"
1,3,188,6,1,40,48,10,H,52,478,True,,H,0.5232614874839783,,"assistant

{""choice"": ""H""}"
1,3,189,1,3,40,28,1,H,43,124,False,,,,,
1,3,189,1,3,40,28,2,I,30,124,False,,,,,
1,3,189,1,3,40,28,3,I,21,124,False,,,,,
1,3,189,1,3,40,28,4,I,30,124,False,,,,,
1,3,189,1,3,40,28,5,H,36,160,True,,I,0.9741584062576294,,"assistant

{""choice"": ""I""}"
1,3,190,1,3,40,32,1,I,29,113,False,,,,,
1,3,190,1,3,40,32,2,I,21,113,False,,,,,
1,3,190,1,3,40,32,3,I,22,113,False,,,,,
1,3,190,1,3,40,32,4,H,41,113,False,,,,,
1,3,190,1,3,40,32,5,I,35,148,True,,H,3.048642635345459,,"assistant

{""choice"": ""H""}"
1,3,191,6,1,72,60,1,H,75,276,False,,,,,
1,3,191,6,1,72,60,2,H,74,276,False,,,,,
1,3,191,6,1,72,60,3,H,64,276,False,,,,,
1,3,191,6,1,72,60,4,I,63,276,False,,,,,
1,3,191,6,1,72,60,5,H,68,344,True,,I,1.8048033714294434,,"assistant

{""choice"": ""I""}"
1,3,191,6,1,72,60,6,H,77,421,True,,I,1.701460838317871,,"assistant

{""choice"": ""I""}"
1,3,191,6,1,72,60,7,I,58,479,True,,I,0.25197768211364746,,"assistant

{""choice"": ""I""}"
1,3,191,6,1,72,60,8,H,64,543,True,,H,0.062013890594244,,"assistant

{""choice"": ""H""}"
1,3,191,6,1,72,60,9,H,80,623,True,,I,1.2235268354415894,,"assistant

{""choice"": ""I""}"
1,3,191,6,1,72,60,10,H,83,706,True,,H,0.22550567984580994,,"assistant

{""choice"": ""H""}"
1,3,192,1,2,52,40,1,I,51,185,False,,,,,
1,3,192,1,2,52,40,2,I,40,185,False,,,,,
1,3,192,1,2,52,40,3,H,53,185,False,,,,,
1,3,192,1,2,52,40,4,H,41,185,False,,,,,
1,3,192,1,2,52,40,5,I,44,229,True,,H,0.38698646426200867,,"assistant

{""choice"": ""H""}"
1,3,193,6,2,60,30,1,H,67,221,False,,,,,
1,3,193,6,2,60,30,2,I,53,221,False,,,,,
1,3,193,6,2,60,30,3,I,41,221,False,,,,,
1,3,193,6,2,60,30,4,H,60,221,False,,,,,
1,3,193,6,2,60,30,5,I,36,257,True,,H,3.6513352394104004,,"assistant

{""choice"": ""H""}"
1,3,193,6,2,60,30,6,H,77,334,True,,H,0.04861299321055412,,"assistant

{""choice"": ""H""}"
1,3,193,6,2,60,30,7,H,72,406,True,,H,0.006735360249876976,,"assistant

{""choice"": ""H""}"
1,3,193,6,2,60,30,8,H,63,469,True,,H,0.22551976144313812,,"assistant

{""choice"": ""H""}"
1,3,193,6,2,60,30,9,H,62,531,True,,H,0.014196122996509075,,"assistant

{""choice"": ""H""}"
1,3,193,6,2,60,30,10,I,43,574,True,,I,0.6932575702667236,,"assistant

{""choice"": ""I""}"
1,3,194,1,1,70,40,1,H,60,226,False,,,,,
1,3,194,1,1,70,40,2,H,66,226,False,,,,,
1,3,194,1,1,70,40,3,I,24,226,False,,,,,
1,3,194,1,1,70,40,4,H,76,226,False,,,,,
1,3,194,1,1,70,40,5,H,71,297,True,,H,0.17981058359146118,,"assistant

{""choice"": ""H""}"
1,3,195,1,2,40,20,1,H,37,114,False,,,,,
1,3,195,1,2,40,20,2,H,31,114,False,,,,,
1,3,195,1,2,40,20,3,I,19,114,False,,,,,
1,3,195,1,2,40,20,4,I,27,114,False,,,,,
1,3,195,1,2,40,20,5,H,42,156,True,,H,0.5232006311416626,,"assistant

{""choice"": ""H""}"
1,3,196,1,2,40,28,1,H,38,134,False,,,,,
1,3,196,1,2,40,28,2,I,29,134,False,,,,,
1,3,196,1,2,40,28,3,H,38,134,False,,,,,
1,3,196,1,2,40,28,4,I,29,134,False,,,,,
1,3,196,1,2,40,28,5,I,21,155,True,,H,2.3502931594848633,,"assistant

{""choice"": ""H""}"
1,3,197,6,2,10,40,1,I,34,107,False,,,,,
1,3,197,6,2,10,40,2,H,32,107,False,,,,,
1,3,197,6,2,10,40,3,I,40,107,False,,,,,
1,3,197,6,2,10,40,4,H,1,107,False,,,,,
1,3,197,6,2,10,40,5,I,35,142,True,,I,0.026340970769524574,,"assistant

{""choice"": ""I""}"
1,3,197,6,2,10,40,6,I,26,168,True,,I,0.34852123260498047,,"assistant

{""choice"": ""I""}"
1,3,197,6,2,10,40,7,I,42,210,True,,I,0.3485160768032074,,"assistant

{""choice"": ""I""}"
1,3,197,6,2,10,40,8,I,45,255,True,,I,0.31333136558532715,,"assistant

{""choice"": ""I""}"
1,3,197,6,2,10,40,9,I,38,293,True,,I,0.5760190486907959,,"assistant

{""choice"": ""I""}"
1,3,197,6,2,10,40,10,I,31,324,True,,I,0.5232245326042175,,"assistant

{""choice"": ""I""}"
1,3,198,1,2,40,20,1,H,34,105,False,,,,,
1,3,198,1,2,40,20,2,I,14,105,False,,,,,
1,3,198,1,2,40,20,3,I,20,105,False,,,,,
1,3,198,1,2,40,20,4,H,37,105,False,,,,,
1,3,198,1,2,40,20,5,I,12,117,True,,H,4.264189720153809,,"assistant

{""choice"": ""H""}"
1,3,199,1,2,48,40,1,H,56,195,False,,,,,
1,3,199,1,2,48,40,2,I,46,195,False,,,,,
1,3,199,1,2,48,40,3,I,42,195,False,,,,,
1,3,199,1,2,48,40,4,H,51,195,False,,,,,
1,3,199,1,2,48,40,5,H,34,229,True,,H,0.02978408895432949,,"assistant

{""choice"": ""H""}"
1,3,200,6,2,60,52,1,H,75,240,False,,,,,
1,3,200,6,2,60,52,2,I,55,240,False,,,,,
1,3,200,6,2,60,52,3,I,54,240,False,,,,,
1,3,200,6,2,60,52,4,H,56,240,False,,,,,
1,3,200,6,2,60,52,5,H,64,304,True,,H,0.03368115797638893,,"assistant

{""choice"": ""H""}"
1,3,200,6,2,60,52,6,H,77,381,True,,H,0.062025539577007294,,"assistant

{""choice"": ""H""}"
1,3,200,6,2,60,52,7,H,62,443,True,,H,0.03806665912270546,,"assistant

{""choice"": ""H""}"
1,3,200,6,2,60,52,8,H,67,510,True,,I,1.9102696180343628,,"assistant

{""choice"": ""I""}"
1,3,200,6,2,60,52,9,I,55,565,True,,I,0.17979265749454498,,"assistant

{""choice"": ""I""}"
1,3,200,6,2,60,52,10,H,66,631,True,,I,1.1369564533233643,,"assistant

{""choice"": ""I""}"
1,3,201,6,3,60,72,1,H,51,273,False,,,,,
1,3,201,6,3,60,72,2,I,75,273,False,,,,,
1,3,201,6,3,60,72,3,I,68,273,False,,,,,
1,3,201,6,3,60,72,4,I,79,273,False,,,,,
1,3,201,6,3,60,72,5,H,58,331,True,,H,1.3133544921875,,"assistant

{""choice"": ""H""}"
1,3,201,6,3,60,72,6,I,87,418,True,,I,0.061994392424821854,,"assistant

{""choice"": ""I""}"
1,3,201,6,3,60,72,7,I,70,488,True,,I,0.007620786316692829,,"assistant

{""choice"": ""I""}"
1,3,201,6,3,60,72,8,I,55,543,True,,H,0.4741925001144409,,"assistant

{""choice"": ""H""}"
1,3,201,6,3,60,72,9,H,77,620,True,,H,0.5760327577590942,,"assistant

{""choice"": ""H""}"
1,3,201,6,3,60,72,10,I,79,699,True,,I,0.16030392050743103,,"assistant

{""choice"": ""I""}"
1,3,202,6,2,40,48,1,I,40,168,False,,,,,
1,3,202,6,2,40,48,2,I,47,168,False,,,,,
1,3,202,6,2,40,48,3,H,38,168,False,,,,,
1,3,202,6,2,40,48,4,H,43,168,False,,,,,
1,3,202,6,2,40,48,5,I,44,212,True,,I,0.014179316349327564,,"assistant

{""choice"": ""I""}"
1,3,202,6,2,40,48,6,H,51,263,True,,I,3.4086763858795166,,"assistant

{""choice"": ""I""}"
1,3,202,6,2,40,48,7,H,34,297,True,,H,0.023271769285202026,,"assistant

{""choice"": ""H""}"
1,3,202,6,2,40,48,8,H,40,337,True,,H,0.2812628746032715,,"assistant

{""choice"": ""H""}"
1,3,202,6,2,40,48,9,I,44,381,True,,H,1.3133654594421387,,"assistant

{""choice"": ""H""}"
1,3,202,6,2,40,48,10,I,45,426,True,,H,1.0538560152053833,,"assistant

{""choice"": ""H""}"
1,3,203,1,2,28,40,1,H,33,155,False,,,,,
1,3,203,1,2,28,40,2,I,43,155,False,,,,,
1,3,203,1,2,28,40,3,H,36,155,False,,,,,
1,3,203,1,2,28,40,4,I,43,155,False,,,,,
1,3,203,1,2,28,40,5,I,42,197,True,,I,0.007622915785759687,,"assistant

{""choice"": ""I""}"
1,3,204,6,2,20,40,1,I,31,106,False,,,,,
1,3,204,6,2,20,40,2,H,18,106,False,,,,,
1,3,204,6,2,20,40,3,H,14,106,False,,,,,
1,3,204,6,2,20,40,4,I,43,106,False,,,,,
1,3,204,6,2,20,40,5,H,17,123,True,,I,4.634768486022949,,"assistant

{""choice"": ""I""}"
1,3,204,6,2,20,40,6,I,45,168,True,,I,0.020583242177963257,,"assistant

{""choice"": ""I""}"
1,3,204,6,2,20,40,7,I,37,205,True,,I,0.005942297168076038,,"assistant

{""choice"": ""I""}"
1,3,204,6,2,20,40,8,I,45,250,True,,I,0.005258894059807062,,"assistant

{""choice"": ""I""}"
1,3,204,6,2,20,40,9,I,51,301,True,,I,0.008633549325168133,,"assistant

{""choice"": ""I""}"
1,3,204,6,2,20,40,10,I,34,335,True,,I,0.3869539201259613,,"assistant

{""choice"": ""I""}"
1,3,205,1,2,60,48,1,I,45,207,False,,,,,
1,3,205,1,2,60,48,2,H,61,207,False,,,,,
1,3,205,1,2,60,48,3,I,47,207,False,,,,,
1,3,205,1,2,60,48,4,H,54,207,False,,,,,
1,3,205,1,2,60,48,5,I,52,259,True,,H,3.0486257076263428,,"assistant

{""choice"": ""H""}"
1,3,206,6,2,72,60,1,H,59,247,False,,,,,
1,3,206,6,2,72,60,2,I,62,247,False,,,,,
1,3,206,6,2,72,60,3,H,61,247,False,,,,,
1,3,206,6,2,72,60,4,I,65,247,False,,,,,
1,3,206,6,2,72,60,5,I,67,314,True,,I,0.038063906133174896,,"assistant

{""choice"": ""I""}"
1,3,206,6,2,72,60,6,H,82,396,True,,I,2.463982343673706,,"assistant

{""choice"": ""I""}"
1,3,206,6,2,72,60,7,H,64,460,True,,H,0.01419447734951973,,"assistant

{""choice"": ""H""}"
1,3,206,6,2,72,60,8,H,67,527,True,,H,0.026349911466240883,,"assistant

{""choice"": ""H""}"
1,3,206,6,2,72,60,9,H,60,587,True,,H,0.03369579464197159,,"assistant

{""choice"": ""H""}"
1,3,206,6,2,72,60,10,I,56,643,True,,H,2.4640188217163086,,"assistant

{""choice"": ""H""}"
1,3,207,1,1,10,40,1,H,14,76,False,,,,,
1,3,207,1,1,10,40,2,H,3,76,False,,,,,
1,3,207,1,1,10,40,3,H,7,76,False,,,,,
1,3,207,1,1,10,40,4,I,52,76,False,,,,,
1,3,207,1,1,10,40,5,I,47,123,True,,I,0.02057950384914875,,"assistant

{""choice"": ""I""}"
1,3,208,6,1,90,60,1,I,46,307,False,,,,,
1,3,208,6,1,90,60,2,H,87,307,False,,,,,
1,3,208,6,1,90,60,3,H,88,307,False,,,,,
1,3,208,6,1,90,60,4,H,86,307,False,,,,,
1,3,208,6,1,90,60,5,H,89,396,True,,I,0.3869478404521942,,"assistant

{""choice"": ""I""}"
1,3,208,6,1,90,60,6,H,90,486,True,,I,0.7576537728309631,,"assistant

{""choice"": ""I""}"
1,3,208,6,1,90,60,7,H,77,563,True,,H,0.17978838086128235,,"assistant

{""choice"": ""H""}"
1,3,208,6,1,90,60,8,H,91,654,True,,H,0.34850093722343445,,"assistant

{""choice"": ""H""}"
1,3,208,6,1,90,60,9,H,87,741,True,,H,0.8260043263435364,,"assistant

{""choice"": ""H""}"
1,3,208,6,1,90,60,10,H,90,831,True,,I,0.8260266184806824,,"assistant

{""choice"": ""I""}"
1,3,209,6,1,60,40,1,H,68,233,False,,,,,
1,3,209,6,1,60,40,2,I,52,233,False,,,,,
1,3,209,6,1,60,40,3,H,51,233,False,,,,,
1,3,209,6,1,60,40,4,H,62,233,False,,,,,
1,3,209,6,1,60,40,5,I,47,280,True,,H,3.529785633087158,,"assistant

{""choice"": ""H""}"
1,3,209,6,1,60,40,6,H,71,351,True,,H,0.12700700759887695,,"assistant

{""choice"": ""H""}"
1,3,209,6,1,60,40,7,H,72,423,True,,H,0.016060274094343185,,"assistant

{""choice"": ""H""}"
1,3,209,6,1,60,40,8,H,52,475,True,,H,0.012547360733151436,,"assistant

{""choice"": ""H""}"
1,3,209,6,1,60,40,9,I,35,510,True,,H,3.1680374145507812,,"assistant

{""choice"": ""H""}"
1,3,209,6,1,60,40,10,H,60,570,True,,H,0.38700056076049805,,"assistant

{""choice"": ""H""}"
1,3,210,6,2,40,10,1,H,37,111,False,,,,,
1,3,210,6,2,40,10,2,I,23,111,False,,,,,
1,3,210,6,2,40,10,3,H,36,111,False,,,,,
1,3,210,6,2,40,10,4,I,15,111,False,,,,,
1,3,210,6,2,40,10,5,I,7,118,True,,H,2.8120224475860596,,"assistant

{""choice"": ""H""}"
1,3,210,6,2,40,10,6,H,41,159,True,,H,0.043057121336460114,,"assistant

{""choice"": ""H""}"
1,3,210,6,2,40,10,7,H,19,178,True,,H,0.029789412394165993,,"assistant

{""choice"": ""H""}"
1,3,210,6,2,40,10,8,H,35,213,True,,H,0.03809397295117378,,"assistant

{""choice"": ""H""}"
1,3,210,6,2,40,10,9,H,34,247,True,,H,0.6326988339424133,,"assistant

{""choice"": ""H""}"
1,3,210,6,2,40,10,10,H,44,291,True,,H,0.0486503504216671,,"assistant

{""choice"": ""H""}"
1,3,211,1,1,60,80,1,H,67,298,False,,,,,
1,3,211,1,1,60,80,2,H,66,298,False,,,,,
1,3,211,1,1,60,80,3,H,72,298,False,,,,,
1,3,211,1,1,60,80,4,I,93,298,False,,,,,
1,3,211,1,1,60,80,5,I,72,370,True,,I,0.01816447637975216,,"assistant

{""choice"": ""I""}"
1,3,212,6,3,40,60,1,I,63,230,False,,,,,
1,3,212,6,3,40,60,2,H,32,230,False,,,,,
1,3,212,6,3,40,60,3,I,68,230,False,,,,,
1,3,212,6,3,40,60,4,I,67,230,False,,,,,
1,3,212,6,3,40,60,5,H,32,262,True,,I,4.882619380950928,,"assistant

{""choice"": ""I""}"
1,3,212,6,3,40,60,6,I,66,328,True,,I,0.029792651534080505,,"assistant

{""choice"": ""I""}"
1,3,212,6,3,40,60,7,I,57,385,True,,I,0.006729202810674906,,"assistant

{""choice"": ""I""}"
1,3,212,6,3,40,60,8,I,68,453,True,,I,0.22552546858787537,,"assistant

{""choice"": ""I""}"
1,3,212,6,3,40,60,9,I,69,522,True,,I,0.20149675011634827,,"assistant

{""choice"": ""I""}"
1,3,212,6,3,40,60,10,I,68,590,True,,I,0.016064496710896492,,"assistant

{""choice"": ""I""}"
1,3,213,6,2,60,64,1,H,56,255,False,,,,,
1,3,213,6,2,60,64,2,H,72,255,False,,,,,
1,3,213,6,2,60,64,3,I,66,255,False,,,,,
1,3,213,6,2,60,64,4,I,61,255,False,,,,,
1,3,213,6,2,60,64,5,H,54,309,True,,H,0.6326691508293152,,"assistant

{""choice"": ""H""}"
1,3,213,6,2,60,64,6,I,75,384,True,,I,0.8982378840446472,,"assistant

{""choice"": ""I""}"
1,3,213,6,2,60,64,7,I,56,440,True,,I,0.008629531599581242,,"assistant

{""choice"": ""I""}"
1,3,213,6,2,60,64,8,H,70,510,True,,I,1.0537976026535034,,"assistant

{""choice"": ""I""}"
1,3,213,6,2,60,64,9,H,66,576,True,,I,0.8982515931129456,,"assistant

{""choice"": ""I""}"
1,3,213,6,2,60,64,10,H,61,637,True,,H,0.4742457866668701,,"assistant

{""choice"": ""H""}"
1,3,214,1,1,60,40,1,H,59,217,False,,,,,
1,3,214,1,1,60,40,2,H,51,217,False,,,,,
1,3,214,1,1,60,40,3,I,40,217,False,,,,,
1,3,214,1,1,60,40,4,H,67,217,False,,,,,
1,3,214,1,1,60,40,5,I,51,268,True,,H,4.264187812805176,,"assistant

{""choice"": ""H""}"
1,3,215,6,2,52,40,1,I,43,214,False,,,,,
1,3,215,6,2,52,40,2,I,54,214,False,,,,,
1,3,215,6,2,52,40,3,H,49,214,False,,,,,
1,3,215,6,2,52,40,4,H,68,214,False,,,,,
1,3,215,6,2,52,40,5,I,50,264,True,,H,0.6932274103164673,,"assistant

{""choice"": ""H""}"
1,3,215,6,2,52,40,6,H,38,302,True,,H,0.16026726365089417,,"assistant

{""choice"": ""H""}"
1,3,215,6,2,52,40,7,I,42,344,True,,I,0.03806918486952782,,"assistant

{""choice"": ""I""}"
1,3,215,6,2,52,40,8,I,41,385,True,,I,0.054930489510297775,,"assistant

{""choice"": ""I""}"
1,3,215,6,2,52,40,9,H,52,437,True,,I,0.17980650067329407,,"assistant

{""choice"": ""I""}"
1,3,215,6,2,52,40,10,I,40,477,True,,I,0.22554373741149902,,"assistant

{""choice"": ""I""}"
1,3,216,6,3,72,60,1,I,60,263,False,,,,,
1,3,216,6,3,72,60,2,I,52,263,False,,,,,
1,3,216,6,3,72,60,3,I,70,263,False,,,,,
1,3,216,6,3,72,60,4,H,81,263,False,,,,,
1,3,216,6,3,72,60,5,I,57,320,True,,H,2.8120272159576416,,"assistant

{""choice"": ""H""}"
1,3,216,6,3,72,60,6,H,92,412,True,,H,0.06203204020857811,,"assistant

{""choice"": ""H""}"
1,3,216,6,3,72,60,7,H,76,488,True,,H,0.0059434822760522366,,"assistant

{""choice"": ""H""}"
1,3,216,6,3,72,60,8,I,57,545,True,,H,2.1270174980163574,,"assistant

{""choice"": ""H""}"
1,3,216,6,3,72,60,9,H,69,614,True,,H,0.023275496438145638,,"assistant

{""choice"": ""H""}"
1,3,216,6,3,72,60,10,H,50,664,True,,H,0.08904818445444107,,"assistant

{""choice"": ""H""}"
1,3,217,6,1,40,52,1,H,33,142,False,,,,,
1,3,217,6,1,40,52,2,I,37,142,False,,,,,
1,3,217,6,1,40,52,3,H,44,142,False,,,,,
1,3,217,6,1,40,52,4,H,28,142,False,,,,,
1,3,217,6,1,40,52,5,I,43,185,True,,H,0.826012909412384,,"assistant

{""choice"": ""H""}"
1,3,217,6,1,40,52,6,I,58,243,True,,I,0.03807320073246956,,"assistant

{""choice"": ""I""}"
1,3,217,6,1,40,52,7,I,33,276,True,,H,0.5760045051574707,,"assistant

{""choice"": ""H""}"
1,3,217,6,1,40,52,8,H,31,307,True,,I,1.701467514038086,,"assistant

{""choice"": ""I""}"
1,3,217,6,1,40,52,9,I,40,347,True,,I,0.3133295476436615,,"assistant

{""choice"": ""I""}"
1,3,217,6,1,40,52,10,I,45,392,True,,I,0.6932817697525024,,"assistant

{""choice"": ""I""}"
1,3,218,6,2,48,60,1,H,53,231,False,,,,,
1,3,218,6,2,48,60,2,I,63,231,False,,,,,
1,3,218,6,2,48,60,3,H,50,231,False,,,,,
1,3,218,6,2,48,60,4,I,65,231,False,,,,,
1,3,218,6,2,48,60,5,H,38,269,True,,I,4.634768486022949,,"assistant

{""choice"": ""I""}"
1,3,218,6,2,48,60,6,I,64,333,True,,I,0.01816728711128235,,"assistant

{""choice"": ""I""}"
1,3,218,6,2,48,60,7,H,60,393,True,,I,4.0181803703308105,,"assistant

{""choice"": ""I""}"
1,3,218,6,2,48,60,8,H,56,449,True,,I,1.8048676252365112,,"assistant

{""choice"": ""I""}"
1,3,218,6,2,48,60,9,H,57,506,True,,I,3.1680245399475098,,"assistant

{""choice"": ""I""}"
1,3,218,6,2,48,60,10,I,74,580,True,,H,0.576103687286377,,"assistant

{""choice"": ""H""}"
1,3,219,1,2,72,60,1,H,66,245,False,,,,,
1,3,219,1,2,72,60,2,H,71,245,False,,,,,
1,3,219,1,2,72,60,3,I,57,245,False,,,,,
1,3,219,1,2,72,60,4,I,51,245,False,,,,,
1,3,219,1,2,72,60,5,I,57,302,True,,H,2.2378885746002197,,"assistant

{""choice"": ""H""}"
1,3,220,1,2,44,40,1,I,32,165,False,,,,,
1,3,220,1,2,44,40,2,H,51,165,False,,,,,
1,3,220,1,2,44,40,3,H,48,165,False,,,,,
1,3,220,1,2,44,40,4,I,34,165,False,,,,,
1,3,220,1,2,44,40,5,I,23,188,True,,H,2.127000331878662,,"assistant

{""choice"": ""H""}"
1,3,221,6,3,52,40,1,I,37,168,False,,,,,
1,3,221,6,3,52,40,2,I,35,168,False,,,,,
1,3,221,6,3,52,40,3,I,44,168,False,,,,,
1,3,221,6,3,52,40,4,H,52,168,False,,,,,
1,3,221,6,3,52,40,5,I,40,208,True,,H,2.4640004634857178,,"assistant

{""choice"": ""H""}"
1,3,221,6,3,52,40,6,H,56,264,True,,H,0.12697571516036987,,"assistant

{""choice"": ""H""}"
1,3,221,6,3,52,40,7,H,60,324,True,,H,0.012538060545921326,,"assistant

{""choice"": ""H""}"
1,3,221,6,3,52,40,8,H,47,371,True,,H,0.007634272798895836,,"assistant

{""choice"": ""H""}"
1,3,221,6,3,52,40,9,H,44,415,True,,H,0.02633284218609333,,"assistant

{""choice"": ""H""}"
1,3,221,6,3,52,40,10,I,38,453,True,,H,2.578962802886963,,"assistant

{""choice"": ""H""}"
1,3,222,6,1,60,68,1,H,54,234,False,,,,,
1,3,222,6,1,60,68,2,I,75,234,False,,,,,
1,3,222,6,1,60,68,3,H,55,234,False,,,,,
1,3,222,6,1,60,68,4,H,50,234,False,,,,,
1,3,222,6,1,60,68,5,I,75,309,True,,I,0.03807894140481949,,"assistant

{""choice"": ""I""}"
1,3,222,6,1,60,68,6,I,73,382,True,,I,0.02326839044690132,,"assistant

{""choice"": ""I""}"
1,3,222,6,1,60,68,7,I,62,444,True,,I,0.07891783863306046,,"assistant

{""choice"": ""I""}"
1,3,222,6,1,60,68,8,H,52,496,True,,I,1.5019991397857666,,"assistant

{""choice"": ""I""}"
1,3,222,6,1,60,68,9,I,68,564,True,,I,0.07892543822526932,,"assistant

{""choice"": ""I""}"
1,3,222,6,1,60,68,10,H,56,620,True,,H,1.313359022140503,,"assistant

{""choice"": ""H""}"
1,3,223,1,2,40,52,1,H,42,205,False,,,,,
1,3,223,1,2,40,52,2,I,62,205,False,,,,,
1,3,223,1,2,40,52,3,H,54,205,False,,,,,
1,3,223,1,2,40,52,4,I,47,205,False,,,,,
1,3,223,1,2,40,52,5,H,36,241,True,,I,2.8120031356811523,,"assistant

{""choice"": ""I""}"
1,3,224,1,2,40,36,1,I,38,164,False,,,,,
1,3,224,1,2,40,36,2,I,39,164,False,,,,,
1,3,224,1,2,40,36,3,H,45,164,False,,,,,
1,3,224,1,2,40,36,4,H,42,164,False,,,,,
1,3,224,1,2,40,36,5,I,48,212,True,,H,1.6005042791366577,,"assistant

{""choice"": ""H""}"
1,3,225,6,1,40,60,1,I,61,186,False,,,,,
1,3,225,6,1,40,60,2,H,35,186,False,,,,,
1,3,225,6,1,40,60,3,H,48,186,False,,,,,
1,3,225,6,1,40,60,4,H,42,186,False,,,,,
1,3,225,6,1,40,60,5,I,54,240,True,,I,0.6326784491539001,,"assistant

{""choice"": ""I""}"
1,3,225,6,1,40,60,6,I,58,298,True,,I,0.20148496329784393,,"assistant

{""choice"": ""I""}"
1,3,225,6,1,40,60,7,I,63,361,True,,I,0.4287623167037964,,"assistant

{""choice"": ""I""}"
1,3,225,6,1,40,60,8,I,51,412,True,,I,0.04861174151301384,,"assistant

{""choice"": ""I""}"
1,3,225,6,1,40,60,9,H,44,456,True,,I,1.7014869451522827,,"assistant

{""choice"": ""I""}"
1,3,225,6,1,40,60,10,I,69,525,True,,I,0.08898308128118515,,"assistant

{""choice"": ""I""}"
1,3,226,6,1,40,10,1,I,7,123,False,,,,,
1,3,226,6,1,40,10,2,H,39,123,False,,,,,
1,3,226,6,1,40,10,3,H,37,123,False,,,,,
1,3,226,6,1,40,10,4,H,40,123,False,,,,,
1,3,226,6,1,40,10,5,H,41,164,True,,H,0.026322508230805397,,"assistant

{""choice"": ""H""}"
