participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
23,3,202,6,1,60,56,6,True,H,H,77,374,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,202,6,1,60,56,7,True,H,H,57,431,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,202,6,1,60,56,8,True,H,H,47,478,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,202,6,1,60,56,9,True,H,H,80,558,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,3,202,6,1,60,56,10,True,H,H,52,610,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,3,203,1,2,40,70,5,True,I,I,71,284,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,204,1,3,90,60,5,True,H,H,90,347,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,205,1,2,60,72,5,True,I,I,75,328,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,206,6,3,30,60,5,True,I,I,53,269,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,206,6,3,30,60,6,True,I,I,59,328,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,206,6,3,30,60,7,True,I,I,60,388,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,206,6,3,30,60,8,True,I,I,65,453,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,206,6,3,30,60,9,True,I,I,71,524,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,206,6,3,30,60,10,True,I,I,63,587,-0.048095703125,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,207,1,2,40,44,5,True,I,I,41,209,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,208,1,3,60,72,5,True,I,I,67,369,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,209,1,1,70,40,5,True,H,H,79,350,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,210,6,2,40,60,5,True,I,I,49,230,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,210,6,2,40,60,6,True,I,I,68,298,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,210,6,2,40,60,7,True,I,I,58,356,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,3,210,6,2,40,60,8,True,I,I,58,414,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,210,6,2,40,60,9,True,I,I,71,485,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,210,6,2,40,60,10,True,I,I,49,534,-0.048095703125,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,211,1,1,60,40,5,True,H,H,54,287,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,212,1,1,72,60,5,True,H,H,78,362,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,213,1,2,40,60,5,True,I,I,76,263,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,3,214,1,2,48,40,5,True,H,H,63,257,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,215,6,1,60,72,5,True,I,I,63,321,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,215,6,1,60,72,6,True,I,I,70,391,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
23,3,215,6,1,60,72,7,True,I,I,69,460,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,215,6,1,60,72,8,True,I,I,74,534,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,215,6,1,60,72,9,True,I,I,87,621,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,3,215,6,1,60,72,10,True,I,I,69,690,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,3,216,6,1,40,52,5,True,I,I,46,219,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,216,6,1,40,52,6,True,I,I,64,283,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
23,3,216,6,1,40,52,7,True,I,I,45,328,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,3,216,6,1,40,52,8,True,I,I,57,385,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,216,6,1,40,52,9,True,I,I,57,442,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,216,6,1,40,52,10,True,I,I,53,495,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,217,1,2,40,36,5,True,I,I,38,178,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,218,1,2,48,60,5,True,I,I,54,279,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,219,6,1,60,64,5,True,H,H,59,301,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,219,6,1,60,64,6,True,H,H,59,360,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,3,219,6,1,60,64,7,True,H,H,64,424,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,3,219,6,1,60,64,8,True,H,H,56,480,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,219,6,1,60,64,9,True,H,H,56,536,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,219,6,1,60,64,10,True,H,H,66,602,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,3,220,1,2,40,52,5,True,I,I,48,216,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,221,1,1,64,60,5,True,H,H,57,337,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,222,6,2,52,40,5,True,H,H,52,238,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,222,6,2,52,40,6,True,H,H,36,274,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,222,6,2,52,40,7,True,H,H,51,325,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
23,3,222,6,2,52,40,8,True,H,H,52,377,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,3,222,6,2,52,40,9,True,H,H,48,425,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,3,222,6,2,52,40,10,True,H,H,55,480,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,223,6,1,20,40,5,True,I,I,37,116,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,223,6,1,20,40,6,True,I,I,51,167,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,223,6,1,20,40,7,True,I,I,43,210,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,3,223,6,1,20,40,8,True,I,I,41,251,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,223,6,1,20,40,9,True,I,I,55,306,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,3,223,6,1,20,40,10,True,I,I,33,339,-0.048095703125,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,3,224,6,3,68,60,5,True,H,H,67,324,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,224,6,3,68,60,6,True,H,H,81,405,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,224,6,3,68,60,7,True,H,H,57,462,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,3,224,6,3,68,60,8,True,H,H,80,542,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,3,224,6,3,68,60,9,True,H,H,70,612,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,3,224,6,3,68,60,10,True,H,H,68,680,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,225,6,1,90,60,5,True,H,H,81,414,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,225,6,1,90,60,6,True,H,H,93,507,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,225,6,1,90,60,7,True,H,H,87,594,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,3,225,6,1,90,60,8,True,H,H,96,690,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,3,225,6,1,90,60,9,True,H,H,79,769,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,3,225,6,1,90,60,10,True,H,H,87,856,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,3,226,1,3,60,40,5,True,H,H,60,249,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,227,6,2,56,60,5,True,I,I,57,322,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,3,227,6,2,56,60,6,True,I,H,55,377,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,3,227,6,2,56,60,7,True,I,H,62,439,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,3,227,6,2,56,60,8,True,I,I,56,495,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,3,227,6,2,56,60,9,True,I,I,55,550,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,227,6,2,56,60,10,True,I,I,49,599,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,3,228,1,2,64,60,5,True,H,H,49,274,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,3,229,6,3,60,40,5,True,H,H,67,252,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,229,6,3,60,40,6,True,H,H,49,301,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,3,229,6,3,60,40,7,True,H,H,58,359,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,229,6,3,60,40,8,True,H,H,68,427,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,3,229,6,3,60,40,9,True,H,H,59,486,-0.05615234375,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,3,229,6,3,60,40,10,True,H,H,55,541,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,3,230,6,3,36,40,5,True,I,I,53,218,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,3,230,6,3,36,40,6,True,I,I,52,270,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,230,6,3,36,40,7,True,I,I,45,315,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,3,230,6,3,36,40,8,True,I,I,35,350,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,3,230,6,3,36,40,9,True,I,I,47,397,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,3,230,6,3,36,40,10,True,I,I,50,447,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,3,231,1,2,60,64,5,True,I,I,70,307,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,232,1,1,60,30,5,True,H,H,73,300,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,233,1,2,40,70,5,True,H,I,45,271,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,3,234,6,2,60,68,5,True,I,I,58,304,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,234,6,2,60,68,6,True,I,I,65,369,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,3,234,6,2,60,68,7,True,I,I,68,437,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,3,234,6,2,60,68,8,True,I,I,60,497,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,3,234,6,2,60,68,9,True,I,I,69,566,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,3,234,6,2,60,68,10,True,I,I,56,622,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,3,235,1,2,60,30,5,True,H,H,60,272,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,3,236,1,2,32,40,5,True,I,I,28,190,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,3,237,6,2,60,56,5,True,H,H,61,289,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,3,237,6,2,60,56,6,True,H,H,51,340,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,237,6,2,60,56,7,True,H,H,61,401,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,3,237,6,2,60,56,8,True,H,H,62,463,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,3,237,6,2,60,56,9,True,H,H,70,533,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,3,237,6,2,60,56,10,True,H,H,66,599,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,3,238,1,1,48,60,5,True,H,I,52,283,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,239,1,3,60,48,5,True,I,I,40,239,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,240,6,2,60,56,5,True,H,H,72,348,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,240,6,2,60,56,6,True,H,H,55,403,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,3,240,6,2,60,56,7,True,H,I,55,458,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,3,240,6,2,60,56,8,True,H,H,53,511,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
23,3,240,6,2,60,56,9,True,H,H,62,573,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,3,240,6,2,60,56,10,True,H,H,30,603,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,4,241,1,3,60,68,5,True,I,I,75,357,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,242,1,2,60,52,5,True,H,H,68,287,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,243,6,1,60,48,5,True,H,H,69,323,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,243,6,1,60,48,6,True,H,H,53,376,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,4,243,6,1,60,48,7,True,H,H,65,441,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,4,243,6,1,60,48,8,True,H,H,52,493,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,243,6,1,60,48,9,True,H,H,65,558,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,243,6,1,60,48,10,True,H,H,61,619,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,4,244,1,2,40,48,5,True,I,I,57,230,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,4,245,1,2,60,30,5,True,H,H,57,235,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,246,6,2,40,70,5,True,I,I,76,321,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,246,6,2,40,70,6,True,I,I,65,386,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,246,6,2,40,70,7,True,I,I,65,451,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,246,6,2,40,70,8,True,I,I,72,523,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,246,6,2,40,70,9,True,I,I,69,592,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,4,246,6,2,40,70,10,True,I,I,70,662,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,247,6,3,60,56,5,True,H,H,57,297,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,247,6,3,60,56,6,True,H,H,46,343,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
23,4,247,6,3,60,56,7,True,I,I,58,401,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,247,6,3,60,56,8,True,I,I,58,459,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,4,247,6,3,60,56,9,True,I,I,67,526,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,4,247,6,3,60,56,10,True,I,I,60,586,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,4,248,6,3,60,80,5,True,H,I,59,367,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,248,6,3,60,80,6,True,I,I,90,457,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,4,248,6,3,60,80,7,True,I,I,86,543,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,4,248,6,3,60,80,8,True,I,I,82,625,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,248,6,3,60,80,9,True,I,I,77,702,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,4,248,6,3,60,80,10,True,I,I,77,779,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,4,249,1,2,52,40,5,True,H,H,61,261,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,250,6,1,60,40,5,True,H,H,64,283,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,250,6,1,60,40,6,True,H,H,62,345,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,250,6,1,60,40,7,True,H,H,69,414,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,250,6,1,60,40,8,True,H,H,53,467,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,4,250,6,1,60,40,9,True,H,H,71,538,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,250,6,1,60,40,10,True,H,H,55,593,-0.039794921875,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,4,251,6,2,40,48,5,True,I,I,32,213,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,4,251,6,2,40,48,6,True,H,H,47,260,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,251,6,2,40,48,7,True,H,H,39,299,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
23,4,251,6,2,40,48,8,True,H,I,64,363,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,251,6,2,40,48,9,True,H,H,34,397,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,4,251,6,2,40,48,10,True,H,H,44,441,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
23,4,252,6,2,20,40,5,True,I,H,36,169,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,252,6,2,20,40,6,True,H,H,32,201,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,4,252,6,2,20,40,7,True,I,I,34,235,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,4,252,6,2,20,40,8,True,I,H,57,292,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,4,252,6,2,20,40,9,True,I,I,44,336,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,4,252,6,2,20,40,10,True,I,I,47,383,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,4,253,1,3,52,40,5,True,H,H,44,206,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,4,254,1,3,60,64,5,True,H,H,53,286,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,255,6,3,40,70,5,True,I,I,79,374,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,255,6,3,40,70,6,True,I,I,73,447,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,255,6,3,40,70,7,True,I,I,69,516,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,4,255,6,3,40,70,8,True,I,I,71,587,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,4,255,6,3,40,70,9,True,I,I,91,678,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,4,255,6,3,40,70,10,True,I,I,71,749,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,4,256,6,2,60,64,5,True,I,I,68,318,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,4,256,6,2,60,64,6,True,I,H,64,382,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
