participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
1,1,75,5,2,20,40,3,H,13,1,forced
1,1,75,5,2,20,40,4,I,37,1,forced
1,1,75,5,2,20,40,5,I,40,1,free
1,1,76,10,2,60,80,1,H,62,6,forced
1,1,76,10,2,60,80,2,H,64,6,forced
1,1,76,10,2,60,80,3,I,80,6,forced
1,1,76,10,2,60,80,4,I,76,6,forced
1,1,76,10,2,60,80,5,I,77,6,free
1,1,76,10,2,60,80,6,H,65,6,free
1,1,76,10,2,60,80,7,I,85,6,free
1,1,76,10,2,60,80,8,I,80,6,free
1,1,76,10,2,60,80,9,I,83,6,free
1,1,76,10,2,60,80,10,I,78,6,free
1,1,77,5,2,60,40,1,I,43,1,forced
1,1,77,5,2,60,40,2,H,73,1,forced
1,1,77,5,2,60,40,3,I,26,1,forced
1,1,77,5,2,60,40,4,H,59,1,forced
1,1,77,5,2,60,40,5,H,69,1,free
1,1,78,10,2,40,60,1,H,39,6,forced
1,1,78,10,2,40,60,2,H,36,6,forced
1,1,78,10,2,40,60,3,I,64,6,forced
1,1,78,10,2,40,60,4,I,62,6,forced
1,1,78,10,2,40,60,5,H,44,6,free
1,1,78,10,2,40,60,6,I,74,6,free
1,1,78,10,2,40,60,7,I,69,6,free
1,1,78,10,2,40,60,8,I,64,6,free
1,1,78,10,2,40,60,9,I,69,6,free
1,1,78,10,2,40,60,10,I,61,6,free
1,1,79,5,2,30,60,1,H,29,1,forced
1,1,79,5,2,30,60,2,I,47,1,forced
1,1,79,5,2,30,60,3,H,32,1,forced
1,1,79,5,2,30,60,4,I,63,1,forced
1,1,79,5,2,30,60,5,I,47,1,free
1,1,80,5,1,48,60,1,H,59,1,forced
1,1,80,5,1,48,60,2,H,40,1,forced
1,1,80,5,1,48,60,3,I,60,1,forced
1,1,80,5,1,48,60,4,H,67,1,forced
1,1,80,5,1,48,60,5,I,63,1,free
1,2,81,5,2,56,60,1,I,62,1,forced
1,2,81,5,2,56,60,2,H,54,1,forced
1,2,81,5,2,56,60,3,I,63,1,forced
1,2,81,5,2,56,60,4,H,44,1,forced
1,2,81,5,2,56,60,5,I,56,1,free
1,2,82,10,2,40,28,1,H,32,6,forced
1,2,82,10,2,40,28,2,I,30,6,forced
1,2,82,10,2,40,28,3,I,28,6,forced
1,2,82,10,2,40,28,4,H,51,6,forced
1,2,82,10,2,40,28,5,H,44,6,free
1,2,82,10,2,40,28,6,I,29,6,free
1,2,82,10,2,40,28,7,H,40,6,free
1,2,82,10,2,40,28,8,H,39,6,free
1,2,82,10,2,40,28,9,I,31,6,free
1,2,82,10,2,40,28,10,H,43,6,free
1,2,83,10,3,40,70,1,I,62,6,forced
1,2,83,10,3,40,70,2,I,61,6,forced
1,2,83,10,3,40,70,3,I,64,6,forced
1,2,83,10,3,40,70,4,H,33,6,forced
1,2,83,10,3,40,70,5,H,45,6,free
1,2,83,10,3,40,70,6,I,66,6,free
1,2,83,10,3,40,70,7,H,48,6,free
1,2,83,10,3,40,70,8,H,35,6,free
1,2,83,10,3,40,70,9,I,72,6,free
1,2,83,10,3,40,70,10,H,39,6,free
1,2,84,10,2,68,60,1,H,80,6,forced
1,2,84,10,2,68,60,2,H,73,6,forced
1,2,84,10,2,68,60,3,I,63,6,forced
1,2,84,10,2,68,60,4,I,58,6,forced
1,2,84,10,2,68,60,5,I,68,6,free
1,2,84,10,2,68,60,6,H,72,6,free
1,2,84,10,2,68,60,7,H,77,6,free
1,2,84,10,2,68,60,8,H,76,6,free
1,2,84,10,2,68,60,9,H,90,6,free
1,2,84,10,2,68,60,10,H,70,6,free
1,2,85,10,3,40,10,1,I,25,6,forced
1,2,85,10,3,40,10,2,H,43,6,forced
1,2,85,10,3,40,10,3,I,5,6,forced
1,2,85,10,3,40,10,4,I,14,6,forced
1,2,85,10,3,40,10,5,H,30,6,free
1,2,85,10,3,40,10,6,H,44,6,free
1,2,85,10,3,40,10,7,I,21,6,free
1,2,85,10,3,40,10,8,H,42,6,free
1,2,85,10,3,40,10,9,H,33,6,free
1,2,85,10,3,40,10,10,I,7,6,free
1,2,86,5,2,40,60,1,I,54,1,forced
1,2,86,5,2,40,60,2,H,39,1,forced
1,2,86,5,2,40,60,3,I,62,1,forced
1,2,86,5,2,40,60,4,H,29,1,forced
1,2,86,5,2,40,60,5,H,47,1,free
1,2,87,10,2,64,60,1,I,64,6,forced
1,2,87,10,2,64,60,2,H,78,6,forced
1,2,87,10,2,64,60,3,I,63,6,forced
1,2,87,10,2,64,60,4,H,72,6,forced
1,2,87,10,2,64,60,5,H,61,6,free
1,2,87,10,2,64,60,6,H,71,6,free
1,2,87,10,2,64,60,7,H,69,6,free
1,2,87,10,2,64,60,8,H,66,6,free
1,2,87,10,2,64,60,9,I,52,6,free
1,2,87,10,2,64,60,10,H,57,6,free
1,2,88,5,3,60,64,1,I,60,1,forced
1,2,88,5,3,60,64,2,I,62,1,forced
1,2,88,5,3,60,64,3,H,57,1,forced
1,2,88,5,3,60,64,4,I,61,1,forced
1,2,88,5,3,60,64,5,I,54,1,free
1,2,89,10,3,40,20,1,H,23,6,forced
1,2,89,10,3,40,20,2,I,28,6,forced
1,2,89,10,3,40,20,3,I,2,6,forced
1,2,89,10,3,40,20,4,I,34,6,forced
1,2,89,10,3,40,20,5,I,31,6,free
1,2,89,10,3,40,20,6,H,35,6,free
1,2,89,10,3,40,20,7,I,23,6,free
1,2,89,10,3,40,20,8,H,40,6,free
1,2,89,10,3,40,20,9,I,25,6,free
1,2,89,10,3,40,20,10,H,36,6,free
1,2,90,10,3,40,28,1,I,40,6,forced
1,2,90,10,3,40,28,2,I,35,6,forced
1,2,90,10,3,40,28,3,H,48,6,forced
1,2,90,10,3,40,28,4,I,29,6,forced
1,2,90,10,3,40,28,5,H,50,6,free
1,2,90,10,3,40,28,6,H,38,6,free
1,2,90,10,3,40,28,7,H,50,6,free
1,2,90,10,3,40,28,8,H,31,6,free
1,2,90,10,3,40,28,9,I,26,6,free
1,2,90,10,3,40,28,10,I,31,6,free
1,2,91,10,2,60,90,1,I,84,6,forced
1,2,91,10,2,60,90,2,H,50,6,forced
1,2,91,10,2,60,90,3,I,98,6,forced
1,2,91,10,2,60,90,4,H,73,6,forced
1,2,91,10,2,60,90,5,H,58,6,free
1,2,91,10,2,60,90,6,H,57,6,free
1,2,91,10,2,60,90,7,I,99,6,free
1,2,91,10,2,60,90,8,H,43,6,free
1,2,91,10,2,60,90,9,I,99,6,free
1,2,91,10,2,60,90,10,I,89,6,free
1,2,92,5,1,60,68,1,I,78,1,forced
1,2,92,5,1,60,68,2,H,59,1,forced
1,2,92,5,1,60,68,3,H,58,1,forced
1,2,92,5,1,60,68,4,H,54,1,forced
1,2,92,5,1,60,68,5,I,71,1,free
1,2,93,5,2,40,28,1,I,31,1,forced
1,2,93,5,2,40,28,2,H,45,1,forced
1,2,93,5,2,40,28,3,H,48,1,forced
1,2,93,5,2,40,28,4,I,38,1,forced
1,2,93,5,2,40,28,5,H,39,1,free
1,2,94,5,1,60,56,1,H,45,1,forced
1,2,94,5,1,60,56,2,I,63,1,forced
1,2,94,5,1,60,56,3,H,53,1,forced
1,2,94,5,1,60,56,4,H,52,1,forced
1,2,94,5,1,60,56,5,I,59,1,free
1,2,95,5,2,52,60,1,H,49,1,forced
1,2,95,5,2,52,60,2,I,69,1,forced
1,2,95,5,2,52,60,3,I,58,1,forced
1,2,95,5,2,52,60,4,H,54,1,forced
1,2,95,5,2,52,60,5,I,48,1,free
1,2,96,5,1,40,20,1,H,42,1,forced
1,2,96,5,1,40,20,2,H,30,1,forced
1,2,96,5,1,40,20,3,H,33,1,forced
1,2,96,5,1,40,20,4,I,24,1,forced
1,2,96,5,1,40,20,5,I,26,1,free
1,2,97,5,3,40,60,1,H,26,1,forced
1,2,97,5,3,40,60,2,I,66,1,forced
1,2,97,5,3,40,60,3,I,54,1,forced
1,2,97,5,3,40,60,4,I,66,1,forced
1,2,97,5,3,40,60,5,H,37,1,free
1,2,98,10,3,68,60,1,I,78,6,forced
1,2,98,10,3,68,60,2,I,41,6,forced
1,2,98,10,3,68,60,3,I,82,6,forced
1,2,98,10,3,68,60,4,H,78,6,forced
1,2,98,10,3,68,60,5,I,67,6,free
1,2,98,10,3,68,60,6,H,68,6,free
1,2,98,10,3,68,60,7,H,72,6,free
1,2,98,10,3,68,60,8,H,65,6,free
1,2,98,10,3,68,60,9,I,65,6,free
1,2,98,10,3,68,60,10,I,55,6,free
1,2,99,10,1,60,64,1,H,69,6,forced
1,2,99,10,1,60,64,2,H,58,6,forced
1,2,99,10,1,60,64,3,H,55,6,forced
1,2,99,10,1,60,64,4,I,72,6,forced
1,2,99,10,1,60,64,5,H,64,6,free
1,2,99,10,1,60,64,6,I,66,6,free
1,2,99,10,1,60,64,7,I,66,6,free
1,2,99,10,1,60,64,8,I,61,6,free
1,2,99,10,1,60,64,9,H,59,6,free
1,2,99,10,1,60,64,10,I,73,6,free
1,2,100,10,2,60,72,1,H,58,6,forced
1,2,100,10,2,60,72,2,I,78,6,forced
1,2,100,10,2,60,72,3,H,70,6,forced
1,2,100,10,2,60,72,4,I,77,6,forced
1,2,100,10,2,60,72,5,I,69,6,free
1,2,100,10,2,60,72,6,I,66,6,free
1,2,100,10,2,60,72,7,H,52,6,free
1,2,100,10,2,60,72,8,I,71,6,free
1,2,100,10,2,60,72,9,I,74,6,free
1,2,100,10,2,60,72,10,I,72,6,free
1,2,101,10,3,80,60,1,I,68,6,forced
1,2,101,10,3,80,60,2,H,75,6,forced
1,2,101,10,3,80,60,3,I,51,6,forced
1,2,101,10,3,80,60,4,I,54,6,forced
1,2,101,10,3,80,60,5,I,67,6,free
1,2,101,10,3,80,60,6,H,86,6,free
1,2,101,10,3,80,60,7,H,79,6,free
1,2,101,10,3,80,60,8,H,71,6,free
1,2,101,10,3,80,60,9,I,66,6,free
1,2,101,10,3,80,60,10,H,67,6,free
1,2,102,10,1,32,40,1,I,42,6,forced
1,2,102,10,1,32,40,2,H,45,6,forced
1,2,102,10,1,32,40,3,H,32,6,forced
1,2,102,10,1,32,40,4,H,31,6,forced
1,2,102,10,1,32,40,5,I,33,6,free
1,2,102,10,1,32,40,6,I,41,6,free
1,2,102,10,1,32,40,7,I,40,6,free
1,2,102,10,1,32,40,8,H,39,6,free
1,2,102,10,1,32,40,9,I,48,6,free
1,2,102,10,1,32,40,10,I,34,6,free
1,2,103,10,3,20,40,1,I,48,6,forced
1,2,103,10,3,20,40,2,I,29,6,forced
1,2,103,10,3,20,40,3,H,14,6,forced
1,2,103,10,3,20,40,4,I,42,6,forced
1,2,103,10,3,20,40,5,H,11,6,free
1,2,103,10,3,20,40,6,I,34,6,free
1,2,103,10,3,20,40,7,I,40,6,free
1,2,103,10,3,20,40,8,I,49,6,free
1,2,103,10,3,20,40,9,I,27,6,free
1,2,103,10,3,20,40,10,I,40,6,free
1,2,104,5,3,28,40,1,I,52,1,forced
1,2,104,5,3,28,40,2,I,36,1,forced
1,2,104,5,3,28,40,3,H,26,1,forced
1,2,104,5,3,28,40,4,I,36,1,forced
1,2,104,5,3,28,40,5,I,25,1,free
1,2,105,10,2,10,40,1,H,1,6,forced
1,2,105,10,2,10,40,2,I,42,6,forced
1,2,105,10,2,10,40,3,H,6,6,forced
1,2,105,10,2,10,40,4,I,35,6,forced
1,2,105,10,2,10,40,5,I,32,6,free
1,2,105,10,2,10,40,6,I,39,6,free
1,2,105,10,2,10,40,7,I,51,6,free
1,2,105,10,2,10,40,8,H,1,6,free
1,2,105,10,2,10,40,9,I,20,6,free
1,2,105,10,2,10,40,10,I,41,6,free
1,2,106,5,2,40,48,1,I,52,1,forced
1,2,106,5,2,40,48,2,H,28,1,forced
1,2,106,5,2,40,48,3,I,52,1,forced
1,2,106,5,2,40,48,4,H,39,1,forced
1,2,106,5,2,40,48,5,I,51,1,free
1,2,107,5,1,40,60,1,H,20,1,forced
1,2,107,5,1,40,60,2,H,39,1,forced
1,2,107,5,1,40,60,3,I,60,1,forced
1,2,107,5,1,40,60,4,H,41,1,forced
1,2,107,5,1,40,60,5,I,59,1,free
1,2,108,10,2,70,40,1,I,34,6,forced
1,2,108,10,2,70,40,2,I,49,6,forced
1,2,108,10,2,70,40,3,H,65,6,forced
1,2,108,10,2,70,40,4,H,64,6,forced
1,2,108,10,2,70,40,5,I,37,6,free
1,2,108,10,2,70,40,6,H,65,6,free
1,2,108,10,2,70,40,7,H,83,6,free
1,2,108,10,2,70,40,8,H,73,6,free
1,2,108,10,2,70,40,9,I,41,6,free
1,2,108,10,2,70,40,10,H,75,6,free
1,2,109,5,3,40,36,1,H,44,1,forced
1,2,109,5,3,40,36,2,I,24,1,forced
1,2,109,5,3,40,36,3,I,48,1,forced
1,2,109,5,3,40,36,4,I,29,1,forced
1,2,109,5,3,40,36,5,I,39,1,free
1,2,110,10,1,70,40,1,H,81,6,forced
1,2,110,10,1,70,40,2,H,80,6,forced
1,2,110,10,1,70,40,3,H,71,6,forced
1,2,110,10,1,70,40,4,I,45,6,forced
1,2,110,10,1,70,40,5,H,67,6,free
1,2,110,10,1,70,40,6,I,46,6,free
1,2,110,10,1,70,40,7,H,52,6,free
1,2,110,10,1,70,40,8,H,71,6,free
1,2,110,10,1,70,40,9,H,74,6,free
1,2,110,10,1,70,40,10,H,79,6,free
1,2,111,5,1,68,60,1,H,81,1,forced
1,2,111,5,1,68,60,2,H,61,1,forced
1,2,111,5,1,68,60,3,I,55,1,forced
1,2,111,5,1,68,60,4,H,71,1,forced
1,2,111,5,1,68,60,5,H,72,1,free
1,2,112,5,2,60,40,1,H,66,1,forced
1,2,112,5,2,60,40,2,I,45,1,forced
1,2,112,5,2,60,40,3,I,44,1,forced
1,2,112,5,2,60,40,4,H,56,1,forced
1,2,112,5,2,60,40,5,H,71,1,free
1,2,113,10,3,28,40,1,I,35,6,forced
1,2,113,10,3,28,40,2,H,31,6,forced
1,2,113,10,3,28,40,3,I,43,6,forced
1,2,113,10,3,28,40,4,I,53,6,forced
1,2,113,10,3,28,40,5,I,39,6,free
1,2,113,10,3,28,40,6,H,29,6,free
1,2,113,10,3,28,40,7,I,36,6,free
1,2,113,10,3,28,40,8,I,36,6,free
1,2,113,10,3,28,40,9,I,44,6,free
1,2,113,10,3,28,40,10,I,43,6,free
1,2,114,10,2,60,68,1,H,47,6,forced
1,2,114,10,2,60,68,2,H,45,6,forced
1,2,114,10,2,60,68,3,I,62,6,forced
1,2,114,10,2,60,68,4,I,69,6,forced
1,2,114,10,2,60,68,5,I,64,6,free
1,2,114,10,2,60,68,6,H,60,6,free
1,2,114,10,2,60,68,7,I,65,6,free
1,2,114,10,2,60,68,8,I,54,6,free
1,2,114,10,2,60,68,9,H,59,6,free
1,2,114,10,2,60,68,10,I,74,6,free
1,2,115,5,2,52,60,1,H,42,1,forced
1,2,115,5,2,52,60,2,I,64,1,forced
1,2,115,5,2,52,60,3,H,46,1,forced
1,2,115,5,2,52,60,4,I,56,1,forced
1,2,115,5,2,52,60,5,I,66,1,free
1,2,116,5,2,60,52,1,I,59,1,forced
1,2,116,5,2,60,52,2,I,54,1,forced
1,2,116,5,2,60,52,3,H,76,1,forced
1,2,116,5,2,60,52,4,H,59,1,forced
1,2,116,5,2,60,52,5,H,67,1,free
1,2,117,10,1,40,44,1,H,46,6,forced
1,2,117,10,1,40,44,2,I,45,6,forced
1,2,117,10,1,40,44,3,H,44,6,forced
1,2,117,10,1,40,44,4,H,39,6,forced
1,2,117,10,1,40,44,5,I,60,6,free
1,2,117,10,1,40,44,6,I,35,6,free
1,2,117,10,1,40,44,7,H,36,6,free
1,2,117,10,1,40,44,8,I,38,6,free
1,2,117,10,1,40,44,9,I,37,6,free
1,2,117,10,1,40,44,10,H,41,6,free
1,2,118,5,3,40,10,1,I,8,1,forced
1,2,118,5,3,40,10,2,I,22,1,forced
1,2,118,5,3,40,10,3,I,18,1,forced
1,2,118,5,3,40,10,4,H,40,1,forced
1,2,118,5,3,40,10,5,I,9,1,free
1,2,119,5,2,40,44,1,I,54,1,forced
1,2,119,5,2,40,44,2,H,43,1,forced
1,2,119,5,2,40,44,3,I,35,1,forced
1,2,119,5,2,40,44,4,H,28,1,forced
1,2,119,5,2,40,44,5,I,44,1,free
1,2,120,10,1,60,90,1,I,93,6,forced
1,2,120,10,1,60,90,2,H,47,6,forced
1,2,120,10,1,60,90,3,H,63,6,forced
1,2,120,10,1,60,90,4,H,48,6,forced
1,2,120,10,1,60,90,5,I,99,6,free
1,2,120,10,1,60,90,6,I,85,6,free
1,2,120,10,1,60,90,7,I,94,6,free
1,2,120,10,1,60,90,8,I,91,6,free
1,2,120,10,1,60,90,9,I,95,6,free
1,2,120,10,1,60,90,10,I,96,6,free
1,2,121,10,3,48,60,1,H,34,6,forced
1,2,121,10,3,48,60,2,I,64,6,forced
1,2,121,10,3,48,60,3,I,58,6,forced
1,2,121,10,3,48,60,4,I,70,6,forced
1,2,121,10,3,48,60,5,I,49,6,free
1,2,121,10,3,48,60,6,H,34,6,free
1,2,121,10,3,48,60,7,I,58,6,free
1,2,121,10,3,48,60,8,I,60,6,free
1,2,121,10,3,48,60,9,I,58,6,free
1,2,121,10,3,48,60,10,I,63,6,free
1,2,122,10,3,30,60,1,H,35,6,forced
1,2,122,10,3,30,60,2,I,66,6,forced
1,2,122,10,3,30,60,3,I,65,6,forced
1,2,122,10,3,30,60,4,I,64,6,forced
1,2,122,10,3,30,60,5,I,71,6,free
1,2,122,10,3,30,60,6,I,65,6,free
1,2,122,10,3,30,60,7,I,53,6,free
1,2,122,10,3,30,60,8,H,33,6,free
1,2,122,10,3,30,60,9,I,65,6,free
1,2,122,10,3,30,60,10,I,65,6,free
1,2,123,10,1,10,40,1,I,49,6,forced
1,2,123,10,1,10,40,2,H,10,6,forced
1,2,123,10,1,10,40,3,H,14,6,forced
1,2,123,10,1,10,40,4,H,1,6,forced
1,2,123,10,1,10,40,5,I,33,6,free
1,2,123,10,1,10,40,6,I,40,6,free
1,2,123,10,1,10,40,7,I,47,6,free
1,2,123,10,1,10,40,8,I,47,6,free
1,2,123,10,1,10,40,9,H,7,6,free
1,2,123,10,1,10,40,10,I,32,6,free
1,2,124,10,1,60,52,1,H,56,6,forced
1,2,124,10,1,60,52,2,H,70,6,forced
1,2,124,10,1,60,52,3,I,56,6,forced
1,2,124,10,1,60,52,4,H,68,6,forced
1,2,124,10,1,60,52,5,H,43,6,free
1,2,124,10,1,60,52,6,I,45,6,free
1,2,124,10,1,60,52,7,H,77,6,free
1,2,124,10,1,60,52,8,H,54,6,free
1,2,124,10,1,60,52,9,H,55,6,free
1,2,124,10,1,60,52,10,H,58,6,free
1,2,125,5,2,60,52,1,I,64,1,forced
1,2,125,5,2,60,52,2,H,43,1,forced
1,2,125,5,2,60,52,3,H,56,1,forced
1,2,125,5,2,60,52,4,I,48,1,forced
1,2,125,5,2,60,52,5,H,52,1,free
1,2,126,10,3,60,64,1,I,72,6,forced
1,2,126,10,3,60,64,2,I,75,6,forced
1,2,126,10,3,60,64,3,I,61,6,forced
1,2,126,10,3,60,64,4,H,63,6,forced
1,2,126,10,3,60,64,5,I,60,6,free
1,2,126,10,3,60,64,6,H,53,6,free
1,2,126,10,3,60,64,7,H,54,6,free
1,2,126,10,3,60,64,8,I,60,6,free
1,2,126,10,3,60,64,9,I,68,6,free
1,2,126,10,3,60,64,10,I,63,6,free
1,2,127,10,1,44,40,1,I,51,6,forced
1,2,127,10,1,44,40,2,H,42,6,forced
1,2,127,10,1,44,40,3,H,37,6,forced
1,2,127,10,1,44,40,4,H,35,6,forced
1,2,127,10,1,44,40,5,I,52,6,free
1,2,127,10,1,44,40,6,H,48,6,free
1,2,127,10,1,44,40,7,I,45,6,free
1,2,127,10,1,44,40,8,I,34,6,free
1,2,127,10,1,44,40,9,H,43,6,free
1,2,127,10,1,44,40,10,I,45,6,free
1,2,128,10,3,44,40,1,I,44,6,forced
1,2,128,10,3,44,40,2,I,30,6,forced
1,2,128,10,3,44,40,3,H,61,6,forced
1,2,128,10,3,44,40,4,I,43,6,forced
1,2,128,10,3,44,40,5,H,44,6,free
1,2,128,10,3,44,40,6,I,47,6,free
1,2,128,10,3,44,40,7,I,54,6,free
1,2,128,10,3,44,40,8,I,40,6,free
1,2,128,10,3,44,40,9,H,48,6,free
1,2,128,10,3,44,40,10,I,28,6,free
1,2,129,5,3,52,60,1,I,56,1,forced
1,2,129,5,3,52,60,2,H,42,1,forced
1,2,129,5,3,52,60,3,I,60,1,forced
1,2,129,5,3,52,60,4,I,62,1,forced
1,2,129,5,3,52,60,5,I,63,1,free
1,2,130,5,2,60,30,1,H,50,1,forced
1,2,130,5,2,60,30,2,H,64,1,forced
1,2,130,5,2,60,30,3,I,23,1,forced
1,2,130,5,2,60,30,4,I,30,1,forced
1,2,130,5,2,60,30,5,H,58,1,free
1,2,131,5,3,40,60,1,I,60,1,forced
1,2,131,5,3,40,60,2,I,53,1,forced
1,2,131,5,3,40,60,3,I,65,1,forced
1,2,131,5,3,40,60,4,H,38,1,forced
1,2,131,5,3,40,60,5,H,39,1,free
1,2,132,5,3,30,60,1,I,62,1,forced
1,2,132,5,3,30,60,2,I,66,1,forced
1,2,132,5,3,30,60,3,I,57,1,forced
1,2,132,5,3,30,60,4,H,14,1,forced
1,2,132,5,3,30,60,5,I,66,1,free
1,2,133,10,1,40,28,1,H,56,6,forced
1,2,133,10,1,40,28,2,H,39,6,forced
1,2,133,10,1,40,28,3,H,32,6,forced
1,2,133,10,1,40,28,4,I,22,6,forced
1,2,133,10,1,40,28,5,H,37,6,free
1,2,133,10,1,40,28,6,H,31,6,free
1,2,133,10,1,40,28,7,I,30,6,free
1,2,133,10,1,40,28,8,H,31,6,free
1,2,133,10,1,40,28,9,I,27,6,free
1,2,133,10,1,40,28,10,I,35,6,free
1,2,134,10,2,60,40,1,H,58,6,forced
1,2,134,10,2,60,40,2,I,41,6,forced
1,2,134,10,2,60,40,3,H,46,6,forced
1,2,134,10,2,60,40,4,I,38,6,forced
1,2,134,10,2,60,40,5,H,58,6,free
1,2,134,10,2,60,40,6,H,67,6,free
1,2,134,10,2,60,40,7,H,71,6,free
1,2,134,10,2,60,40,8,H,65,6,free
1,2,134,10,2,60,40,9,I,44,6,free
1,2,134,10,2,60,40,10,H,65,6,free
1,2,135,10,2,40,52,1,I,64,6,forced
1,2,135,10,2,40,52,2,I,49,6,forced
1,2,135,10,2,40,52,3,H,33,6,forced
1,2,135,10,2,40,52,4,H,44,6,forced
1,2,135,10,2,40,52,5,I,50,6,free
1,2,135,10,2,40,52,6,H,46,6,free
1,2,135,10,2,40,52,7,I,57,6,free
1,2,135,10,2,40,52,8,I,56,6,free
1,2,135,10,2,40,52,9,I,53,6,free
1,2,135,10,2,40,52,10,I,40,6,free
1,2,136,5,1,80,60,1,H,81,1,forced
1,2,136,5,1,80,60,2,H,87,1,forced
1,2,136,5,1,80,60,3,I,51,1,forced
1,2,136,5,1,80,60,4,H,91,1,forced
1,2,136,5,1,80,60,5,H,71,1,free
1,2,137,10,3,90,60,1,I,59,6,forced
1,2,137,10,3,90,60,2,I,68,6,forced
1,2,137,10,3,90,60,3,I,65,6,forced
1,2,137,10,3,90,60,4,H,92,6,forced
1,2,137,10,3,90,60,5,H,89,6,free
1,2,137,10,3,90,60,6,I,79,6,free
1,2,137,10,3,90,60,7,I,74,6,free
1,2,137,10,3,90,60,8,I,62,6,free
1,2,137,10,3,90,60,9,H,81,6,free
1,2,137,10,3,90,60,10,H,89,6,free
1,2,138,10,3,40,44,1,H,38,6,forced
1,2,138,10,3,40,44,2,I,30,6,forced
1,2,138,10,3,40,44,3,I,40,6,forced
1,2,138,10,3,40,44,4,I,42,6,forced
1,2,138,10,3,40,44,5,I,42,6,free
1,2,138,10,3,40,44,6,H,44,6,free
1,2,138,10,3,40,44,7,H,34,6,free
1,2,138,10,3,40,44,8,I,44,6,free
1,2,138,10,3,40,44,9,H,52,6,free
1,2,138,10,3,40,44,10,H,43,6,free
1,2,139,5,2,32,40,1,I,37,1,forced
1,2,139,5,2,32,40,2,H,37,1,forced
1,2,139,5,2,32,40,3,I,32,1,forced
1,2,139,5,2,32,40,4,H,33,1,forced
1,2,139,5,2,32,40,5,I,35,1,free
1,2,140,5,1,32,40,1,H,19,1,forced
1,2,140,5,1,32,40,2,H,20,1,forced
1,2,140,5,1,32,40,3,I,47,1,forced
1,2,140,5,1,32,40,4,H,30,1,forced
1,2,140,5,1,32,40,5,I,44,1,free
1,2,141,10,2,60,72,1,H,78,6,forced
1,2,141,10,2,60,72,2,H,47,6,forced
1,2,141,10,2,60,72,3,I,56,6,forced
1,2,141,10,2,60,72,4,I,89,6,forced
1,2,141,10,2,60,72,5,I,82,6,free
1,2,141,10,2,60,72,6,H,55,6,free
1,2,141,10,2,60,72,7,I,74,6,free
1,2,141,10,2,60,72,8,I,75,6,free
1,2,141,10,2,60,72,9,I,60,6,free
1,2,141,10,2,60,72,10,I,78,6,free
1,2,142,10,2,40,60,1,H,55,6,forced
1,2,142,10,2,40,60,2,I,78,6,forced
1,2,142,10,2,40,60,3,I,58,6,forced
1,2,142,10,2,40,60,4,H,45,6,forced
1,2,142,10,2,40,60,5,I,57,6,free
1,2,142,10,2,40,60,6,H,45,6,free
1,2,142,10,2,40,60,7,H,32,6,free
1,2,142,10,2,40,60,8,I,54,6,free
1,2,142,10,2,40,60,9,I,54,6,free
1,2,142,10,2,40,60,10,I,67,6,free
1,2,143,5,2,60,40,1,I,45,1,forced
1,2,143,5,2,60,40,2,I,26,1,forced
1,2,143,5,2,60,40,3,H,48,1,forced
1,2,143,5,2,60,40,4,H,62,1,forced
1,2,143,5,2,60,40,5,I,40,1,free
1,2,144,10,3,70,40,1,I,48,6,forced
1,2,144,10,3,70,40,2,I,45,6,forced
1,2,144,10,3,70,40,3,H,50,6,forced
1,2,144,10,3,70,40,4,I,48,6,forced
1,2,144,10,3,70,40,5,H,58,6,free
1,2,144,10,3,70,40,6,I,43,6,free
1,2,144,10,3,70,40,7,H,57,6,free
1,2,144,10,3,70,40,8,H,57,6,free
1,2,144,10,3,70,40,9,H,68,6,free
1,2,144,10,3,70,40,10,H,54,6,free
1,2,145,5,2,48,60,1,H,51,1,forced
1,2,145,5,2,48,60,2,I,64,1,forced
1,2,145,5,2,48,60,3,H,48,1,forced
1,2,145,5,2,48,60,4,I,63,1,forced
1,2,145,5,2,48,60,5,H,60,1,free
1,2,146,5,1,48,40,1,H,39,1,forced
1,2,146,5,1,48,40,2,H,49,1,forced
1,2,146,5,1,48,40,3,I,53,1,forced
1,2,146,5,1,48,40,4,H,50,1,forced
1,2,146,5,1,48,40,5,I,57,1,free
1,2,147,5,1,40,52,1,H,40,1,forced
1,2,147,5,1,40,52,2,H,50,1,forced
1,2,147,5,1,40,52,3,I,59,1,forced
1,2,147,5,1,40,52,4,H,44,1,forced
1,2,147,5,1,40,52,5,I,54,1,free
1,2,148,10,2,44,40,1,H,38,6,forced
1,2,148,10,2,44,40,2,H,40,6,forced
1,2,148,10,2,44,40,3,I,41,6,forced
1,2,148,10,2,44,40,4,I,31,6,forced
1,2,148,10,2,44,40,5,I,39,6,free
1,2,148,10,2,44,40,6,H,46,6,free
1,2,148,10,2,44,40,7,I,40,6,free
1,2,148,10,2,44,40,8,H,46,6,free
1,2,148,10,2,44,40,9,H,38,6,free
1,2,148,10,2,44,40,10,I,40,6,free
1,2,149,5,2,90,60,1,I,56,1,forced
1,2,149,5,2,90,60,2,I,61,1,forced
1,2,149,5,2,90,60,3,H,95,1,forced
1,2,149,5,2,90,60,4,H,87,1,forced
1,2,149,5,2,90,60,5,H,86,1,free
1,2,150,10,1,20,40,1,H,19,6,forced
