participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
1,1,46,10,2.0,60.0,40.0,1,H,68.0,forced,68.0,46.0,6
1,1,46,10,2.0,60.0,40.0,2,I,48.0,forced,72.0,48.0,6
1,1,46,10,2.0,60.0,40.0,3,H,58.0,forced,58.0,44.0,6
1,1,46,10,2.0,60.0,40.0,4,I,27.0,forced,65.0,27.0,6
1,1,46,10,2.0,60.0,40.0,5,,,free,60.0,47.0,6
1,1,46,10,2.0,60.0,40.0,6,,,free,62.0,24.0,6
1,1,46,10,2.0,60.0,40.0,7,,,free,64.0,33.0,6
1,1,46,10,2.0,60.0,40.0,8,,,free,62.0,41.0,6
1,1,46,10,2.0,60.0,40.0,9,,,free,49.0,37.0,6
1,1,46,10,2.0,60.0,40.0,10,,,free,62.0,44.0,6
1,1,47,5,2.0,70.0,40.0,1,I,45.0,forced,75.0,45.0,1
1,1,47,5,2.0,70.0,40.0,2,H,54.0,forced,54.0,31.0,1
1,1,47,5,2.0,70.0,40.0,3,I,32.0,forced,68.0,32.0,1
1,1,47,5,2.0,70.0,40.0,4,H,69.0,forced,69.0,34.0,1
1,1,47,5,2.0,70.0,40.0,5,,,free,71.0,47.0,1
1,1,48,10,3.0,32.0,40.0,1,H,45.0,forced,45.0,45.0,6
1,1,48,10,3.0,32.0,40.0,2,I,32.0,forced,40.0,32.0,6
1,1,48,10,3.0,32.0,40.0,3,I,37.0,forced,32.0,37.0,6
1,1,48,10,3.0,32.0,40.0,4,I,28.0,forced,29.0,28.0,6
1,1,48,10,3.0,32.0,40.0,5,,,free,31.0,34.0,6
1,1,48,10,3.0,32.0,40.0,6,,,free,30.0,39.0,6
1,1,48,10,3.0,32.0,40.0,7,,,free,35.0,34.0,6
1,1,48,10,3.0,32.0,40.0,8,,,free,29.0,37.0,6
1,1,48,10,3.0,32.0,40.0,9,,,free,49.0,48.0,6
1,1,48,10,3.0,32.0,40.0,10,,,free,43.0,39.0,6
1,1,49,5,2.0,40.0,48.0,1,I,57.0,forced,50.0,57.0,1
1,1,49,5,2.0,40.0,48.0,2,I,52.0,forced,34.0,52.0,1
1,1,49,5,2.0,40.0,48.0,3,H,38.0,forced,38.0,59.0,1
1,1,49,5,2.0,40.0,48.0,4,H,50.0,forced,50.0,51.0,1
1,1,49,5,2.0,40.0,48.0,5,,,free,39.0,49.0,1
1,1,50,5,2.0,60.0,80.0,1,I,89.0,forced,57.0,89.0,1
1,1,50,5,2.0,60.0,80.0,2,H,59.0,forced,59.0,76.0,1
1,1,50,5,2.0,60.0,80.0,3,I,89.0,forced,55.0,89.0,1
1,1,50,5,2.0,60.0,80.0,4,H,68.0,forced,68.0,70.0,1
1,1,50,5,2.0,60.0,80.0,5,,,free,66.0,81.0,1
1,1,51,10,2.0,36.0,40.0,1,H,36.0,forced,36.0,36.0,6
1,1,51,10,2.0,36.0,40.0,2,H,40.0,forced,40.0,42.0,6
1,1,51,10,2.0,36.0,40.0,3,I,34.0,forced,38.0,34.0,6
1,1,51,10,2.0,36.0,40.0,4,I,29.0,forced,42.0,29.0,6
1,1,51,10,2.0,36.0,40.0,5,,,free,42.0,28.0,6
1,1,51,10,2.0,36.0,40.0,6,,,free,30.0,38.0,6
1,1,51,10,2.0,36.0,40.0,7,,,free,36.0,37.0,6
1,1,51,10,2.0,36.0,40.0,8,,,free,34.0,13.0,6
1,1,51,10,2.0,36.0,40.0,9,,,free,28.0,43.0,6
1,1,51,10,2.0,36.0,40.0,10,,,free,55.0,50.0,6
1,1,52,10,3.0,60.0,48.0,1,I,43.0,forced,54.0,43.0,6
1,1,52,10,3.0,60.0,48.0,2,H,61.0,forced,61.0,47.0,6
1,1,52,10,3.0,60.0,48.0,3,I,29.0,forced,52.0,29.0,6
1,1,52,10,3.0,60.0,48.0,4,I,51.0,forced,66.0,51.0,6
1,1,52,10,3.0,60.0,48.0,5,,,free,59.0,52.0,6
1,1,52,10,3.0,60.0,48.0,6,,,free,56.0,51.0,6
1,1,52,10,3.0,60.0,48.0,7,,,free,49.0,55.0,6
1,1,52,10,3.0,60.0,48.0,8,,,free,50.0,47.0,6
1,1,52,10,3.0,60.0,48.0,9,,,free,51.0,52.0,6
1,1,52,10,3.0,60.0,48.0,10,,,free,57.0,48.0,6
1,1,53,5,3.0,80.0,60.0,1,I,73.0,forced,81.0,73.0,1
1,1,53,5,3.0,80.0,60.0,2,H,80.0,forced,80.0,64.0,1
1,1,53,5,3.0,80.0,60.0,3,I,53.0,forced,96.0,53.0,1
1,1,53,5,3.0,80.0,60.0,4,I,56.0,forced,77.0,56.0,1
1,1,53,5,3.0,80.0,60.0,5,,,free,84.0,58.0,1
1,1,54,10,1.0,48.0,40.0,1,I,37.0,forced,47.0,37.0,6
1,1,54,10,1.0,48.0,40.0,2,H,57.0,forced,57.0,49.0,6
1,1,54,10,1.0,48.0,40.0,3,H,53.0,forced,53.0,20.0,6
1,1,54,10,1.0,48.0,40.0,4,H,47.0,forced,47.0,37.0,6
1,1,54,10,1.0,48.0,40.0,5,,,free,55.0,31.0,6
1,1,54,10,1.0,48.0,40.0,6,,,free,49.0,45.0,6
1,1,54,10,1.0,48.0,40.0,7,,,free,43.0,33.0,6
1,1,54,10,1.0,48.0,40.0,8,,,free,58.0,46.0,6
1,1,54,10,1.0,48.0,40.0,9,,,free,39.0,46.0,6
1,1,54,10,1.0,48.0,40.0,10,,,free,45.0,37.0,6
1,1,55,10,1.0,40.0,36.0,1,H,44.0,forced,44.0,36.0,6
1,1,55,10,1.0,40.0,36.0,2,H,29.0,forced,29.0,21.0,6
1,1,55,10,1.0,40.0,36.0,3,I,18.0,forced,49.0,18.0,6
1,1,55,10,1.0,40.0,36.0,4,H,42.0,forced,42.0,45.0,6
1,1,55,10,1.0,40.0,36.0,5,,,free,39.0,39.0,6
1,1,55,10,1.0,40.0,36.0,6,,,free,37.0,29.0,6
1,1,55,10,1.0,40.0,36.0,7,,,free,39.0,23.0,6
1,1,55,10,1.0,40.0,36.0,8,,,free,52.0,24.0,6
1,1,55,10,1.0,40.0,36.0,9,,,free,36.0,32.0,6
1,1,55,10,1.0,40.0,36.0,10,,,free,30.0,32.0,6
1,1,56,10,2.0,52.0,60.0,1,H,40.0,forced,40.0,51.0,6
1,1,56,10,2.0,52.0,60.0,2,I,44.0,forced,34.0,44.0,6
1,1,56,10,2.0,52.0,60.0,3,H,47.0,forced,47.0,63.0,6
1,1,56,10,2.0,52.0,60.0,4,I,64.0,forced,55.0,64.0,6
1,1,56,10,2.0,52.0,60.0,5,,,free,56.0,61.0,6
1,1,56,10,2.0,52.0,60.0,6,,,free,67.0,60.0,6
1,1,56,10,2.0,52.0,60.0,7,,,free,61.0,59.0,6
1,1,56,10,2.0,52.0,60.0,8,,,free,55.0,52.0,6
1,1,56,10,2.0,52.0,60.0,9,,,free,42.0,62.0,6
1,1,56,10,2.0,52.0,60.0,10,,,free,48.0,74.0,6
1,1,57,5,1.0,28.0,40.0,1,H,36.0,forced,36.0,33.0,1
1,1,57,5,1.0,28.0,40.0,2,H,17.0,forced,17.0,31.0,1
1,1,57,5,1.0,28.0,40.0,3,H,10.0,forced,10.0,28.0,1
1,1,57,5,1.0,28.0,40.0,4,I,36.0,forced,28.0,36.0,1
1,1,57,5,1.0,28.0,40.0,5,,,free,27.0,38.0,1
1,1,58,5,1.0,52.0,60.0,1,I,67.0,forced,44.0,67.0,1
1,1,58,5,1.0,52.0,60.0,2,H,59.0,forced,59.0,68.0,1
1,1,58,5,1.0,52.0,60.0,3,H,56.0,forced,56.0,59.0,1
1,1,58,5,1.0,52.0,60.0,4,H,53.0,forced,53.0,59.0,1
1,1,58,5,1.0,52.0,60.0,5,,,free,47.0,76.0,1
1,1,59,5,1.0,40.0,60.0,1,H,33.0,forced,33.0,49.0,1
1,1,59,5,1.0,40.0,60.0,2,H,34.0,forced,34.0,67.0,1
1,1,59,5,1.0,40.0,60.0,3,H,37.0,forced,37.0,53.0,1
1,1,59,5,1.0,40.0,60.0,4,I,56.0,forced,36.0,56.0,1
1,1,59,5,1.0,40.0,60.0,5,,,free,33.0,64.0,1
1,1,60,5,1.0,60.0,90.0,1,H,47.0,forced,47.0,98.0,1
1,1,60,5,1.0,60.0,90.0,2,H,57.0,forced,57.0,78.0,1
1,1,60,5,1.0,60.0,90.0,3,H,51.0,forced,51.0,90.0,1
1,1,60,5,1.0,60.0,90.0,4,I,76.0,forced,46.0,76.0,1
1,1,60,5,1.0,60.0,90.0,5,,,free,59.0,83.0,1
1,1,61,10,2.0,90.0,60.0,1,H,81.0,forced,81.0,64.0,6
1,1,61,10,2.0,90.0,60.0,2,I,55.0,forced,83.0,55.0,6
1,1,61,10,2.0,90.0,60.0,3,I,59.0,forced,87.0,59.0,6
1,1,61,10,2.0,90.0,60.0,4,H,92.0,forced,92.0,52.0,6
1,1,61,10,2.0,90.0,60.0,5,,,free,92.0,59.0,6
1,1,61,10,2.0,90.0,60.0,6,,,free,97.0,61.0,6
1,1,61,10,2.0,90.0,60.0,7,,,free,94.0,56.0,6
1,1,61,10,2.0,90.0,60.0,8,,,free,99.0,56.0,6
1,1,61,10,2.0,90.0,60.0,9,,,free,95.0,60.0,6
1,1,61,10,2.0,90.0,60.0,10,,,free,96.0,61.0,6
1,1,62,10,2.0,40.0,28.0,1,H,39.0,forced,39.0,34.0,6
1,1,62,10,2.0,40.0,28.0,2,H,31.0,forced,31.0,23.0,6
1,1,62,10,2.0,40.0,28.0,3,I,46.0,forced,23.0,46.0,6
1,1,62,10,2.0,40.0,28.0,4,I,41.0,forced,31.0,41.0,6
1,1,62,10,2.0,40.0,28.0,5,,,free,52.0,17.0,6
1,1,62,10,2.0,40.0,28.0,6,,,free,41.0,16.0,6
1,1,62,10,2.0,40.0,28.0,7,,,free,26.0,22.0,6
1,1,62,10,2.0,40.0,28.0,8,,,free,57.0,22.0,6
1,1,62,10,2.0,40.0,28.0,9,,,free,37.0,38.0,6
1,1,62,10,2.0,40.0,28.0,10,,,free,42.0,26.0,6
1,1,63,5,2.0,60.0,68.0,1,I,70.0,forced,60.0,70.0,1
1,1,63,5,2.0,60.0,68.0,2,H,43.0,forced,43.0,68.0,1
1,1,63,5,2.0,60.0,68.0,3,H,43.0,forced,43.0,51.0,1
1,1,63,5,2.0,60.0,68.0,4,I,71.0,forced,56.0,71.0,1
1,1,63,5,2.0,60.0,68.0,5,,,free,69.0,70.0,1
1,1,64,5,2.0,80.0,60.0,1,H,97.0,forced,97.0,65.0,1
1,1,64,5,2.0,80.0,60.0,2,H,81.0,forced,81.0,73.0,1
1,1,64,5,2.0,80.0,60.0,3,I,56.0,forced,79.0,56.0,1
1,1,64,5,2.0,80.0,60.0,4,I,57.0,forced,88.0,57.0,1
1,1,64,5,2.0,80.0,60.0,5,,,free,68.0,69.0,1
1,1,65,5,1.0,60.0,72.0,1,H,66.0,forced,66.0,69.0,1
1,1,65,5,1.0,60.0,72.0,2,H,53.0,forced,53.0,73.0,1
1,1,65,5,1.0,60.0,72.0,3,H,72.0,forced,72.0,73.0,1
1,1,65,5,1.0,60.0,72.0,4,I,73.0,forced,57.0,73.0,1
1,1,65,5,1.0,60.0,72.0,5,,,free,70.0,70.0,1
1,1,66,5,2.0,90.0,60.0,1,I,63.0,forced,102.0,63.0,1
1,1,66,5,2.0,90.0,60.0,2,I,62.0,forced,84.0,62.0,1
1,1,66,5,2.0,90.0,60.0,3,H,92.0,forced,92.0,49.0,1
1,1,66,5,2.0,90.0,60.0,4,H,99.0,forced,99.0,59.0,1
1,1,66,5,2.0,90.0,60.0,5,,,free,97.0,54.0,1
1,1,67,10,2.0,52.0,40.0,1,H,44.0,forced,44.0,43.0,6
1,1,67,10,2.0,52.0,40.0,2,H,56.0,forced,56.0,46.0,6
1,1,67,10,2.0,52.0,40.0,3,I,44.0,forced,51.0,44.0,6
1,1,67,10,2.0,52.0,40.0,4,I,48.0,forced,53.0,48.0,6
1,1,67,10,2.0,52.0,40.0,5,,,free,55.0,46.0,6
1,1,67,10,2.0,52.0,40.0,6,,,free,40.0,34.0,6
1,1,67,10,2.0,52.0,40.0,7,,,free,50.0,37.0,6
1,1,67,10,2.0,52.0,40.0,8,,,free,56.0,37.0,6
1,1,67,10,2.0,52.0,40.0,9,,,free,62.0,20.0,6
1,1,67,10,2.0,52.0,40.0,10,,,free,63.0,34.0,6
1,1,68,10,2.0,60.0,80.0,1,I,83.0,forced,55.0,83.0,6
1,1,68,10,2.0,60.0,80.0,2,H,50.0,forced,50.0,69.0,6
1,1,68,10,2.0,60.0,80.0,3,I,62.0,forced,53.0,62.0,6
1,1,68,10,2.0,60.0,80.0,4,H,77.0,forced,77.0,79.0,6
1,1,68,10,2.0,60.0,80.0,5,,,free,70.0,70.0,6
1,1,68,10,2.0,60.0,80.0,6,,,free,55.0,61.0,6
1,1,68,10,2.0,60.0,80.0,7,,,free,49.0,79.0,6
1,1,68,10,2.0,60.0,80.0,8,,,free,58.0,82.0,6
1,1,68,10,2.0,60.0,80.0,9,,,free,58.0,74.0,6
1,1,68,10,2.0,60.0,80.0,10,,,free,65.0,89.0,6
1,1,69,10,1.0,80.0,60.0,1,I,65.0,forced,87.0,65.0,6
1,1,69,10,1.0,80.0,60.0,2,H,80.0,forced,80.0,48.0,6
1,1,69,10,1.0,80.0,60.0,3,H,77.0,forced,77.0,59.0,6
1,1,69,10,1.0,80.0,60.0,4,H,78.0,forced,78.0,63.0,6
1,1,69,10,1.0,80.0,60.0,5,,,free,85.0,72.0,6
1,1,69,10,1.0,80.0,60.0,6,,,free,75.0,80.0,6
1,1,69,10,1.0,80.0,60.0,7,,,free,77.0,56.0,6
1,1,69,10,1.0,80.0,60.0,8,,,free,82.0,61.0,6
1,1,69,10,1.0,80.0,60.0,9,,,free,68.0,75.0,6
1,1,69,10,1.0,80.0,60.0,10,,,free,67.0,62.0,6
1,1,70,5,1.0,40.0,32.0,1,H,41.0,forced,41.0,26.0,1
1,1,70,5,1.0,40.0,32.0,2,H,37.0,forced,37.0,30.0,1
1,1,70,5,1.0,40.0,32.0,3,I,29.0,forced,43.0,29.0,1
1,1,70,5,1.0,40.0,32.0,4,H,36.0,forced,36.0,45.0,1
1,1,70,5,1.0,40.0,32.0,5,,,free,50.0,28.0,1
1,1,71,5,3.0,70.0,40.0,1,H,61.0,forced,61.0,40.0,1
1,1,71,5,3.0,70.0,40.0,2,I,42.0,forced,83.0,42.0,1
1,1,71,5,3.0,70.0,40.0,3,I,31.0,forced,69.0,31.0,1
1,1,71,5,3.0,70.0,40.0,4,I,41.0,forced,74.0,41.0,1
1,1,71,5,3.0,70.0,40.0,5,,,free,59.0,44.0,1
1,1,72,5,2.0,40.0,36.0,1,H,48.0,forced,48.0,39.0,1
1,1,72,5,2.0,40.0,36.0,2,H,29.0,forced,29.0,39.0,1
1,1,72,5,2.0,40.0,36.0,3,I,48.0,forced,44.0,48.0,1
1,1,72,5,2.0,40.0,36.0,4,I,31.0,forced,47.0,31.0,1
1,1,72,5,2.0,40.0,36.0,5,,,free,50.0,36.0,1
1,1,73,5,3.0,32.0,40.0,1,I,40.0,forced,44.0,40.0,1
1,1,73,5,3.0,32.0,40.0,2,H,25.0,forced,25.0,40.0,1
1,1,73,5,3.0,32.0,40.0,3,I,39.0,forced,36.0,39.0,1
1,1,73,5,3.0,32.0,40.0,4,I,41.0,forced,27.0,41.0,1
1,1,73,5,3.0,32.0,40.0,5,,,free,16.0,33.0,1
1,1,74,5,2.0,40.0,60.0,1,H,30.0,forced,30.0,67.0,1
1,1,74,5,2.0,40.0,60.0,2,I,66.0,forced,53.0,66.0,1
1,1,74,5,2.0,40.0,60.0,3,H,45.0,forced,45.0,56.0,1
1,1,74,5,2.0,40.0,60.0,4,I,47.0,forced,47.0,47.0,1
1,1,74,5,2.0,40.0,60.0,5,,,free,41.0,58.0,1
1,1,75,5,2.0,20.0,40.0,1,H,12.0,forced,12.0,29.0,1
1,1,75,5,2.0,20.0,40.0,2,I,35.0,forced,18.0,35.0,1
1,1,75,5,2.0,20.0,40.0,3,H,13.0,forced,13.0,41.0,1
1,1,75,5,2.0,20.0,40.0,4,I,37.0,forced,28.0,37.0,1
1,1,75,5,2.0,20.0,40.0,5,,,free,20.0,40.0,1
1,1,76,10,2.0,60.0,80.0,1,H,62.0,forced,62.0,84.0,6
1,1,76,10,2.0,60.0,80.0,2,H,64.0,forced,64.0,95.0,6
1,1,76,10,2.0,60.0,80.0,3,I,80.0,forced,51.0,80.0,6
1,1,76,10,2.0,60.0,80.0,4,I,76.0,forced,69.0,76.0,6
1,1,76,10,2.0,60.0,80.0,5,,,free,51.0,77.0,6
1,1,76,10,2.0,60.0,80.0,6,,,free,65.0,78.0,6
1,1,76,10,2.0,60.0,80.0,7,,,free,55.0,85.0,6
1,1,76,10,2.0,60.0,80.0,8,,,free,65.0,80.0,6
1,1,76,10,2.0,60.0,80.0,9,,,free,70.0,83.0,6
1,1,76,10,2.0,60.0,80.0,10,,,free,62.0,78.0,6
1,1,77,5,2.0,60.0,40.0,1,I,43.0,forced,64.0,43.0,1
1,1,77,5,2.0,60.0,40.0,2,H,73.0,forced,73.0,41.0,1
1,1,77,5,2.0,60.0,40.0,3,I,26.0,forced,50.0,26.0,1
1,1,77,5,2.0,60.0,40.0,4,H,59.0,forced,59.0,44.0,1
1,1,77,5,2.0,60.0,40.0,5,,,free,69.0,57.0,1
1,1,78,10,2.0,40.0,60.0,1,H,39.0,forced,39.0,51.0,6
1,1,78,10,2.0,40.0,60.0,2,H,36.0,forced,36.0,60.0,6
1,1,78,10,2.0,40.0,60.0,3,I,64.0,forced,29.0,64.0,6
1,1,78,10,2.0,40.0,60.0,4,I,62.0,forced,40.0,62.0,6
1,1,78,10,2.0,40.0,60.0,5,,,free,44.0,58.0,6
1,1,78,10,2.0,40.0,60.0,6,,,free,34.0,74.0,6
1,1,78,10,2.0,40.0,60.0,7,,,free,42.0,69.0,6
1,1,78,10,2.0,40.0,60.0,8,,,free,43.0,64.0,6
1,1,78,10,2.0,40.0,60.0,9,,,free,39.0,69.0,6
1,1,78,10,2.0,40.0,60.0,10,,,free,42.0,61.0,6
1,1,79,5,2.0,30.0,60.0,1,H,29.0,forced,29.0,71.0,1
1,1,79,5,2.0,30.0,60.0,2,I,47.0,forced,39.0,47.0,1
1,1,79,5,2.0,30.0,60.0,3,H,32.0,forced,32.0,69.0,1
1,1,79,5,2.0,30.0,60.0,4,I,63.0,forced,11.0,63.0,1
1,1,79,5,2.0,30.0,60.0,5,,,free,27.0,47.0,1
1,1,80,5,1.0,48.0,60.0,1,H,59.0,forced,59.0,63.0,1
1,1,80,5,1.0,48.0,60.0,2,H,40.0,forced,40.0,55.0,1
1,1,80,5,1.0,48.0,60.0,3,I,60.0,forced,49.0,60.0,1
1,1,80,5,1.0,48.0,60.0,4,H,67.0,forced,67.0,52.0,1
1,1,80,5,1.0,48.0,60.0,5,,,free,37.0,63.0,1
1,2,81,5,2.0,56.0,60.0,1,I,62.0,forced,46.0,62.0,1
1,2,81,5,2.0,56.0,60.0,2,H,54.0,forced,54.0,66.0,1
1,2,81,5,2.0,56.0,60.0,3,I,63.0,forced,52.0,63.0,1
1,2,81,5,2.0,56.0,60.0,4,H,44.0,forced,44.0,60.0,1
1,2,81,5,2.0,56.0,60.0,5,,,free,65.0,56.0,1
1,2,82,10,2.0,40.0,28.0,1,H,32.0,forced,32.0,29.0,6
1,2,82,10,2.0,40.0,28.0,2,I,30.0,forced,31.0,30.0,6
1,2,82,10,2.0,40.0,28.0,3,I,28.0,forced,51.0,28.0,6
1,2,82,10,2.0,40.0,28.0,4,H,51.0,forced,51.0,34.0,6
1,2,82,10,2.0,40.0,28.0,5,,,free,44.0,19.0,6
1,2,82,10,2.0,40.0,28.0,6,,,free,33.0,29.0,6
1,2,82,10,2.0,40.0,28.0,7,,,free,40.0,40.0,6
1,2,82,10,2.0,40.0,28.0,8,,,free,39.0,18.0,6
1,2,82,10,2.0,40.0,28.0,9,,,free,25.0,31.0,6
1,2,82,10,2.0,40.0,28.0,10,,,free,43.0,30.0,6
1,2,83,10,3.0,40.0,70.0,1,I,62.0,forced,38.0,62.0,6
1,2,83,10,3.0,40.0,70.0,2,I,61.0,forced,44.0,61.0,6
1,2,83,10,3.0,40.0,70.0,3,I,64.0,forced,26.0,64.0,6
1,2,83,10,3.0,40.0,70.0,4,H,33.0,forced,33.0,88.0,6
1,2,83,10,3.0,40.0,70.0,5,,,free,45.0,72.0,6
1,2,83,10,3.0,40.0,70.0,6,,,free,18.0,66.0,6
1,2,83,10,3.0,40.0,70.0,7,,,free,48.0,64.0,6
1,2,83,10,3.0,40.0,70.0,8,,,free,35.0,64.0,6
1,2,83,10,3.0,40.0,70.0,9,,,free,34.0,72.0,6
1,2,83,10,3.0,40.0,70.0,10,,,free,39.0,69.0,6
1,2,84,10,2.0,68.0,60.0,1,H,80.0,forced,80.0,64.0,6
1,2,84,10,2.0,68.0,60.0,2,H,73.0,forced,73.0,63.0,6
1,2,84,10,2.0,68.0,60.0,3,I,63.0,forced,59.0,63.0,6
1,2,84,10,2.0,68.0,60.0,4,I,58.0,forced,68.0,58.0,6
1,2,84,10,2.0,68.0,60.0,5,,,free,70.0,68.0,6
1,2,84,10,2.0,68.0,60.0,6,,,free,72.0,63.0,6
1,2,84,10,2.0,68.0,60.0,7,,,free,77.0,57.0,6
1,2,84,10,2.0,68.0,60.0,8,,,free,76.0,59.0,6
1,2,84,10,2.0,68.0,60.0,9,,,free,90.0,61.0,6
1,2,84,10,2.0,68.0,60.0,10,,,free,70.0,57.0,6
1,2,85,10,3.0,40.0,10.0,1,I,25.0,forced,37.0,25.0,6
1,2,85,10,3.0,40.0,10.0,2,H,43.0,forced,43.0,18.0,6
1,2,85,10,3.0,40.0,10.0,3,I,5.0,forced,40.0,5.0,6
1,2,85,10,3.0,40.0,10.0,4,I,14.0,forced,33.0,14.0,6
1,2,85,10,3.0,40.0,10.0,5,,,free,30.0,25.0,6
1,2,85,10,3.0,40.0,10.0,6,,,free,44.0,26.0,6
1,2,85,10,3.0,40.0,10.0,7,,,free,40.0,21.0,6
1,2,85,10,3.0,40.0,10.0,8,,,free,42.0,9.0,6
1,2,85,10,3.0,40.0,10.0,9,,,free,33.0,12.0,6
1,2,85,10,3.0,40.0,10.0,10,,,free,41.0,7.0,6
1,2,86,5,2.0,40.0,60.0,1,I,54.0,forced,48.0,54.0,1
1,2,86,5,2.0,40.0,60.0,2,H,39.0,forced,39.0,61.0,1
1,2,86,5,2.0,40.0,60.0,3,I,62.0,forced,45.0,62.0,1
1,2,86,5,2.0,40.0,60.0,4,H,29.0,forced,29.0,60.0,1
1,2,86,5,2.0,40.0,60.0,5,,,free,47.0,44.0,1
1,2,87,10,2.0,64.0,60.0,1,I,64.0,forced,68.0,64.0,6
1,2,87,10,2.0,64.0,60.0,2,H,78.0,forced,78.0,53.0,6
1,2,87,10,2.0,64.0,60.0,3,I,63.0,forced,61.0,63.0,6
1,2,87,10,2.0,64.0,60.0,4,H,72.0,forced,72.0,70.0,6
1,2,87,10,2.0,64.0,60.0,5,,,free,61.0,65.0,6
1,2,87,10,2.0,64.0,60.0,6,,,free,71.0,57.0,6
1,2,87,10,2.0,64.0,60.0,7,,,free,69.0,45.0,6
1,2,87,10,2.0,64.0,60.0,8,,,free,66.0,61.0,6
1,2,87,10,2.0,64.0,60.0,9,,,free,61.0,52.0,6
1,2,87,10,2.0,64.0,60.0,10,,,free,57.0,56.0,6
1,2,88,5,3.0,60.0,64.0,1,I,60.0,forced,64.0,60.0,1
1,2,88,5,3.0,60.0,64.0,2,I,62.0,forced,59.0,62.0,1
1,2,88,5,3.0,60.0,64.0,3,H,57.0,forced,57.0,52.0,1
1,2,88,5,3.0,60.0,64.0,4,I,61.0,forced,62.0,61.0,1
1,2,88,5,3.0,60.0,64.0,5,,,free,55.0,54.0,1
1,2,89,10,3.0,40.0,20.0,1,H,23.0,forced,23.0,27.0,6
1,2,89,10,3.0,40.0,20.0,2,I,28.0,forced,48.0,28.0,6
1,2,89,10,3.0,40.0,20.0,3,I,2.0,forced,37.0,2.0,6
1,2,89,10,3.0,40.0,20.0,4,I,34.0,forced,34.0,34.0,6
1,2,89,10,3.0,40.0,20.0,5,,,free,46.0,31.0,6
1,2,89,10,3.0,40.0,20.0,6,,,free,35.0,0.0,6
1,2,89,10,3.0,40.0,20.0,7,,,free,31.0,23.0,6
1,2,89,10,3.0,40.0,20.0,8,,,free,40.0,16.0,6
1,2,89,10,3.0,40.0,20.0,9,,,free,46.0,25.0,6
1,2,89,10,3.0,40.0,20.0,10,,,free,36.0,17.0,6
1,2,90,10,3.0,40.0,28.0,1,I,40.0,forced,38.0,40.0,6
1,2,90,10,3.0,40.0,28.0,2,I,35.0,forced,47.0,35.0,6
1,2,90,10,3.0,40.0,28.0,3,H,48.0,forced,48.0,28.0,6
1,2,90,10,3.0,40.0,28.0,4,I,29.0,forced,30.0,29.0,6
1,2,90,10,3.0,40.0,28.0,5,,,free,50.0,18.0,6
1,2,90,10,3.0,40.0,28.0,6,,,free,38.0,26.0,6
1,2,90,10,3.0,40.0,28.0,7,,,free,50.0,41.0,6
1,2,90,10,3.0,40.0,28.0,8,,,free,31.0,24.0,6
1,2,90,10,3.0,40.0,28.0,9,,,free,40.0,26.0,6
1,2,90,10,3.0,40.0,28.0,10,,,free,45.0,31.0,6
1,2,91,10,2.0,60.0,90.0,1,I,84.0,forced,67.0,84.0,6
1,2,91,10,2.0,60.0,90.0,2,H,50.0,forced,50.0,93.0,6
1,2,91,10,2.0,60.0,90.0,3,I,98.0,forced,54.0,98.0,6
1,2,91,10,2.0,60.0,90.0,4,H,73.0,forced,73.0,98.0,6
1,2,91,10,2.0,60.0,90.0,5,,,free,58.0,89.0,6
1,2,91,10,2.0,60.0,90.0,6,,,free,57.0,93.0,6
1,2,91,10,2.0,60.0,90.0,7,,,free,55.0,99.0,6
1,2,91,10,2.0,60.0,90.0,8,,,free,43.0,96.0,6
1,2,91,10,2.0,60.0,90.0,9,,,free,68.0,99.0,6
1,2,91,10,2.0,60.0,90.0,10,,,free,68.0,89.0,6
1,2,92,5,1.0,60.0,68.0,1,I,78.0,forced,66.0,78.0,1
1,2,92,5,1.0,60.0,68.0,2,H,59.0,forced,59.0,70.0,1
1,2,92,5,1.0,60.0,68.0,3,H,58.0,forced,58.0,74.0,1
1,2,92,5,1.0,60.0,68.0,4,H,54.0,forced,54.0,62.0,1
1,2,92,5,1.0,60.0,68.0,5,,,free,57.0,71.0,1
1,2,93,5,2.0,40.0,28.0,1,I,31.0,forced,43.0,31.0,1
1,2,93,5,2.0,40.0,28.0,2,H,45.0,forced,45.0,38.0,1
1,2,93,5,2.0,40.0,28.0,3,H,48.0,forced,48.0,38.0,1
1,2,93,5,2.0,40.0,28.0,4,I,38.0,forced,37.0,38.0,1
1,2,93,5,2.0,40.0,28.0,5,,,free,39.0,22.0,1
1,2,94,5,1.0,60.0,56.0,1,H,45.0,forced,45.0,54.0,1
1,2,94,5,1.0,60.0,56.0,2,I,63.0,forced,57.0,63.0,1
1,2,94,5,1.0,60.0,56.0,3,H,53.0,forced,53.0,57.0,1
1,2,94,5,1.0,60.0,56.0,4,H,52.0,forced,52.0,45.0,1
1,2,94,5,1.0,60.0,56.0,5,,,free,54.0,59.0,1
1,2,95,5,2.0,52.0,60.0,1,H,49.0,forced,49.0,70.0,1
1,2,95,5,2.0,52.0,60.0,2,I,69.0,forced,44.0,69.0,1
1,2,95,5,2.0,52.0,60.0,3,I,58.0,forced,65.0,58.0,1
1,2,95,5,2.0,52.0,60.0,4,H,54.0,forced,54.0,69.0,1
