position,token,influence,delta_U,delta_P,trial_num,model_id
131,1,3.265625,-0.0048984375,-0.0048984375,2,83811
132,(,4.59375,-0.006890625,-0.006890625,2,83811
133,success,3.328125,-0.0049921875,-0.0049921875,2,83811
134,),5.34375,-0.008015625,-0.008015625,2,83811
135,or,3.765625,-0.0056484375,-0.0056484375,2,83811
136,,6.96875,-0.010453125,-0.010453125,2,83811
137,0,3.96875,-0.005953125,-0.005953125,2,83811
138,(,5.71875,-0.008578125,-0.008578125,2,83811
139,failure,3.046875,-0.0045703125,-0.0045703125,2,83811
140,),15.9375,-0.02390625,-0.02390625,2,83811
141,#,18.25,-0.027375,-0.027375,2,83811
142,History,10.625,-0.0159375,-0.0159375,2,83811
143,,14.0,-0.021,-0.021,2,83811
144,Trial,7.59375,-0.011390625,-0.011390625,2,83811
145,,8.1875,-0.01228125,-0.01228125,2,83811
146,1,9.375,-0.0140625,-0.0140625,2,83811
147,:,11.3125,-0.01696875,-0.01696875,2,83811
148,Choice,7.5625,-0.01134375,-0.01134375,2,83811
149,U,9.9375,-0.014906250000000001,-0.014906250000000001,2,83811
150,,9.9375,-0.014906250000000001,-0.014906250000000001,2,83811
151,→,15.0,-0.0225,-0.0225,2,83811
152,,11.1875,-0.01678125,-0.01678125,2,83811
153,1,20.25,-0.030375,-0.030375,2,83811
154,points,13.875,-0.0208125,-0.0208125,2,83811
155,",",13.1875,-0.01978125,-0.01978125,2,83811
156,Trial,9.625,-0.0144375,-0.0144375,2,83811
157,,12.875,-0.0193125,-0.0193125,2,83811
158,2,9.625,-0.0144375,-0.0144375,2,83811
159,:,8.5,-0.012750000000000001,-0.012750000000000001,2,83811
160,Choice,6.375,-0.0095625,-0.0095625,2,83811
161,P,8.5625,-0.012843750000000001,-0.012843750000000001,2,83811
162,,14.875,-0.0223125,-0.0223125,2,83811
163,→,14.125,-0.0211875,-0.0211875,2,83811
164,,18.625,-0.0279375,-0.0279375,2,83811
165,0,4.1875,-0.00628125,-0.00628125,2,83811
166,points,3.3125,-0.00496875,-0.00496875,2,83811
167,",",9.625,-0.0144375,-0.0144375,2,83811
168,,14.625,-0.021937500000000002,-0.021937500000000002,2,83811
169,#,16.375,-0.0245625,-0.0245625,2,83811
170,Instructions,14.0,-0.021,-0.021,2,83811
171,,15.75,-0.023625,-0.023625,2,83811
172,Respond,20.125,-0.0301875,-0.0301875,2,83811
173,with,17.875,-0.0268125,-0.0268125,2,83811
174,**,12.25,-0.018375,-0.018375,2,83811
175,only,10.6875,-0.01603125,-0.01603125,2,83811
176,**,10.125,-0.0151875,-0.0151875,2,83811
177,one,14.6875,-0.02203125,-0.02203125,2,83811
178,character,21.125,-0.0316875,-0.0316875,2,83811
179,:,25.375,-0.0380625,-0.0380625,2,83811
180,',14.0625,-0.02109375,-0.02109375,2,83811
181,U,11.75,-0.017625000000000002,-0.017625000000000002,2,83811
182,',14.4375,-0.021656250000000002,-0.021656250000000002,2,83811
183,or,14.8125,-0.02221875,-0.02221875,2,83811
184,',20.625,-0.0309375,-0.0309375,2,83811
185,P,5.28125,-0.007921875,-0.007921875,2,83811
186,'.,9.1875,-0.01378125,-0.01378125,2,83811
187,No,6.75,-0.010125,-0.010125,2,83811
188,punctuation,17.125,-0.025687500000000002,-0.025687500000000002,2,83811
189,",",7.46875,-0.011203125,-0.011203125,2,83811
190,no,4.625,-0.0069375,-0.0069375,2,83811
191,quotes,9.5625,-0.01434375,-0.01434375,2,83811
192,",",6.34375,-0.009515625,-0.009515625,2,83811
193,no,3.953125,-0.0059296875,-0.0059296875,2,83811
194,explanation,5.84375,-0.008765625,-0.008765625,2,83811
195,.,21.0,-0.0315,-0.0315,2,83811
196,Answer,19.625,-0.029437500000000002,-0.029437500000000002,2,83811
197,:,34.25,-0.051375000000000004,-0.051375000000000004,2,83811
198,<|start_header_id|>,67.5,-0.10125,-0.10125,2,83811
199,assistant,27.25,-0.040875,-0.040875,2,83811
0,<|begin_of_text|>,82.0,-0.123,-0.123,3,83811
1,<|begin_of_text|>,85.0,-0.1275,-0.1275,3,83811
2,,50.0,-0.075,-0.075,3,83811
3,<|start_header_id|>,114.0,-0.171,-0.171,3,83811
4,system,25.625,-0.0384375,-0.0384375,3,83811
5,<|end_header_id|>,86.5,-0.12975,-0.12975,3,83811
6,,32.0,-0.048,-0.048,3,83811
7,You,12.1875,-0.01828125,-0.01828125,3,83811
8,are,12.5,-0.01875,-0.01875,3,83811
9,participating,11.875,-0.017812500000000002,-0.017812500000000002,3,83811
10,in,7.34375,-0.011015625,-0.011015625,3,83811
11,multiple,7.15625,-0.010734375,-0.010734375,3,83811
12,games,13.9375,-0.02090625,-0.02090625,3,83811
13,involving,8.0,-0.012,-0.012,3,83811
14,two,7.46875,-0.011203125,-0.011203125,3,83811
15,slot,10.4375,-0.01565625,-0.01565625,3,83811
16,machines,11.75,-0.017625000000000002,-0.017625000000000002,3,83811
17,",",9.5625,-0.01434375,-0.01434375,3,83811
18,labeled,11.25,-0.016875,-0.016875,3,83811
19,U,11.1875,-0.01678125,-0.01678125,3,83811
20,and,10.375,-0.0155625,-0.0155625,3,83811
21,P,12.1875,-0.01828125,-0.01828125,3,83811
22,.,24.375,-0.0365625,-0.0365625,3,83811
23,Your,5.1875,-0.00778125,-0.00778125,3,83811
24,goal,6.40625,-0.009609375,-0.009609375,3,83811
25,is,7.34375,-0.011015625,-0.011015625,3,83811
26,to,6.4375,-0.00965625,-0.00965625,3,83811
27,choose,5.1875,-0.00778125,-0.00778125,3,83811
28,the,5.5625,-0.00834375,-0.00834375,3,83811
29,slot,4.875,-0.0073125,-0.0073125,3,83811
30,machines,6.0625,-0.00909375,-0.00909375,3,83811
31,that,5.1875,-0.00778125,-0.00778125,3,83811
32,will,3.125,-0.0046875,-0.0046875,3,83811
33,give,3.734375,-0.0056015625,-0.0056015625,3,83811
34,you,3.5,-0.00525,-0.00525,3,83811
35,the,3.09375,-0.004640625,-0.004640625,3,83811
36,most,3.703125,-0.0055546875,-0.0055546875,3,83811
37,points,5.71875,-0.008578125,-0.008578125,3,83811
38,.,19.5,-0.02925,-0.02925,3,83811
39,You,5.46875,-0.008203125,-0.008203125,3,83811
40,will,4.84375,-0.007265625,-0.007265625,3,83811
41,receive,6.25,-0.009375,-0.009375,3,83811
42,feedback,8.875,-0.0133125,-0.0133125,3,83811
43,about,5.75,-0.008625,-0.008625,3,83811
44,the,4.0625,-0.00609375,-0.00609375,3,83811
45,outcome,5.53125,-0.008296875,-0.008296875,3,83811
46,after,3.484375,-0.0052265625,-0.0052265625,3,83811
47,making,4.75,-0.007125,-0.007125,3,83811
48,a,3.171875,-0.0047578125,-0.0047578125,3,83811
49,choice,6.5,-0.00975,-0.00975,3,83811
50,.,17.375,-0.0260625,-0.0260625,3,83811
51,The,5.3125,-0.00796875,-0.00796875,3,83811
52,environment,8.8125,-0.01321875,-0.01321875,3,83811
53,may,3.578125,-0.0053671875,-0.0053671875,3,83811
54,change,2.921875,-0.0043828125,-0.0043828125,3,83811
55,unpredict,5.53125,-0.008296875,-0.008296875,3,83811
56,ably,5.625,-0.0084375,-0.0084375,3,83811
57,",",6.4375,-0.00965625,-0.00965625,3,83811
58,and,3.265625,-0.0048984375,-0.0048984375,3,83811
59,past,2.9375,-0.0044062500000000004,-0.0044062500000000004,3,83811
60,success,3.296875,-0.0049453125,-0.0049453125,3,83811
61,does,4.15625,-0.006234375,-0.006234375,3,83811
62,not,2.203125,-0.0033046875,-0.0033046875,3,83811
63,guarantee,4.15625,-0.006234375,-0.006234375,3,83811
64,future,2.28125,-0.003421875,-0.003421875,3,83811
65,results,3.9375,-0.00590625,-0.00590625,3,83811
66,.,12.8125,-0.01921875,-0.01921875,3,83811
67,You,6.65625,-0.009984375,-0.009984375,3,83811
68,’ll,7.5,-0.01125,-0.01125,3,83811
69,need,3.40625,-0.005109375,-0.005109375,3,83811
70,to,3.234375,-0.0048515625,-0.0048515625,3,83811
71,adapt,3.796875,-0.0056953125,-0.0056953125,3,83811
72,to,3.125,-0.0046875,-0.0046875,3,83811
73,these,2.078125,-0.0031171875,-0.0031171875,3,83811
74,changes,2.3125,-0.00346875,-0.00346875,3,83811
75,to,2.703125,-0.0040546875,-0.0040546875,3,83811
76,keep,2.265625,-0.0033984375,-0.0033984375,3,83811
77,finding,3.28125,-0.004921875,-0.004921875,3,83811
78,the,3.546875,-0.0053203125,-0.0053203125,3,83811
79,better,3.5625,-0.00534375,-0.00534375,3,83811
80,machine,5.5,-0.00825,-0.00825,3,83811
81,.,14.5625,-0.021843750000000002,-0.021843750000000002,3,83811
82,You,7.125,-0.0106875,-0.0106875,3,83811
83,will,4.15625,-0.006234375,-0.006234375,3,83811
84,play,3.625,-0.0054375000000000005,-0.0054375000000000005,3,83811
85,,4.875,-0.0073125,-0.0073125,3,83811
86,1,5.4375,-0.00815625,-0.00815625,3,83811
87,game,5.75,-0.008625,-0.008625,3,83811
88,in,3.6875,-0.00553125,-0.00553125,3,83811
89,total,5.4375,-0.00815625,-0.00815625,3,83811
90,",",6.78125,-0.010171875,-0.010171875,3,83811
91,consisting,5.34375,-0.008015625,-0.008015625,3,83811
92,of,4.875,-0.0073125,-0.0073125,3,83811
93,,6.71875,-0.010078125,-0.010078125,3,83811
94,100,4.21875,-0.006328125,-0.006328125,3,83811
95,trials,9.75,-0.014625,-0.014625,3,83811
96,.,20.75,-0.031125,-0.031125,3,83811
97,<|eot_id|>,51.5,-0.07725,-0.07725,3,83811
98,,49.25,-0.073875,-0.073875,3,83811
99,<|start_header_id|>,34.5,-0.051750000000000004,-0.051750000000000004,3,83811
100,user,28.125,-0.0421875,-0.0421875,3,83811
101,<|end_header_id|>,98.5,-0.14775,-0.14775,3,83811
102,,58.5,-0.08775000000000001,-0.08775000000000001,3,83811
103,#,22.125,-0.0331875,-0.0331875,3,83811
104,Task,12.0,-0.018000000000000002,-0.018000000000000002,3,83811
105,Parameters,13.375,-0.0200625,-0.0200625,3,83811
106,,16.125,-0.0241875,-0.0241875,3,83811
107,-,9.0,-0.0135,-0.0135,3,83811
108,Trial,9.1875,-0.01378125,-0.01378125,3,83811
109,,9.0625,-0.01359375,-0.01359375,3,83811
110,3,8.5,-0.012750000000000001,-0.012750000000000001,3,83811
111,of,11.9375,-0.017906250000000002,-0.017906250000000002,3,83811
112,,8.9375,-0.01340625,-0.01340625,3,83811
113,100,4.0,-0.006,-0.006,3,83811
114,,10.5625,-0.01584375,-0.01584375,3,83811
115,-,5.34375,-0.008015625,-0.008015625,3,83811
116,Choose,5.5625,-0.00834375,-0.00834375,3,83811
117,between,7.375,-0.0110625,-0.0110625,3,83811
118,:,7.78125,-0.011671875,-0.011671875,3,83811
119,',11.0625,-0.01659375,-0.01659375,3,83811
120,U,11.625,-0.0174375,-0.0174375,3,83811
121,',14.0,-0.021,-0.021,3,83811
122,or,7.625,-0.0114375,-0.0114375,3,83811
123,',6.75,-0.010125,-0.010125,3,83811
124,P,5.65625,-0.008484375,-0.008484375,3,83811
125,',6.625,-0.0099375,-0.0099375,3,83811
126,-,3.25,-0.004875,-0.004875,3,83811
127,Possible,2.84375,-0.004265625,-0.004265625,3,83811
128,outcomes,3.375,-0.0050625,-0.0050625,3,83811
129,:,5.4375,-0.00815625,-0.00815625,3,83811
130,,3.6875,-0.00553125,-0.00553125,3,83811
131,1,3.15625,-0.004734375,-0.004734375,3,83811
132,(,3.59375,-0.0053906250000000005,-0.0053906250000000005,3,83811
133,success,3.15625,-0.004734375,-0.004734375,3,83811
134,),3.859375,-0.0057890625,-0.0057890625,3,83811
135,or,4.96875,-0.0074531250000000005,-0.0074531250000000005,3,83811
136,,5.21875,-0.007828125,-0.007828125,3,83811
137,0,4.09375,-0.006140625,-0.006140625,3,83811
138,(,2.90625,-0.004359375,-0.004359375,3,83811
139,failure,2.65625,-0.003984375,-0.003984375,3,83811
140,),17.0,-0.025500000000000002,-0.025500000000000002,3,83811
141,#,19.5,-0.02925,-0.02925,3,83811
142,History,8.5,-0.012750000000000001,-0.012750000000000001,3,83811
143,,10.8125,-0.01621875,-0.01621875,3,83811
144,Trial,5.09375,-0.007640625,-0.007640625,3,83811
145,,5.0,-0.0075,-0.0075,3,83811
146,1,8.25,-0.012375,-0.012375,3,83811
147,:,7.21875,-0.010828125000000001,-0.010828125000000001,3,83811
148,Choice,4.96875,-0.0074531250000000005,-0.0074531250000000005,3,83811
149,U,5.625,-0.0084375,-0.0084375,3,83811
150,,13.8125,-0.02071875,-0.02071875,3,83811
151,→,10.125,-0.0151875,-0.0151875,3,83811
152,,5.09375,-0.007640625,-0.007640625,3,83811
153,1,8.6875,-0.01303125,-0.01303125,3,83811
154,points,7.34375,-0.011015625,-0.011015625,3,83811
155,",",5.90625,-0.008859375000000001,-0.008859375000000001,3,83811
156,Trial,3.46875,-0.005203125,-0.005203125,3,83811
157,,6.34375,-0.009515625,-0.009515625,3,83811
158,2,6.25,-0.009375,-0.009375,3,83811
159,:,5.90625,-0.008859375000000001,-0.008859375000000001,3,83811
160,Choice,4.5,-0.00675,-0.00675,3,83811
161,P,4.46875,-0.006703125,-0.006703125,3,83811
162,,8.875,-0.0133125,-0.0133125,3,83811
163,→,8.6875,-0.01303125,-0.01303125,3,83811
164,,12.5625,-0.01884375,-0.01884375,3,83811
165,0,4.34375,-0.006515625,-0.006515625,3,83811
166,points,4.53125,-0.006796875,-0.006796875,3,83811
167,",",5.15625,-0.007734375,-0.007734375,3,83811
168,Trial,3.75,-0.005625,-0.005625,3,83811
169,,5.375,-0.0080625,-0.0080625,3,83811
170,3,4.0,-0.006,-0.006,3,83811
171,:,5.03125,-0.007546875,-0.007546875,3,83811
172,Choice,4.25,-0.0063750000000000005,-0.0063750000000000005,3,83811
173,U,4.8125,-0.00721875,-0.00721875,3,83811
174,,4.65625,-0.006984375,-0.006984375,3,83811
175,→,5.28125,-0.007921875,-0.007921875,3,83811
176,,7.8125,-0.01171875,-0.01171875,3,83811
177,1,3.71875,-0.005578125,-0.005578125,3,83811
178,points,3.40625,-0.005109375,-0.005109375,3,83811
179,",",13.4375,-0.02015625,-0.02015625,3,83811
180,,13.8125,-0.02071875,-0.02071875,3,83811
181,#,16.25,-0.024375,-0.024375,3,83811
182,Instructions,11.75,-0.017625000000000002,-0.017625000000000002,3,83811
183,,16.25,-0.024375,-0.024375,3,83811
184,Respond,19.5,-0.02925,-0.02925,3,83811
185,with,19.625,-0.029437500000000002,-0.029437500000000002,3,83811
186,**,12.9375,-0.01940625,-0.01940625,3,83811
187,only,12.125,-0.0181875,-0.0181875,3,83811
188,**,9.625,-0.0144375,-0.0144375,3,83811
189,one,15.5625,-0.02334375,-0.02334375,3,83811
190,character,25.0,-0.0375,-0.0375,3,83811
191,:,25.125,-0.0376875,-0.0376875,3,83811
192,',14.75,-0.022125,-0.022125,3,83811
193,U,9.25,-0.013875,-0.013875,3,83811
194,',14.6875,-0.02203125,-0.02203125,3,83811
195,or,11.25,-0.016875,-0.016875,3,83811
196,',11.1875,-0.01678125,-0.01678125,3,83811
197,P,6.03125,-0.009046875,-0.009046875,3,83811
198,'.,10.625,-0.0159375,-0.0159375,3,83811
199,No,11.375,-0.0170625,-0.0170625,3,83811
200,punctuation,20.0,-0.03,-0.03,3,83811
201,",",9.6875,-0.01453125,-0.01453125,3,83811
202,no,7.0,-0.0105,-0.0105,3,83811
203,quotes,10.6875,-0.01603125,-0.01603125,3,83811
204,",",8.5625,-0.012843750000000001,-0.012843750000000001,3,83811
205,no,4.03125,-0.006046875,-0.006046875,3,83811
206,explanation,7.0,-0.0105,-0.0105,3,83811
207,.,18.375,-0.0275625,-0.0275625,3,83811
208,Answer,20.625,-0.0309375,-0.0309375,3,83811
209,:,35.75,-0.053625,-0.053625,3,83811
210,<|start_header_id|>,81.0,-0.1215,-0.1215,3,83811
211,assistant,30.375,-0.0455625,-0.0455625,3,83811
0,<|begin_of_text|>,66.0,-0.099,-0.099,4,83811
1,<|begin_of_text|>,65.0,-0.0975,-0.0975,4,83811
2,,39.5,-0.059250000000000004,-0.059250000000000004,4,83811
3,<|start_header_id|>,90.5,-0.13575,-0.13575,4,83811
4,system,26.625,-0.0399375,-0.0399375,4,83811
5,<|end_header_id|>,83.5,-0.12525,-0.12525,4,83811
6,,27.875,-0.0418125,-0.0418125,4,83811
7,You,9.1875,-0.01378125,-0.01378125,4,83811
8,are,9.4375,-0.01415625,-0.01415625,4,83811
9,participating,8.5,-0.012750000000000001,-0.012750000000000001,4,83811
10,in,5.71875,-0.008578125,-0.008578125,4,83811
11,multiple,5.6875,-0.00853125,-0.00853125,4,83811
12,games,12.4375,-0.01865625,-0.01865625,4,83811
13,involving,6.15625,-0.009234375,-0.009234375,4,83811
14,two,7.375,-0.0110625,-0.0110625,4,83811
15,slot,9.3125,-0.01396875,-0.01396875,4,83811
16,machines,9.125,-0.0136875,-0.0136875,4,83811
17,",",8.8125,-0.01321875,-0.01321875,4,83811
18,labeled,8.4375,-0.01265625,-0.01265625,4,83811
19,U,10.0,-0.015,-0.015,4,83811
20,and,7.90625,-0.011859375,-0.011859375,4,83811
21,P,10.125,-0.0151875,-0.0151875,4,83811
22,.,20.75,-0.031125,-0.031125,4,83811
23,Your,3.8125,-0.00571875,-0.00571875,4,83811
24,goal,5.3125,-0.00796875,-0.00796875,4,83811
25,is,5.75,-0.008625,-0.008625,4,83811
26,to,5.125,-0.0076875,-0.0076875,4,83811
27,choose,4.375,-0.0065625,-0.0065625,4,83811
28,the,5.625,-0.0084375,-0.0084375,4,83811
29,slot,4.65625,-0.006984375,-0.006984375,4,83811
30,machines,4.90625,-0.0073593750000000005,-0.0073593750000000005,4,83811
31,that,4.65625,-0.006984375,-0.006984375,4,83811
32,will,2.765625,-0.0041484375,-0.0041484375,4,83811
33,give,2.953125,-0.0044296875000000005,-0.0044296875000000005,4,83811
34,you,3.1875,-0.00478125,-0.00478125,4,83811
35,the,2.78125,-0.004171875,-0.004171875,4,83811
36,most,3.40625,-0.005109375,-0.005109375,4,83811
37,points,5.53125,-0.008296875,-0.008296875,4,83811
38,.,20.375,-0.0305625,-0.0305625,4,83811
39,You,4.28125,-0.0064218750000000005,-0.0064218750000000005,4,83811
40,will,4.09375,-0.006140625,-0.006140625,4,83811
41,receive,5.1875,-0.00778125,-0.00778125,4,83811
42,feedback,7.46875,-0.011203125,-0.011203125,4,83811
43,about,4.65625,-0.006984375,-0.006984375,4,83811
44,the,2.859375,-0.0042890625,-0.0042890625,4,83811
45,outcome,5.0,-0.0075,-0.0075,4,83811
46,after,2.875,-0.0043125,-0.0043125,4,83811
47,making,2.546875,-0.0038203125,-0.0038203125,4,83811
48,a,2.5,-0.00375,-0.00375,4,83811
49,choice,4.8125,-0.00721875,-0.00721875,4,83811
50,.,14.9375,-0.02240625,-0.02240625,4,83811
51,The,3.796875,-0.0056953125,-0.0056953125,4,83811
52,environment,6.25,-0.009375,-0.009375,4,83811
53,may,3.015625,-0.0045234375,-0.0045234375,4,83811
54,change,2.5,-0.00375,-0.00375,4,83811
55,unpredict,4.59375,-0.006890625,-0.006890625,4,83811
56,ably,4.0625,-0.00609375,-0.00609375,4,83811
57,",",4.78125,-0.007171875,-0.007171875,4,83811
58,and,2.859375,-0.0042890625,-0.0042890625,4,83811
59,past,2.46875,-0.0037031250000000003,-0.0037031250000000003,4,83811
60,success,2.9375,-0.0044062500000000004,-0.0044062500000000004,4,83811
61,does,3.203125,-0.0048046875,-0.0048046875,4,83811
62,not,1.9765625,-0.00296484375,-0.00296484375,4,83811
63,guarantee,3.578125,-0.0053671875,-0.0053671875,4,83811
64,future,2.0625,-0.00309375,-0.00309375,4,83811
65,results,3.640625,-0.0054609375000000005,-0.0054609375000000005,4,83811
66,.,11.125,-0.0166875,-0.0166875,4,83811
67,You,5.1875,-0.00778125,-0.00778125,4,83811
68,’ll,5.9375,-0.008906250000000001,-0.008906250000000001,4,83811
69,need,3.046875,-0.0045703125,-0.0045703125,4,83811
70,to,2.9375,-0.0044062500000000004,-0.0044062500000000004,4,83811
71,adapt,2.984375,-0.0044765625000000005,-0.0044765625000000005,4,83811
72,to,2.875,-0.0043125,-0.0043125,4,83811
73,these,1.8359375,-0.00275390625,-0.00275390625,4,83811
74,changes,1.9375,-0.00290625,-0.00290625,4,83811
75,to,2.234375,-0.0033515625,-0.0033515625,4,83811
76,keep,1.765625,-0.0026484375,-0.0026484375,4,83811
77,finding,2.625,-0.0039375,-0.0039375,4,83811
78,the,2.390625,-0.0035859375,-0.0035859375,4,83811
79,better,3.28125,-0.004921875,-0.004921875,4,83811
80,machine,4.03125,-0.006046875,-0.006046875,4,83811
81,.,12.625,-0.0189375,-0.0189375,4,83811
82,You,5.1875,-0.00778125,-0.00778125,4,83811
83,will,3.890625,-0.0058359375,-0.0058359375,4,83811
84,play,4.5,-0.00675,-0.00675,4,83811
85,,4.40625,-0.006609375,-0.006609375,4,83811
86,1,4.59375,-0.006890625,-0.006890625,4,83811
87,game,6.28125,-0.009421875,-0.009421875,4,83811
88,in,3.140625,-0.0047109375,-0.0047109375,4,83811
89,total,5.375,-0.0080625,-0.0080625,4,83811
90,",",5.75,-0.008625,-0.008625,4,83811
91,consisting,4.46875,-0.006703125,-0.006703125,4,83811
92,of,3.53125,-0.005296875,-0.005296875,4,83811
93,,6.0,-0.009000000000000001,-0.009000000000000001,4,83811
94,100,4.875,-0.0073125,-0.0073125,4,83811
95,trials,10.4375,-0.01565625,-0.01565625,4,83811
96,.,17.5,-0.02625,-0.02625,4,83811
97,<|eot_id|>,43.25,-0.064875,-0.064875,4,83811
98,,36.25,-0.054375,-0.054375,4,83811
99,<|start_header_id|>,24.0,-0.036000000000000004,-0.036000000000000004,4,83811
100,user,21.375,-0.0320625,-0.0320625,4,83811
101,<|end_header_id|>,71.0,-0.1065,-0.1065,4,83811
102,,43.5,-0.06525,-0.06525,4,83811
103,#,19.0,-0.0285,-0.0285,4,83811
104,Task,9.9375,-0.014906250000000001,-0.014906250000000001,4,83811
105,Parameters,13.0,-0.0195,-0.0195,4,83811
106,,15.3125,-0.02296875,-0.02296875,4,83811
107,-,9.875,-0.014812500000000001,-0.014812500000000001,4,83811
108,Trial,7.9375,-0.01190625,-0.01190625,4,83811
109,,6.40625,-0.009609375,-0.009609375,4,83811
110,4,6.75,-0.010125,-0.010125,4,83811
111,of,9.4375,-0.01415625,-0.01415625,4,83811
112,,6.84375,-0.010265625,-0.010265625,4,83811
113,100,3.515625,-0.0052734375,-0.0052734375,4,83811
114,,10.5625,-0.01584375,-0.01584375,4,83811
115,-,5.40625,-0.008109375,-0.008109375,4,83811
116,Choose,5.96875,-0.008953125000000001,-0.008953125000000001,4,83811
117,between,7.09375,-0.010640625,-0.010640625,4,83811
118,:,6.71875,-0.010078125,-0.010078125,4,83811
119,',10.5,-0.01575,-0.01575,4,83811
120,U,11.875,-0.017812500000000002,-0.017812500000000002,4,83811
121,',13.375,-0.0200625,-0.0200625,4,83811
122,or,6.46875,-0.009703125,-0.009703125,4,83811
123,',5.59375,-0.008390625,-0.008390625,4,83811
124,P,5.1875,-0.00778125,-0.00778125,4,83811
125,',6.0625,-0.00909375,-0.00909375,4,83811
126,-,3.234375,-0.0048515625,-0.0048515625,4,83811
127,Possible,2.59375,-0.003890625,-0.003890625,4,83811
128,outcomes,4.0625,-0.00609375,-0.00609375,4,83811
129,:,4.5,-0.00675,-0.00675,4,83811
130,,3.859375,-0.0057890625,-0.0057890625,4,83811
131,1,3.4375,-0.00515625,-0.00515625,4,83811
132,(,3.4375,-0.00515625,-0.00515625,4,83811
133,success,2.40625,-0.003609375,-0.003609375,4,83811
134,),2.953125,-0.0044296875000000005,-0.0044296875000000005,4,83811
135,or,3.09375,-0.004640625,-0.004640625,4,83811
136,,6.25,-0.009375,-0.009375,4,83811
137,0,5.46875,-0.008203125,-0.008203125,4,83811
138,(,2.625,-0.0039375,-0.0039375,4,83811
139,failure,2.046875,-0.0030703125,-0.0030703125,4,83811
140,),11.9375,-0.017906250000000002,-0.017906250000000002,4,83811
141,#,15.875,-0.0238125,-0.0238125,4,83811
142,History,12.75,-0.019125,-0.019125,4,83811
143,,10.4375,-0.01565625,-0.01565625,4,83811
144,Trial,6.75,-0.010125,-0.010125,4,83811
145,,6.8125,-0.01021875,-0.01021875,4,83811
146,1,10.1875,-0.01528125,-0.01528125,4,83811
147,:,11.5625,-0.01734375,-0.01734375,4,83811
148,Choice,5.5625,-0.00834375,-0.00834375,4,83811
149,U,6.21875,-0.009328125,-0.009328125,4,83811
150,,11.5,-0.01725,-0.01725,4,83811
151,→,11.0625,-0.01659375,-0.01659375,4,83811
152,,6.15625,-0.009234375,-0.009234375,4,83811
153,1,11.5,-0.01725,-0.01725,4,83811
