participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
26,3,197,6,1,60,40,9,True,H,H,51,533,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,197,6,1,60,40,10,True,H,H,73,606,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,198,1,2,70,40,5,True,H,H,64,301,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,199,6,2,40,48,5,True,I,I,38,214,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,3,199,6,2,40,48,6,True,I,I,59,273,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,199,6,2,40,48,7,True,I,I,43,316,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,3,199,6,2,40,48,8,True,I,I,55,371,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,199,6,2,40,48,9,True,I,I,40,411,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,3,199,6,2,40,48,10,True,I,I,52,463,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,200,1,2,60,90,5,True,I,I,86,405,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,201,1,1,70,40,5,True,H,H,65,307,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,202,1,1,48,40,5,True,H,H,38,231,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,203,1,1,40,20,5,True,H,H,35,157,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,204,1,3,40,20,5,True,H,H,38,131,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,205,6,2,40,52,5,True,I,I,55,250,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,205,6,2,40,52,6,True,I,I,45,295,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,205,6,2,40,52,7,True,I,I,51,346,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,205,6,2,40,52,8,True,I,I,49,395,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,205,6,2,40,52,9,True,I,I,56,451,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,205,6,2,40,52,10,True,I,I,44,495,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,206,1,3,60,68,5,True,I,I,79,337,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,3,207,1,2,90,60,5,True,H,H,74,368,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,208,6,3,36,40,5,True,H,I,39,209,-2.46875,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,208,6,3,36,40,6,True,I,I,43,252,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,3,208,6,3,36,40,7,True,I,I,34,286,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,208,6,3,36,40,8,True,I,I,39,325,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,3,208,6,3,36,40,9,True,I,I,47,372,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,208,6,3,36,40,10,True,I,I,29,401,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,3,209,1,2,40,70,5,True,I,I,80,304,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,3,210,6,1,44,40,5,True,I,H,36,219,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,210,6,1,44,40,6,True,H,H,58,277,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,3,210,6,1,44,40,7,True,H,H,45,322,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,3,210,6,1,44,40,8,True,H,H,45,367,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,210,6,1,44,40,9,True,H,H,48,415,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,210,6,1,44,40,10,True,H,H,32,447,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,211,1,1,40,52,5,True,I,I,48,232,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,3,212,6,3,40,70,5,True,I,I,73,344,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,212,6,3,40,70,6,True,I,I,78,422,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,212,6,3,40,70,7,True,I,I,63,485,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,212,6,3,40,70,8,True,I,I,75,560,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,212,6,3,40,70,9,True,I,I,72,632,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
26,3,212,6,3,40,70,10,True,I,I,82,714,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,3,213,1,2,60,52,5,True,H,H,54,288,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,214,6,2,52,60,5,True,I,I,65,279,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,3,214,6,2,52,60,6,True,I,I,59,338,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,3,214,6,2,52,60,7,True,I,I,54,392,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,214,6,2,52,60,8,True,I,I,55,447,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,3,214,6,2,52,60,9,True,I,I,47,494,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,214,6,2,52,60,10,True,I,I,57,551,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,215,1,1,60,68,5,True,H,H,73,314,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,3,216,1,2,40,48,5,True,I,I,43,198,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,3,217,6,1,90,60,5,True,H,H,72,380,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,3,217,6,1,90,60,6,True,H,H,96,476,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,217,6,1,90,60,7,True,H,H,82,558,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,217,6,1,90,60,8,True,H,H,97,655,-0.08154296875,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
26,3,217,6,1,90,60,9,True,H,H,92,747,-0.08154296875,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
26,3,217,6,1,90,60,10,True,H,H,90,837,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,218,1,2,70,40,5,True,H,H,91,308,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,219,1,3,48,40,5,True,H,I,56,234,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,220,1,3,72,60,5,True,I,I,60,299,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,221,6,2,40,32,5,True,I,I,22,181,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,221,6,2,40,32,6,True,H,H,40,221,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,3,221,6,2,40,32,7,True,H,H,49,270,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,221,6,2,40,32,8,True,H,H,47,317,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,3,221,6,2,40,32,9,True,H,H,43,360,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,3,221,6,2,40,32,10,True,H,H,38,398,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,3,222,6,1,60,72,5,True,I,I,71,326,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,3,222,6,1,60,72,6,True,I,I,66,392,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,222,6,1,60,72,7,True,I,I,66,458,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,222,6,1,60,72,8,True,I,I,74,532,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,222,6,1,60,72,9,True,I,I,83,615,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,222,6,1,60,72,10,True,I,I,71,686,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,223,1,2,72,60,5,True,H,H,64,326,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,3,224,6,1,64,60,5,True,H,H,66,320,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,224,6,1,64,60,6,True,H,H,83,403,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,224,6,1,64,60,7,True,I,H,57,460,-2.359375,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,224,6,1,64,60,8,True,H,H,67,527,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,224,6,1,64,60,9,True,H,H,56,583,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,224,6,1,64,60,10,True,H,H,62,645,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,3,225,1,3,40,48,5,True,I,I,50,252,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,226,1,2,48,40,5,True,I,I,42,205,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,227,6,2,40,70,5,True,I,I,67,327,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,227,6,2,40,70,6,True,I,I,63,390,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,3,227,6,2,40,70,7,True,I,I,72,462,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,227,6,2,40,70,8,True,I,I,69,531,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,227,6,2,40,70,9,True,I,I,66,597,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,227,6,2,40,70,10,True,I,I,67,664,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,228,1,2,20,40,5,True,I,I,35,142,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,229,1,3,36,40,5,True,H,I,39,182,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,230,1,3,28,40,5,True,I,I,35,183,-0.060302734375,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,231,6,2,60,80,5,True,I,I,73,358,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,3,231,6,2,60,80,6,True,I,I,75,433,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,231,6,2,60,80,7,True,I,I,70,503,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,3,231,6,2,60,80,8,True,I,I,94,597,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,231,6,2,60,80,9,True,I,I,79,676,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,231,6,2,60,80,10,True,I,I,94,770,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,232,6,3,70,40,5,True,I,H,34,185,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,232,6,3,70,40,6,True,H,H,94,279,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,3,232,6,3,70,40,7,True,H,H,74,353,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,3,232,6,3,70,40,8,True,H,H,63,416,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,232,6,3,70,40,9,True,H,H,67,483,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,232,6,3,70,40,10,True,H,H,84,567,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,233,1,2,68,60,5,True,H,H,58,327,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,234,1,2,90,60,5,True,H,H,95,391,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,235,6,1,40,70,5,True,I,I,68,257,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,235,6,1,40,70,6,True,I,I,74,331,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,3,235,6,1,40,70,7,True,I,I,78,409,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,235,6,1,40,70,8,True,I,I,71,480,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,235,6,1,40,70,9,True,I,I,69,549,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,235,6,1,40,70,10,True,I,I,61,610,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,3,236,1,1,60,40,5,True,H,H,54,246,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,3,237,1,2,60,56,5,True,H,H,69,312,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,3,238,6,3,60,64,5,True,H,I,66,305,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,238,6,3,60,64,6,True,H,I,56,361,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
26,3,238,6,3,60,64,7,True,H,I,58,419,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,3,238,6,3,60,64,8,True,H,H,44,463,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,238,6,3,60,64,9,True,H,H,43,506,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,238,6,3,60,64,10,True,H,H,65,571,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,3,239,1,2,40,32,5,True,H,H,42,206,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,3,240,6,2,60,72,5,True,H,H,49,333,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,3,240,6,2,60,72,6,True,I,H,76,409,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,3,240,6,2,60,72,7,True,I,I,83,492,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,3,240,6,2,60,72,8,True,I,I,63,555,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,240,6,2,60,72,9,True,I,I,63,618,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,3,240,6,2,60,72,10,True,I,I,65,683,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,4,241,6,2,44,40,5,True,H,H,55,221,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,241,6,2,44,40,6,True,H,H,47,268,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,241,6,2,44,40,7,True,H,H,42,310,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,241,6,2,44,40,8,True,H,H,45,355,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,241,6,2,44,40,9,True,H,H,52,407,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,241,6,2,44,40,10,True,H,H,56,463,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,242,1,3,68,60,5,True,I,I,61,303,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,243,1,2,40,20,5,True,H,H,48,165,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,4,244,1,2,52,60,5,True,H,H,56,306,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,4,245,1,2,60,48,5,True,H,H,45,255,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,4,246,6,1,48,60,5,True,I,H,67,290,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,4,246,6,1,48,60,6,True,I,I,59,349,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,246,6,1,48,60,7,True,I,I,57,406,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,246,6,1,48,60,8,True,I,I,55,461,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,246,6,1,48,60,9,True,I,I,61,522,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,246,6,1,48,60,10,True,I,I,63,585,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,247,1,3,80,60,5,True,H,H,83,377,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,4,248,6,3,10,40,5,True,H,I,9,123,-2.578125,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
26,4,248,6,3,10,40,6,True,I,I,46,169,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,248,6,3,10,40,7,True,I,I,31,200,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,4,248,6,3,10,40,8,True,I,I,34,234,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,4,248,6,3,10,40,9,True,I,I,39,273,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,248,6,3,10,40,10,True,I,I,52,325,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,4,249,6,2,40,28,5,True,H,H,43,184,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,249,6,2,40,28,6,True,H,H,39,223,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,249,6,2,40,28,7,True,H,H,44,267,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,249,6,2,40,28,8,True,H,H,36,303,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,249,6,2,40,28,9,True,H,H,25,328,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,249,6,2,40,28,10,True,H,H,40,368,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,250,1,3,32,40,5,True,I,I,36,192,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,251,6,1,30,60,5,True,I,I,67,227,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,4,251,6,1,30,60,6,True,I,I,50,277,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,251,6,1,30,60,7,True,I,I,56,333,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,4,251,6,1,30,60,8,True,I,I,55,388,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,4,251,6,1,30,60,9,True,I,I,58,446,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,251,6,1,30,60,10,True,I,I,67,513,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,252,1,2,36,40,5,True,H,H,32,180,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,253,1,1,60,56,5,True,I,I,56,259,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,4,254,1,3,20,40,5,True,I,I,43,171,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,4,255,6,1,60,80,5,True,I,I,84,382,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,255,6,1,60,80,6,True,I,I,87,469,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,4,255,6,1,60,80,7,True,I,I,85,554,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,255,6,1,60,80,8,True,I,I,66,620,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,4,255,6,1,60,80,9,True,I,I,79,699,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
26,4,255,6,1,60,80,10,True,I,I,97,796,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,256,6,2,60,40,5,True,H,H,67,246,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,256,6,2,60,40,6,True,H,H,59,305,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,256,6,2,60,40,7,True,H,H,66,371,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,256,6,2,60,40,8,True,H,H,58,429,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,256,6,2,60,40,9,True,H,H,60,489,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
