participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
2,3,198,6,3,52,60,6,True,H,I,51,324,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,198,6,3,52,60,7,True,I,H,51,375,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,198,6,3,52,60,8,True,H,I,54,429,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,198,6,3,52,60,9,True,I,H,57,486,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,198,6,3,52,60,10,True,H,I,39,525,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,3,199,6,1,40,10,5,True,I,H,19,161,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,199,6,1,40,10,6,True,H,H,31,192,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,199,6,1,40,10,7,True,H,H,49,241,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,199,6,1,40,10,8,True,H,H,39,280,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,199,6,1,40,10,9,True,H,H,29,309,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,199,6,1,40,10,10,True,H,H,42,351,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,200,1,3,52,60,5,True,H,H,52,311,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,201,6,3,60,40,5,True,I,H,29,216,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,201,6,3,60,40,6,True,I,H,33,249,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,201,6,3,60,40,7,True,H,I,76,325,-0.90234375,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,3,201,6,3,60,40,8,True,H,H,59,384,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,201,6,3,60,40,9,True,H,H,60,444,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,201,6,3,60,40,10,True,H,H,59,503,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,202,6,1,40,60,5,True,I,I,59,242,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,202,6,1,40,60,6,True,H,I,36,278,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,202,6,1,40,60,7,True,I,I,44,322,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,202,6,1,40,60,8,True,I,I,64,386,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,202,6,1,40,60,9,True,I,I,53,439,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,202,6,1,40,60,10,True,I,I,47,486,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,203,1,1,56,60,5,True,H,H,63,323,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,204,6,2,60,68,5,True,I,I,63,356,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,204,6,2,60,68,6,True,H,I,60,416,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,204,6,2,60,68,7,True,I,I,77,493,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,3,204,6,2,60,68,8,True,I,I,60,553,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,204,6,2,60,68,9,True,I,I,64,617,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,204,6,2,60,68,10,True,I,I,82,699,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,205,1,2,52,40,5,True,H,H,60,259,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,206,6,2,60,90,5,True,I,I,85,373,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,206,6,2,60,90,6,True,I,I,99,472,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,206,6,2,60,90,7,True,I,I,99,571,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,206,6,2,60,90,8,True,I,I,99,670,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,206,6,2,60,90,9,True,I,I,90,760,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,206,6,2,60,90,10,True,I,I,78,838,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,207,6,2,60,68,5,True,H,I,41,289,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,207,6,2,60,68,6,True,I,I,73,362,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,207,6,2,60,68,7,True,I,I,66,428,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,207,6,2,60,68,8,True,I,I,74,502,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,207,6,2,60,68,9,True,I,I,62,564,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,207,6,2,60,68,10,True,I,I,63,627,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,208,6,2,40,48,5,True,I,H,42,231,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,208,6,2,40,48,6,True,I,H,39,270,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,208,6,2,40,48,7,True,H,I,37,307,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,208,6,2,40,48,8,True,H,I,37,344,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,208,6,2,40,48,9,True,I,H,42,386,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,208,6,2,40,48,10,True,I,I,49,435,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,3,209,1,2,36,40,5,True,H,H,45,172,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,210,1,2,40,60,5,True,I,I,64,281,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,211,6,3,28,40,5,True,I,I,31,186,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,211,6,3,28,40,6,True,I,I,35,221,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,211,6,3,28,40,7,True,H,I,47,268,-2.015625,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,211,6,3,28,40,8,True,H,H,16,284,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,211,6,3,28,40,9,True,I,I,35,319,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,3,211,6,3,28,40,10,True,I,I,55,374,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,3,212,1,2,48,60,5,True,I,I,50,251,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,213,1,1,40,28,5,True,H,H,44,190,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,214,1,3,40,44,5,True,I,I,31,213,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,215,1,3,36,40,5,True,I,I,45,178,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,216,6,2,20,40,5,True,I,I,44,137,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,216,6,2,20,40,6,True,H,I,9,146,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,216,6,2,20,40,7,True,I,I,38,184,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,216,6,2,20,40,8,True,I,I,42,226,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,216,6,2,20,40,9,True,I,I,40,266,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,216,6,2,20,40,10,True,I,I,38,304,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,217,1,2,72,60,5,True,H,H,79,337,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,218,6,3,40,52,5,True,I,I,58,245,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,3,218,6,3,40,52,6,True,I,I,48,293,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,218,6,3,40,52,7,True,I,I,50,343,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,218,6,3,40,52,8,True,I,I,57,400,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,218,6,3,40,52,9,True,I,I,51,451,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,218,6,3,40,52,10,True,I,I,48,499,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,219,1,1,60,72,5,True,H,H,55,324,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,220,6,2,60,40,5,True,H,H,61,269,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,220,6,2,60,40,6,True,H,H,44,313,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,220,6,2,60,40,7,True,I,H,49,362,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,220,6,2,60,40,8,True,H,H,66,428,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,220,6,2,60,40,9,True,H,H,57,485,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,220,6,2,60,40,10,True,H,H,64,549,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,221,6,1,60,90,5,True,I,I,97,356,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,221,6,1,60,90,6,True,I,I,89,445,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,221,6,1,60,90,7,True,I,I,99,544,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,221,6,1,60,90,8,True,I,I,76,620,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,221,6,1,60,90,9,True,I,I,99,719,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,221,6,1,60,90,10,True,I,I,93,812,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,222,6,2,60,72,5,True,H,I,64,316,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,222,6,2,60,72,6,True,I,H,71,387,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,3,222,6,2,60,72,7,True,H,I,69,456,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,222,6,2,60,72,8,True,I,I,80,536,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,222,6,2,60,72,9,True,H,I,54,590,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,222,6,2,60,72,10,True,I,I,74,664,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,223,6,2,60,40,5,True,H,H,74,277,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,3,223,6,2,60,40,6,True,H,H,52,329,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,223,6,2,60,40,7,True,H,H,70,399,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,223,6,2,60,40,8,True,H,H,70,469,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,223,6,2,60,40,9,True,H,H,63,532,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,223,6,2,60,40,10,True,H,H,57,589,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,224,1,2,68,60,5,True,H,H,64,322,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,225,1,1,60,80,5,True,I,I,59,313,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,226,1,1,60,52,5,True,I,H,58,295,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,227,6,3,48,40,5,True,H,I,56,209,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,227,6,3,48,40,6,True,I,H,57,266,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,227,6,3,48,40,7,True,H,I,43,309,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,3,227,6,3,48,40,8,True,I,I,31,340,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,3,227,6,3,48,40,9,True,H,H,48,388,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,227,6,3,48,40,10,True,H,H,34,422,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,228,1,2,40,32,5,True,H,H,26,176,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,229,1,2,56,60,5,True,I,I,51,268,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,230,1,1,60,40,5,True,H,H,66,290,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,3,231,1,1,90,60,5,True,H,H,85,422,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,3,232,6,2,52,60,5,True,I,I,47,240,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,232,6,2,52,60,6,True,H,I,48,288,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,232,6,2,52,60,7,True,I,I,67,355,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,3,232,6,2,52,60,8,True,I,I,59,414,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,232,6,2,52,60,9,True,I,I,56,470,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,232,6,2,52,60,10,True,I,I,62,532,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,233,6,1,60,48,5,True,I,H,60,285,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,233,6,1,60,48,6,True,H,H,66,351,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,3,233,6,1,60,48,7,True,I,H,42,393,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,233,6,1,60,48,8,True,H,H,49,442,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,233,6,1,60,48,9,True,H,H,74,516,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,233,6,1,60,48,10,True,H,H,63,579,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,234,1,2,40,28,5,True,H,H,49,216,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,235,6,1,40,48,5,True,H,I,38,203,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,235,6,1,40,48,6,True,I,I,49,252,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,235,6,1,40,48,7,True,H,I,43,295,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,235,6,1,40,48,8,True,I,I,45,340,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,3,235,6,1,40,48,9,True,I,I,50,390,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,3,235,6,1,40,48,10,True,I,I,44,434,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,236,6,1,32,40,5,True,I,I,28,171,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,236,6,1,32,40,6,True,H,I,31,202,-0.7578125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,3,236,6,1,32,40,7,True,I,I,31,233,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,3,236,6,1,32,40,8,True,I,I,36,269,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,236,6,1,32,40,9,True,H,I,37,306,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,236,6,1,32,40,10,True,H,I,27,333,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,237,6,2,60,48,5,True,H,H,65,263,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,237,6,2,60,48,6,True,H,H,66,329,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,237,6,2,60,48,7,True,H,H,58,387,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,237,6,2,60,48,8,True,H,H,64,451,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,237,6,2,60,48,9,True,H,H,47,498,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,237,6,2,60,48,10,True,H,H,78,576,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,238,6,2,60,90,5,True,I,I,86,379,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,238,6,2,60,90,6,True,I,I,84,463,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,238,6,2,60,90,7,True,I,I,95,558,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,238,6,2,60,90,8,True,I,I,82,640,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,238,6,2,60,90,9,True,I,I,89,729,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,238,6,2,60,90,10,True,I,I,78,807,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,239,1,3,10,40,5,True,I,I,52,195,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,240,6,2,90,60,5,True,H,H,90,393,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,240,6,2,90,60,6,True,H,H,89,482,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,240,6,2,90,60,7,True,H,H,99,581,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,240,6,2,90,60,8,True,H,H,82,663,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,240,6,2,90,60,9,True,H,H,91,754,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,240,6,2,90,60,10,True,H,H,81,835,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,241,6,2,56,60,5,True,I,H,75,322,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,4,241,6,2,56,60,6,True,I,I,50,372,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,241,6,2,56,60,7,True,I,I,65,437,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,4,241,6,2,56,60,8,True,I,I,64,501,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,241,6,2,56,60,9,True,H,I,61,562,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,4,241,6,2,56,60,10,True,I,I,58,620,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,4,242,1,3,60,64,5,True,H,H,58,296,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,4,243,6,3,90,60,5,True,H,H,96,363,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,4,243,6,3,90,60,6,True,H,H,96,459,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,243,6,3,90,60,7,True,H,H,94,553,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,4,243,6,3,90,60,8,True,H,H,96,649,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,243,6,3,90,60,9,True,H,H,94,743,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,4,243,6,3,90,60,10,True,H,H,94,837,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,244,1,2,60,80,5,True,I,I,92,373,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,4,245,1,1,68,60,5,True,H,H,69,355,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,4,246,6,1,44,40,5,True,I,H,31,224,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,4,246,6,1,44,40,6,True,H,H,60,284,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,246,6,1,44,40,7,True,H,H,61,345,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,246,6,1,44,40,8,True,H,H,48,393,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
