participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
3,1,71,5,3,60,30,4,I,46,1,forced
3,1,71,5,3,60,30,5,I,35,1,free
3,1,72,5,1,40,36,1,H,31,1,forced
3,1,72,5,1,40,36,2,H,46,1,forced
3,1,72,5,1,40,36,3,I,49,1,forced
3,1,72,5,1,40,36,4,H,44,1,forced
3,1,72,5,1,40,36,5,H,32,1,free
3,1,73,10,2,44,40,1,I,33,6,forced
3,1,73,10,2,44,40,2,H,53,6,forced
3,1,73,10,2,44,40,3,I,46,6,forced
3,1,73,10,2,44,40,4,H,62,6,forced
3,1,73,10,2,44,40,5,H,54,6,free
3,1,73,10,2,44,40,6,H,48,6,free
3,1,73,10,2,44,40,7,H,53,6,free
3,1,73,10,2,44,40,8,H,41,6,free
3,1,73,10,2,44,40,9,H,42,6,free
3,1,73,10,2,44,40,10,H,42,6,free
3,1,74,10,2,28,40,1,I,49,6,forced
3,1,74,10,2,28,40,2,I,27,6,forced
3,1,74,10,2,28,40,3,H,36,6,forced
3,1,74,10,2,28,40,4,H,16,6,forced
3,1,74,10,2,28,40,5,H,27,6,free
3,1,74,10,2,28,40,6,I,41,6,free
3,1,74,10,2,28,40,7,I,45,6,free
3,1,74,10,2,28,40,8,I,32,6,free
3,1,74,10,2,28,40,9,I,26,6,free
3,1,74,10,2,28,40,10,I,36,6,free
3,1,75,5,1,60,68,1,H,61,1,forced
3,1,75,5,1,60,68,2,H,71,1,forced
3,1,75,5,1,60,68,3,H,79,1,forced
3,1,75,5,1,60,68,4,I,76,1,forced
3,1,75,5,1,60,68,5,H,67,1,free
3,1,76,5,1,68,60,1,H,77,1,forced
3,1,76,5,1,68,60,2,I,61,1,forced
3,1,76,5,1,68,60,3,H,71,1,forced
3,1,76,5,1,68,60,4,H,63,1,forced
3,1,76,5,1,68,60,5,H,59,1,free
3,1,77,5,1,28,40,1,H,31,1,forced
3,1,77,5,1,28,40,2,H,27,1,forced
3,1,77,5,1,28,40,3,H,29,1,forced
3,1,77,5,1,28,40,4,I,49,1,forced
3,1,77,5,1,28,40,5,H,26,1,free
3,1,78,5,2,60,68,1,H,63,1,forced
3,1,78,5,2,60,68,2,I,72,1,forced
3,1,78,5,2,60,68,3,I,57,1,forced
3,1,78,5,2,60,68,4,H,46,1,forced
3,1,78,5,2,60,68,5,I,63,1,free
3,1,79,10,2,60,30,1,H,59,6,forced
3,1,79,10,2,60,30,2,I,36,6,forced
3,1,79,10,2,60,30,3,I,29,6,forced
3,1,79,10,2,60,30,4,H,67,6,forced
3,1,79,10,2,60,30,5,H,63,6,free
3,1,79,10,2,60,30,6,H,64,6,free
3,1,79,10,2,60,30,7,H,61,6,free
3,1,79,10,2,60,30,8,H,59,6,free
3,1,79,10,2,60,30,9,H,60,6,free
3,1,79,10,2,60,30,10,H,61,6,free
3,1,80,5,2,40,32,1,H,38,1,forced
3,1,80,5,2,40,32,2,H,32,1,forced
3,1,80,5,2,40,32,3,I,24,1,forced
3,1,80,5,2,40,32,4,I,35,1,forced
3,1,80,5,2,40,32,5,H,36,1,free
3,2,81,5,2,60,90,1,I,84,1,forced
3,2,81,5,2,60,90,2,H,61,1,forced
3,2,81,5,2,60,90,3,H,62,1,forced
3,2,81,5,2,60,90,4,I,86,1,forced
3,2,81,5,2,60,90,5,I,88,1,free
3,2,82,10,2,60,40,1,I,47,6,forced
3,2,82,10,2,60,40,2,I,46,6,forced
3,2,82,10,2,60,40,3,H,49,6,forced
3,2,82,10,2,60,40,4,H,61,6,forced
3,2,82,10,2,60,40,5,H,60,6,free
3,2,82,10,2,60,40,6,H,62,6,free
3,2,82,10,2,60,40,7,H,59,6,free
3,2,82,10,2,60,40,8,H,51,6,free
3,2,82,10,2,60,40,9,H,58,6,free
3,2,82,10,2,60,40,10,H,71,6,free
3,2,83,5,3,20,40,1,I,27,1,forced
3,2,83,5,3,20,40,2,I,42,1,forced
3,2,83,5,3,20,40,3,I,52,1,forced
3,2,83,5,3,20,40,4,H,21,1,forced
3,2,83,5,3,20,40,5,I,41,1,free
3,2,84,5,2,40,44,1,I,54,1,forced
3,2,84,5,2,40,44,2,I,36,1,forced
3,2,84,5,2,40,44,3,H,40,1,forced
3,2,84,5,2,40,44,4,H,54,1,forced
3,2,84,5,2,40,44,5,H,40,1,free
3,2,85,10,2,48,60,1,I,50,6,forced
3,2,85,10,2,48,60,2,H,50,6,forced
3,2,85,10,2,48,60,3,H,43,6,forced
3,2,85,10,2,48,60,4,I,71,6,forced
3,2,85,10,2,48,60,5,H,52,6,free
3,2,85,10,2,48,60,6,I,54,6,free
3,2,85,10,2,48,60,7,I,61,6,free
3,2,85,10,2,48,60,8,I,71,6,free
3,2,85,10,2,48,60,9,I,62,6,free
3,2,85,10,2,48,60,10,I,74,6,free
3,2,86,5,2,40,70,1,I,62,1,forced
3,2,86,5,2,40,70,2,I,67,1,forced
3,2,86,5,2,40,70,3,H,48,1,forced
3,2,86,5,2,40,70,4,H,51,1,forced
3,2,86,5,2,40,70,5,I,70,1,free
3,2,87,5,2,36,40,1,H,47,1,forced
3,2,87,5,2,36,40,2,H,42,1,forced
3,2,87,5,2,36,40,3,I,41,1,forced
3,2,87,5,2,36,40,4,I,38,1,forced
3,2,87,5,2,36,40,5,H,35,1,free
3,2,88,5,2,60,56,1,I,46,1,forced
3,2,88,5,2,60,56,2,H,57,1,forced
3,2,88,5,2,60,56,3,I,63,1,forced
3,2,88,5,2,60,56,4,H,51,1,forced
3,2,88,5,2,60,56,5,I,56,1,free
3,2,89,5,3,40,52,1,I,49,1,forced
3,2,89,5,3,40,52,2,I,56,1,forced
3,2,89,5,3,40,52,3,H,48,1,forced
3,2,89,5,3,40,52,4,I,53,1,forced
3,2,89,5,3,40,52,5,H,43,1,free
3,2,90,10,3,40,32,1,H,37,6,forced
3,2,90,10,3,40,32,2,I,32,6,forced
3,2,90,10,3,40,32,3,I,36,6,forced
3,2,90,10,3,40,32,4,I,35,6,forced
3,2,90,10,3,40,32,5,I,12,6,free
3,2,90,10,3,40,32,6,I,26,6,free
3,2,90,10,3,40,32,7,I,41,6,free
3,2,90,10,3,40,32,8,I,42,6,free
3,2,90,10,3,40,32,9,I,46,6,free
3,2,90,10,3,40,32,10,I,19,6,free
3,2,91,5,2,60,40,1,H,50,1,forced
3,2,91,5,2,60,40,2,I,65,1,forced
3,2,91,5,2,60,40,3,H,66,1,forced
3,2,91,5,2,60,40,4,I,62,1,forced
3,2,91,5,2,60,40,5,I,31,1,free
3,2,92,5,2,40,60,1,H,46,1,forced
3,2,92,5,2,40,60,2,H,31,1,forced
3,2,92,5,2,40,60,3,I,62,1,forced
3,2,92,5,2,40,60,4,I,63,1,forced
3,2,92,5,2,40,60,5,I,77,1,free
3,2,93,10,2,40,32,1,H,48,6,forced
3,2,93,10,2,40,32,2,H,42,6,forced
3,2,93,10,2,40,32,3,I,31,6,forced
3,2,93,10,2,40,32,4,I,37,6,forced
3,2,93,10,2,40,32,5,H,38,6,free
3,2,93,10,2,40,32,6,H,51,6,free
3,2,93,10,2,40,32,7,H,38,6,free
3,2,93,10,2,40,32,8,H,47,6,free
3,2,93,10,2,40,32,9,H,43,6,free
3,2,93,10,2,40,32,10,H,39,6,free
3,2,94,5,1,60,30,1,H,65,1,forced
3,2,94,5,1,60,30,2,I,13,1,forced
3,2,94,5,1,60,30,3,H,62,1,forced
3,2,94,5,1,60,30,4,H,59,1,forced
3,2,94,5,1,60,30,5,H,55,1,free
3,2,95,10,1,40,36,1,H,52,6,forced
3,2,95,10,1,40,36,2,H,43,6,forced
3,2,95,10,1,40,36,3,H,31,6,forced
3,2,95,10,1,40,36,4,I,44,6,forced
3,2,95,10,1,40,36,5,I,39,6,free
3,2,95,10,1,40,36,6,I,41,6,free
3,2,95,10,1,40,36,7,I,40,6,free
3,2,95,10,1,40,36,8,I,27,6,free
3,2,95,10,1,40,36,9,I,41,6,free
3,2,95,10,1,40,36,10,I,46,6,free
3,2,96,10,1,60,52,1,H,55,6,forced
3,2,96,10,1,60,52,2,I,60,6,forced
3,2,96,10,1,60,52,3,H,71,6,forced
3,2,96,10,1,60,52,4,H,61,6,forced
3,2,96,10,1,60,52,5,I,49,6,free
3,2,96,10,1,60,52,6,H,51,6,free
3,2,96,10,1,60,52,7,H,59,6,free
3,2,96,10,1,60,52,8,H,61,6,free
3,2,96,10,1,60,52,9,H,68,6,free
3,2,96,10,1,60,52,10,H,45,6,free
3,2,97,5,2,10,40,1,I,53,1,forced
3,2,97,5,2,10,40,2,H,10,1,forced
3,2,97,5,2,10,40,3,H,15,1,forced
3,2,97,5,2,10,40,4,I,40,1,forced
3,2,97,5,2,10,40,5,I,53,1,free
3,2,98,10,3,60,72,1,I,71,6,forced
3,2,98,10,3,60,72,2,I,70,6,forced
3,2,98,10,3,60,72,3,H,64,6,forced
3,2,98,10,3,60,72,4,I,65,6,forced
3,2,98,10,3,60,72,5,I,62,6,free
3,2,98,10,3,60,72,6,I,79,6,free
3,2,98,10,3,60,72,7,I,73,6,free
3,2,98,10,3,60,72,8,I,92,6,free
3,2,98,10,3,60,72,9,I,63,6,free
3,2,98,10,3,60,72,10,I,72,6,free
3,2,99,10,1,20,40,1,H,16,6,forced
3,2,99,10,1,20,40,2,I,47,6,forced
3,2,99,10,1,20,40,3,H,17,6,forced
3,2,99,10,1,20,40,4,H,30,6,forced
3,2,99,10,1,20,40,5,I,41,6,free
3,2,99,10,1,20,40,6,I,39,6,free
3,2,99,10,1,20,40,7,I,44,6,free
3,2,99,10,1,20,40,8,I,28,6,free
3,2,99,10,1,20,40,9,I,44,6,free
3,2,99,10,1,20,40,10,I,48,6,free
3,2,100,10,1,72,60,1,H,79,6,forced
3,2,100,10,1,72,60,2,I,57,6,forced
3,2,100,10,1,72,60,3,H,68,6,forced
3,2,100,10,1,72,60,4,H,72,6,forced
3,2,100,10,1,72,60,5,H,47,6,free
3,2,100,10,1,72,60,6,H,63,6,free
3,2,100,10,1,72,60,7,H,81,6,free
3,2,100,10,1,72,60,8,H,79,6,free
3,2,100,10,1,72,60,9,H,71,6,free
3,2,100,10,1,72,60,10,H,65,6,free
3,2,101,5,3,60,72,1,I,85,1,forced
3,2,101,5,3,60,72,2,I,64,1,forced
3,2,101,5,3,60,72,3,H,62,1,forced
3,2,101,5,3,60,72,4,I,67,1,forced
3,2,101,5,3,60,72,5,I,52,1,free
3,2,102,5,3,40,60,1,I,61,1,forced
3,2,102,5,3,40,60,2,H,21,1,forced
3,2,102,5,3,40,60,3,I,67,1,forced
3,2,102,5,3,40,60,4,I,43,1,forced
3,2,102,5,3,40,60,5,I,59,1,free
3,2,103,5,3,10,40,1,H,28,1,forced
3,2,103,5,3,10,40,2,I,40,1,forced
3,2,103,5,3,10,40,3,I,44,1,forced
3,2,103,5,3,10,40,4,I,41,1,forced
3,2,103,5,3,10,40,5,I,36,1,free
3,2,104,10,2,60,40,1,H,69,6,forced
3,2,104,10,2,60,40,2,I,25,6,forced
3,2,104,10,2,60,40,3,H,68,6,forced
3,2,104,10,2,60,40,4,I,44,6,forced
3,2,104,10,2,60,40,5,H,50,6,free
3,2,104,10,2,60,40,6,H,52,6,free
3,2,104,10,2,60,40,7,H,68,6,free
3,2,104,10,2,60,40,8,H,53,6,free
3,2,104,10,2,60,40,9,H,61,6,free
3,2,104,10,2,60,40,10,H,54,6,free
3,2,105,10,2,40,44,1,I,59,6,forced
3,2,105,10,2,40,44,2,H,35,6,forced
3,2,105,10,2,40,44,3,I,41,6,forced
3,2,105,10,2,40,44,4,H,55,6,forced
3,2,105,10,2,40,44,5,I,38,6,free
3,2,105,10,2,40,44,6,I,39,6,free
3,2,105,10,2,40,44,7,I,37,6,free
3,2,105,10,2,40,44,8,I,49,6,free
3,2,105,10,2,40,44,9,I,49,6,free
3,2,105,10,2,40,44,10,I,42,6,free
3,2,106,10,1,48,40,1,H,65,6,forced
3,2,106,10,1,48,40,2,I,41,6,forced
3,2,106,10,1,48,40,3,H,54,6,forced
3,2,106,10,1,48,40,4,H,60,6,forced
3,2,106,10,1,48,40,5,I,54,6,free
3,2,106,10,1,48,40,6,H,39,6,free
3,2,106,10,1,48,40,7,H,58,6,free
3,2,106,10,1,48,40,8,H,50,6,free
3,2,106,10,1,48,40,9,H,47,6,free
3,2,106,10,1,48,40,10,H,43,6,free
3,2,107,10,2,40,48,1,H,35,6,forced
3,2,107,10,2,40,48,2,I,47,6,forced
3,2,107,10,2,40,48,3,H,41,6,forced
3,2,107,10,2,40,48,4,I,56,6,forced
3,2,107,10,2,40,48,5,I,38,6,free
3,2,107,10,2,40,48,6,I,45,6,free
3,2,107,10,2,40,48,7,I,53,6,free
3,2,107,10,2,40,48,8,I,50,6,free
3,2,107,10,2,40,48,9,I,40,6,free
3,2,107,10,2,40,48,10,I,57,6,free
3,2,108,10,2,40,32,1,H,49,6,forced
3,2,108,10,2,40,32,2,I,24,6,forced
3,2,108,10,2,40,32,3,H,46,6,forced
3,2,108,10,2,40,32,4,I,27,6,forced
3,2,108,10,2,40,32,5,H,34,6,free
3,2,108,10,2,40,32,6,H,38,6,free
3,2,108,10,2,40,32,7,H,46,6,free
3,2,108,10,2,40,32,8,H,51,6,free
3,2,108,10,2,40,32,9,H,26,6,free
3,2,108,10,2,40,32,10,H,49,6,free
3,2,109,10,2,40,70,1,H,22,6,forced
3,2,109,10,2,40,70,2,I,50,6,forced
3,2,109,10,2,40,70,3,H,34,6,forced
3,2,109,10,2,40,70,4,I,63,6,forced
3,2,109,10,2,40,70,5,I,75,6,free
3,2,109,10,2,40,70,6,I,68,6,free
3,2,109,10,2,40,70,7,I,82,6,free
3,2,109,10,2,40,70,8,I,50,6,free
3,2,109,10,2,40,70,9,I,62,6,free
3,2,109,10,2,40,70,10,I,85,6,free
3,2,110,5,3,90,60,1,H,90,1,forced
3,2,110,5,3,90,60,2,I,73,1,forced
3,2,110,5,3,90,60,3,I,63,1,forced
3,2,110,5,3,90,60,4,I,64,1,forced
3,2,110,5,3,90,60,5,I,71,1,free
3,2,111,5,1,60,48,1,H,73,1,forced
3,2,111,5,1,60,48,2,H,60,1,forced
3,2,111,5,1,60,48,3,H,71,1,forced
3,2,111,5,1,60,48,4,I,40,1,forced
3,2,111,5,1,60,48,5,H,64,1,free
3,2,112,5,3,60,68,1,I,71,1,forced
3,2,112,5,3,60,68,2,H,40,1,forced
3,2,112,5,3,60,68,3,I,77,1,forced
3,2,112,5,3,60,68,4,I,62,1,forced
3,2,112,5,3,60,68,5,I,61,1,free
3,2,113,5,1,30,60,1,H,46,1,forced
3,2,113,5,1,30,60,2,H,42,1,forced
3,2,113,5,1,30,60,3,I,60,1,forced
3,2,113,5,1,30,60,4,H,31,1,forced
3,2,113,5,1,30,60,5,H,24,1,free
3,2,114,5,3,40,10,1,I,1,1,forced
3,2,114,5,3,40,10,2,H,30,1,forced
3,2,114,5,3,40,10,3,I,9,1,forced
3,2,114,5,3,40,10,4,I,18,1,forced
3,2,114,5,3,40,10,5,H,35,1,free
3,2,115,5,1,90,60,1,H,85,1,forced
3,2,115,5,1,90,60,2,I,59,1,forced
3,2,115,5,1,90,60,3,H,96,1,forced
3,2,115,5,1,90,60,4,H,86,1,forced
3,2,115,5,1,90,60,5,H,81,1,free
3,2,116,10,1,28,40,1,H,38,6,forced
3,2,116,10,1,28,40,2,H,6,6,forced
3,2,116,10,1,28,40,3,H,25,6,forced
3,2,116,10,1,28,40,4,I,37,6,forced
3,2,116,10,1,28,40,5,I,32,6,free
3,2,116,10,1,28,40,6,I,34,6,free
3,2,116,10,1,28,40,7,I,49,6,free
3,2,116,10,1,28,40,8,I,43,6,free
3,2,116,10,1,28,40,9,I,41,6,free
3,2,116,10,1,28,40,10,I,49,6,free
3,2,117,5,2,40,48,1,H,32,1,forced
3,2,117,5,2,40,48,2,I,56,1,forced
3,2,117,5,2,40,48,3,I,58,1,forced
3,2,117,5,2,40,48,4,H,44,1,forced
3,2,117,5,2,40,48,5,I,55,1,free
3,2,118,10,2,60,56,1,I,42,6,forced
3,2,118,10,2,60,56,2,H,66,6,forced
3,2,118,10,2,60,56,3,H,60,6,forced
3,2,118,10,2,60,56,4,I,59,6,forced
3,2,118,10,2,60,56,5,H,61,6,free
3,2,118,10,2,60,56,6,H,54,6,free
3,2,118,10,2,60,56,7,H,46,6,free
3,2,118,10,2,60,56,8,H,56,6,free
3,2,118,10,2,60,56,9,H,57,6,free
3,2,118,10,2,60,56,10,H,55,6,free
3,2,119,10,2,52,40,1,I,36,6,forced
3,2,119,10,2,52,40,2,I,46,6,forced
3,2,119,10,2,52,40,3,H,53,6,forced
3,2,119,10,2,52,40,4,H,45,6,forced
3,2,119,10,2,52,40,5,H,63,6,free
3,2,119,10,2,52,40,6,H,58,6,free
3,2,119,10,2,52,40,7,H,37,6,free
3,2,119,10,2,52,40,8,H,61,6,free
3,2,119,10,2,52,40,9,H,51,6,free
3,2,119,10,2,52,40,10,H,45,6,free
3,2,120,5,2,20,40,1,I,42,1,forced
3,2,120,5,2,20,40,2,I,41,1,forced
3,2,120,5,2,20,40,3,H,17,1,forced
3,2,120,5,2,20,40,4,H,14,1,forced
3,2,120,5,2,20,40,5,I,34,1,free
3,2,121,5,1,36,40,1,I,43,1,forced
3,2,121,5,1,36,40,2,H,29,1,forced
3,2,121,5,1,36,40,3,H,43,1,forced
3,2,121,5,1,36,40,4,H,50,1,forced
3,2,121,5,1,36,40,5,H,53,1,free
3,2,122,5,2,68,60,1,I,47,1,forced
3,2,122,5,2,68,60,2,H,62,1,forced
3,2,122,5,2,68,60,3,I,57,1,forced
3,2,122,5,2,68,60,4,H,71,1,forced
3,2,122,5,2,68,60,5,H,69,1,free
3,2,123,10,2,40,52,1,H,28,6,forced
3,2,123,10,2,40,52,2,I,43,6,forced
3,2,123,10,2,40,52,3,I,45,6,forced
3,2,123,10,2,40,52,4,H,44,6,forced
3,2,123,10,2,40,52,5,I,55,6,free
3,2,123,10,2,40,52,6,I,43,6,free
3,2,123,10,2,40,52,7,I,39,6,free
3,2,123,10,2,40,52,8,H,32,6,free
3,2,123,10,2,40,52,9,I,60,6,free
3,2,123,10,2,40,52,10,I,62,6,free
3,2,124,10,2,60,52,1,I,51,6,forced
3,2,124,10,2,60,52,2,H,57,6,forced
3,2,124,10,2,60,52,3,I,60,6,forced
3,2,124,10,2,60,52,4,H,66,6,forced
3,2,124,10,2,60,52,5,I,54,6,free
3,2,124,10,2,60,52,6,H,54,6,free
3,2,124,10,2,60,52,7,H,67,6,free
3,2,124,10,2,60,52,8,H,50,6,free
3,2,124,10,2,60,52,9,H,68,6,free
3,2,124,10,2,60,52,10,H,57,6,free
3,2,125,5,3,64,60,1,I,51,1,forced
3,2,125,5,3,64,60,2,I,69,1,forced
3,2,125,5,3,64,60,3,H,55,1,forced
3,2,125,5,3,64,60,4,I,63,1,forced
3,2,125,5,3,64,60,5,I,63,1,free
3,2,126,10,2,90,60,1,H,98,6,forced
3,2,126,10,2,90,60,2,I,51,6,forced
3,2,126,10,2,90,60,3,I,64,6,forced
3,2,126,10,2,90,60,4,H,96,6,forced
3,2,126,10,2,90,60,5,H,96,6,free
3,2,126,10,2,90,60,6,H,87,6,free
3,2,126,10,2,90,60,7,H,97,6,free
3,2,126,10,2,90,60,8,H,99,6,free
3,2,126,10,2,90,60,9,H,96,6,free
3,2,126,10,2,90,60,10,H,73,6,free
3,2,127,5,2,60,80,1,I,74,1,forced
3,2,127,5,2,60,80,2,H,65,1,forced
3,2,127,5,2,60,80,3,I,83,1,forced
3,2,127,5,2,60,80,4,H,45,1,forced
3,2,127,5,2,60,80,5,I,85,1,free
3,2,128,5,3,40,36,1,H,38,1,forced
3,2,128,5,3,40,36,2,I,40,1,forced
3,2,128,5,3,40,36,3,I,36,1,forced
3,2,128,5,3,40,36,4,I,28,1,forced
3,2,128,5,3,40,36,5,I,27,1,free
3,2,129,5,3,48,60,1,I,56,1,forced
3,2,129,5,3,48,60,2,H,54,1,forced
3,2,129,5,3,48,60,3,I,61,1,forced
3,2,129,5,3,48,60,4,I,57,1,forced
3,2,129,5,3,48,60,5,I,74,1,free
3,2,130,10,1,40,20,1,H,53,6,forced
3,2,130,10,1,40,20,2,H,39,6,forced
3,2,130,10,1,40,20,3,H,40,6,forced
3,2,130,10,1,40,20,4,I,16,6,forced
3,2,130,10,1,40,20,5,H,33,6,free
3,2,130,10,1,40,20,6,H,47,6,free
3,2,130,10,1,40,20,7,H,36,6,free
3,2,130,10,1,40,20,8,H,34,6,free
3,2,130,10,1,40,20,9,H,44,6,free
3,2,130,10,1,40,20,10,H,36,6,free
3,2,131,5,2,44,40,1,H,33,1,forced
3,2,131,5,2,44,40,2,I,28,1,forced
3,2,131,5,2,44,40,3,H,54,1,forced
3,2,131,5,2,44,40,4,I,43,1,forced
3,2,131,5,2,44,40,5,H,31,1,free
3,2,132,5,2,60,40,1,I,37,1,forced
3,2,132,5,2,60,40,2,H,50,1,forced
3,2,132,5,2,60,40,3,H,69,1,forced
3,2,132,5,2,60,40,4,I,20,1,forced
3,2,132,5,2,60,40,5,H,67,1,free
3,2,133,5,1,40,10,1,H,37,1,forced
3,2,133,5,1,40,10,2,H,43,1,forced
3,2,133,5,1,40,10,3,I,13,1,forced
3,2,133,5,1,40,10,4,H,42,1,forced
3,2,133,5,1,40,10,5,H,48,1,free
3,2,134,10,3,48,40,1,H,53,6,forced
3,2,134,10,3,48,40,2,I,40,6,forced
3,2,134,10,3,48,40,3,I,43,6,forced
3,2,134,10,3,48,40,4,I,54,6,forced
3,2,134,10,3,48,40,5,I,38,6,free
3,2,134,10,3,48,40,6,H,37,6,free
3,2,134,10,3,48,40,7,I,39,6,free
3,2,134,10,3,48,40,8,I,47,6,free
3,2,134,10,3,48,40,9,I,45,6,free
3,2,134,10,3,48,40,10,I,26,6,free
3,2,135,10,2,56,60,1,I,67,6,forced
3,2,135,10,2,56,60,2,H,54,6,forced
3,2,135,10,2,56,60,3,I,49,6,forced
3,2,135,10,2,56,60,4,H,55,6,forced
3,2,135,10,2,56,60,5,I,54,6,free
3,2,135,10,2,56,60,6,H,47,6,free
3,2,135,10,2,56,60,7,I,67,6,free
3,2,135,10,2,56,60,8,I,58,6,free
3,2,135,10,2,56,60,9,I,47,6,free
3,2,135,10,2,56,60,10,I,64,6,free
3,2,136,5,2,70,40,1,I,47,1,forced
3,2,136,5,2,70,40,2,H,51,1,forced
3,2,136,5,2,70,40,3,H,74,1,forced
3,2,136,5,2,70,40,4,I,47,1,forced
3,2,136,5,2,70,40,5,H,63,1,free
3,2,137,5,3,40,20,1,I,38,1,forced
3,2,137,5,3,40,20,2,I,25,1,forced
3,2,137,5,3,40,20,3,H,37,1,forced
3,2,137,5,3,40,20,4,I,19,1,forced
3,2,137,5,3,40,20,5,H,38,1,free
3,2,138,5,1,70,40,1,H,56,1,forced
3,2,138,5,1,70,40,2,I,49,1,forced
3,2,138,5,1,70,40,3,H,79,1,forced
3,2,138,5,1,70,40,4,H,53,1,forced
3,2,138,5,1,70,40,5,H,67,1,free
3,2,139,5,2,30,60,1,H,38,1,forced
3,2,139,5,2,30,60,2,I,54,1,forced
3,2,139,5,2,30,60,3,I,66,1,forced
3,2,139,5,2,30,60,4,H,30,1,forced
3,2,139,5,2,30,60,5,I,55,1,free
3,2,140,5,3,52,40,1,I,41,1,forced
3,2,140,5,3,52,40,2,I,38,1,forced
3,2,140,5,3,52,40,3,I,52,1,forced
3,2,140,5,3,52,40,4,H,37,1,forced
3,2,140,5,3,52,40,5,I,52,1,free
3,2,141,5,2,40,10,1,I,9,1,forced
3,2,141,5,2,40,10,2,H,27,1,forced
3,2,141,5,2,40,10,3,I,1,1,forced
3,2,141,5,2,40,10,4,H,38,1,forced
3,2,141,5,2,40,10,5,H,43,1,free
3,2,142,10,2,60,80,1,I,83,6,forced
3,2,142,10,2,60,80,2,H,61,6,forced
3,2,142,10,2,60,80,3,I,89,6,forced
3,2,142,10,2,60,80,4,H,54,6,forced
3,2,142,10,2,60,80,5,I,84,6,free
3,2,142,10,2,60,80,6,I,86,6,free
3,2,142,10,2,60,80,7,I,77,6,free
3,2,142,10,2,60,80,8,I,81,6,free
3,2,142,10,2,60,80,9,I,81,6,free
3,2,142,10,2,60,80,10,I,75,6,free
3,2,143,10,3,40,60,1,I,77,6,forced
3,2,143,10,3,40,60,2,H,35,6,forced
3,2,143,10,3,40,60,3,I,63,6,forced
3,2,143,10,3,40,60,4,I,51,6,forced
3,2,143,10,3,40,60,5,I,37,6,free
3,2,143,10,3,40,60,6,I,65,6,free
3,2,143,10,3,40,60,7,H,45,6,free
3,2,143,10,3,40,60,8,I,63,6,free
3,2,143,10,3,40,60,9,I,62,6,free
3,2,143,10,3,40,60,10,I,56,6,free
3,2,144,5,2,36,40,1,I,39,1,forced
3,2,144,5,2,36,40,2,H,35,1,forced
3,2,144,5,2,36,40,3,I,39,1,forced
3,2,144,5,2,36,40,4,H,49,1,forced
3,2,144,5,2,36,40,5,H,29,1,free
3,2,145,10,1,68,60,1,H,62,6,forced
3,2,145,10,1,68,60,2,H,72,6,forced
3,2,145,10,1,68,60,3,H,70,6,forced
3,2,145,10,1,68,60,4,I,53,6,forced
3,2,145,10,1,68,60,5,I,51,6,free
3,2,145,10,1,68,60,6,I,57,6,free
3,2,145,10,1,68,60,7,H,65,6,free
3,2,145,10,1,68,60,8,H,49,6,free
3,2,145,10,1,68,60,9,H,77,6,free
3,2,145,10,1,68,60,10,H,67,6,free
3,2,146,5,1,60,56,1,H,73,1,forced
3,2,146,5,1,60,56,2,I,45,1,forced
3,2,146,5,1,60,56,3,H,49,1,forced
3,2,146,5,1,60,56,4,H,58,1,forced
3,2,146,5,1,60,56,5,H,61,1,free
3,2,147,5,3,40,48,1,I,56,1,forced
3,2,147,5,3,40,48,2,I,54,1,forced
3,2,147,5,3,40,48,3,I,47,1,forced
3,2,147,5,3,40,48,4,H,39,1,forced
3,2,147,5,3,40,48,5,I,48,1,free
3,2,148,5,2,64,60,1,I,67,1,forced
3,2,148,5,2,64,60,2,I,52,1,forced
3,2,148,5,2,64,60,3,H,60,1,forced
3,2,148,5,2,64,60,4,H,62,1,forced
3,2,148,5,2,64,60,5,H,64,1,free
3,2,149,5,3,60,56,1,I,59,1,forced
3,2,149,5,3,60,56,2,H,67,1,forced
3,2,149,5,3,60,56,3,I,38,1,forced
3,2,149,5,3,60,56,4,I,58,1,forced
3,2,149,5,3,60,56,5,H,59,1,free
3,2,150,5,2,60,52,1,H,62,1,forced
3,2,150,5,2,60,52,2,I,44,1,forced
3,2,150,5,2,60,52,3,H,68,1,forced
3,2,150,5,2,60,52,4,I,53,1,forced
3,2,150,5,2,60,52,5,H,56,1,free
3,2,151,5,2,60,56,1,H,58,1,forced
3,2,151,5,2,60,56,2,I,58,1,forced
3,2,151,5,2,60,56,3,I,56,1,forced
3,2,151,5,2,60,56,4,H,54,1,forced
3,2,151,5,2,60,56,5,I,55,1,free
3,2,152,10,2,40,44,1,H,46,6,forced
3,2,152,10,2,40,44,2,I,55,6,forced
3,2,152,10,2,40,44,3,H,31,6,forced
3,2,152,10,2,40,44,4,I,56,6,forced
3,2,152,10,2,40,44,5,I,33,6,free
3,2,152,10,2,40,44,6,I,44,6,free
3,2,152,10,2,40,44,7,H,39,6,free
3,2,152,10,2,40,44,8,I,44,6,free
3,2,152,10,2,40,44,9,I,54,6,free
3,2,152,10,2,40,44,10,I,62,6,free
3,2,153,10,1,32,40,1,I,22,6,forced
3,2,153,10,1,32,40,2,H,20,6,forced
3,2,153,10,1,32,40,3,H,28,6,forced
3,2,153,10,1,32,40,4,H,11,6,forced
3,2,153,10,1,32,40,5,I,42,6,free
3,2,153,10,1,32,40,6,I,37,6,free
