participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,1,38,1,1,40,60,5,I,55,224,True,-2.015625,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,1,39,6,1,36,40,1,H,32,140,False,,,
31,1,39,6,1,36,40,2,I,42,140,False,,,
31,1,39,6,1,36,40,3,H,37,140,False,,,
31,1,39,6,1,36,40,4,H,29,140,False,,,
31,1,39,6,1,36,40,5,I,26,166,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,1,39,6,1,36,40,6,H,35,201,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,1,39,6,1,36,40,7,I,42,243,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,1,39,6,1,36,40,8,I,44,287,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,1,39,6,1,36,40,9,I,37,324,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,1,39,6,1,36,40,10,I,33,357,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,1,40,1,1,28,40,1,I,37,110,False,,,
31,1,40,1,1,28,40,2,H,36,110,False,,,
31,1,40,1,1,28,40,3,H,15,110,False,,,
31,1,40,1,1,28,40,4,H,22,110,False,,,
31,1,40,1,1,28,40,5,I,42,152,True,-0.392578125,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
31,1,41,6,2,56,60,1,H,62,237,False,,,
31,1,41,6,2,56,60,2,H,56,237,False,,,
31,1,41,6,2,56,60,3,I,53,237,False,,,
31,1,41,6,2,56,60,4,I,66,237,False,,,
31,1,41,6,2,56,60,5,I,60,297,True,-0.392578125,I,"[{'token': 'I', 'prob': 0.67578125}, {'token': 'H', 'prob': 0.3203125}]"
31,1,41,6,2,56,60,6,H,55,352,True,-2.125,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,1,41,6,2,56,60,7,I,55,407,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,1,41,6,2,56,60,8,H,43,450,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,1,41,6,2,56,60,9,I,48,498,True,-0.07275390625,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
31,1,41,6,2,56,60,10,I,58,556,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,1,42,1,3,60,64,1,I,63,276,False,,,
31,1,42,1,3,60,64,2,I,71,276,False,,,
31,1,42,1,3,60,64,3,H,75,276,False,,,
31,1,42,1,3,60,64,4,I,67,276,False,,,
31,1,42,1,3,60,64,5,H,68,344,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.83203125}, {'token': 'H', 'prob': 0.1640625}]"
31,1,43,6,1,60,40,1,I,48,266,False,,,
31,1,43,6,1,60,40,2,H,73,266,False,,,
31,1,43,6,1,60,40,3,H,77,266,False,,,
31,1,43,6,1,60,40,4,H,68,266,False,,,
31,1,43,6,1,60,40,5,H,64,330,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,1,43,6,1,60,40,6,I,43,373,True,-7.25,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
31,1,43,6,1,60,40,7,H,53,426,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,1,43,6,1,60,40,8,H,50,476,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,43,6,1,60,40,9,H,61,537,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,1,43,6,1,60,40,10,H,63,600,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,44,6,3,40,36,1,H,42,171,False,,,
31,1,44,6,3,40,36,2,I,43,171,False,,,
31,1,44,6,3,40,36,3,I,38,171,False,,,
31,1,44,6,3,40,36,4,I,48,171,False,,,
31,1,44,6,3,40,36,5,H,34,205,True,-5.125,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
31,1,44,6,3,40,36,6,H,35,240,True,-3.40625,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
31,1,44,6,3,40,36,7,I,37,277,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,1,44,6,3,40,36,8,H,30,307,True,-2.703125,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
31,1,44,6,3,40,36,9,I,41,348,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
31,1,44,6,3,40,36,10,I,43,391,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,1,45,6,2,60,52,1,H,55,220,False,,,
31,1,45,6,2,60,52,2,H,63,220,False,,,
31,1,45,6,2,60,52,3,I,40,220,False,,,
31,1,45,6,2,60,52,4,I,62,220,False,,,
31,1,45,6,2,60,52,5,H,62,282,True,-0.3203125,I,"[{'token': 'H', 'prob': 0.7265625}, {'token': 'I', 'prob': 0.267578125}]"
31,1,45,6,2,60,52,6,H,75,357,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,1,45,6,2,60,52,7,H,63,420,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,1,45,6,2,60,52,8,H,51,471,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,45,6,2,60,52,9,H,51,522,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,45,6,2,60,52,10,I,58,580,True,-6.375,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,1,46,6,2,40,10,1,I,1,84,False,,,
31,1,46,6,2,40,10,2,H,39,84,False,,,
31,1,46,6,2,40,10,3,H,38,84,False,,,
31,1,46,6,2,40,10,4,I,6,84,False,,,
31,1,46,6,2,40,10,5,H,60,144,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
31,1,46,6,2,40,10,6,H,33,177,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,46,6,2,40,10,7,H,48,225,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,1,46,6,2,40,10,8,H,45,270,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,1,46,6,2,40,10,9,H,21,291,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,1,46,6,2,40,10,10,H,40,331,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,1,47,1,1,70,40,1,I,58,251,False,,,
31,1,47,1,1,70,40,2,H,67,251,False,,,
31,1,47,1,1,70,40,3,H,67,251,False,,,
31,1,47,1,1,70,40,4,H,59,251,False,,,
31,1,47,1,1,70,40,5,H,60,311,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,1,48,1,1,32,40,1,I,39,121,False,,,
31,1,48,1,1,32,40,2,H,20,121,False,,,
31,1,48,1,1,32,40,3,H,35,121,False,,,
31,1,48,1,1,32,40,4,H,27,121,False,,,
31,1,48,1,1,32,40,5,I,32,153,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,1,49,1,2,40,70,1,H,42,240,False,,,
31,1,49,1,2,40,70,2,I,61,240,False,,,
31,1,49,1,2,40,70,3,H,49,240,False,,,
31,1,49,1,2,40,70,4,I,88,240,False,,,
31,1,49,1,2,40,70,5,I,72,312,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,1,50,6,2,28,40,1,I,28,115,False,,,
31,1,50,6,2,28,40,2,I,16,115,False,,,
31,1,50,6,2,28,40,3,H,38,115,False,,,
31,1,50,6,2,28,40,4,H,33,115,False,,,
31,1,50,6,2,28,40,5,H,36,151,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,1,50,6,2,28,40,6,H,37,188,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,1,50,6,2,28,40,7,H,34,222,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,1,50,6,2,28,40,8,H,31,253,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,1,50,6,2,28,40,9,H,12,265,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,1,50,6,2,28,40,10,H,23,288,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
31,1,51,1,2,64,60,1,I,51,230,False,,,
31,1,51,1,2,64,60,2,I,61,230,False,,,
31,1,51,1,2,64,60,3,H,59,230,False,,,
31,1,51,1,2,64,60,4,H,59,230,False,,,
31,1,51,1,2,64,60,5,H,62,292,True,-0.640625,H,"[{'token': 'H', 'prob': 0.52734375}, {'token': 'I', 'prob': 0.466796875}]"
31,1,52,6,2,40,10,1,I,1,83,False,,,
31,1,52,6,2,40,10,2,H,34,83,False,,,
31,1,52,6,2,40,10,3,I,14,83,False,,,
31,1,52,6,2,40,10,4,H,34,83,False,,,
31,1,52,6,2,40,10,5,H,40,123,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,1,52,6,2,40,10,6,H,31,154,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,1,52,6,2,40,10,7,H,39,193,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,1,52,6,2,40,10,8,H,45,238,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
31,1,52,6,2,40,10,9,H,47,285,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,1,52,6,2,40,10,10,H,54,339,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
31,1,53,6,2,36,40,1,I,25,147,False,,,
31,1,53,6,2,36,40,2,H,42,147,False,,,
31,1,53,6,2,36,40,3,H,38,147,False,,,
31,1,53,6,2,36,40,4,I,42,147,False,,,
31,1,53,6,2,36,40,5,H,33,180,True,-0.3515625,H,"[{'token': 'H', 'prob': 0.703125}, {'token': 'I', 'prob': 0.29296875}]"
31,1,53,6,2,36,40,6,H,35,215,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,1,53,6,2,36,40,7,I,34,249,True,-3.046875,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,1,53,6,2,36,40,8,H,45,294,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,1,53,6,2,36,40,9,H,37,331,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
31,1,53,6,2,36,40,10,H,51,382,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
31,1,54,6,2,40,60,1,H,36,205,False,,,
31,1,54,6,2,40,60,2,H,43,205,False,,,
31,1,54,6,2,40,60,3,I,60,205,False,,,
31,1,54,6,2,40,60,4,I,66,205,False,,,
31,1,54,6,2,40,60,5,H,39,244,True,-4.40625,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.01239013671875}]"
31,1,54,6,2,40,60,6,I,69,313,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
31,1,54,6,2,40,60,7,I,56,369,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,1,54,6,2,40,60,8,I,53,422,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,1,54,6,2,40,60,9,I,69,491,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
31,1,54,6,2,40,60,10,I,53,544,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
31,1,55,1,2,90,60,1,I,63,332,False,,,
31,1,55,1,2,90,60,2,H,86,332,False,,,
31,1,55,1,2,90,60,3,H,99,332,False,,,
31,1,55,1,2,90,60,4,I,84,332,False,,,
31,1,55,1,2,90,60,5,H,81,413,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,1,56,1,3,56,60,1,H,67,261,False,,,
31,1,56,1,3,56,60,2,I,69,261,False,,,
31,1,56,1,3,56,60,3,I,54,261,False,,,
31,1,56,1,3,56,60,4,I,71,261,False,,,
31,1,56,1,3,56,60,5,I,49,310,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,1,57,1,3,20,40,1,I,54,140,False,,,
31,1,57,1,3,20,40,2,I,37,140,False,,,
31,1,57,1,3,20,40,3,H,24,140,False,,,
31,1,57,1,3,20,40,4,I,25,140,False,,,
31,1,57,1,3,20,40,5,I,47,187,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,1,58,1,2,40,28,1,I,31,121,False,,,
31,1,58,1,2,40,28,2,H,43,121,False,,,
31,1,58,1,2,40,28,3,I,20,121,False,,,
31,1,58,1,2,40,28,4,H,27,121,False,,,
31,1,58,1,2,40,28,5,H,41,162,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,1,59,1,2,52,60,1,H,56,246,False,,,
31,1,59,1,2,52,60,2,H,67,246,False,,,
31,1,59,1,2,52,60,3,I,58,246,False,,,
31,1,59,1,2,52,60,4,I,65,246,False,,,
31,1,59,1,2,52,60,5,H,49,295,True,-0.69921875,H,"[{'token': 'I', 'prob': 0.49609375}, {'token': 'H', 'prob': 0.49609375}]"
31,1,60,1,2,40,44,1,I,50,182,False,,,
31,1,60,1,2,40,44,2,I,49,182,False,,,
31,1,60,1,2,40,44,3,H,38,182,False,,,
31,1,60,1,2,40,44,4,H,45,182,False,,,
31,1,60,1,2,40,44,5,I,50,232,True,-0.1650390625,I,"[{'token': 'I', 'prob': 0.84765625}, {'token': 'H', 'prob': 0.1474609375}]"
31,1,61,1,3,64,60,1,I,64,252,False,,,
31,1,61,1,3,64,60,2,H,71,252,False,,,
31,1,61,1,3,64,60,3,I,54,252,False,,,
31,1,61,1,3,64,60,4,I,63,252,False,,,
31,1,61,1,3,64,60,5,H,75,327,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,1,62,1,1,56,60,1,H,49,232,False,,,
31,1,62,1,1,56,60,2,H,52,232,False,,,
31,1,62,1,1,56,60,3,H,59,232,False,,,
31,1,62,1,1,56,60,4,I,72,232,False,,,
31,1,62,1,1,56,60,5,I,58,290,True,-0.1474609375,I,"[{'token': 'I', 'prob': 0.86328125}, {'token': 'H', 'prob': 0.1328125}]"
31,1,63,6,2,20,40,1,I,46,143,False,,,
31,1,63,6,2,20,40,2,H,27,143,False,,,
31,1,63,6,2,20,40,3,I,43,143,False,,,
31,1,63,6,2,20,40,4,H,27,143,False,,,
31,1,63,6,2,20,40,5,I,37,180,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,1,63,6,2,20,40,6,I,42,222,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,1,63,6,2,20,40,7,I,31,253,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,63,6,2,20,40,8,I,43,296,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,63,6,2,20,40,9,I,41,337,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,1,63,6,2,20,40,10,I,39,376,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,1,64,6,2,40,20,1,H,38,114,False,,,
31,1,64,6,2,40,20,2,H,34,114,False,,,
31,1,64,6,2,40,20,3,I,20,114,False,,,
31,1,64,6,2,40,20,4,I,22,114,False,,,
31,1,64,6,2,40,20,5,H,47,161,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,1,64,6,2,40,20,6,H,44,205,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,1,64,6,2,40,20,7,H,53,258,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,1,64,6,2,40,20,8,H,47,305,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,1,64,6,2,40,20,9,H,41,346,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,1,64,6,2,40,20,10,H,46,392,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,1,65,1,2,44,40,1,H,33,136,False,,,
31,1,65,1,2,44,40,2,I,47,136,False,,,
31,1,65,1,2,44,40,3,I,21,136,False,,,
31,1,65,1,2,44,40,4,H,35,136,False,,,
31,1,65,1,2,44,40,5,H,37,173,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
31,1,66,6,1,40,44,1,H,47,192,False,,,
31,1,66,6,1,40,44,2,I,51,192,False,,,
31,1,66,6,1,40,44,3,H,43,192,False,,,
31,1,66,6,1,40,44,4,H,51,192,False,,,
31,1,66,6,1,40,44,5,H,40,232,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,1,66,6,1,40,44,6,H,36,268,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,1,66,6,1,40,44,7,I,57,325,True,-0.12890625,H,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,1,66,6,1,40,44,8,I,26,351,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,1,66,6,1,40,44,9,I,46,397,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
31,1,66,6,1,40,44,10,I,47,444,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
31,1,67,1,2,52,40,1,I,29,173,False,,,
31,1,67,1,2,52,40,2,I,29,173,False,,,
31,1,67,1,2,52,40,3,H,56,173,False,,,
31,1,67,1,2,52,40,4,H,59,173,False,,,
31,1,67,1,2,52,40,5,H,55,228,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,1,68,6,3,60,30,1,H,52,127,False,,,
31,1,68,6,3,60,30,2,I,36,127,False,,,
31,1,68,6,3,60,30,3,I,13,127,False,,,
31,1,68,6,3,60,30,4,I,26,127,False,,,
31,1,68,6,3,60,30,5,I,17,144,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
31,1,68,6,3,60,30,6,H,55,199,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,1,68,6,3,60,30,7,H,79,278,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
31,1,68,6,3,60,30,8,H,67,345,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,1,68,6,3,60,30,9,H,37,382,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,1,68,6,3,60,30,10,H,39,421,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,1,69,6,1,70,40,1,H,67,254,False,,,
31,1,69,6,1,70,40,2,H,81,254,False,,,
31,1,69,6,1,70,40,3,I,33,254,False,,,
31,1,69,6,1,70,40,4,H,73,254,False,,,
31,1,69,6,1,70,40,5,H,76,330,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.008544921875}]"
31,1,69,6,1,70,40,6,H,69,399,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
31,1,69,6,1,70,40,7,H,74,473,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,1,69,6,1,70,40,8,H,51,524,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,1,69,6,1,70,40,9,H,70,594,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
31,1,69,6,1,70,40,10,H,67,661,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,1,70,1,3,60,72,1,I,62,269,False,,,
31,1,70,1,3,60,72,2,I,72,269,False,,,
31,1,70,1,3,60,72,3,H,59,269,False,,,
31,1,70,1,3,60,72,4,I,76,269,False,,,
31,1,70,1,3,60,72,5,I,51,320,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,1,71,1,2,40,20,1,I,19,137,False,,,
31,1,71,1,2,40,20,2,H,46,137,False,,,
31,1,71,1,2,40,20,3,I,31,137,False,,,
31,1,71,1,2,40,20,4,H,41,137,False,,,
31,1,71,1,2,40,20,5,H,48,185,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,1,72,6,2,60,68,1,H,60,283,False,,,
31,1,72,6,2,60,68,2,I,74,283,False,,,
31,1,72,6,2,60,68,3,I,77,283,False,,,
31,1,72,6,2,60,68,4,H,72,283,False,,,
31,1,72,6,2,60,68,5,H,45,328,True,-2.9375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.05322265625}]"
31,1,72,6,2,60,68,6,I,68,396,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
31,1,72,6,2,60,68,7,I,73,469,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,1,72,6,2,60,68,8,I,67,536,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,1,72,6,2,60,68,9,I,79,615,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
31,1,72,6,2,60,68,10,I,70,685,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,1,73,6,2,60,72,1,I,66,258,False,,,
31,1,73,6,2,60,72,2,H,58,258,False,,,
31,1,73,6,2,60,72,3,I,76,258,False,,,
31,1,73,6,2,60,72,4,H,58,258,False,,,
31,1,73,6,2,60,72,5,I,73,331,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,1,73,6,2,60,72,6,I,72,403,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,1,73,6,2,60,72,7,I,62,465,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,1,73,6,2,60,72,8,I,60,525,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,1,73,6,2,60,72,9,I,71,596,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,1,73,6,2,60,72,10,I,78,674,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,1,74,1,2,44,40,1,H,45,181,False,,,
31,1,74,1,2,44,40,2,H,51,181,False,,,
31,1,74,1,2,44,40,3,I,42,181,False,,,
31,1,74,1,2,44,40,4,I,43,181,False,,,
31,1,74,1,2,44,40,5,H,35,216,True,-0.43359375,H,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
31,1,75,1,3,40,10,1,I,14,77,False,,,
31,1,75,1,3,40,10,2,I,15,77,False,,,
31,1,75,1,3,40,10,3,H,37,77,False,,,
31,1,75,1,3,40,10,4,I,11,77,False,,,
31,1,75,1,3,40,10,5,H,49,126,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,1,76,1,1,40,52,1,I,71,210,False,,,
31,1,76,1,1,40,52,2,H,42,210,False,,,
31,1,76,1,1,40,52,3,H,50,210,False,,,
31,1,76,1,1,40,52,4,H,47,210,False,,,
31,1,76,1,1,40,52,5,H,27,237,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
