participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,1,34,6,2,60,80,10,I,80,800,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,1,35,6,2,60,64,1,I,59,257,False,,,
7,1,35,6,2,60,64,2,H,62,257,False,,,
7,1,35,6,2,60,64,3,H,68,257,False,,,
7,1,35,6,2,60,64,4,I,68,257,False,,,
7,1,35,6,2,60,64,5,H,56,313,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
7,1,35,6,2,60,64,6,H,67,380,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
7,1,35,6,2,60,64,7,H,59,439,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,1,35,6,2,60,64,8,H,57,496,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,1,35,6,2,60,64,9,I,58,554,True,-5.0,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,1,35,6,2,60,64,10,H,67,621,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,1,36,1,1,40,32,1,H,45,129,False,,,
7,1,36,1,1,40,32,2,H,29,129,False,,,
7,1,36,1,1,40,32,3,H,30,129,False,,,
7,1,36,1,1,40,32,4,I,25,129,False,,,
7,1,36,1,1,40,32,5,H,28,157,True,-0.43359375,H,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
7,1,37,6,2,40,60,1,H,39,168,False,,,
7,1,37,6,2,40,60,2,H,21,168,False,,,
7,1,37,6,2,40,60,3,I,57,168,False,,,
7,1,37,6,2,40,60,4,I,51,168,False,,,
7,1,37,6,2,40,60,5,I,65,233,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,1,37,6,2,40,60,6,I,62,295,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,1,37,6,2,40,60,7,I,57,352,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,37,6,2,40,60,8,I,67,419,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,1,37,6,2,40,60,9,I,73,492,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
7,1,37,6,2,40,60,10,I,51,543,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,1,38,6,3,28,40,1,I,30,167,False,,,
7,1,38,6,3,28,40,2,I,43,167,False,,,
7,1,38,6,3,28,40,3,I,62,167,False,,,
7,1,38,6,3,28,40,4,H,32,167,False,,,
7,1,38,6,3,28,40,5,I,29,196,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,38,6,3,28,40,6,I,42,238,True,-0.11572265625,I,"[{'token': 'I', 'prob': 0.890625}, {'token': 'H', 'prob': 0.1064453125}]"
7,1,38,6,3,28,40,7,I,29,267,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
7,1,38,6,3,28,40,8,I,41,308,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,1,38,6,3,28,40,9,I,26,334,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,38,6,3,28,40,10,H,27,361,True,-4.625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,1,39,6,1,60,52,1,H,69,268,False,,,
7,1,39,6,1,60,52,2,H,72,268,False,,,
7,1,39,6,1,60,52,3,H,71,268,False,,,
7,1,39,6,1,60,52,4,I,56,268,False,,,
7,1,39,6,1,60,52,5,H,64,332,True,-0.1025390625,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
7,1,39,6,1,60,52,6,H,67,399,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,1,39,6,1,60,52,7,H,51,450,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,1,39,6,1,60,52,8,H,62,512,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
7,1,39,6,1,60,52,9,H,66,578,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,1,39,6,1,60,52,10,H,50,628,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,1,40,6,2,60,52,1,I,50,224,False,,,
7,1,40,6,2,60,52,2,H,61,224,False,,,
7,1,40,6,2,60,52,3,I,48,224,False,,,
7,1,40,6,2,60,52,4,H,65,224,False,,,
7,1,40,6,2,60,52,5,H,73,297,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,40,6,2,60,52,6,H,65,362,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,1,40,6,2,60,52,7,H,66,428,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,1,40,6,2,60,52,8,H,61,489,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,1,40,6,2,60,52,9,H,59,548,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,1,40,6,2,60,52,10,H,67,615,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,1,41,6,2,40,60,1,H,36,199,False,,,
7,1,41,6,2,40,60,2,I,63,199,False,,,
7,1,41,6,2,40,60,3,H,43,199,False,,,
7,1,41,6,2,40,60,4,I,57,199,False,,,
7,1,41,6,2,40,60,5,H,40,239,True,-4.75,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,1,41,6,2,40,60,6,I,52,291,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
7,1,41,6,2,40,60,7,I,62,353,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
7,1,41,6,2,40,60,8,I,70,423,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,41,6,2,40,60,9,I,55,478,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
7,1,41,6,2,40,60,10,I,56,534,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
7,1,42,6,3,60,48,1,I,45,208,False,,,
7,1,42,6,3,60,48,2,H,60,208,False,,,
7,1,42,6,3,60,48,3,I,48,208,False,,,
7,1,42,6,3,60,48,4,I,55,208,False,,,
7,1,42,6,3,60,48,5,H,52,260,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,1,42,6,3,60,48,6,H,54,314,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
7,1,42,6,3,60,48,7,H,77,391,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.005218505859375}]"
7,1,42,6,3,60,48,8,H,63,454,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,1,42,6,3,60,48,9,H,56,510,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,1,42,6,3,60,48,10,H,60,570,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,1,43,6,1,40,36,1,H,39,139,False,,,
7,1,43,6,1,40,36,2,H,32,139,False,,,
7,1,43,6,1,40,36,3,I,37,139,False,,,
7,1,43,6,1,40,36,4,H,31,139,False,,,
7,1,43,6,1,40,36,5,I,30,169,True,-1.140625,H,"[{'token': 'H', 'prob': 0.67578125}, {'token': 'I', 'prob': 0.3203125}]"
7,1,43,6,1,40,36,6,H,31,200,True,-0.90234375,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
7,1,43,6,1,40,36,7,H,49,249,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,1,43,6,1,40,36,8,H,35,284,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
7,1,43,6,1,40,36,9,H,26,310,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,43,6,1,40,36,10,I,38,348,True,-4.625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,1,44,6,2,40,60,1,I,67,181,False,,,
7,1,44,6,2,40,60,2,H,33,181,False,,,
7,1,44,6,2,40,60,3,I,56,181,False,,,
7,1,44,6,2,40,60,4,H,25,181,False,,,
7,1,44,6,2,40,60,5,I,53,234,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,1,44,6,2,40,60,6,I,66,300,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,1,44,6,2,40,60,7,I,56,356,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,1,44,6,2,40,60,8,I,66,422,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,44,6,2,40,60,9,I,67,489,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,1,44,6,2,40,60,10,I,53,542,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,45,6,2,40,20,1,I,13,108,False,,,
7,1,45,6,2,40,20,2,I,20,108,False,,,
7,1,45,6,2,40,20,3,H,32,108,False,,,
7,1,45,6,2,40,20,4,H,43,108,False,,,
7,1,45,6,2,40,20,5,H,40,148,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,1,45,6,2,40,20,6,H,30,178,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,1,45,6,2,40,20,7,H,38,216,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,1,45,6,2,40,20,8,H,39,255,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,1,45,6,2,40,20,9,H,31,286,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,1,45,6,2,40,20,10,H,24,310,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,1,46,1,2,60,30,1,I,34,184,False,,,
7,1,46,1,2,60,30,2,H,61,184,False,,,
7,1,46,1,2,60,30,3,H,67,184,False,,,
7,1,46,1,2,60,30,4,I,22,184,False,,,
7,1,46,1,2,60,30,5,H,66,250,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,1,47,1,2,40,44,1,H,40,164,False,,,
7,1,47,1,2,40,44,2,H,43,164,False,,,
7,1,47,1,2,40,44,3,I,34,164,False,,,
7,1,47,1,2,40,44,4,I,47,164,False,,,
7,1,47,1,2,40,44,5,H,41,205,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
7,1,48,6,3,40,44,1,I,44,185,False,,,
7,1,48,6,3,40,44,2,I,51,185,False,,,
7,1,48,6,3,40,44,3,I,50,185,False,,,
7,1,48,6,3,40,44,4,H,40,185,False,,,
7,1,48,6,3,40,44,5,I,54,239,True,-0.07275390625,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
7,1,48,6,3,40,44,6,I,52,291,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,1,48,6,3,40,44,7,I,31,322,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,1,48,6,3,40,44,8,H,19,341,True,-4.375,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
7,1,48,6,3,40,44,9,I,49,390,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
7,1,48,6,3,40,44,10,I,36,426,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,1,49,6,3,10,40,1,I,31,112,False,,,
7,1,49,6,3,10,40,2,I,38,112,False,,,
7,1,49,6,3,10,40,3,H,10,112,False,,,
7,1,49,6,3,10,40,4,I,33,112,False,,,
7,1,49,6,3,10,40,5,I,42,154,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
7,1,49,6,3,10,40,6,I,28,182,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,49,6,3,10,40,7,I,43,225,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,1,49,6,3,10,40,8,I,24,249,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,1,49,6,3,10,40,9,I,44,293,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,1,49,6,3,10,40,10,I,43,336,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
7,1,50,1,2,40,44,1,I,27,130,False,,,
7,1,50,1,2,40,44,2,H,34,130,False,,,
7,1,50,1,2,40,44,3,I,38,130,False,,,
7,1,50,1,2,40,44,4,H,31,130,False,,,
7,1,50,1,2,40,44,5,I,45,175,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.466796875}]"
7,1,51,6,2,20,40,1,H,17,103,False,,,
7,1,51,6,2,20,40,2,I,35,103,False,,,
7,1,51,6,2,20,40,3,H,19,103,False,,,
7,1,51,6,2,20,40,4,I,32,103,False,,,
7,1,51,6,2,20,40,5,I,42,145,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,51,6,2,20,40,6,I,49,194,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,1,51,6,2,20,40,7,I,42,236,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,1,51,6,2,20,40,8,I,41,277,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
7,1,51,6,2,20,40,9,I,43,320,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
7,1,51,6,2,20,40,10,I,50,370,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,52,1,3,40,44,1,I,64,207,False,,,
7,1,52,1,3,40,44,2,I,51,207,False,,,
7,1,52,1,3,40,44,3,H,42,207,False,,,
7,1,52,1,3,40,44,4,I,50,207,False,,,
7,1,52,1,3,40,44,5,I,50,257,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,1,53,6,1,52,60,1,H,58,189,False,,,
7,1,53,6,1,52,60,2,H,38,189,False,,,
7,1,53,6,1,52,60,3,I,54,189,False,,,
7,1,53,6,1,52,60,4,H,39,189,False,,,
7,1,53,6,1,52,60,5,I,53,242,True,-0.76171875,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.466796875}]"
7,1,53,6,1,52,60,6,I,65,307,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,1,53,6,1,52,60,7,I,64,371,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,53,6,1,52,60,8,I,57,428,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,53,6,1,52,60,9,I,60,488,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,53,6,1,52,60,10,I,64,552,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,1,54,6,2,40,36,1,I,43,154,False,,,
7,1,54,6,2,40,36,2,H,42,154,False,,,
7,1,54,6,2,40,36,3,I,47,154,False,,,
7,1,54,6,2,40,36,4,H,22,154,False,,,
7,1,54,6,2,40,36,5,I,47,201,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
7,1,54,6,2,40,36,6,I,38,239,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,1,54,6,2,40,36,7,I,25,264,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,1,54,6,2,40,36,8,I,35,299,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,1,54,6,2,40,36,9,I,32,331,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,1,54,6,2,40,36,10,I,22,353,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,1,55,6,1,64,60,1,I,66,262,False,,,
7,1,55,6,1,64,60,2,H,59,262,False,,,
7,1,55,6,1,64,60,3,H,70,262,False,,,
7,1,55,6,1,64,60,4,H,67,262,False,,,
7,1,55,6,1,64,60,5,I,65,327,True,-3.171875,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,1,55,6,1,64,60,6,H,66,393,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
7,1,55,6,1,64,60,7,I,69,462,True,-1.6015625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
7,1,55,6,1,64,60,8,H,63,525,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,1,55,6,1,64,60,9,I,48,573,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,1,55,6,1,64,60,10,H,73,646,True,-1.9140625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,1,56,6,3,60,52,1,I,54,215,False,,,
7,1,56,6,3,60,52,2,I,44,215,False,,,
7,1,56,6,3,60,52,3,H,54,215,False,,,
7,1,56,6,3,60,52,4,I,63,215,False,,,
7,1,56,6,3,60,52,5,I,48,263,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
7,1,56,6,3,60,52,6,H,69,332,True,-2.578125,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
7,1,56,6,3,60,52,7,I,58,390,True,-5.0,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,1,56,6,3,60,52,8,H,47,437,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,1,56,6,3,60,52,9,I,53,490,True,-3.65625,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.02587890625}]"
7,1,56,6,3,60,52,10,I,39,529,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
7,1,57,6,2,10,40,1,I,44,92,False,,,
7,1,57,6,2,10,40,2,H,13,92,False,,,
7,1,57,6,2,10,40,3,H,4,92,False,,,
7,1,57,6,2,10,40,4,I,31,92,False,,,
7,1,57,6,2,10,40,5,I,48,140,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,1,57,6,2,10,40,6,I,54,194,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
7,1,57,6,2,10,40,7,I,46,240,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,57,6,2,10,40,8,I,34,274,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
7,1,57,6,2,10,40,9,I,42,316,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
7,1,57,6,2,10,40,10,I,38,354,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,1,58,1,2,40,70,1,H,33,199,False,,,
7,1,58,1,2,40,70,2,I,75,199,False,,,
7,1,58,1,2,40,70,3,I,60,199,False,,,
7,1,58,1,2,40,70,4,H,31,199,False,,,
7,1,58,1,2,40,70,5,I,66,265,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,1,59,6,2,40,28,1,H,48,140,False,,,
7,1,59,6,2,40,28,2,I,23,140,False,,,
7,1,59,6,2,40,28,3,H,51,140,False,,,
7,1,59,6,2,40,28,4,I,18,140,False,,,
7,1,59,6,2,40,28,5,H,43,183,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,1,59,6,2,40,28,6,H,41,224,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,59,6,2,40,28,7,H,28,252,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,1,59,6,2,40,28,8,H,37,289,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,1,59,6,2,40,28,9,H,40,329,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,1,59,6,2,40,28,10,H,42,371,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,1,60,1,1,28,40,1,I,37,133,False,,,
7,1,60,1,1,28,40,2,H,23,133,False,,,
7,1,60,1,1,28,40,3,H,38,133,False,,,
7,1,60,1,1,28,40,4,H,35,133,False,,,
7,1,60,1,1,28,40,5,H,11,144,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
7,1,61,6,1,40,20,1,I,29,139,False,,,
7,1,61,6,1,40,20,2,H,33,139,False,,,
7,1,61,6,1,40,20,3,H,41,139,False,,,
7,1,61,6,1,40,20,4,H,36,139,False,,,
7,1,61,6,1,40,20,5,H,29,168,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,61,6,1,40,20,6,H,37,205,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,1,61,6,1,40,20,7,H,36,241,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,1,61,6,1,40,20,8,H,38,279,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,61,6,1,40,20,9,H,38,317,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,1,61,6,1,40,20,10,H,27,344,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,1,62,1,1,60,72,1,H,66,244,False,,,
7,1,62,1,1,60,72,2,H,73,244,False,,,
7,1,62,1,1,60,72,3,H,43,244,False,,,
7,1,62,1,1,60,72,4,I,62,244,False,,,
7,1,62,1,1,60,72,5,H,61,305,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,1,63,1,1,60,68,1,H,58,260,False,,,
7,1,63,1,1,60,68,2,H,68,260,False,,,
7,1,63,1,1,60,68,3,I,81,260,False,,,
7,1,63,1,1,60,68,4,H,53,260,False,,,
7,1,63,1,1,60,68,5,I,71,331,True,-0.283203125,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.244140625}]"
7,1,64,6,2,60,64,1,H,59,250,False,,,
7,1,64,6,2,60,64,2,I,69,250,False,,,
7,1,64,6,2,60,64,3,H,71,250,False,,,
7,1,64,6,2,60,64,4,I,51,250,False,,,
7,1,64,6,2,60,64,5,H,70,320,True,-0.52734375,H,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
7,1,64,6,2,60,64,6,H,57,377,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
7,1,64,6,2,60,64,7,H,60,437,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
7,1,64,6,2,60,64,8,H,67,504,True,-0.1025390625,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
